LANGUAGE,LINEAGE
frankenlanguage407.csv,"[0, 1]"
frankenlanguage41.csv,"[1, 0]"
frankenlanguage413.csv,"[0, 0]"
frankenlanguage415.csv,"[0, 0]"
frankenlanguage416.csv,"[1, 1]"
frankenlanguage417.csv,"[1, 0]"
frankenlanguage418.csv,"[1, 1]"
frankenlanguage419.csv,"[0, 1]"
frankenlanguage421.csv,"[1, 1]"
frankenlanguage422.csv,"[1, 0]"
frankenlanguage423.csv,"[0, 1]"
frankenlanguage424.csv,"[0, 1]"
frankenlanguage425.csv,"[1, 1]"
frankenlanguage428.csv,"[0, 1]"
frankenlanguage429.csv,"[0, 0]"
frankenlanguage430.csv,"[0, 1]"
frankenlanguage432.csv,"[0, 1]"
frankenlanguage434.csv,"[0, 1]"
frankenlanguage436.csv,"[1, 1]"
frankenlanguage438.csv,"[0, 1]"
frankenlanguage44.csv,"[0, 1]"
frankenlanguage441.csv,"[0, 1]"
frankenlanguage442.csv,"[0, 1]"
frankenlanguage443.csv,"[0, 1]"
frankenlanguage444.csv,"[0, 1]"
frankenlanguage445.csv,"[0, 1]"
frankenlanguage446.csv,"[1, 1]"
frankenlanguage447.csv,"[0, 1]"
frankenlanguage448.csv,"[1, 1]"
frankenlanguage449.csv,"[0, 0]"
frankenlanguage451.csv,"[1, 1]"
frankenlanguage453.csv,"[0, 1]"
frankenlanguage454.csv,"[1, 1]"
frankenlanguage455.csv,"[0, 0]"
frankenlanguage456.csv,"[0, 1]"
frankenlanguage457.csv,"[1, 1]"
frankenlanguage459.csv,"[0, 0]"
frankenlanguage46.csv,"[0, 1]"
frankenlanguage464.csv,"[0, 0]"
frankenlanguage466.csv,"[0, 1]"
frankenlanguage468.csv,"[0, 1]"
frankenlanguage472.csv,"[0, 0]"
frankenlanguage473.csv,"[0, 1]"
frankenlanguage474.csv,"[0, 0]"
frankenlanguage475.csv,"[0, 1]"
frankenlanguage476.csv,"[1, 0]"
frankenlanguage477.csv,"[1, 1]"
frankenlanguage478.csv,"[0, 1]"
frankenlanguage479.csv,"[1, 1]"
frankenlanguage481.csv,"[0, 1]"
frankenlanguage482.csv,"[0, 1]"
frankenlanguage484.csv,"[0, 1]"
frankenlanguage485.csv,"[0, 1]"
frankenlanguage488.csv,"[0, 1]"
frankenlanguage490.csv,"[0, 1]"
frankenlanguage491.csv,"[1, 1]"
frankenlanguage492.csv,"[0, 1]"
frankenlanguage494.csv,"[1, 0]"
frankenlanguage496.csv,"[1, 1]"
frankenlanguage498.csv,"[0, 1]"
frankenlanguage499.csv,"[0, 1]"
frankenlanguage5.csv,"[0, 1]"
frankenlanguage50.csv,"[1, 1]"
frankenlanguage503.csv,"[0, 1]"
frankenlanguage504.csv,"[0, 1]"
frankenlanguage505.csv,"[0, 1]"
frankenlanguage507.csv,"[0, 1]"
frankenlanguage509.csv,"[0, 1]"
frankenlanguage512.csv,"[0, 1]"
frankenlanguage514.csv,"[0, 1]"
frankenlanguage515.csv,"[0, 1]"
frankenlanguage516.csv,"[0, 0]"
frankenlanguage519.csv,"[0, 1]"
frankenlanguage52.csv,"[1, 1]"
frankenlanguage520.csv,"[1, 1]"
frankenlanguage521.csv,"[0, 1]"
frankenlanguage522.csv,"[0, 0]"
frankenlanguage524.csv,"[0, 1]"
frankenlanguage526.csv,"[0, 1]"
frankenlanguage527.csv,"[1, 1]"
frankenlanguage528.csv,"[0, 1]"
frankenlanguage529.csv,"[0, 1]"
frankenlanguage53.csv,"[0, 1]"
frankenlanguage530.csv,"[0, 1]"
frankenlanguage533.csv,"[1, 1]"
frankenlanguage536.csv,"[0, 0]"
frankenlanguage538.csv,"[0, 1]"
frankenlanguage539.csv,"[0, 1]"
frankenlanguage541.csv,"[0, 1]"
frankenlanguage542.csv,"[1, 1]"
frankenlanguage543.csv,"[1, 1]"
frankenlanguage549.csv,"[0, 1]"
frankenlanguage551.csv,"[0, 1]"
frankenlanguage552.csv,"[0, 1]"
frankenlanguage553.csv,"[0, 0]"
frankenlanguage555.csv,"[0, 1]"
frankenlanguage557.csv,"[0, 1]"
frankenlanguage56.csv,"[0, 1]"
frankenlanguage561.csv,"[0, 1]"
frankenlanguage562.csv,"[0, 1]"
frankenlanguage566.csv,"[0, 1]"
frankenlanguage567.csv,"[0, 1]"
frankenlanguage568.csv,"[0, 0]"
frankenlanguage569.csv,"[0, 1]"
frankenlanguage57.csv,"[1, 1]"
frankenlanguage570.csv,"[1, 1]"
frankenlanguage571.csv,"[0, 1]"
frankenlanguage572.csv,"[0, 1]"
frankenlanguage573.csv,"[0, 1]"
frankenlanguage575.csv,"[0, 1]"
frankenlanguage576.csv,"[1, 1]"
frankenlanguage577.csv,"[0, 0]"
frankenlanguage579.csv,"[0, 1]"
frankenlanguage580.csv,"[0, 1]"
frankenlanguage581.csv,"[0, 1]"
frankenlanguage584.csv,"[1, 0]"
frankenlanguage588.csv,"[0, 1]"
frankenlanguage589.csv,"[1, 1]"
frankenlanguage592.csv,"[0, 1]"
frankenlanguage593.csv,"[1, 1]"
frankenlanguage594.csv,"[1, 1]"
frankenlanguage595.csv,"[0, 0]"
frankenlanguage596.csv,"[0, 1]"
frankenlanguage598.csv,"[0, 1]"
frankenlanguage599.csv,"[0, 1]"
frankenlanguage6.csv,"[0, 0]"
frankenlanguage600.csv,"[0, 1]"
frankenlanguage601.csv,"[1, 1]"
frankenlanguage603.csv,"[0, 1]"
frankenlanguage604.csv,"[0, 1]"
frankenlanguage605.csv,"[1, 1]"
frankenlanguage606.csv,"[1, 0]"
frankenlanguage607.csv,"[1, 1]"
frankenlanguage608.csv,"[0, 1]"
frankenlanguage609.csv,"[0, 1]"
frankenlanguage61.csv,"[0, 1]"
frankenlanguage611.csv,"[1, 1]"
frankenlanguage612.csv,"[1, 1]"
frankenlanguage615.csv,"[0, 1]"
frankenlanguage616.csv,"[0, 1]"
frankenlanguage617.csv,"[0, 1]"
frankenlanguage618.csv,"[0, 1]"
frankenlanguage62.csv,"[0, 1]"
frankenlanguage621.csv,"[1, 1]"
frankenlanguage623.csv,"[1, 1]"
frankenlanguage624.csv,"[1, 1]"
frankenlanguage625.csv,"[0, 0]"
frankenlanguage63.csv,"[0, 1]"
frankenlanguage631.csv,"[0, 1]"
frankenlanguage632.csv,"[0, 1]"
frankenlanguage633.csv,"[0, 1]"
frankenlanguage635.csv,"[1, 0]"
frankenlanguage636.csv,"[1, 0]"
frankenlanguage637.csv,"[0, 0]"
frankenlanguage638.csv,"[0, 1]"
frankenlanguage639.csv,"[0, 1]"
frankenlanguage64.csv,"[1, 1]"
frankenlanguage640.csv,"[0, 0]"
frankenlanguage641.csv,"[0, 1]"
frankenlanguage642.csv,"[1, 1]"
frankenlanguage644.csv,"[0, 0]"
frankenlanguage645.csv,"[0, 1]"
frankenlanguage648.csv,"[0, 1]"
frankenlanguage649.csv,"[0, 1]"
frankenlanguage65.csv,"[1, 0]"
frankenlanguage650.csv,"[1, 1]"
frankenlanguage653.csv,"[1, 1]"
frankenlanguage656.csv,"[1, 1]"
frankenlanguage657.csv,"[1, 1]"
frankenlanguage658.csv,"[0, 1]"
frankenlanguage66.csv,"[0, 1]"
frankenlanguage660.csv,"[0, 1]"
frankenlanguage661.csv,"[0, 0]"
frankenlanguage662.csv,"[0, 1]"
frankenlanguage663.csv,"[1, 1]"
frankenlanguage666.csv,"[0, 1]"
frankenlanguage667.csv,"[0, 1]"
frankenlanguage669.csv,"[0, 1]"
frankenlanguage670.csv,"[0, 1]"
frankenlanguage671.csv,"[0, 0]"
frankenlanguage673.csv,"[0, 1]"
frankenlanguage674.csv,"[1, 1]"
frankenlanguage675.csv,"[0, 1]"
frankenlanguage676.csv,"[1, 0]"
frankenlanguage678.csv,"[0, 1]"
frankenlanguage679.csv,"[0, 1]"
frankenlanguage680.csv,"[1, 1]"
frankenlanguage682.csv,"[0, 0]"
frankenlanguage683.csv,"[0, 0]"
frankenlanguage684.csv,"[1, 1]"
frankenlanguage685.csv,"[0, 1]"
frankenlanguage686.csv,"[0, 1]"
frankenlanguage687.csv,"[1, 0]"
frankenlanguage69.csv,"[0, 1]"
frankenlanguage691.csv,"[0, 1]"
frankenlanguage693.csv,"[0, 1]"
frankenlanguage694.csv,"[1, 1]"
frankenlanguage695.csv,"[0, 1]"
frankenlanguage696.csv,"[1, 1]"
frankenlanguage698.csv,"[1, 1]"
frankenlanguage699.csv,"[1, 1]"
frankenlanguage70.csv,"[1, 1]"
frankenlanguage700.csv,"[1, 0]"
frankenlanguage701.csv,"[0, 1]"
frankenlanguage702.csv,"[0, 1]"
frankenlanguage704.csv,"[1, 0]"
frankenlanguage705.csv,"[0, 1]"
frankenlanguage707.csv,"[0, 1]"
frankenlanguage71.csv,"[1, 1]"
frankenlanguage710.csv,"[1, 1]"
frankenlanguage711.csv,"[0, 0]"
frankenlanguage712.csv,"[0, 1]"
frankenlanguage713.csv,"[0, 1]"
frankenlanguage714.csv,"[0, 0]"
frankenlanguage715.csv,"[0, 1]"
frankenlanguage716.csv,"[1, 1]"
frankenlanguage719.csv,"[0, 1]"
frankenlanguage720.csv,"[0, 1]"
frankenlanguage722.csv,"[1, 1]"
frankenlanguage723.csv,"[0, 1]"
frankenlanguage724.csv,"[0, 0]"
frankenlanguage725.csv,"[0, 0]"
frankenlanguage728.csv,"[1, 1]"
frankenlanguage729.csv,"[0, 1]"
frankenlanguage73.csv,"[0, 0]"
frankenlanguage731.csv,"[1, 1]"
frankenlanguage732.csv,"[1, 1]"
frankenlanguage733.csv,"[0, 1]"
frankenlanguage735.csv,"[0, 0]"
frankenlanguage736.csv,"[0, 1]"
frankenlanguage737.csv,"[0, 1]"
frankenlanguage738.csv,"[1, 1]"
frankenlanguage739.csv,"[1, 1]"
frankenlanguage741.csv,"[1, 0]"
frankenlanguage743.csv,"[0, 0]"
frankenlanguage746.csv,"[1, 1]"
frankenlanguage747.csv,"[0, 0]"
frankenlanguage748.csv,"[1, 1]"
frankenlanguage749.csv,"[0, 1]"
frankenlanguage75.csv,"[0, 1]"
frankenlanguage750.csv,"[0, 0]"
frankenlanguage751.csv,"[0, 1]"
frankenlanguage752.csv,"[0, 1]"
frankenlanguage753.csv,"[0, 1]"
frankenlanguage756.csv,"[0, 0]"
frankenlanguage757.csv,"[1, 1]"
frankenlanguage759.csv,"[0, 1]"
frankenlanguage76.csv,"[0, 0]"
frankenlanguage760.csv,"[0, 1]"
frankenlanguage761.csv,"[0, 1]"
frankenlanguage762.csv,"[0, 1]"
frankenlanguage766.csv,"[0, 1]"
frankenlanguage767.csv,"[1, 1]"
frankenlanguage768.csv,"[0, 1]"
frankenlanguage77.csv,"[0, 0]"
frankenlanguage770.csv,"[0, 1]"
frankenlanguage771.csv,"[1, 1]"
frankenlanguage775.csv,"[1, 0]"
frankenlanguage776.csv,"[1, 1]"
frankenlanguage777.csv,"[0, 0]"
frankenlanguage778.csv,"[0, 0]"
frankenlanguage779.csv,"[0, 0]"
frankenlanguage78.csv,"[1, 1]"
frankenlanguage780.csv,"[0, 1]"
frankenlanguage781.csv,"[0, 0]"
frankenlanguage782.csv,"[0, 1]"
frankenlanguage783.csv,"[1, 1]"
frankenlanguage784.csv,"[0, 1]"
frankenlanguage785.csv,"[1, 1]"
frankenlanguage786.csv,"[1, 1]"
frankenlanguage789.csv,"[0, 1]"
frankenlanguage79.csv,"[0, 1]"
frankenlanguage790.csv,"[0, 1]"
frankenlanguage793.csv,"[0, 1]"
frankenlanguage794.csv,"[0, 0]"
frankenlanguage797.csv,"[0, 1]"
frankenlanguage798.csv,"[1, 1]"
frankenlanguage8.csv,"[0, 1]"
frankenlanguage800.csv,"[0, 1]"
frankenlanguage801.csv,"[0, 1]"
frankenlanguage802.csv,"[0, 0]"
frankenlanguage803.csv,"[0, 1]"
frankenlanguage805.csv,"[0, 1]"
frankenlanguage809.csv,"[0, 0]"
frankenlanguage810.csv,"[0, 0]"
frankenlanguage811.csv,"[0, 1]"
frankenlanguage812.csv,"[0, 1]"
frankenlanguage813.csv,"[0, 0]"
frankenlanguage814.csv,"[1, 1]"
frankenlanguage815.csv,"[0, 1]"
frankenlanguage816.csv,"[0, 1]"
frankenlanguage817.csv,"[1, 1]"
frankenlanguage818.csv,"[1, 1]"
frankenlanguage819.csv,"[0, 0]"
frankenlanguage82.csv,"[1, 1]"
frankenlanguage824.csv,"[1, 0]"
frankenlanguage825.csv,"[0, 1]"
frankenlanguage826.csv,"[0, 1]"
frankenlanguage828.csv,"[1, 0]"
frankenlanguage829.csv,"[1, 1]"
frankenlanguage83.csv,"[0, 1]"
frankenlanguage830.csv,"[0, 1]"
frankenlanguage831.csv,"[0, 1]"
frankenlanguage833.csv,"[1, 1]"
frankenlanguage834.csv,"[0, 1]"
frankenlanguage837.csv,"[0, 1]"
frankenlanguage838.csv,"[0, 1]"
frankenlanguage841.csv,"[0, 1]"
frankenlanguage843.csv,"[0, 1]"
frankenlanguage844.csv,"[0, 1]"
frankenlanguage845.csv,"[0, 0]"
frankenlanguage846.csv,"[0, 1]"
frankenlanguage847.csv,"[1, 1]"
frankenlanguage848.csv,"[0, 1]"
frankenlanguage849.csv,"[0, 1]"
frankenlanguage850.csv,"[0, 1]"
frankenlanguage851.csv,"[0, 1]"
frankenlanguage852.csv,"[0, 0]"
frankenlanguage853.csv,"[1, 1]"
frankenlanguage854.csv,"[0, 1]"
frankenlanguage855.csv,"[1, 1]"
frankenlanguage856.csv,"[1, 1]"
frankenlanguage859.csv,"[1, 1]"
frankenlanguage86.csv,"[1, 1]"
frankenlanguage862.csv,"[0, 1]"
frankenlanguage863.csv,"[0, 1]"
frankenlanguage864.csv,"[0, 1]"
frankenlanguage865.csv,"[0, 0]"
frankenlanguage868.csv,"[1, 1]"
frankenlanguage869.csv,"[0, 1]"
frankenlanguage87.csv,"[0, 1]"
frankenlanguage871.csv,"[1, 0]"
frankenlanguage875.csv,"[0, 1]"
frankenlanguage876.csv,"[0, 0]"
frankenlanguage878.csv,"[0, 1]"
frankenlanguage879.csv,"[1, 1]"
frankenlanguage881.csv,"[0, 0]"
frankenlanguage883.csv,"[0, 1]"
frankenlanguage884.csv,"[0, 1]"
frankenlanguage885.csv,"[0, 1]"
frankenlanguage886.csv,"[1, 1]"
frankenlanguage888.csv,"[0, 1]"
frankenlanguage89.csv,"[0, 0]"
frankenlanguage892.csv,"[0, 1]"
frankenlanguage893.csv,"[1, 1]"
frankenlanguage9.csv,"[0, 1]"
frankenlanguage90.csv,"[0, 0]"
frankenlanguage900.csv,"[0, 1]"
frankenlanguage902.csv,"[1, 1]"
frankenlanguage903.csv,"[0, 1]"
frankenlanguage904.csv,"[0, 1]"
frankenlanguage905.csv,"[0, 1]"
frankenlanguage907.csv,"[1, 1]"
frankenlanguage91.csv,"[1, 0]"
frankenlanguage912.csv,"[1, 1]"
frankenlanguage915.csv,"[1, 1]"
frankenlanguage916.csv,"[0, 1]"
frankenlanguage917.csv,"[0, 1]"
frankenlanguage918.csv,"[1, 1]"
frankenlanguage919.csv,"[0, 1]"
frankenlanguage92.csv,"[1, 1]"
frankenlanguage922.csv,"[0, 1]"
frankenlanguage923.csv,"[1, 1]"
frankenlanguage924.csv,"[1, 1]"
frankenlanguage925.csv,"[0, 1]"
frankenlanguage926.csv,"[0, 0]"
frankenlanguage927.csv,"[1, 1]"
frankenlanguage93.csv,"[0, 1]"
frankenlanguage930.csv,"[0, 1]"
frankenlanguage932.csv,"[0, 1]"
frankenlanguage933.csv,"[0, 1]"
frankenlanguage934.csv,"[0, 1]"
frankenlanguage935.csv,"[0, 1]"
frankenlanguage936.csv,"[0, 1]"
frankenlanguage938.csv,"[1, 1]"
frankenlanguage939.csv,"[0, 1]"
frankenlanguage94.csv,"[0, 1]"
frankenlanguage940.csv,"[0, 1]"
frankenlanguage942.csv,"[1, 1]"
frankenlanguage943.csv,"[0, 1]"
frankenlanguage945.csv,"[1, 1]"
frankenlanguage948.csv,"[0, 1]"
frankenlanguage949.csv,"[0, 1]"
frankenlanguage95.csv,"[0, 0]"
frankenlanguage950.csv,"[0, 1]"
frankenlanguage951.csv,"[0, 0]"
frankenlanguage952.csv,"[0, 0]"
frankenlanguage954.csv,"[0, 0]"
frankenlanguage955.csv,"[0, 1]"
frankenlanguage957.csv,"[0, 0]"
frankenlanguage959.csv,"[1, 0]"
frankenlanguage96.csv,"[0, 1]"
frankenlanguage960.csv,"[0, 1]"
frankenlanguage961.csv,"[0, 1]"
frankenlanguage963.csv,"[0, 1]"
frankenlanguage964.csv,"[0, 1]"
frankenlanguage965.csv,"[0, 1]"
frankenlanguage966.csv,"[1, 0]"
frankenlanguage967.csv,"[1, 1]"
frankenlanguage968.csv,"[0, 1]"
frankenlanguage969.csv,"[1, 1]"
frankenlanguage97.csv,"[1, 0]"
frankenlanguage970.csv,"[0, 1]"
frankenlanguage971.csv,"[0, 1]"
frankenlanguage972.csv,"[0, 1]"
frankenlanguage973.csv,"[1, 1]"
frankenlanguage976.csv,"[1, 1]"
frankenlanguage977.csv,"[0, 1]"
frankenlanguage978.csv,"[1, 1]"
frankenlanguage979.csv,"[0, 1]"
frankenlanguage98.csv,"[0, 1]"
frankenlanguage980.csv,"[1, 1]"
frankenlanguage981.csv,"[0, 0]"
frankenlanguage982.csv,"[0, 1]"
frankenlanguage983.csv,"[1, 0]"
frankenlanguage984.csv,"[0, 1]"
frankenlanguage986.csv,"[0, 1]"
frankenlanguage987.csv,"[0, 1]"
frankenlanguage989.csv,"[0, 1]"
frankenlanguage99.csv,"[0, 1]"
frankenlanguage990.csv,"[0, 1]"
frankenlanguage991.csv,"[1, 1]"
frankenlanguage994.csv,"[0, 1]"
frankenlanguage995.csv,"[0, 1]"
frankenlanguage997.csv,"[0, 1]"
frankenlanguage998.csv,"[1, 0]"
frankenlanguage999.csv,"[1, 1]"
