LANGUAGE,LINEAGE
frankenlanguage181.csv,"[0, 1]"
frankenlanguage183.csv,"[1, 0]"
frankenlanguage184.csv,"[0, 1]"
frankenlanguage185.csv,"[0, 1]"
frankenlanguage186.csv,"[0, 0]"
frankenlanguage187.csv,"[0, 0]"
frankenlanguage19.csv,"[1, 1]"
frankenlanguage190.csv,"[0, 0]"
frankenlanguage191.csv,"[0, 0]"
frankenlanguage192.csv,"[1, 1]"
frankenlanguage193.csv,"[1, 1]"
frankenlanguage195.csv,"[0, 1]"
frankenlanguage199.csv,"[0, 1]"
frankenlanguage20.csv,"[1, 1]"
frankenlanguage201.csv,"[0, 0]"
frankenlanguage202.csv,"[0, 1]"
frankenlanguage204.csv,"[0, 1]"
frankenlanguage206.csv,"[1, 1]"
frankenlanguage207.csv,"[0, 1]"
frankenlanguage208.csv,"[0, 1]"
frankenlanguage209.csv,"[0, 1]"
frankenlanguage210.csv,"[1, 1]"
frankenlanguage211.csv,"[0, 1]"
frankenlanguage212.csv,"[1, 1]"
frankenlanguage213.csv,"[0, 1]"
frankenlanguage214.csv,"[1, 1]"
frankenlanguage215.csv,"[0, 0]"
frankenlanguage216.csv,"[0, 1]"
frankenlanguage218.csv,"[1, 1]"
frankenlanguage22.csv,"[1, 0]"
frankenlanguage220.csv,"[1, 0]"
frankenlanguage221.csv,"[1, 1]"
frankenlanguage222.csv,"[0, 1]"
frankenlanguage223.csv,"[0, 1]"
frankenlanguage224.csv,"[0, 1]"
frankenlanguage226.csv,"[0, 1]"
frankenlanguage227.csv,"[0, 1]"
frankenlanguage229.csv,"[0, 1]"
frankenlanguage23.csv,"[0, 1]"
frankenlanguage232.csv,"[0, 1]"
frankenlanguage233.csv,"[0, 1]"
frankenlanguage235.csv,"[1, 1]"
frankenlanguage236.csv,"[0, 1]"
frankenlanguage237.csv,"[1, 0]"
frankenlanguage238.csv,"[0, 1]"
frankenlanguage239.csv,"[1, 1]"
frankenlanguage24.csv,"[1, 0]"
frankenlanguage240.csv,"[0, 1]"
frankenlanguage241.csv,"[0, 1]"
frankenlanguage249.csv,"[0, 1]"
frankenlanguage250.csv,"[1, 0]"
frankenlanguage251.csv,"[1, 0]"
frankenlanguage253.csv,"[0, 1]"
frankenlanguage254.csv,"[0, 0]"
frankenlanguage255.csv,"[0, 1]"
frankenlanguage257.csv,"[1, 1]"
frankenlanguage260.csv,"[0, 1]"
frankenlanguage261.csv,"[0, 1]"
frankenlanguage263.csv,"[0, 1]"
frankenlanguage264.csv,"[1, 1]"
frankenlanguage265.csv,"[0, 0]"
frankenlanguage267.csv,"[1, 1]"
frankenlanguage269.csv,"[0, 1]"
frankenlanguage27.csv,"[0, 1]"
frankenlanguage270.csv,"[0, 0]"
frankenlanguage271.csv,"[0, 1]"
frankenlanguage272.csv,"[0, 1]"
frankenlanguage273.csv,"[0, 1]"
frankenlanguage274.csv,"[0, 1]"
frankenlanguage276.csv,"[0, 0]"
frankenlanguage277.csv,"[1, 1]"
frankenlanguage279.csv,"[0, 1]"
frankenlanguage281.csv,"[0, 1]"
frankenlanguage283.csv,"[1, 1]"
frankenlanguage284.csv,"[0, 1]"
frankenlanguage285.csv,"[0, 1]"
frankenlanguage286.csv,"[1, 1]"
frankenlanguage289.csv,"[0, 1]"
frankenlanguage291.csv,"[1, 0]"
frankenlanguage292.csv,"[0, 0]"
frankenlanguage295.csv,"[0, 1]"
frankenlanguage297.csv,"[1, 1]"
frankenlanguage298.csv,"[0, 1]"
frankenlanguage299.csv,"[0, 0]"
frankenlanguage3.csv,"[1, 1]"
frankenlanguage300.csv,"[0, 1]"
frankenlanguage301.csv,"[0, 1]"
frankenlanguage302.csv,"[0, 1]"
frankenlanguage304.csv,"[0, 1]"
frankenlanguage305.csv,"[0, 1]"
frankenlanguage306.csv,"[1, 1]"
frankenlanguage307.csv,"[1, 1]"
frankenlanguage31.csv,"[0, 0]"
frankenlanguage310.csv,"[0, 1]"
frankenlanguage311.csv,"[0, 0]"
frankenlanguage313.csv,"[0, 1]"
frankenlanguage315.csv,"[1, 1]"
frankenlanguage316.csv,"[0, 1]"
frankenlanguage318.csv,"[0, 0]"
frankenlanguage319.csv,"[0, 1]"
frankenlanguage32.csv,"[0, 1]"
frankenlanguage321.csv,"[1, 1]"
frankenlanguage323.csv,"[0, 1]"
frankenlanguage325.csv,"[0, 1]"
frankenlanguage327.csv,"[1, 1]"
frankenlanguage33.csv,"[1, 1]"
frankenlanguage331.csv,"[0, 1]"
frankenlanguage332.csv,"[1, 0]"
frankenlanguage334.csv,"[1, 1]"
frankenlanguage335.csv,"[1, 1]"
frankenlanguage337.csv,"[0, 1]"
frankenlanguage338.csv,"[1, 1]"
frankenlanguage339.csv,"[0, 0]"
frankenlanguage341.csv,"[0, 1]"
frankenlanguage345.csv,"[0, 1]"
frankenlanguage346.csv,"[0, 1]"
frankenlanguage347.csv,"[0, 1]"
frankenlanguage348.csv,"[0, 1]"
frankenlanguage35.csv,"[0, 1]"
frankenlanguage350.csv,"[1, 1]"
frankenlanguage351.csv,"[0, 1]"
frankenlanguage353.csv,"[0, 1]"
frankenlanguage354.csv,"[1, 1]"
frankenlanguage356.csv,"[1, 0]"
frankenlanguage36.csv,"[0, 0]"
frankenlanguage360.csv,"[1, 0]"
frankenlanguage363.csv,"[0, 1]"
frankenlanguage364.csv,"[0, 1]"
frankenlanguage365.csv,"[0, 1]"
frankenlanguage367.csv,"[1, 1]"
frankenlanguage368.csv,"[0, 1]"
frankenlanguage374.csv,"[0, 1]"
frankenlanguage375.csv,"[0, 1]"
frankenlanguage376.csv,"[0, 1]"
frankenlanguage381.csv,"[0, 1]"
frankenlanguage383.csv,"[1, 1]"
frankenlanguage385.csv,"[0, 1]"
frankenlanguage386.csv,"[1, 1]"
frankenlanguage391.csv,"[0, 1]"
frankenlanguage392.csv,"[1, 1]"
frankenlanguage394.csv,"[1, 1]"
frankenlanguage395.csv,"[0, 1]"
frankenlanguage396.csv,"[0, 1]"
frankenlanguage398.csv,"[0, 1]"
frankenlanguage399.csv,"[0, 1]"
frankenlanguage40.csv,"[1, 1]"
frankenlanguage403.csv,"[1, 0]"
frankenlanguage404.csv,"[1, 0]"
frankenlanguage405.csv,"[1, 0]"
frankenlanguage407.csv,"[0, 1]"
frankenlanguage411.csv,"[0, 1]"
frankenlanguage414.csv,"[0, 1]"
frankenlanguage415.csv,"[1, 1]"
frankenlanguage417.csv,"[0, 1]"
frankenlanguage418.csv,"[1, 1]"
frankenlanguage420.csv,"[0, 1]"
frankenlanguage421.csv,"[0, 1]"
frankenlanguage423.csv,"[1, 1]"
frankenlanguage424.csv,"[1, 1]"
frankenlanguage425.csv,"[0, 0]"
frankenlanguage431.csv,"[0, 1]"
frankenlanguage432.csv,"[1, 1]"
frankenlanguage434.csv,"[0, 1]"
frankenlanguage438.csv,"[0, 1]"
frankenlanguage44.csv,"[1, 0]"
frankenlanguage440.csv,"[0, 1]"
frankenlanguage441.csv,"[0, 1]"
frankenlanguage445.csv,"[0, 1]"
frankenlanguage447.csv,"[0, 0]"
frankenlanguage448.csv,"[0, 1]"
frankenlanguage449.csv,"[1, 1]"
frankenlanguage450.csv,"[0, 1]"
frankenlanguage452.csv,"[0, 1]"
frankenlanguage455.csv,"[0, 1]"
frankenlanguage456.csv,"[0, 0]"
frankenlanguage457.csv,"[1, 0]"
frankenlanguage458.csv,"[0, 1]"
frankenlanguage460.csv,"[1, 1]"
frankenlanguage462.csv,"[1, 1]"
frankenlanguage463.csv,"[0, 1]"
frankenlanguage464.csv,"[0, 1]"
frankenlanguage465.csv,"[0, 1]"
frankenlanguage466.csv,"[0, 1]"
frankenlanguage467.csv,"[1, 0]"
frankenlanguage468.csv,"[0, 0]"
frankenlanguage469.csv,"[0, 1]"
frankenlanguage47.csv,"[0, 1]"
frankenlanguage470.csv,"[0, 1]"
frankenlanguage472.csv,"[0, 0]"
frankenlanguage473.csv,"[1, 1]"
frankenlanguage476.csv,"[0, 0]"
frankenlanguage478.csv,"[0, 0]"
frankenlanguage479.csv,"[0, 1]"
frankenlanguage480.csv,"[0, 1]"
frankenlanguage482.csv,"[0, 1]"
frankenlanguage483.csv,"[1, 1]"
frankenlanguage484.csv,"[1, 1]"
frankenlanguage486.csv,"[0, 1]"
frankenlanguage487.csv,"[1, 1]"
frankenlanguage488.csv,"[0, 1]"
frankenlanguage489.csv,"[0, 0]"
frankenlanguage490.csv,"[1, 1]"
frankenlanguage491.csv,"[0, 0]"
frankenlanguage492.csv,"[0, 1]"
frankenlanguage493.csv,"[1, 0]"
frankenlanguage494.csv,"[0, 1]"
frankenlanguage496.csv,"[0, 1]"
frankenlanguage497.csv,"[0, 1]"
frankenlanguage498.csv,"[1, 1]"
frankenlanguage499.csv,"[0, 1]"
frankenlanguage5.csv,"[0, 1]"
frankenlanguage50.csv,"[0, 0]"
frankenlanguage500.csv,"[1, 1]"
frankenlanguage502.csv,"[0, 1]"
frankenlanguage503.csv,"[0, 0]"
frankenlanguage505.csv,"[1, 1]"
frankenlanguage509.csv,"[1, 1]"
frankenlanguage51.csv,"[0, 1]"
frankenlanguage511.csv,"[0, 0]"
frankenlanguage512.csv,"[0, 1]"
frankenlanguage513.csv,"[1, 1]"
frankenlanguage514.csv,"[0, 1]"
frankenlanguage515.csv,"[0, 1]"
frankenlanguage516.csv,"[1, 1]"
frankenlanguage517.csv,"[1, 1]"
frankenlanguage518.csv,"[1, 1]"
frankenlanguage519.csv,"[1, 1]"
frankenlanguage52.csv,"[0, 0]"
frankenlanguage521.csv,"[1, 1]"
frankenlanguage525.csv,"[0, 1]"
frankenlanguage526.csv,"[0, 1]"
frankenlanguage527.csv,"[0, 1]"
frankenlanguage528.csv,"[1, 1]"
frankenlanguage529.csv,"[0, 1]"
frankenlanguage53.csv,"[0, 1]"
frankenlanguage531.csv,"[0, 1]"
frankenlanguage532.csv,"[0, 0]"
frankenlanguage533.csv,"[0, 1]"
frankenlanguage534.csv,"[1, 1]"
frankenlanguage536.csv,"[0, 1]"
frankenlanguage538.csv,"[0, 1]"
frankenlanguage541.csv,"[0, 1]"
frankenlanguage542.csv,"[1, 1]"
frankenlanguage545.csv,"[0, 1]"
frankenlanguage546.csv,"[1, 1]"
frankenlanguage547.csv,"[1, 1]"
frankenlanguage548.csv,"[0, 1]"
frankenlanguage55.csv,"[0, 1]"
frankenlanguage550.csv,"[1, 1]"
frankenlanguage551.csv,"[1, 1]"
frankenlanguage552.csv,"[0, 1]"
frankenlanguage553.csv,"[0, 0]"
frankenlanguage554.csv,"[0, 1]"
frankenlanguage555.csv,"[0, 0]"
frankenlanguage556.csv,"[0, 0]"
frankenlanguage557.csv,"[0, 1]"
frankenlanguage56.csv,"[0, 1]"
frankenlanguage561.csv,"[0, 0]"
frankenlanguage562.csv,"[0, 1]"
frankenlanguage563.csv,"[1, 1]"
frankenlanguage565.csv,"[1, 1]"
frankenlanguage566.csv,"[1, 0]"
frankenlanguage567.csv,"[1, 1]"
frankenlanguage568.csv,"[1, 1]"
frankenlanguage569.csv,"[0, 1]"
frankenlanguage57.csv,"[0, 1]"
frankenlanguage570.csv,"[0, 0]"
frankenlanguage571.csv,"[0, 0]"
frankenlanguage573.csv,"[0, 1]"
frankenlanguage574.csv,"[0, 1]"
frankenlanguage575.csv,"[0, 1]"
frankenlanguage576.csv,"[0, 1]"
frankenlanguage577.csv,"[0, 1]"
frankenlanguage578.csv,"[0, 1]"
frankenlanguage58.csv,"[0, 1]"
frankenlanguage581.csv,"[0, 1]"
frankenlanguage583.csv,"[0, 1]"
frankenlanguage585.csv,"[0, 1]"
frankenlanguage586.csv,"[1, 0]"
frankenlanguage587.csv,"[0, 1]"
frankenlanguage588.csv,"[1, 1]"
frankenlanguage589.csv,"[0, 1]"
frankenlanguage59.csv,"[0, 0]"
frankenlanguage590.csv,"[1, 1]"
frankenlanguage591.csv,"[0, 0]"
frankenlanguage592.csv,"[0, 1]"
frankenlanguage593.csv,"[0, 1]"
frankenlanguage594.csv,"[0, 1]"
frankenlanguage595.csv,"[1, 1]"
frankenlanguage596.csv,"[0, 0]"
frankenlanguage597.csv,"[0, 1]"
frankenlanguage598.csv,"[0, 1]"
frankenlanguage599.csv,"[0, 1]"
frankenlanguage6.csv,"[1, 1]"
frankenlanguage60.csv,"[1, 1]"
frankenlanguage600.csv,"[0, 1]"
frankenlanguage601.csv,"[0, 1]"
frankenlanguage603.csv,"[0, 1]"
frankenlanguage604.csv,"[1, 0]"
frankenlanguage605.csv,"[0, 1]"
frankenlanguage606.csv,"[1, 1]"
frankenlanguage607.csv,"[0, 1]"
frankenlanguage608.csv,"[0, 1]"
frankenlanguage610.csv,"[0, 1]"
frankenlanguage612.csv,"[0, 0]"
frankenlanguage614.csv,"[0, 0]"
frankenlanguage617.csv,"[0, 1]"
frankenlanguage618.csv,"[0, 1]"
frankenlanguage619.csv,"[0, 1]"
frankenlanguage62.csv,"[0, 1]"
frankenlanguage620.csv,"[0, 0]"
frankenlanguage623.csv,"[0, 1]"
frankenlanguage629.csv,"[1, 0]"
frankenlanguage63.csv,"[0, 0]"
frankenlanguage633.csv,"[0, 0]"
frankenlanguage634.csv,"[0, 1]"
frankenlanguage635.csv,"[0, 0]"
frankenlanguage636.csv,"[0, 0]"
frankenlanguage637.csv,"[1, 1]"
frankenlanguage638.csv,"[0, 1]"
frankenlanguage639.csv,"[0, 1]"
frankenlanguage64.csv,"[0, 1]"
frankenlanguage640.csv,"[0, 0]"
frankenlanguage641.csv,"[0, 1]"
frankenlanguage642.csv,"[0, 0]"
frankenlanguage643.csv,"[1, 1]"
frankenlanguage644.csv,"[0, 1]"
frankenlanguage645.csv,"[0, 1]"
frankenlanguage646.csv,"[1, 0]"
frankenlanguage649.csv,"[0, 1]"
frankenlanguage651.csv,"[1, 0]"
frankenlanguage652.csv,"[0, 1]"
frankenlanguage653.csv,"[0, 1]"
frankenlanguage654.csv,"[1, 0]"
frankenlanguage655.csv,"[0, 1]"
frankenlanguage657.csv,"[1, 0]"
frankenlanguage66.csv,"[0, 1]"
frankenlanguage660.csv,"[0, 1]"
frankenlanguage661.csv,"[1, 1]"
frankenlanguage664.csv,"[0, 0]"
frankenlanguage666.csv,"[0, 1]"
frankenlanguage667.csv,"[0, 1]"
frankenlanguage668.csv,"[0, 1]"
frankenlanguage67.csv,"[0, 0]"
frankenlanguage671.csv,"[0, 1]"
frankenlanguage672.csv,"[1, 1]"
frankenlanguage673.csv,"[0, 1]"
frankenlanguage675.csv,"[1, 1]"
frankenlanguage676.csv,"[0, 1]"
frankenlanguage677.csv,"[0, 1]"
frankenlanguage678.csv,"[1, 1]"
frankenlanguage679.csv,"[0, 1]"
frankenlanguage68.csv,"[1, 0]"
frankenlanguage681.csv,"[0, 1]"
frankenlanguage683.csv,"[0, 1]"
frankenlanguage685.csv,"[0, 1]"
frankenlanguage686.csv,"[0, 1]"
frankenlanguage687.csv,"[1, 0]"
frankenlanguage689.csv,"[1, 1]"
frankenlanguage690.csv,"[0, 1]"
frankenlanguage691.csv,"[0, 1]"
frankenlanguage693.csv,"[0, 1]"
frankenlanguage694.csv,"[0, 0]"
frankenlanguage695.csv,"[1, 0]"
frankenlanguage697.csv,"[0, 0]"
frankenlanguage698.csv,"[0, 0]"
frankenlanguage70.csv,"[0, 1]"
frankenlanguage700.csv,"[1, 1]"
frankenlanguage701.csv,"[0, 1]"
frankenlanguage705.csv,"[1, 0]"
frankenlanguage707.csv,"[0, 1]"
frankenlanguage71.csv,"[0, 0]"
frankenlanguage712.csv,"[0, 1]"
frankenlanguage714.csv,"[0, 1]"
frankenlanguage716.csv,"[1, 0]"
frankenlanguage717.csv,"[0, 0]"
frankenlanguage718.csv,"[0, 1]"
frankenlanguage719.csv,"[1, 1]"
frankenlanguage72.csv,"[1, 1]"
frankenlanguage720.csv,"[0, 1]"
frankenlanguage721.csv,"[0, 1]"
frankenlanguage722.csv,"[0, 1]"
frankenlanguage723.csv,"[0, 1]"
frankenlanguage724.csv,"[0, 1]"
frankenlanguage728.csv,"[0, 0]"
frankenlanguage729.csv,"[0, 1]"
frankenlanguage73.csv,"[1, 1]"
frankenlanguage730.csv,"[0, 0]"
frankenlanguage731.csv,"[0, 1]"
frankenlanguage732.csv,"[0, 1]"
frankenlanguage733.csv,"[0, 0]"
frankenlanguage734.csv,"[0, 1]"
frankenlanguage735.csv,"[0, 1]"
frankenlanguage736.csv,"[0, 1]"
frankenlanguage737.csv,"[0, 1]"
frankenlanguage739.csv,"[1, 1]"
frankenlanguage743.csv,"[0, 1]"
frankenlanguage745.csv,"[1, 0]"
frankenlanguage746.csv,"[0, 1]"
frankenlanguage748.csv,"[0, 1]"
frankenlanguage75.csv,"[0, 1]"
frankenlanguage750.csv,"[0, 1]"
frankenlanguage751.csv,"[1, 0]"
frankenlanguage753.csv,"[0, 1]"
frankenlanguage754.csv,"[0, 1]"
frankenlanguage755.csv,"[0, 1]"
frankenlanguage756.csv,"[1, 1]"
frankenlanguage759.csv,"[1, 1]"
frankenlanguage76.csv,"[0, 0]"
frankenlanguage760.csv,"[1, 0]"
frankenlanguage761.csv,"[1, 1]"
frankenlanguage762.csv,"[0, 1]"
frankenlanguage764.csv,"[0, 1]"
frankenlanguage766.csv,"[1, 1]"
frankenlanguage769.csv,"[0, 0]"
frankenlanguage770.csv,"[0, 1]"
frankenlanguage771.csv,"[1, 1]"
frankenlanguage773.csv,"[1, 0]"
frankenlanguage774.csv,"[0, 1]"
frankenlanguage775.csv,"[0, 1]"
frankenlanguage777.csv,"[0, 0]"
frankenlanguage779.csv,"[0, 1]"
frankenlanguage78.csv,"[1, 1]"
frankenlanguage780.csv,"[0, 0]"
frankenlanguage782.csv,"[0, 1]"
frankenlanguage783.csv,"[0, 1]"
frankenlanguage784.csv,"[0, 1]"
frankenlanguage787.csv,"[0, 1]"
frankenlanguage79.csv,"[0, 1]"
frankenlanguage790.csv,"[0, 1]"
frankenlanguage792.csv,"[0, 1]"
frankenlanguage794.csv,"[0, 1]"
frankenlanguage795.csv,"[0, 0]"
frankenlanguage796.csv,"[0, 1]"
frankenlanguage797.csv,"[0, 1]"
frankenlanguage798.csv,"[0, 1]"
frankenlanguage799.csv,"[1, 0]"
frankenlanguage8.csv,"[1, 1]"
frankenlanguage800.csv,"[0, 1]"
frankenlanguage807.csv,"[0, 0]"
frankenlanguage808.csv,"[0, 1]"
frankenlanguage809.csv,"[0, 1]"
frankenlanguage81.csv,"[1, 0]"
frankenlanguage810.csv,"[0, 1]"
frankenlanguage812.csv,"[0, 1]"
frankenlanguage814.csv,"[0, 0]"
frankenlanguage815.csv,"[0, 1]"
frankenlanguage817.csv,"[1, 1]"
frankenlanguage819.csv,"[0, 0]"
frankenlanguage820.csv,"[0, 0]"
frankenlanguage823.csv,"[0, 0]"
frankenlanguage824.csv,"[1, 0]"
frankenlanguage825.csv,"[0, 1]"
frankenlanguage826.csv,"[0, 1]"
frankenlanguage827.csv,"[0, 1]"
frankenlanguage828.csv,"[0, 1]"
frankenlanguage829.csv,"[0, 1]"
frankenlanguage83.csv,"[0, 1]"
frankenlanguage830.csv,"[1, 1]"
frankenlanguage831.csv,"[0, 1]"
frankenlanguage832.csv,"[0, 1]"
frankenlanguage833.csv,"[0, 1]"
frankenlanguage834.csv,"[0, 1]"
frankenlanguage836.csv,"[0, 0]"
frankenlanguage838.csv,"[0, 0]"
frankenlanguage84.csv,"[1, 0]"
frankenlanguage841.csv,"[1, 1]"
frankenlanguage842.csv,"[0, 1]"
frankenlanguage843.csv,"[1, 0]"
frankenlanguage844.csv,"[0, 1]"
frankenlanguage845.csv,"[0, 1]"
frankenlanguage846.csv,"[0, 1]"
frankenlanguage847.csv,"[0, 1]"
frankenlanguage85.csv,"[0, 1]"
frankenlanguage850.csv,"[0, 1]"
frankenlanguage853.csv,"[1, 1]"
frankenlanguage854.csv,"[0, 0]"
frankenlanguage855.csv,"[0, 1]"
frankenlanguage858.csv,"[0, 1]"
frankenlanguage860.csv,"[0, 1]"
frankenlanguage861.csv,"[0, 0]"
frankenlanguage862.csv,"[1, 1]"
frankenlanguage863.csv,"[1, 1]"
frankenlanguage864.csv,"[0, 1]"
frankenlanguage865.csv,"[1, 1]"
frankenlanguage866.csv,"[1, 0]"
frankenlanguage869.csv,"[1, 1]"
frankenlanguage87.csv,"[1, 0]"
frankenlanguage872.csv,"[0, 0]"
frankenlanguage873.csv,"[1, 1]"
frankenlanguage874.csv,"[0, 1]"
frankenlanguage875.csv,"[0, 1]"
frankenlanguage878.csv,"[0, 1]"
frankenlanguage879.csv,"[0, 1]"
frankenlanguage880.csv,"[1, 0]"
frankenlanguage881.csv,"[0, 1]"
frankenlanguage883.csv,"[1, 0]"
frankenlanguage885.csv,"[0, 1]"
frankenlanguage886.csv,"[0, 1]"
frankenlanguage887.csv,"[0, 1]"
frankenlanguage888.csv,"[1, 0]"
frankenlanguage889.csv,"[0, 1]"
frankenlanguage890.csv,"[0, 1]"
frankenlanguage894.csv,"[0, 0]"
frankenlanguage897.csv,"[0, 0]"
frankenlanguage9.csv,"[0, 0]"
frankenlanguage90.csv,"[0, 0]"
frankenlanguage901.csv,"[0, 0]"
frankenlanguage902.csv,"[1, 1]"
frankenlanguage903.csv,"[0, 1]"
frankenlanguage904.csv,"[1, 1]"
frankenlanguage907.csv,"[0, 1]"
frankenlanguage908.csv,"[0, 1]"
frankenlanguage909.csv,"[1, 0]"
frankenlanguage91.csv,"[1, 0]"
frankenlanguage910.csv,"[1, 1]"
frankenlanguage911.csv,"[0, 1]"
frankenlanguage913.csv,"[1, 1]"
frankenlanguage916.csv,"[0, 1]"
frankenlanguage917.csv,"[1, 1]"
frankenlanguage919.csv,"[0, 1]"
frankenlanguage920.csv,"[0, 1]"
frankenlanguage923.csv,"[0, 0]"
frankenlanguage924.csv,"[1, 1]"
frankenlanguage925.csv,"[0, 1]"
frankenlanguage927.csv,"[0, 1]"
frankenlanguage93.csv,"[1, 1]"
frankenlanguage932.csv,"[1, 1]"
frankenlanguage934.csv,"[0, 0]"
frankenlanguage935.csv,"[0, 1]"
frankenlanguage936.csv,"[0, 1]"
frankenlanguage937.csv,"[1, 1]"
frankenlanguage938.csv,"[1, 0]"
frankenlanguage939.csv,"[0, 1]"
frankenlanguage940.csv,"[0, 1]"
frankenlanguage941.csv,"[0, 1]"
frankenlanguage942.csv,"[0, 1]"
frankenlanguage943.csv,"[0, 1]"
frankenlanguage945.csv,"[0, 1]"
frankenlanguage946.csv,"[0, 1]"
frankenlanguage948.csv,"[0, 1]"
frankenlanguage95.csv,"[1, 1]"
frankenlanguage950.csv,"[0, 1]"
frankenlanguage951.csv,"[0, 1]"
frankenlanguage952.csv,"[1, 1]"
frankenlanguage953.csv,"[0, 0]"
frankenlanguage955.csv,"[1, 1]"
frankenlanguage958.csv,"[1, 0]"
frankenlanguage96.csv,"[0, 1]"
frankenlanguage960.csv,"[0, 0]"
frankenlanguage961.csv,"[0, 1]"
frankenlanguage963.csv,"[0, 1]"
frankenlanguage965.csv,"[0, 1]"
frankenlanguage966.csv,"[0, 1]"
frankenlanguage967.csv,"[1, 1]"
frankenlanguage968.csv,"[0, 1]"
frankenlanguage969.csv,"[1, 1]"
frankenlanguage972.csv,"[0, 0]"
frankenlanguage973.csv,"[1, 1]"
frankenlanguage976.csv,"[1, 1]"
frankenlanguage977.csv,"[0, 0]"
frankenlanguage978.csv,"[0, 1]"
frankenlanguage979.csv,"[0, 1]"
frankenlanguage980.csv,"[0, 0]"
frankenlanguage983.csv,"[0, 0]"
frankenlanguage984.csv,"[1, 1]"
frankenlanguage986.csv,"[1, 1]"
frankenlanguage988.csv,"[1, 1]"
frankenlanguage990.csv,"[0, 1]"
frankenlanguage991.csv,"[1, 0]"
frankenlanguage992.csv,"[0, 1]"
frankenlanguage993.csv,"[1, 1]"
frankenlanguage995.csv,"[0, 1]"
frankenlanguage997.csv,"[0, 1]"
