LANGUAGE,LINEAGE
frankenlanguage25.csv,"[1, 1]"
frankenlanguage250.csv,"[1, 0]"
frankenlanguage251.csv,"[1, 1]"
frankenlanguage252.csv,"[0, 0]"
frankenlanguage253.csv,"[0, 1]"
frankenlanguage256.csv,"[0, 1]"
frankenlanguage257.csv,"[0, 0]"
frankenlanguage258.csv,"[1, 1]"
frankenlanguage259.csv,"[0, 1]"
frankenlanguage26.csv,"[1, 1]"
frankenlanguage263.csv,"[1, 1]"
frankenlanguage265.csv,"[0, 1]"
frankenlanguage266.csv,"[1, 1]"
frankenlanguage267.csv,"[1, 1]"
frankenlanguage269.csv,"[0, 1]"
frankenlanguage270.csv,"[0, 1]"
frankenlanguage271.csv,"[1, 1]"
frankenlanguage273.csv,"[0, 1]"
frankenlanguage274.csv,"[0, 0]"
frankenlanguage275.csv,"[0, 0]"
frankenlanguage277.csv,"[0, 1]"
frankenlanguage278.csv,"[0, 1]"
frankenlanguage28.csv,"[1, 1]"
frankenlanguage280.csv,"[0, 1]"
frankenlanguage281.csv,"[0, 1]"
frankenlanguage282.csv,"[0, 0]"
frankenlanguage285.csv,"[0, 1]"
frankenlanguage287.csv,"[0, 1]"
frankenlanguage288.csv,"[1, 1]"
frankenlanguage289.csv,"[0, 1]"
frankenlanguage29.csv,"[0, 0]"
frankenlanguage290.csv,"[0, 1]"
frankenlanguage291.csv,"[0, 1]"
frankenlanguage292.csv,"[1, 1]"
frankenlanguage293.csv,"[0, 1]"
frankenlanguage294.csv,"[0, 1]"
frankenlanguage295.csv,"[0, 1]"
frankenlanguage296.csv,"[1, 1]"
frankenlanguage297.csv,"[0, 1]"
frankenlanguage299.csv,"[0, 0]"
frankenlanguage3.csv,"[1, 1]"
frankenlanguage30.csv,"[1, 0]"
frankenlanguage300.csv,"[0, 0]"
frankenlanguage302.csv,"[1, 0]"
frankenlanguage305.csv,"[0, 1]"
frankenlanguage308.csv,"[0, 1]"
frankenlanguage311.csv,"[0, 1]"
frankenlanguage313.csv,"[1, 1]"
frankenlanguage316.csv,"[0, 1]"
frankenlanguage319.csv,"[0, 1]"
frankenlanguage320.csv,"[0, 0]"
frankenlanguage322.csv,"[0, 1]"
frankenlanguage324.csv,"[0, 1]"
frankenlanguage325.csv,"[0, 1]"
frankenlanguage326.csv,"[1, 1]"
frankenlanguage327.csv,"[0, 1]"
frankenlanguage328.csv,"[0, 1]"
frankenlanguage33.csv,"[0, 1]"
frankenlanguage330.csv,"[0, 1]"
frankenlanguage331.csv,"[0, 1]"
frankenlanguage332.csv,"[0, 1]"
frankenlanguage334.csv,"[0, 1]"
frankenlanguage335.csv,"[0, 1]"
frankenlanguage336.csv,"[1, 1]"
frankenlanguage337.csv,"[0, 1]"
frankenlanguage339.csv,"[0, 0]"
frankenlanguage34.csv,"[0, 1]"
frankenlanguage340.csv,"[1, 1]"
frankenlanguage343.csv,"[0, 1]"
frankenlanguage344.csv,"[0, 0]"
frankenlanguage345.csv,"[1, 1]"
frankenlanguage348.csv,"[0, 1]"
frankenlanguage352.csv,"[1, 1]"
frankenlanguage354.csv,"[1, 0]"
frankenlanguage355.csv,"[0, 0]"
frankenlanguage356.csv,"[0, 1]"
frankenlanguage358.csv,"[0, 1]"
frankenlanguage359.csv,"[1, 1]"
frankenlanguage36.csv,"[0, 1]"
frankenlanguage361.csv,"[1, 1]"
frankenlanguage363.csv,"[0, 1]"
frankenlanguage364.csv,"[1, 1]"
frankenlanguage365.csv,"[1, 0]"
frankenlanguage367.csv,"[0, 1]"
frankenlanguage368.csv,"[0, 0]"
frankenlanguage369.csv,"[0, 1]"
frankenlanguage372.csv,"[1, 1]"
frankenlanguage374.csv,"[1, 1]"
frankenlanguage376.csv,"[0, 0]"
frankenlanguage379.csv,"[0, 0]"
frankenlanguage38.csv,"[1, 1]"
frankenlanguage380.csv,"[0, 1]"
frankenlanguage381.csv,"[0, 1]"
frankenlanguage385.csv,"[0, 1]"
frankenlanguage387.csv,"[1, 1]"
frankenlanguage389.csv,"[1, 1]"
frankenlanguage39.csv,"[0, 1]"
frankenlanguage393.csv,"[0, 1]"
frankenlanguage395.csv,"[1, 1]"
frankenlanguage396.csv,"[1, 1]"
frankenlanguage398.csv,"[0, 1]"
frankenlanguage40.csv,"[1, 1]"
frankenlanguage400.csv,"[1, 1]"
frankenlanguage401.csv,"[0, 0]"
frankenlanguage403.csv,"[0, 1]"
frankenlanguage404.csv,"[0, 0]"
frankenlanguage405.csv,"[1, 0]"
frankenlanguage407.csv,"[0, 0]"
frankenlanguage408.csv,"[0, 1]"
frankenlanguage409.csv,"[1, 1]"
frankenlanguage41.csv,"[0, 1]"
frankenlanguage411.csv,"[0, 1]"
frankenlanguage412.csv,"[1, 1]"
frankenlanguage413.csv,"[1, 1]"
frankenlanguage414.csv,"[0, 0]"
frankenlanguage415.csv,"[0, 1]"
frankenlanguage418.csv,"[1, 0]"
frankenlanguage419.csv,"[0, 1]"
frankenlanguage420.csv,"[0, 0]"
frankenlanguage421.csv,"[1, 1]"
frankenlanguage422.csv,"[0, 1]"
frankenlanguage423.csv,"[0, 1]"
frankenlanguage424.csv,"[0, 1]"
frankenlanguage425.csv,"[0, 0]"
frankenlanguage426.csv,"[1, 0]"
frankenlanguage428.csv,"[0, 1]"
frankenlanguage43.csv,"[0, 1]"
frankenlanguage431.csv,"[0, 1]"
frankenlanguage433.csv,"[1, 1]"
frankenlanguage434.csv,"[0, 1]"
frankenlanguage438.csv,"[0, 0]"
frankenlanguage439.csv,"[1, 1]"
frankenlanguage440.csv,"[0, 0]"
frankenlanguage441.csv,"[0, 1]"
frankenlanguage442.csv,"[0, 1]"
frankenlanguage443.csv,"[0, 1]"
frankenlanguage446.csv,"[0, 1]"
frankenlanguage447.csv,"[1, 1]"
frankenlanguage45.csv,"[0, 0]"
frankenlanguage451.csv,"[0, 0]"
frankenlanguage452.csv,"[0, 0]"
frankenlanguage453.csv,"[0, 1]"
frankenlanguage454.csv,"[0, 1]"
frankenlanguage456.csv,"[0, 1]"
frankenlanguage458.csv,"[0, 1]"
frankenlanguage46.csv,"[0, 1]"
frankenlanguage460.csv,"[0, 0]"
frankenlanguage462.csv,"[0, 1]"
frankenlanguage463.csv,"[0, 1]"
frankenlanguage465.csv,"[0, 1]"
frankenlanguage467.csv,"[0, 1]"
frankenlanguage468.csv,"[1, 1]"
frankenlanguage469.csv,"[1, 1]"
frankenlanguage470.csv,"[1, 1]"
frankenlanguage472.csv,"[0, 1]"
frankenlanguage474.csv,"[0, 1]"
frankenlanguage475.csv,"[1, 0]"
frankenlanguage476.csv,"[0, 0]"
frankenlanguage478.csv,"[0, 1]"
frankenlanguage480.csv,"[0, 1]"
frankenlanguage483.csv,"[1, 1]"
frankenlanguage484.csv,"[1, 1]"
frankenlanguage485.csv,"[0, 1]"
frankenlanguage486.csv,"[0, 1]"
frankenlanguage487.csv,"[0, 0]"
frankenlanguage488.csv,"[0, 1]"
frankenlanguage489.csv,"[0, 1]"
frankenlanguage49.csv,"[0, 1]"
frankenlanguage490.csv,"[0, 0]"
frankenlanguage491.csv,"[0, 1]"
frankenlanguage492.csv,"[0, 0]"
frankenlanguage493.csv,"[0, 1]"
frankenlanguage495.csv,"[1, 0]"
frankenlanguage496.csv,"[1, 1]"
frankenlanguage499.csv,"[1, 0]"
frankenlanguage5.csv,"[0, 1]"
frankenlanguage50.csv,"[1, 1]"
frankenlanguage504.csv,"[1, 1]"
frankenlanguage505.csv,"[0, 1]"
frankenlanguage506.csv,"[1, 1]"
frankenlanguage507.csv,"[0, 1]"
frankenlanguage509.csv,"[0, 1]"
frankenlanguage51.csv,"[0, 1]"
frankenlanguage510.csv,"[0, 1]"
frankenlanguage511.csv,"[1, 1]"
frankenlanguage512.csv,"[1, 1]"
frankenlanguage513.csv,"[0, 1]"
frankenlanguage515.csv,"[0, 1]"
frankenlanguage516.csv,"[0, 1]"
frankenlanguage517.csv,"[0, 0]"
frankenlanguage518.csv,"[0, 0]"
frankenlanguage519.csv,"[0, 1]"
frankenlanguage521.csv,"[0, 1]"
frankenlanguage522.csv,"[1, 1]"
frankenlanguage525.csv,"[0, 1]"
frankenlanguage526.csv,"[0, 1]"
frankenlanguage527.csv,"[1, 1]"
frankenlanguage528.csv,"[0, 1]"
frankenlanguage529.csv,"[1, 1]"
frankenlanguage531.csv,"[0, 1]"
frankenlanguage534.csv,"[1, 0]"
frankenlanguage538.csv,"[0, 1]"
frankenlanguage539.csv,"[0, 1]"
frankenlanguage54.csv,"[0, 1]"
frankenlanguage540.csv,"[0, 1]"
frankenlanguage541.csv,"[1, 1]"
frankenlanguage542.csv,"[1, 1]"
frankenlanguage543.csv,"[0, 1]"
frankenlanguage545.csv,"[1, 0]"
frankenlanguage546.csv,"[0, 1]"
frankenlanguage547.csv,"[0, 1]"
frankenlanguage549.csv,"[1, 1]"
frankenlanguage555.csv,"[1, 1]"
frankenlanguage557.csv,"[1, 1]"
frankenlanguage558.csv,"[1, 1]"
frankenlanguage559.csv,"[0, 0]"
frankenlanguage56.csv,"[1, 0]"
frankenlanguage560.csv,"[1, 1]"
frankenlanguage561.csv,"[0, 0]"
frankenlanguage562.csv,"[0, 1]"
frankenlanguage563.csv,"[0, 1]"
frankenlanguage564.csv,"[0, 1]"
frankenlanguage567.csv,"[0, 1]"
frankenlanguage569.csv,"[0, 1]"
frankenlanguage57.csv,"[0, 1]"
frankenlanguage570.csv,"[0, 1]"
frankenlanguage571.csv,"[0, 1]"
frankenlanguage572.csv,"[0, 1]"
frankenlanguage573.csv,"[0, 1]"
frankenlanguage576.csv,"[0, 1]"
frankenlanguage580.csv,"[0, 0]"
frankenlanguage581.csv,"[1, 1]"
frankenlanguage582.csv,"[0, 1]"
frankenlanguage584.csv,"[0, 1]"
frankenlanguage586.csv,"[0, 1]"
frankenlanguage588.csv,"[1, 1]"
frankenlanguage589.csv,"[1, 1]"
frankenlanguage591.csv,"[0, 0]"
frankenlanguage592.csv,"[0, 1]"
frankenlanguage593.csv,"[0, 1]"
frankenlanguage594.csv,"[0, 0]"
frankenlanguage595.csv,"[0, 1]"
frankenlanguage596.csv,"[1, 1]"
frankenlanguage597.csv,"[0, 1]"
frankenlanguage598.csv,"[0, 1]"
frankenlanguage599.csv,"[0, 1]"
frankenlanguage6.csv,"[0, 1]"
frankenlanguage60.csv,"[0, 1]"
frankenlanguage600.csv,"[1, 1]"
frankenlanguage601.csv,"[0, 1]"
frankenlanguage605.csv,"[1, 1]"
frankenlanguage606.csv,"[0, 1]"
frankenlanguage607.csv,"[0, 1]"
frankenlanguage608.csv,"[0, 0]"
frankenlanguage609.csv,"[0, 1]"
frankenlanguage61.csv,"[0, 1]"
frankenlanguage614.csv,"[1, 1]"
frankenlanguage616.csv,"[0, 1]"
frankenlanguage618.csv,"[0, 1]"
frankenlanguage619.csv,"[0, 0]"
frankenlanguage62.csv,"[1, 1]"
frankenlanguage622.csv,"[0, 1]"
frankenlanguage623.csv,"[1, 1]"
frankenlanguage625.csv,"[1, 1]"
frankenlanguage626.csv,"[0, 1]"
frankenlanguage627.csv,"[1, 1]"
frankenlanguage629.csv,"[0, 0]"
frankenlanguage630.csv,"[0, 1]"
frankenlanguage631.csv,"[0, 1]"
frankenlanguage632.csv,"[0, 0]"
frankenlanguage633.csv,"[0, 1]"
frankenlanguage634.csv,"[1, 1]"
frankenlanguage635.csv,"[0, 1]"
frankenlanguage636.csv,"[0, 1]"
frankenlanguage637.csv,"[0, 0]"
frankenlanguage638.csv,"[0, 1]"
frankenlanguage639.csv,"[0, 1]"
frankenlanguage643.csv,"[1, 1]"
frankenlanguage644.csv,"[0, 1]"
frankenlanguage645.csv,"[0, 1]"
frankenlanguage646.csv,"[0, 1]"
frankenlanguage647.csv,"[1, 1]"
frankenlanguage648.csv,"[1, 1]"
frankenlanguage649.csv,"[0, 0]"
frankenlanguage651.csv,"[1, 1]"
frankenlanguage653.csv,"[1, 1]"
frankenlanguage658.csv,"[0, 1]"
frankenlanguage659.csv,"[1, 1]"
frankenlanguage66.csv,"[1, 1]"
frankenlanguage660.csv,"[0, 0]"
frankenlanguage662.csv,"[0, 1]"
frankenlanguage663.csv,"[0, 1]"
frankenlanguage666.csv,"[0, 1]"
frankenlanguage667.csv,"[0, 0]"
frankenlanguage668.csv,"[0, 1]"
frankenlanguage669.csv,"[0, 1]"
frankenlanguage671.csv,"[0, 1]"
frankenlanguage672.csv,"[0, 1]"
frankenlanguage673.csv,"[1, 1]"
frankenlanguage674.csv,"[1, 1]"
frankenlanguage675.csv,"[0, 1]"
frankenlanguage677.csv,"[1, 1]"
frankenlanguage678.csv,"[1, 0]"
frankenlanguage679.csv,"[0, 0]"
frankenlanguage68.csv,"[0, 1]"
frankenlanguage685.csv,"[0, 1]"
frankenlanguage688.csv,"[1, 1]"
frankenlanguage689.csv,"[0, 1]"
frankenlanguage69.csv,"[0, 1]"
frankenlanguage690.csv,"[0, 1]"
frankenlanguage694.csv,"[0, 1]"
frankenlanguage695.csv,"[0, 1]"
frankenlanguage696.csv,"[1, 1]"
frankenlanguage697.csv,"[1, 1]"
frankenlanguage698.csv,"[1, 1]"
frankenlanguage7.csv,"[1, 1]"
frankenlanguage701.csv,"[0, 1]"
frankenlanguage703.csv,"[1, 1]"
frankenlanguage705.csv,"[0, 1]"
frankenlanguage707.csv,"[0, 1]"
frankenlanguage708.csv,"[1, 1]"
frankenlanguage71.csv,"[1, 1]"
frankenlanguage710.csv,"[0, 1]"
frankenlanguage711.csv,"[1, 1]"
frankenlanguage712.csv,"[1, 1]"
frankenlanguage715.csv,"[0, 1]"
frankenlanguage716.csv,"[1, 0]"
frankenlanguage717.csv,"[1, 0]"
frankenlanguage718.csv,"[0, 1]"
frankenlanguage719.csv,"[1, 1]"
frankenlanguage72.csv,"[0, 1]"
frankenlanguage720.csv,"[0, 0]"
frankenlanguage722.csv,"[0, 1]"
frankenlanguage725.csv,"[1, 1]"
frankenlanguage726.csv,"[0, 1]"
frankenlanguage73.csv,"[0, 0]"
frankenlanguage731.csv,"[1, 0]"
frankenlanguage734.csv,"[1, 0]"
frankenlanguage735.csv,"[0, 1]"
frankenlanguage737.csv,"[0, 0]"
frankenlanguage739.csv,"[0, 0]"
frankenlanguage74.csv,"[0, 1]"
frankenlanguage741.csv,"[1, 0]"
frankenlanguage742.csv,"[0, 1]"
frankenlanguage743.csv,"[0, 1]"
frankenlanguage746.csv,"[0, 1]"
frankenlanguage747.csv,"[0, 1]"
frankenlanguage748.csv,"[0, 0]"
frankenlanguage75.csv,"[0, 1]"
frankenlanguage751.csv,"[0, 1]"
frankenlanguage753.csv,"[0, 1]"
frankenlanguage754.csv,"[1, 1]"
frankenlanguage757.csv,"[0, 1]"
frankenlanguage759.csv,"[1, 1]"
frankenlanguage76.csv,"[1, 1]"
frankenlanguage763.csv,"[1, 1]"
frankenlanguage764.csv,"[0, 1]"
frankenlanguage766.csv,"[0, 1]"
frankenlanguage768.csv,"[0, 1]"
frankenlanguage77.csv,"[1, 1]"
frankenlanguage770.csv,"[0, 0]"
frankenlanguage771.csv,"[1, 1]"
frankenlanguage772.csv,"[0, 1]"
frankenlanguage776.csv,"[0, 1]"
frankenlanguage778.csv,"[1, 1]"
frankenlanguage779.csv,"[0, 0]"
frankenlanguage780.csv,"[0, 1]"
frankenlanguage782.csv,"[0, 0]"
frankenlanguage786.csv,"[1, 1]"
frankenlanguage787.csv,"[0, 1]"
frankenlanguage788.csv,"[1, 1]"
frankenlanguage789.csv,"[1, 1]"
frankenlanguage79.csv,"[0, 1]"
frankenlanguage790.csv,"[1, 1]"
frankenlanguage793.csv,"[1, 1]"
frankenlanguage795.csv,"[1, 0]"
frankenlanguage796.csv,"[1, 1]"
frankenlanguage797.csv,"[0, 1]"
frankenlanguage798.csv,"[0, 1]"
frankenlanguage799.csv,"[0, 1]"
frankenlanguage8.csv,"[0, 1]"
frankenlanguage80.csv,"[0, 0]"
frankenlanguage800.csv,"[0, 1]"
frankenlanguage803.csv,"[0, 1]"
frankenlanguage804.csv,"[0, 1]"
frankenlanguage805.csv,"[0, 1]"
frankenlanguage806.csv,"[0, 0]"
frankenlanguage807.csv,"[0, 1]"
frankenlanguage809.csv,"[1, 0]"
frankenlanguage811.csv,"[1, 0]"
frankenlanguage812.csv,"[1, 0]"
frankenlanguage813.csv,"[0, 1]"
frankenlanguage814.csv,"[0, 0]"
frankenlanguage816.csv,"[0, 1]"
frankenlanguage819.csv,"[1, 1]"
frankenlanguage82.csv,"[0, 1]"
frankenlanguage820.csv,"[0, 0]"
frankenlanguage822.csv,"[0, 1]"
frankenlanguage824.csv,"[0, 1]"
frankenlanguage825.csv,"[0, 0]"
frankenlanguage826.csv,"[0, 1]"
frankenlanguage827.csv,"[0, 1]"
frankenlanguage829.csv,"[1, 1]"
frankenlanguage830.csv,"[1, 0]"
frankenlanguage831.csv,"[0, 0]"
frankenlanguage833.csv,"[0, 1]"
frankenlanguage835.csv,"[1, 0]"
frankenlanguage836.csv,"[0, 1]"
frankenlanguage837.csv,"[0, 1]"
frankenlanguage838.csv,"[1, 1]"
frankenlanguage839.csv,"[0, 1]"
frankenlanguage842.csv,"[1, 1]"
frankenlanguage843.csv,"[0, 1]"
frankenlanguage844.csv,"[0, 1]"
frankenlanguage845.csv,"[1, 1]"
frankenlanguage846.csv,"[0, 1]"
frankenlanguage848.csv,"[0, 1]"
frankenlanguage849.csv,"[0, 1]"
frankenlanguage851.csv,"[0, 1]"
frankenlanguage852.csv,"[1, 1]"
frankenlanguage853.csv,"[0, 0]"
frankenlanguage854.csv,"[0, 0]"
frankenlanguage855.csv,"[0, 0]"
frankenlanguage857.csv,"[0, 1]"
frankenlanguage858.csv,"[0, 1]"
frankenlanguage860.csv,"[0, 1]"
frankenlanguage862.csv,"[0, 1]"
frankenlanguage863.csv,"[0, 1]"
frankenlanguage864.csv,"[1, 1]"
frankenlanguage868.csv,"[0, 1]"
frankenlanguage869.csv,"[0, 1]"
frankenlanguage870.csv,"[1, 1]"
frankenlanguage871.csv,"[0, 0]"
frankenlanguage872.csv,"[0, 1]"
frankenlanguage873.csv,"[0, 1]"
frankenlanguage874.csv,"[1, 0]"
frankenlanguage875.csv,"[0, 0]"
frankenlanguage876.csv,"[1, 1]"
frankenlanguage877.csv,"[0, 1]"
frankenlanguage878.csv,"[0, 1]"
frankenlanguage879.csv,"[1, 0]"
frankenlanguage880.csv,"[1, 1]"
frankenlanguage881.csv,"[0, 0]"
frankenlanguage882.csv,"[0, 1]"
frankenlanguage883.csv,"[0, 1]"
frankenlanguage884.csv,"[0, 1]"
frankenlanguage886.csv,"[0, 1]"
frankenlanguage887.csv,"[1, 1]"
frankenlanguage889.csv,"[0, 1]"
frankenlanguage89.csv,"[1, 0]"
frankenlanguage893.csv,"[0, 1]"
frankenlanguage897.csv,"[1, 1]"
frankenlanguage898.csv,"[1, 1]"
frankenlanguage90.csv,"[0, 0]"
frankenlanguage900.csv,"[0, 1]"
frankenlanguage902.csv,"[0, 1]"
frankenlanguage906.csv,"[0, 1]"
frankenlanguage908.csv,"[0, 1]"
frankenlanguage909.csv,"[0, 1]"
frankenlanguage91.csv,"[0, 1]"
frankenlanguage912.csv,"[1, 1]"
frankenlanguage914.csv,"[0, 0]"
frankenlanguage918.csv,"[0, 0]"
frankenlanguage921.csv,"[0, 1]"
frankenlanguage925.csv,"[1, 1]"
frankenlanguage926.csv,"[0, 1]"
frankenlanguage928.csv,"[0, 1]"
frankenlanguage931.csv,"[1, 1]"
frankenlanguage932.csv,"[0, 1]"
frankenlanguage933.csv,"[0, 1]"
frankenlanguage934.csv,"[0, 1]"
frankenlanguage935.csv,"[0, 1]"
frankenlanguage936.csv,"[0, 1]"
frankenlanguage937.csv,"[0, 1]"
frankenlanguage94.csv,"[0, 1]"
frankenlanguage941.csv,"[0, 1]"
frankenlanguage945.csv,"[0, 1]"
frankenlanguage947.csv,"[0, 1]"
frankenlanguage948.csv,"[0, 0]"
frankenlanguage949.csv,"[0, 1]"
frankenlanguage95.csv,"[0, 0]"
frankenlanguage950.csv,"[0, 0]"
frankenlanguage951.csv,"[0, 1]"
frankenlanguage953.csv,"[1, 1]"
frankenlanguage955.csv,"[1, 0]"
frankenlanguage956.csv,"[1, 1]"
frankenlanguage957.csv,"[0, 1]"
frankenlanguage958.csv,"[1, 0]"
frankenlanguage959.csv,"[0, 1]"
frankenlanguage96.csv,"[0, 0]"
frankenlanguage961.csv,"[0, 1]"
frankenlanguage962.csv,"[0, 1]"
frankenlanguage963.csv,"[1, 1]"
frankenlanguage964.csv,"[0, 1]"
frankenlanguage966.csv,"[0, 0]"
frankenlanguage969.csv,"[0, 1]"
frankenlanguage97.csv,"[0, 1]"
frankenlanguage970.csv,"[0, 1]"
frankenlanguage971.csv,"[0, 1]"
frankenlanguage973.csv,"[0, 1]"
frankenlanguage975.csv,"[0, 1]"
frankenlanguage978.csv,"[0, 1]"
frankenlanguage979.csv,"[1, 1]"
frankenlanguage98.csv,"[0, 1]"
frankenlanguage980.csv,"[1, 1]"
frankenlanguage981.csv,"[0, 1]"
frankenlanguage983.csv,"[0, 1]"
frankenlanguage984.csv,"[0, 1]"
frankenlanguage985.csv,"[0, 1]"
frankenlanguage986.csv,"[0, 0]"
frankenlanguage988.csv,"[1, 1]"
frankenlanguage989.csv,"[0, 0]"
frankenlanguage990.csv,"[1, 1]"
frankenlanguage991.csv,"[0, 1]"
frankenlanguage994.csv,"[0, 1]"
frankenlanguage997.csv,"[0, 0]"
frankenlanguage999.csv,"[0, 1]"
