LANGUAGE,LINEAGE
frankenlanguage71.csv,"[0, 1]"
frankenlanguage710.csv,"[0, 1]"
frankenlanguage711.csv,"[0, 1]"
frankenlanguage712.csv,"[0, 0]"
frankenlanguage713.csv,"[0, 1]"
frankenlanguage715.csv,"[0, 1]"
frankenlanguage719.csv,"[0, 1]"
frankenlanguage72.csv,"[0, 0]"
frankenlanguage720.csv,"[0, 1]"
frankenlanguage721.csv,"[0, 1]"
frankenlanguage722.csv,"[1, 0]"
frankenlanguage723.csv,"[1, 1]"
frankenlanguage724.csv,"[1, 1]"
frankenlanguage725.csv,"[0, 1]"
frankenlanguage729.csv,"[0, 1]"
frankenlanguage73.csv,"[0, 0]"
frankenlanguage731.csv,"[0, 0]"
frankenlanguage732.csv,"[0, 1]"
frankenlanguage733.csv,"[1, 0]"
frankenlanguage734.csv,"[0, 1]"
frankenlanguage738.csv,"[0, 1]"
frankenlanguage739.csv,"[0, 1]"
frankenlanguage74.csv,"[0, 0]"
frankenlanguage740.csv,"[0, 1]"
frankenlanguage744.csv,"[0, 0]"
frankenlanguage745.csv,"[1, 1]"
frankenlanguage746.csv,"[1, 1]"
frankenlanguage747.csv,"[1, 0]"
frankenlanguage748.csv,"[0, 1]"
frankenlanguage750.csv,"[0, 1]"
frankenlanguage751.csv,"[1, 1]"
frankenlanguage752.csv,"[0, 1]"
frankenlanguage753.csv,"[0, 1]"
frankenlanguage756.csv,"[0, 1]"
frankenlanguage757.csv,"[0, 1]"
frankenlanguage759.csv,"[0, 0]"
frankenlanguage760.csv,"[0, 1]"
frankenlanguage761.csv,"[1, 0]"
frankenlanguage762.csv,"[1, 1]"
frankenlanguage763.csv,"[1, 1]"
frankenlanguage764.csv,"[0, 1]"
frankenlanguage765.csv,"[0, 1]"
frankenlanguage767.csv,"[0, 1]"
frankenlanguage768.csv,"[1, 1]"
frankenlanguage769.csv,"[1, 1]"
frankenlanguage77.csv,"[0, 0]"
frankenlanguage771.csv,"[0, 1]"
frankenlanguage774.csv,"[0, 0]"
frankenlanguage775.csv,"[0, 1]"
frankenlanguage776.csv,"[1, 1]"
frankenlanguage777.csv,"[0, 0]"
frankenlanguage778.csv,"[1, 1]"
frankenlanguage779.csv,"[1, 1]"
frankenlanguage782.csv,"[0, 1]"
frankenlanguage783.csv,"[0, 1]"
frankenlanguage784.csv,"[0, 1]"
frankenlanguage785.csv,"[0, 0]"
frankenlanguage787.csv,"[1, 1]"
frankenlanguage789.csv,"[0, 1]"
frankenlanguage79.csv,"[0, 1]"
frankenlanguage790.csv,"[0, 1]"
frankenlanguage791.csv,"[0, 0]"
frankenlanguage792.csv,"[0, 1]"
frankenlanguage793.csv,"[0, 1]"
frankenlanguage794.csv,"[0, 1]"
frankenlanguage795.csv,"[1, 1]"
frankenlanguage797.csv,"[1, 1]"
frankenlanguage8.csv,"[1, 1]"
frankenlanguage80.csv,"[0, 1]"
frankenlanguage800.csv,"[0, 1]"
frankenlanguage802.csv,"[0, 0]"
frankenlanguage803.csv,"[1, 1]"
frankenlanguage804.csv,"[0, 0]"
frankenlanguage805.csv,"[1, 0]"
frankenlanguage808.csv,"[0, 1]"
frankenlanguage809.csv,"[1, 1]"
frankenlanguage81.csv,"[0, 1]"
frankenlanguage811.csv,"[1, 1]"
frankenlanguage812.csv,"[1, 1]"
frankenlanguage813.csv,"[1, 1]"
frankenlanguage814.csv,"[0, 0]"
frankenlanguage816.csv,"[0, 1]"
frankenlanguage817.csv,"[0, 1]"
frankenlanguage818.csv,"[0, 0]"
frankenlanguage819.csv,"[0, 0]"
frankenlanguage82.csv,"[0, 1]"
frankenlanguage820.csv,"[0, 1]"
frankenlanguage821.csv,"[1, 1]"
frankenlanguage822.csv,"[0, 1]"
frankenlanguage824.csv,"[0, 1]"
frankenlanguage828.csv,"[1, 1]"
frankenlanguage830.csv,"[0, 0]"
frankenlanguage831.csv,"[0, 1]"
frankenlanguage833.csv,"[1, 1]"
frankenlanguage834.csv,"[0, 1]"
frankenlanguage836.csv,"[1, 1]"
frankenlanguage837.csv,"[0, 1]"
frankenlanguage838.csv,"[0, 1]"
frankenlanguage839.csv,"[1, 0]"
frankenlanguage84.csv,"[1, 1]"
frankenlanguage840.csv,"[0, 0]"
frankenlanguage842.csv,"[1, 1]"
frankenlanguage846.csv,"[0, 1]"
frankenlanguage849.csv,"[1, 1]"
frankenlanguage85.csv,"[1, 0]"
frankenlanguage851.csv,"[0, 0]"
frankenlanguage852.csv,"[0, 0]"
frankenlanguage854.csv,"[1, 1]"
frankenlanguage856.csv,"[1, 1]"
frankenlanguage858.csv,"[1, 1]"
frankenlanguage86.csv,"[0, 1]"
frankenlanguage860.csv,"[0, 1]"
frankenlanguage863.csv,"[0, 0]"
frankenlanguage864.csv,"[0, 1]"
frankenlanguage865.csv,"[0, 0]"
frankenlanguage867.csv,"[0, 1]"
frankenlanguage868.csv,"[0, 1]"
frankenlanguage869.csv,"[0, 1]"
frankenlanguage87.csv,"[1, 1]"
frankenlanguage870.csv,"[1, 1]"
frankenlanguage871.csv,"[0, 0]"
frankenlanguage872.csv,"[0, 1]"
frankenlanguage873.csv,"[0, 1]"
frankenlanguage874.csv,"[0, 0]"
frankenlanguage876.csv,"[1, 0]"
frankenlanguage877.csv,"[1, 1]"
frankenlanguage879.csv,"[0, 1]"
frankenlanguage88.csv,"[1, 1]"
frankenlanguage881.csv,"[0, 0]"
frankenlanguage884.csv,"[1, 1]"
frankenlanguage89.csv,"[0, 1]"
frankenlanguage890.csv,"[0, 1]"
frankenlanguage892.csv,"[0, 0]"
frankenlanguage893.csv,"[1, 1]"
frankenlanguage894.csv,"[0, 1]"
frankenlanguage896.csv,"[1, 1]"
frankenlanguage898.csv,"[0, 1]"
frankenlanguage899.csv,"[1, 1]"
frankenlanguage9.csv,"[0, 1]"
frankenlanguage900.csv,"[1, 1]"
frankenlanguage902.csv,"[0, 1]"
frankenlanguage903.csv,"[0, 1]"
frankenlanguage905.csv,"[1, 1]"
frankenlanguage906.csv,"[1, 0]"
frankenlanguage909.csv,"[0, 0]"
frankenlanguage910.csv,"[1, 1]"
frankenlanguage912.csv,"[0, 1]"
frankenlanguage913.csv,"[0, 1]"
frankenlanguage917.csv,"[0, 1]"
frankenlanguage918.csv,"[0, 1]"
frankenlanguage919.csv,"[1, 1]"
frankenlanguage92.csv,"[0, 1]"
frankenlanguage923.csv,"[1, 1]"
frankenlanguage924.csv,"[0, 1]"
frankenlanguage928.csv,"[1, 1]"
frankenlanguage930.csv,"[1, 1]"
frankenlanguage931.csv,"[0, 1]"
frankenlanguage932.csv,"[0, 1]"
frankenlanguage934.csv,"[0, 1]"
frankenlanguage935.csv,"[0, 0]"
frankenlanguage937.csv,"[0, 1]"
frankenlanguage938.csv,"[0, 1]"
frankenlanguage939.csv,"[1, 1]"
frankenlanguage94.csv,"[0, 1]"
frankenlanguage943.csv,"[0, 1]"
frankenlanguage945.csv,"[1, 1]"
frankenlanguage946.csv,"[1, 1]"
frankenlanguage949.csv,"[0, 1]"
frankenlanguage95.csv,"[0, 0]"
frankenlanguage950.csv,"[1, 1]"
frankenlanguage951.csv,"[0, 1]"
frankenlanguage953.csv,"[0, 1]"
frankenlanguage954.csv,"[0, 0]"
frankenlanguage955.csv,"[0, 1]"
frankenlanguage957.csv,"[0, 1]"
frankenlanguage959.csv,"[0, 0]"
frankenlanguage96.csv,"[0, 0]"
frankenlanguage960.csv,"[1, 1]"
frankenlanguage962.csv,"[1, 1]"
frankenlanguage963.csv,"[0, 1]"
frankenlanguage964.csv,"[0, 1]"
frankenlanguage967.csv,"[0, 1]"
frankenlanguage968.csv,"[1, 1]"
frankenlanguage970.csv,"[0, 1]"
frankenlanguage971.csv,"[0, 1]"
frankenlanguage972.csv,"[1, 1]"
frankenlanguage973.csv,"[0, 1]"
frankenlanguage974.csv,"[0, 0]"
frankenlanguage978.csv,"[1, 1]"
frankenlanguage98.csv,"[1, 1]"
frankenlanguage982.csv,"[0, 1]"
frankenlanguage984.csv,"[0, 1]"
frankenlanguage985.csv,"[0, 1]"
frankenlanguage987.csv,"[0, 1]"
frankenlanguage99.csv,"[0, 1]"
frankenlanguage990.csv,"[1, 1]"
frankenlanguage992.csv,"[1, 0]"
frankenlanguage994.csv,"[0, 1]"
frankenlanguage997.csv,"[1, 1]"
frankenlanguage998.csv,"[1, 1]"
frankenlanguage999.csv,"[1, 1]"
