LANGUAGE,LINEAGE
frankenlanguage4.csv,"[1, 1]"
frankenlanguage401.csv,"[0, 1]"
frankenlanguage402.csv,"[0, 1]"
frankenlanguage403.csv,"[1, 1]"
frankenlanguage406.csv,"[1, 1]"
frankenlanguage407.csv,"[1, 1]"
frankenlanguage409.csv,"[0, 1]"
frankenlanguage41.csv,"[1, 1]"
frankenlanguage411.csv,"[1, 1]"
frankenlanguage414.csv,"[0, 1]"
frankenlanguage415.csv,"[0, 1]"
frankenlanguage417.csv,"[0, 1]"
frankenlanguage418.csv,"[0, 1]"
frankenlanguage419.csv,"[1, 1]"
frankenlanguage420.csv,"[0, 1]"
frankenlanguage421.csv,"[1, 1]"
frankenlanguage422.csv,"[0, 1]"
frankenlanguage423.csv,"[1, 1]"
frankenlanguage424.csv,"[0, 1]"
frankenlanguage426.csv,"[0, 1]"
frankenlanguage427.csv,"[1, 1]"
frankenlanguage428.csv,"[0, 0]"
frankenlanguage429.csv,"[0, 1]"
frankenlanguage43.csv,"[1, 0]"
frankenlanguage430.csv,"[1, 1]"
frankenlanguage432.csv,"[1, 0]"
frankenlanguage433.csv,"[0, 1]"
frankenlanguage434.csv,"[1, 1]"
frankenlanguage438.csv,"[1, 1]"
frankenlanguage439.csv,"[0, 1]"
frankenlanguage440.csv,"[0, 1]"
frankenlanguage441.csv,"[0, 1]"
frankenlanguage443.csv,"[1, 1]"
frankenlanguage444.csv,"[0, 1]"
frankenlanguage445.csv,"[0, 0]"
frankenlanguage447.csv,"[0, 1]"
frankenlanguage449.csv,"[0, 0]"
frankenlanguage45.csv,"[0, 1]"
frankenlanguage450.csv,"[0, 1]"
frankenlanguage451.csv,"[0, 0]"
frankenlanguage453.csv,"[0, 0]"
frankenlanguage457.csv,"[0, 1]"
frankenlanguage459.csv,"[0, 1]"
frankenlanguage46.csv,"[0, 0]"
frankenlanguage460.csv,"[1, 0]"
frankenlanguage461.csv,"[0, 1]"
frankenlanguage462.csv,"[0, 0]"
frankenlanguage463.csv,"[0, 1]"
frankenlanguage464.csv,"[0, 1]"
frankenlanguage465.csv,"[0, 1]"
frankenlanguage466.csv,"[0, 1]"
frankenlanguage468.csv,"[0, 1]"
frankenlanguage469.csv,"[0, 1]"
frankenlanguage47.csv,"[1, 1]"
frankenlanguage470.csv,"[1, 1]"
frankenlanguage471.csv,"[0, 0]"
frankenlanguage472.csv,"[1, 0]"
frankenlanguage475.csv,"[0, 1]"
frankenlanguage478.csv,"[0, 0]"
frankenlanguage479.csv,"[0, 1]"
frankenlanguage481.csv,"[0, 1]"
frankenlanguage482.csv,"[0, 1]"
frankenlanguage483.csv,"[1, 1]"
frankenlanguage484.csv,"[1, 1]"
frankenlanguage485.csv,"[1, 1]"
frankenlanguage486.csv,"[1, 0]"
frankenlanguage488.csv,"[0, 1]"
frankenlanguage49.csv,"[0, 1]"
frankenlanguage490.csv,"[0, 1]"
frankenlanguage491.csv,"[0, 1]"
frankenlanguage493.csv,"[1, 1]"
frankenlanguage494.csv,"[1, 1]"
frankenlanguage496.csv,"[0, 1]"
frankenlanguage497.csv,"[0, 1]"
frankenlanguage498.csv,"[1, 0]"
frankenlanguage499.csv,"[0, 1]"
frankenlanguage5.csv,"[0, 0]"
frankenlanguage50.csv,"[0, 1]"
frankenlanguage500.csv,"[0, 0]"
frankenlanguage501.csv,"[0, 1]"
frankenlanguage503.csv,"[0, 1]"
frankenlanguage505.csv,"[0, 0]"
frankenlanguage506.csv,"[0, 0]"
frankenlanguage508.csv,"[0, 1]"
frankenlanguage510.csv,"[0, 1]"
frankenlanguage511.csv,"[0, 1]"
frankenlanguage513.csv,"[0, 0]"
frankenlanguage514.csv,"[0, 1]"
frankenlanguage515.csv,"[0, 0]"
frankenlanguage516.csv,"[0, 1]"
frankenlanguage517.csv,"[1, 1]"
frankenlanguage518.csv,"[0, 1]"
frankenlanguage519.csv,"[1, 1]"
frankenlanguage52.csv,"[1, 1]"
frankenlanguage520.csv,"[0, 1]"
frankenlanguage523.csv,"[0, 1]"
frankenlanguage526.csv,"[0, 1]"
frankenlanguage528.csv,"[0, 1]"
frankenlanguage529.csv,"[0, 0]"
frankenlanguage53.csv,"[0, 0]"
frankenlanguage530.csv,"[0, 0]"
frankenlanguage533.csv,"[0, 1]"
frankenlanguage534.csv,"[1, 1]"
frankenlanguage535.csv,"[0, 1]"
frankenlanguage537.csv,"[0, 1]"
frankenlanguage538.csv,"[0, 1]"
frankenlanguage54.csv,"[0, 1]"
frankenlanguage541.csv,"[0, 0]"
frankenlanguage542.csv,"[1, 0]"
frankenlanguage543.csv,"[0, 1]"
frankenlanguage545.csv,"[1, 1]"
frankenlanguage548.csv,"[0, 1]"
frankenlanguage549.csv,"[0, 1]"
frankenlanguage55.csv,"[0, 1]"
frankenlanguage551.csv,"[0, 1]"
frankenlanguage553.csv,"[0, 1]"
frankenlanguage554.csv,"[0, 1]"
frankenlanguage557.csv,"[0, 1]"
frankenlanguage558.csv,"[1, 1]"
frankenlanguage56.csv,"[0, 1]"
frankenlanguage561.csv,"[1, 0]"
frankenlanguage562.csv,"[1, 1]"
frankenlanguage563.csv,"[1, 1]"
frankenlanguage564.csv,"[1, 1]"
frankenlanguage565.csv,"[0, 0]"
frankenlanguage566.csv,"[1, 1]"
frankenlanguage567.csv,"[0, 1]"
frankenlanguage569.csv,"[0, 1]"
frankenlanguage571.csv,"[0, 0]"
frankenlanguage572.csv,"[1, 0]"
frankenlanguage573.csv,"[0, 1]"
frankenlanguage574.csv,"[0, 1]"
frankenlanguage575.csv,"[0, 1]"
frankenlanguage578.csv,"[1, 0]"
frankenlanguage579.csv,"[1, 1]"
frankenlanguage58.csv,"[1, 1]"
frankenlanguage580.csv,"[0, 1]"
frankenlanguage582.csv,"[0, 1]"
frankenlanguage584.csv,"[1, 1]"
frankenlanguage588.csv,"[1, 1]"
frankenlanguage589.csv,"[0, 0]"
frankenlanguage59.csv,"[0, 1]"
frankenlanguage590.csv,"[1, 1]"
frankenlanguage593.csv,"[1, 0]"
frankenlanguage594.csv,"[0, 1]"
frankenlanguage596.csv,"[0, 1]"
frankenlanguage597.csv,"[1, 0]"
frankenlanguage598.csv,"[0, 1]"
frankenlanguage6.csv,"[0, 0]"
frankenlanguage60.csv,"[0, 1]"
frankenlanguage602.csv,"[0, 0]"
frankenlanguage603.csv,"[0, 1]"
frankenlanguage604.csv,"[0, 1]"
frankenlanguage606.csv,"[0, 1]"
frankenlanguage607.csv,"[0, 1]"
frankenlanguage608.csv,"[0, 0]"
frankenlanguage61.csv,"[0, 1]"
frankenlanguage611.csv,"[0, 1]"
frankenlanguage612.csv,"[0, 0]"
frankenlanguage614.csv,"[1, 0]"
frankenlanguage615.csv,"[0, 1]"
frankenlanguage617.csv,"[0, 1]"
frankenlanguage618.csv,"[0, 1]"
frankenlanguage619.csv,"[0, 1]"
frankenlanguage62.csv,"[0, 0]"
frankenlanguage620.csv,"[0, 1]"
frankenlanguage623.csv,"[0, 1]"
frankenlanguage624.csv,"[0, 0]"
frankenlanguage626.csv,"[0, 0]"
frankenlanguage627.csv,"[0, 1]"
frankenlanguage628.csv,"[0, 1]"
frankenlanguage630.csv,"[1, 1]"
frankenlanguage631.csv,"[0, 1]"
frankenlanguage632.csv,"[0, 1]"
frankenlanguage633.csv,"[0, 1]"
frankenlanguage634.csv,"[0, 1]"
frankenlanguage636.csv,"[1, 1]"
frankenlanguage637.csv,"[0, 1]"
frankenlanguage638.csv,"[1, 1]"
frankenlanguage639.csv,"[1, 1]"
frankenlanguage64.csv,"[0, 1]"
frankenlanguage640.csv,"[0, 1]"
frankenlanguage643.csv,"[0, 1]"
frankenlanguage644.csv,"[0, 1]"
frankenlanguage645.csv,"[0, 1]"
frankenlanguage646.csv,"[0, 1]"
frankenlanguage647.csv,"[1, 0]"
frankenlanguage649.csv,"[0, 1]"
frankenlanguage65.csv,"[0, 1]"
frankenlanguage650.csv,"[1, 1]"
frankenlanguage652.csv,"[1, 1]"
frankenlanguage653.csv,"[0, 1]"
frankenlanguage654.csv,"[0, 0]"
frankenlanguage655.csv,"[1, 0]"
frankenlanguage657.csv,"[0, 1]"
frankenlanguage658.csv,"[0, 1]"
frankenlanguage66.csv,"[0, 1]"
frankenlanguage660.csv,"[0, 1]"
frankenlanguage662.csv,"[0, 1]"
frankenlanguage663.csv,"[0, 1]"
frankenlanguage664.csv,"[0, 1]"
frankenlanguage666.csv,"[0, 1]"
frankenlanguage667.csv,"[1, 1]"
frankenlanguage67.csv,"[0, 1]"
frankenlanguage671.csv,"[0, 1]"
frankenlanguage673.csv,"[0, 1]"
frankenlanguage674.csv,"[0, 1]"
frankenlanguage675.csv,"[0, 1]"
frankenlanguage676.csv,"[1, 1]"
frankenlanguage677.csv,"[1, 0]"
frankenlanguage678.csv,"[0, 1]"
frankenlanguage679.csv,"[0, 1]"
frankenlanguage681.csv,"[0, 1]"
frankenlanguage683.csv,"[0, 1]"
frankenlanguage686.csv,"[0, 0]"
frankenlanguage688.csv,"[0, 1]"
frankenlanguage689.csv,"[0, 1]"
frankenlanguage69.csv,"[0, 1]"
frankenlanguage690.csv,"[1, 1]"
frankenlanguage692.csv,"[0, 0]"
frankenlanguage693.csv,"[1, 1]"
frankenlanguage694.csv,"[0, 1]"
frankenlanguage695.csv,"[0, 1]"
frankenlanguage697.csv,"[0, 1]"
frankenlanguage699.csv,"[0, 0]"
frankenlanguage7.csv,"[0, 1]"
frankenlanguage701.csv,"[1, 0]"
frankenlanguage703.csv,"[0, 1]"
frankenlanguage704.csv,"[0, 1]"
frankenlanguage706.csv,"[0, 1]"
frankenlanguage709.csv,"[0, 1]"
frankenlanguage71.csv,"[1, 0]"
frankenlanguage711.csv,"[0, 1]"
frankenlanguage713.csv,"[0, 1]"
frankenlanguage714.csv,"[0, 1]"
frankenlanguage715.csv,"[0, 0]"
frankenlanguage716.csv,"[1, 0]"
frankenlanguage718.csv,"[1, 1]"
frankenlanguage719.csv,"[1, 1]"
frankenlanguage721.csv,"[0, 1]"
frankenlanguage725.csv,"[0, 0]"
frankenlanguage726.csv,"[1, 1]"
frankenlanguage727.csv,"[1, 1]"
frankenlanguage728.csv,"[0, 1]"
frankenlanguage73.csv,"[1, 0]"
frankenlanguage730.csv,"[0, 0]"
frankenlanguage731.csv,"[0, 1]"
frankenlanguage734.csv,"[0, 1]"
frankenlanguage735.csv,"[0, 1]"
frankenlanguage736.csv,"[0, 1]"
frankenlanguage738.csv,"[0, 1]"
frankenlanguage74.csv,"[0, 1]"
frankenlanguage741.csv,"[1, 1]"
frankenlanguage743.csv,"[0, 1]"
frankenlanguage745.csv,"[0, 0]"
frankenlanguage747.csv,"[1, 0]"
frankenlanguage749.csv,"[0, 0]"
frankenlanguage75.csv,"[1, 0]"
frankenlanguage751.csv,"[1, 1]"
frankenlanguage752.csv,"[1, 1]"
frankenlanguage754.csv,"[0, 1]"
frankenlanguage756.csv,"[0, 0]"
frankenlanguage757.csv,"[1, 1]"
frankenlanguage758.csv,"[1, 1]"
frankenlanguage76.csv,"[1, 0]"
frankenlanguage760.csv,"[0, 1]"
frankenlanguage763.csv,"[0, 1]"
frankenlanguage764.csv,"[0, 1]"
frankenlanguage765.csv,"[0, 1]"
frankenlanguage766.csv,"[1, 0]"
frankenlanguage768.csv,"[0, 0]"
frankenlanguage769.csv,"[0, 0]"
frankenlanguage77.csv,"[1, 1]"
frankenlanguage770.csv,"[0, 1]"
frankenlanguage771.csv,"[0, 1]"
frankenlanguage772.csv,"[0, 1]"
frankenlanguage773.csv,"[1, 1]"
frankenlanguage775.csv,"[0, 1]"
frankenlanguage777.csv,"[1, 1]"
frankenlanguage78.csv,"[0, 1]"
frankenlanguage781.csv,"[1, 1]"
frankenlanguage785.csv,"[0, 0]"
frankenlanguage787.csv,"[0, 1]"
frankenlanguage788.csv,"[1, 0]"
frankenlanguage789.csv,"[0, 1]"
frankenlanguage790.csv,"[0, 1]"
frankenlanguage793.csv,"[0, 1]"
frankenlanguage795.csv,"[1, 1]"
frankenlanguage797.csv,"[0, 1]"
frankenlanguage798.csv,"[1, 1]"
frankenlanguage799.csv,"[0, 1]"
frankenlanguage80.csv,"[0, 1]"
frankenlanguage800.csv,"[0, 0]"
frankenlanguage801.csv,"[0, 1]"
frankenlanguage804.csv,"[0, 0]"
frankenlanguage805.csv,"[0, 1]"
frankenlanguage807.csv,"[0, 1]"
frankenlanguage809.csv,"[1, 1]"
frankenlanguage81.csv,"[0, 0]"
frankenlanguage810.csv,"[1, 1]"
frankenlanguage813.csv,"[0, 1]"
frankenlanguage814.csv,"[0, 1]"
frankenlanguage816.csv,"[1, 1]"
frankenlanguage817.csv,"[0, 1]"
frankenlanguage818.csv,"[0, 1]"
frankenlanguage819.csv,"[0, 1]"
frankenlanguage820.csv,"[1, 1]"
frankenlanguage821.csv,"[0, 1]"
frankenlanguage824.csv,"[1, 1]"
frankenlanguage825.csv,"[0, 1]"
frankenlanguage826.csv,"[1, 0]"
frankenlanguage827.csv,"[0, 1]"
frankenlanguage83.csv,"[0, 1]"
frankenlanguage830.csv,"[0, 1]"
frankenlanguage831.csv,"[0, 0]"
frankenlanguage832.csv,"[0, 1]"
frankenlanguage833.csv,"[0, 1]"
frankenlanguage834.csv,"[1, 1]"
frankenlanguage835.csv,"[1, 1]"
frankenlanguage836.csv,"[0, 0]"
frankenlanguage837.csv,"[0, 1]"
frankenlanguage838.csv,"[0, 1]"
frankenlanguage84.csv,"[0, 1]"
frankenlanguage841.csv,"[0, 1]"
frankenlanguage842.csv,"[0, 1]"
frankenlanguage844.csv,"[0, 1]"
frankenlanguage845.csv,"[1, 0]"
frankenlanguage846.csv,"[0, 0]"
frankenlanguage849.csv,"[1, 1]"
frankenlanguage85.csv,"[1, 1]"
frankenlanguage850.csv,"[0, 1]"
frankenlanguage851.csv,"[0, 0]"
frankenlanguage853.csv,"[0, 1]"
frankenlanguage854.csv,"[1, 1]"
frankenlanguage856.csv,"[1, 0]"
frankenlanguage86.csv,"[0, 1]"
frankenlanguage860.csv,"[1, 1]"
frankenlanguage861.csv,"[0, 1]"
frankenlanguage862.csv,"[0, 1]"
frankenlanguage864.csv,"[0, 0]"
frankenlanguage865.csv,"[1, 0]"
frankenlanguage868.csv,"[0, 1]"
frankenlanguage869.csv,"[0, 1]"
frankenlanguage87.csv,"[0, 1]"
frankenlanguage870.csv,"[0, 0]"
frankenlanguage871.csv,"[1, 1]"
frankenlanguage874.csv,"[0, 0]"
frankenlanguage875.csv,"[1, 1]"
frankenlanguage877.csv,"[0, 1]"
frankenlanguage878.csv,"[0, 0]"
frankenlanguage879.csv,"[0, 1]"
frankenlanguage88.csv,"[0, 1]"
frankenlanguage882.csv,"[0, 1]"
frankenlanguage884.csv,"[1, 1]"
frankenlanguage885.csv,"[1, 0]"
frankenlanguage886.csv,"[1, 1]"
frankenlanguage888.csv,"[0, 1]"
frankenlanguage892.csv,"[0, 0]"
frankenlanguage894.csv,"[1, 1]"
frankenlanguage895.csv,"[1, 1]"
frankenlanguage897.csv,"[0, 1]"
frankenlanguage898.csv,"[0, 1]"
frankenlanguage899.csv,"[0, 1]"
frankenlanguage90.csv,"[1, 1]"
frankenlanguage902.csv,"[0, 1]"
frankenlanguage903.csv,"[1, 1]"
frankenlanguage904.csv,"[0, 1]"
frankenlanguage905.csv,"[0, 1]"
frankenlanguage906.csv,"[0, 1]"
frankenlanguage907.csv,"[1, 1]"
frankenlanguage908.csv,"[0, 0]"
frankenlanguage909.csv,"[1, 0]"
frankenlanguage91.csv,"[0, 1]"
frankenlanguage910.csv,"[0, 1]"
frankenlanguage911.csv,"[0, 0]"
frankenlanguage912.csv,"[1, 1]"
frankenlanguage913.csv,"[0, 1]"
frankenlanguage914.csv,"[0, 0]"
frankenlanguage915.csv,"[0, 1]"
frankenlanguage916.csv,"[0, 1]"
frankenlanguage917.csv,"[0, 1]"
frankenlanguage918.csv,"[0, 1]"
frankenlanguage919.csv,"[0, 1]"
frankenlanguage920.csv,"[0, 1]"
frankenlanguage921.csv,"[0, 1]"
frankenlanguage924.csv,"[0, 1]"
frankenlanguage925.csv,"[1, 1]"
frankenlanguage926.csv,"[1, 1]"
frankenlanguage927.csv,"[0, 1]"
frankenlanguage928.csv,"[0, 1]"
frankenlanguage929.csv,"[0, 1]"
frankenlanguage93.csv,"[0, 1]"
frankenlanguage930.csv,"[0, 1]"
frankenlanguage932.csv,"[0, 0]"
frankenlanguage936.csv,"[1, 0]"
frankenlanguage937.csv,"[0, 1]"
frankenlanguage938.csv,"[0, 0]"
frankenlanguage94.csv,"[0, 1]"
frankenlanguage940.csv,"[0, 1]"
frankenlanguage941.csv,"[1, 0]"
frankenlanguage942.csv,"[0, 1]"
frankenlanguage943.csv,"[0, 1]"
frankenlanguage944.csv,"[1, 1]"
frankenlanguage947.csv,"[0, 1]"
frankenlanguage950.csv,"[0, 0]"
frankenlanguage951.csv,"[0, 1]"
frankenlanguage952.csv,"[0, 1]"
frankenlanguage953.csv,"[1, 1]"
frankenlanguage955.csv,"[1, 1]"
frankenlanguage956.csv,"[0, 1]"
frankenlanguage957.csv,"[0, 1]"
frankenlanguage958.csv,"[0, 1]"
frankenlanguage959.csv,"[1, 0]"
frankenlanguage96.csv,"[0, 0]"
frankenlanguage960.csv,"[0, 1]"
frankenlanguage961.csv,"[1, 1]"
frankenlanguage962.csv,"[0, 1]"
frankenlanguage965.csv,"[1, 1]"
frankenlanguage968.csv,"[0, 0]"
frankenlanguage969.csv,"[0, 1]"
frankenlanguage971.csv,"[0, 0]"
frankenlanguage972.csv,"[1, 0]"
frankenlanguage973.csv,"[1, 0]"
frankenlanguage975.csv,"[0, 0]"
frankenlanguage976.csv,"[1, 1]"
frankenlanguage978.csv,"[0, 1]"
frankenlanguage981.csv,"[0, 1]"
frankenlanguage982.csv,"[1, 1]"
frankenlanguage983.csv,"[0, 1]"
frankenlanguage984.csv,"[0, 1]"
frankenlanguage985.csv,"[0, 1]"
frankenlanguage986.csv,"[1, 1]"
frankenlanguage987.csv,"[0, 0]"
frankenlanguage989.csv,"[0, 0]"
frankenlanguage99.csv,"[0, 1]"
frankenlanguage990.csv,"[0, 0]"
frankenlanguage991.csv,"[1, 0]"
frankenlanguage992.csv,"[0, 1]"
frankenlanguage993.csv,"[0, 1]"
frankenlanguage994.csv,"[0, 1]"
frankenlanguage995.csv,"[1, 1]"
frankenlanguage996.csv,"[0, 1]"
frankenlanguage997.csv,"[0, 1]"
