LANGUAGE,LINEAGE
frankenlanguage278.csv,"[0, 1]"
frankenlanguage28.csv,"[0, 1]"
frankenlanguage280.csv,"[1, 0]"
frankenlanguage283.csv,"[0, 1]"
frankenlanguage284.csv,"[1, 1]"
frankenlanguage285.csv,"[0, 1]"
frankenlanguage287.csv,"[0, 1]"
frankenlanguage288.csv,"[0, 1]"
frankenlanguage289.csv,"[0, 1]"
frankenlanguage290.csv,"[0, 1]"
frankenlanguage291.csv,"[1, 1]"
frankenlanguage294.csv,"[0, 0]"
frankenlanguage295.csv,"[0, 1]"
frankenlanguage296.csv,"[0, 1]"
frankenlanguage297.csv,"[0, 0]"
frankenlanguage298.csv,"[0, 1]"
frankenlanguage299.csv,"[0, 1]"
frankenlanguage3.csv,"[0, 1]"
frankenlanguage30.csv,"[1, 1]"
frankenlanguage301.csv,"[0, 1]"
frankenlanguage302.csv,"[1, 0]"
frankenlanguage304.csv,"[0, 1]"
frankenlanguage306.csv,"[1, 1]"
frankenlanguage308.csv,"[1, 1]"
frankenlanguage309.csv,"[0, 1]"
frankenlanguage310.csv,"[0, 1]"
frankenlanguage311.csv,"[1, 1]"
frankenlanguage315.csv,"[0, 1]"
frankenlanguage317.csv,"[0, 1]"
frankenlanguage318.csv,"[0, 1]"
frankenlanguage319.csv,"[0, 1]"
frankenlanguage324.csv,"[1, 0]"
frankenlanguage325.csv,"[0, 1]"
frankenlanguage326.csv,"[0, 0]"
frankenlanguage327.csv,"[0, 1]"
frankenlanguage328.csv,"[1, 1]"
frankenlanguage329.csv,"[0, 1]"
frankenlanguage332.csv,"[0, 1]"
frankenlanguage334.csv,"[0, 1]"
frankenlanguage337.csv,"[0, 1]"
frankenlanguage339.csv,"[1, 1]"
frankenlanguage34.csv,"[0, 1]"
frankenlanguage340.csv,"[1, 1]"
frankenlanguage341.csv,"[0, 1]"
frankenlanguage342.csv,"[0, 1]"
frankenlanguage343.csv,"[0, 1]"
frankenlanguage344.csv,"[0, 1]"
frankenlanguage345.csv,"[0, 1]"
frankenlanguage347.csv,"[1, 1]"
frankenlanguage348.csv,"[0, 1]"
frankenlanguage349.csv,"[0, 0]"
frankenlanguage35.csv,"[0, 1]"
frankenlanguage351.csv,"[0, 1]"
frankenlanguage353.csv,"[1, 1]"
frankenlanguage354.csv,"[0, 1]"
frankenlanguage355.csv,"[1, 1]"
frankenlanguage356.csv,"[1, 0]"
frankenlanguage358.csv,"[1, 1]"
frankenlanguage359.csv,"[0, 1]"
frankenlanguage36.csv,"[0, 1]"
frankenlanguage361.csv,"[0, 1]"
frankenlanguage362.csv,"[0, 1]"
frankenlanguage363.csv,"[0, 1]"
frankenlanguage365.csv,"[1, 1]"
frankenlanguage366.csv,"[0, 1]"
frankenlanguage367.csv,"[0, 1]"
frankenlanguage368.csv,"[0, 1]"
frankenlanguage369.csv,"[1, 1]"
frankenlanguage37.csv,"[0, 1]"
frankenlanguage370.csv,"[0, 1]"
frankenlanguage372.csv,"[0, 1]"
frankenlanguage373.csv,"[1, 0]"
frankenlanguage374.csv,"[0, 1]"
frankenlanguage375.csv,"[0, 1]"
frankenlanguage378.csv,"[0, 1]"
frankenlanguage379.csv,"[0, 1]"
frankenlanguage38.csv,"[1, 1]"
frankenlanguage380.csv,"[1, 0]"
frankenlanguage381.csv,"[0, 0]"
frankenlanguage382.csv,"[1, 1]"
frankenlanguage384.csv,"[0, 1]"
frankenlanguage385.csv,"[0, 1]"
frankenlanguage389.csv,"[0, 1]"
frankenlanguage39.csv,"[0, 1]"
frankenlanguage390.csv,"[0, 0]"
frankenlanguage391.csv,"[0, 1]"
frankenlanguage392.csv,"[1, 0]"
frankenlanguage393.csv,"[0, 1]"
frankenlanguage394.csv,"[0, 1]"
frankenlanguage395.csv,"[0, 0]"
frankenlanguage396.csv,"[1, 1]"
frankenlanguage397.csv,"[0, 1]"
frankenlanguage399.csv,"[1, 1]"
frankenlanguage401.csv,"[1, 1]"
frankenlanguage402.csv,"[1, 1]"
frankenlanguage403.csv,"[0, 1]"
frankenlanguage404.csv,"[0, 0]"
frankenlanguage405.csv,"[1, 1]"
frankenlanguage407.csv,"[0, 1]"
frankenlanguage409.csv,"[1, 1]"
frankenlanguage410.csv,"[0, 1]"
frankenlanguage412.csv,"[0, 1]"
frankenlanguage413.csv,"[0, 0]"
frankenlanguage415.csv,"[0, 1]"
frankenlanguage416.csv,"[0, 1]"
frankenlanguage42.csv,"[1, 1]"
frankenlanguage420.csv,"[1, 1]"
frankenlanguage421.csv,"[0, 1]"
frankenlanguage422.csv,"[1, 1]"
frankenlanguage423.csv,"[0, 1]"
frankenlanguage426.csv,"[1, 1]"
frankenlanguage428.csv,"[1, 1]"
frankenlanguage429.csv,"[0, 1]"
frankenlanguage43.csv,"[0, 0]"
frankenlanguage430.csv,"[0, 1]"
frankenlanguage432.csv,"[0, 1]"
frankenlanguage433.csv,"[1, 1]"
frankenlanguage434.csv,"[0, 1]"
frankenlanguage435.csv,"[1, 1]"
frankenlanguage437.csv,"[0, 1]"
frankenlanguage439.csv,"[0, 1]"
frankenlanguage44.csv,"[1, 1]"
frankenlanguage440.csv,"[0, 1]"
frankenlanguage442.csv,"[1, 1]"
frankenlanguage443.csv,"[0, 1]"
frankenlanguage444.csv,"[0, 1]"
frankenlanguage445.csv,"[0, 0]"
frankenlanguage446.csv,"[0, 1]"
frankenlanguage448.csv,"[0, 0]"
frankenlanguage45.csv,"[0, 1]"
frankenlanguage450.csv,"[0, 1]"
frankenlanguage452.csv,"[0, 1]"
frankenlanguage455.csv,"[1, 1]"
frankenlanguage456.csv,"[1, 0]"
frankenlanguage458.csv,"[0, 1]"
frankenlanguage460.csv,"[0, 1]"
frankenlanguage461.csv,"[1, 1]"
frankenlanguage462.csv,"[1, 0]"
frankenlanguage463.csv,"[1, 1]"
frankenlanguage466.csv,"[0, 0]"
frankenlanguage47.csv,"[0, 1]"
frankenlanguage470.csv,"[0, 1]"
frankenlanguage471.csv,"[0, 1]"
frankenlanguage473.csv,"[1, 1]"
frankenlanguage474.csv,"[1, 1]"
frankenlanguage476.csv,"[0, 1]"
frankenlanguage477.csv,"[0, 1]"
frankenlanguage478.csv,"[1, 0]"
frankenlanguage479.csv,"[0, 1]"
frankenlanguage48.csv,"[0, 0]"
frankenlanguage484.csv,"[1, 1]"
frankenlanguage486.csv,"[1, 0]"
frankenlanguage487.csv,"[1, 1]"
frankenlanguage490.csv,"[0, 1]"
frankenlanguage492.csv,"[0, 1]"
frankenlanguage493.csv,"[0, 1]"
frankenlanguage494.csv,"[0, 1]"
frankenlanguage495.csv,"[1, 1]"
frankenlanguage497.csv,"[0, 0]"
frankenlanguage498.csv,"[1, 0]"
frankenlanguage5.csv,"[1, 1]"
frankenlanguage500.csv,"[0, 1]"
frankenlanguage505.csv,"[0, 1]"
frankenlanguage506.csv,"[0, 1]"
frankenlanguage509.csv,"[0, 1]"
frankenlanguage51.csv,"[0, 1]"
frankenlanguage512.csv,"[0, 1]"
frankenlanguage513.csv,"[0, 1]"
frankenlanguage515.csv,"[0, 1]"
frankenlanguage516.csv,"[0, 1]"
frankenlanguage519.csv,"[1, 1]"
frankenlanguage520.csv,"[1, 1]"
frankenlanguage523.csv,"[0, 1]"
frankenlanguage525.csv,"[0, 0]"
frankenlanguage526.csv,"[0, 1]"
frankenlanguage527.csv,"[0, 1]"
frankenlanguage528.csv,"[0, 1]"
frankenlanguage529.csv,"[0, 1]"
frankenlanguage53.csv,"[1, 1]"
frankenlanguage530.csv,"[0, 1]"
frankenlanguage531.csv,"[1, 0]"
frankenlanguage532.csv,"[0, 1]"
frankenlanguage533.csv,"[0, 1]"
frankenlanguage534.csv,"[0, 1]"
frankenlanguage535.csv,"[1, 1]"
frankenlanguage536.csv,"[0, 1]"
frankenlanguage537.csv,"[1, 0]"
frankenlanguage538.csv,"[0, 1]"
frankenlanguage539.csv,"[0, 0]"
frankenlanguage54.csv,"[0, 1]"
frankenlanguage540.csv,"[0, 1]"
frankenlanguage541.csv,"[0, 1]"
frankenlanguage543.csv,"[0, 1]"
frankenlanguage544.csv,"[0, 0]"
frankenlanguage548.csv,"[1, 0]"
frankenlanguage549.csv,"[0, 0]"
frankenlanguage55.csv,"[0, 1]"
frankenlanguage551.csv,"[0, 1]"
frankenlanguage552.csv,"[1, 1]"
frankenlanguage553.csv,"[0, 1]"
frankenlanguage554.csv,"[0, 1]"
frankenlanguage555.csv,"[0, 1]"
frankenlanguage556.csv,"[1, 1]"
frankenlanguage559.csv,"[1, 1]"
frankenlanguage560.csv,"[0, 1]"
frankenlanguage561.csv,"[0, 0]"
frankenlanguage562.csv,"[0, 0]"
frankenlanguage564.csv,"[0, 1]"
frankenlanguage566.csv,"[0, 1]"
frankenlanguage567.csv,"[0, 1]"
frankenlanguage572.csv,"[0, 0]"
frankenlanguage573.csv,"[0, 1]"
frankenlanguage575.csv,"[0, 1]"
frankenlanguage576.csv,"[0, 0]"
frankenlanguage58.csv,"[0, 0]"
frankenlanguage584.csv,"[0, 1]"
frankenlanguage585.csv,"[1, 1]"
frankenlanguage586.csv,"[1, 1]"
frankenlanguage587.csv,"[0, 1]"
frankenlanguage588.csv,"[0, 1]"
frankenlanguage59.csv,"[0, 1]"
frankenlanguage592.csv,"[1, 1]"
frankenlanguage594.csv,"[1, 0]"
frankenlanguage595.csv,"[0, 1]"
frankenlanguage597.csv,"[0, 0]"
frankenlanguage6.csv,"[0, 1]"
frankenlanguage60.csv,"[1, 0]"
frankenlanguage602.csv,"[1, 1]"
frankenlanguage604.csv,"[1, 0]"
frankenlanguage605.csv,"[1, 1]"
frankenlanguage607.csv,"[1, 0]"
frankenlanguage608.csv,"[0, 1]"
frankenlanguage609.csv,"[0, 1]"
frankenlanguage610.csv,"[1, 1]"
frankenlanguage615.csv,"[0, 1]"
frankenlanguage616.csv,"[0, 1]"
frankenlanguage620.csv,"[0, 1]"
frankenlanguage621.csv,"[0, 1]"
frankenlanguage624.csv,"[0, 0]"
frankenlanguage625.csv,"[1, 1]"
frankenlanguage627.csv,"[0, 1]"
frankenlanguage628.csv,"[0, 1]"
frankenlanguage629.csv,"[0, 0]"
frankenlanguage63.csv,"[1, 1]"
frankenlanguage630.csv,"[1, 0]"
frankenlanguage632.csv,"[0, 0]"
frankenlanguage633.csv,"[1, 1]"
frankenlanguage634.csv,"[0, 0]"
frankenlanguage635.csv,"[0, 1]"
frankenlanguage639.csv,"[0, 1]"
frankenlanguage64.csv,"[0, 1]"
frankenlanguage640.csv,"[1, 1]"
frankenlanguage641.csv,"[0, 1]"
frankenlanguage642.csv,"[0, 0]"
frankenlanguage643.csv,"[0, 1]"
frankenlanguage644.csv,"[1, 1]"
frankenlanguage646.csv,"[0, 0]"
frankenlanguage648.csv,"[0, 1]"
frankenlanguage65.csv,"[0, 0]"
frankenlanguage650.csv,"[0, 1]"
frankenlanguage653.csv,"[0, 1]"
frankenlanguage654.csv,"[0, 0]"
frankenlanguage655.csv,"[0, 1]"
frankenlanguage656.csv,"[0, 1]"
frankenlanguage658.csv,"[0, 1]"
frankenlanguage66.csv,"[0, 1]"
frankenlanguage661.csv,"[0, 1]"
frankenlanguage662.csv,"[0, 1]"
frankenlanguage663.csv,"[1, 1]"
frankenlanguage665.csv,"[0, 1]"
frankenlanguage666.csv,"[0, 1]"
frankenlanguage667.csv,"[0, 1]"
frankenlanguage669.csv,"[0, 0]"
frankenlanguage67.csv,"[0, 1]"
frankenlanguage671.csv,"[0, 1]"
frankenlanguage673.csv,"[0, 1]"
frankenlanguage674.csv,"[0, 1]"
frankenlanguage675.csv,"[0, 1]"
frankenlanguage676.csv,"[0, 1]"
frankenlanguage677.csv,"[0, 0]"
frankenlanguage684.csv,"[1, 1]"
frankenlanguage685.csv,"[0, 1]"
frankenlanguage687.csv,"[1, 1]"
frankenlanguage688.csv,"[0, 1]"
frankenlanguage69.csv,"[1, 1]"
frankenlanguage690.csv,"[1, 1]"
frankenlanguage691.csv,"[0, 1]"
frankenlanguage692.csv,"[0, 1]"
frankenlanguage693.csv,"[0, 1]"
frankenlanguage694.csv,"[0, 1]"
frankenlanguage695.csv,"[0, 1]"
frankenlanguage697.csv,"[1, 1]"
frankenlanguage698.csv,"[1, 1]"
frankenlanguage7.csv,"[0, 1]"
frankenlanguage70.csv,"[0, 1]"
frankenlanguage701.csv,"[1, 1]"
frankenlanguage703.csv,"[0, 1]"
frankenlanguage704.csv,"[1, 0]"
frankenlanguage707.csv,"[0, 1]"
frankenlanguage708.csv,"[1, 0]"
frankenlanguage710.csv,"[0, 0]"
frankenlanguage712.csv,"[1, 1]"
frankenlanguage713.csv,"[0, 1]"
frankenlanguage714.csv,"[0, 1]"
frankenlanguage715.csv,"[1, 1]"
frankenlanguage716.csv,"[0, 0]"
frankenlanguage717.csv,"[1, 1]"
frankenlanguage718.csv,"[0, 1]"
frankenlanguage719.csv,"[0, 1]"
frankenlanguage721.csv,"[0, 0]"
frankenlanguage722.csv,"[1, 1]"
frankenlanguage725.csv,"[0, 1]"
frankenlanguage726.csv,"[1, 0]"
frankenlanguage727.csv,"[0, 0]"
frankenlanguage728.csv,"[0, 1]"
frankenlanguage729.csv,"[1, 1]"
frankenlanguage73.csv,"[1, 1]"
frankenlanguage730.csv,"[1, 1]"
frankenlanguage732.csv,"[0, 1]"
frankenlanguage733.csv,"[1, 0]"
frankenlanguage734.csv,"[0, 1]"
frankenlanguage736.csv,"[0, 1]"
frankenlanguage738.csv,"[0, 1]"
frankenlanguage739.csv,"[1, 0]"
frankenlanguage74.csv,"[0, 1]"
frankenlanguage741.csv,"[0, 1]"
frankenlanguage742.csv,"[0, 1]"
frankenlanguage743.csv,"[0, 1]"
frankenlanguage744.csv,"[0, 0]"
frankenlanguage746.csv,"[0, 1]"
frankenlanguage747.csv,"[1, 1]"
frankenlanguage748.csv,"[1, 0]"
frankenlanguage749.csv,"[1, 1]"
frankenlanguage750.csv,"[1, 1]"
frankenlanguage753.csv,"[0, 1]"
frankenlanguage755.csv,"[0, 1]"
frankenlanguage757.csv,"[0, 1]"
frankenlanguage758.csv,"[1, 1]"
frankenlanguage759.csv,"[1, 1]"
frankenlanguage760.csv,"[0, 1]"
frankenlanguage761.csv,"[1, 1]"
frankenlanguage762.csv,"[0, 1]"
frankenlanguage763.csv,"[1, 1]"
frankenlanguage768.csv,"[0, 1]"
frankenlanguage77.csv,"[1, 1]"
frankenlanguage770.csv,"[0, 1]"
frankenlanguage771.csv,"[0, 1]"
frankenlanguage773.csv,"[0, 1]"
frankenlanguage774.csv,"[0, 1]"
frankenlanguage775.csv,"[0, 1]"
frankenlanguage777.csv,"[0, 1]"
frankenlanguage778.csv,"[0, 1]"
frankenlanguage780.csv,"[0, 1]"
frankenlanguage781.csv,"[0, 1]"
frankenlanguage782.csv,"[0, 1]"
frankenlanguage785.csv,"[0, 1]"
frankenlanguage786.csv,"[1, 1]"
frankenlanguage788.csv,"[1, 1]"
frankenlanguage789.csv,"[0, 1]"
frankenlanguage79.csv,"[0, 1]"
frankenlanguage790.csv,"[0, 0]"
frankenlanguage791.csv,"[0, 1]"
frankenlanguage793.csv,"[0, 1]"
frankenlanguage795.csv,"[1, 1]"
frankenlanguage797.csv,"[0, 1]"
frankenlanguage799.csv,"[0, 1]"
frankenlanguage80.csv,"[0, 1]"
frankenlanguage800.csv,"[1, 1]"
frankenlanguage802.csv,"[0, 1]"
frankenlanguage803.csv,"[0, 1]"
frankenlanguage804.csv,"[1, 1]"
frankenlanguage805.csv,"[0, 1]"
frankenlanguage806.csv,"[0, 1]"
frankenlanguage807.csv,"[0, 1]"
frankenlanguage808.csv,"[0, 1]"
frankenlanguage809.csv,"[0, 1]"
frankenlanguage813.csv,"[0, 1]"
frankenlanguage814.csv,"[0, 1]"
frankenlanguage815.csv,"[0, 1]"
frankenlanguage816.csv,"[0, 0]"
frankenlanguage818.csv,"[0, 1]"
frankenlanguage821.csv,"[1, 1]"
frankenlanguage824.csv,"[0, 1]"
frankenlanguage827.csv,"[0, 1]"
frankenlanguage828.csv,"[0, 1]"
frankenlanguage83.csv,"[1, 1]"
frankenlanguage831.csv,"[0, 0]"
frankenlanguage832.csv,"[0, 1]"
frankenlanguage833.csv,"[0, 1]"
frankenlanguage835.csv,"[1, 0]"
frankenlanguage841.csv,"[0, 1]"
frankenlanguage842.csv,"[0, 1]"
frankenlanguage843.csv,"[0, 0]"
frankenlanguage845.csv,"[0, 1]"
frankenlanguage846.csv,"[1, 1]"
frankenlanguage847.csv,"[0, 1]"
frankenlanguage849.csv,"[0, 1]"
frankenlanguage85.csv,"[0, 0]"
frankenlanguage850.csv,"[0, 1]"
frankenlanguage851.csv,"[0, 0]"
frankenlanguage852.csv,"[0, 0]"
frankenlanguage853.csv,"[0, 1]"
frankenlanguage854.csv,"[1, 0]"
frankenlanguage856.csv,"[0, 1]"
frankenlanguage857.csv,"[1, 1]"
frankenlanguage858.csv,"[0, 0]"
frankenlanguage86.csv,"[0, 1]"
frankenlanguage861.csv,"[1, 1]"
frankenlanguage862.csv,"[0, 1]"
frankenlanguage864.csv,"[0, 1]"
frankenlanguage865.csv,"[1, 1]"
frankenlanguage868.csv,"[0, 0]"
frankenlanguage87.csv,"[0, 1]"
frankenlanguage871.csv,"[0, 1]"
frankenlanguage874.csv,"[1, 1]"
frankenlanguage876.csv,"[1, 0]"
frankenlanguage877.csv,"[0, 0]"
frankenlanguage878.csv,"[0, 0]"
frankenlanguage879.csv,"[0, 1]"
frankenlanguage881.csv,"[0, 1]"
frankenlanguage882.csv,"[1, 1]"
frankenlanguage886.csv,"[0, 0]"
frankenlanguage887.csv,"[0, 0]"
frankenlanguage889.csv,"[1, 1]"
frankenlanguage890.csv,"[0, 0]"
frankenlanguage893.csv,"[0, 1]"
frankenlanguage894.csv,"[1, 1]"
frankenlanguage895.csv,"[0, 0]"
frankenlanguage896.csv,"[0, 1]"
frankenlanguage897.csv,"[0, 1]"
frankenlanguage899.csv,"[0, 1]"
frankenlanguage90.csv,"[1, 1]"
frankenlanguage901.csv,"[0, 1]"
frankenlanguage902.csv,"[1, 1]"
frankenlanguage905.csv,"[0, 1]"
frankenlanguage906.csv,"[0, 1]"
frankenlanguage908.csv,"[1, 1]"
frankenlanguage909.csv,"[0, 1]"
frankenlanguage910.csv,"[0, 1]"
frankenlanguage914.csv,"[0, 0]"
frankenlanguage916.csv,"[0, 0]"
frankenlanguage919.csv,"[0, 0]"
frankenlanguage92.csv,"[0, 1]"
frankenlanguage920.csv,"[0, 0]"
frankenlanguage921.csv,"[1, 1]"
frankenlanguage922.csv,"[0, 1]"
frankenlanguage923.csv,"[1, 1]"
frankenlanguage924.csv,"[1, 1]"
frankenlanguage925.csv,"[0, 0]"
frankenlanguage926.csv,"[0, 0]"
frankenlanguage927.csv,"[0, 1]"
frankenlanguage929.csv,"[1, 1]"
frankenlanguage93.csv,"[0, 0]"
frankenlanguage931.csv,"[0, 1]"
frankenlanguage932.csv,"[0, 1]"
frankenlanguage934.csv,"[1, 1]"
frankenlanguage935.csv,"[0, 1]"
frankenlanguage936.csv,"[0, 1]"
frankenlanguage939.csv,"[0, 1]"
frankenlanguage94.csv,"[0, 1]"
frankenlanguage940.csv,"[1, 0]"
frankenlanguage941.csv,"[1, 0]"
frankenlanguage943.csv,"[0, 0]"
frankenlanguage944.csv,"[0, 1]"
frankenlanguage945.csv,"[0, 1]"
frankenlanguage946.csv,"[1, 0]"
frankenlanguage95.csv,"[0, 1]"
frankenlanguage950.csv,"[0, 1]"
frankenlanguage951.csv,"[0, 1]"
frankenlanguage952.csv,"[0, 1]"
frankenlanguage953.csv,"[1, 1]"
frankenlanguage956.csv,"[0, 1]"
frankenlanguage957.csv,"[0, 1]"
frankenlanguage958.csv,"[1, 1]"
frankenlanguage96.csv,"[1, 1]"
frankenlanguage960.csv,"[1, 0]"
frankenlanguage961.csv,"[1, 0]"
frankenlanguage963.csv,"[1, 1]"
frankenlanguage964.csv,"[0, 1]"
frankenlanguage965.csv,"[0, 0]"
frankenlanguage968.csv,"[0, 0]"
frankenlanguage969.csv,"[0, 1]"
frankenlanguage97.csv,"[0, 1]"
frankenlanguage971.csv,"[1, 0]"
frankenlanguage972.csv,"[0, 1]"
frankenlanguage975.csv,"[0, 1]"
frankenlanguage976.csv,"[0, 0]"
frankenlanguage979.csv,"[0, 0]"
frankenlanguage98.csv,"[0, 1]"
frankenlanguage981.csv,"[0, 1]"
frankenlanguage982.csv,"[0, 1]"
frankenlanguage986.csv,"[1, 1]"
frankenlanguage987.csv,"[0, 1]"
frankenlanguage989.csv,"[0, 1]"
frankenlanguage99.csv,"[0, 0]"
frankenlanguage990.csv,"[0, 1]"
frankenlanguage991.csv,"[0, 0]"
frankenlanguage992.csv,"[0, 1]"
frankenlanguage995.csv,"[0, 1]"
frankenlanguage996.csv,"[1, 1]"
frankenlanguage997.csv,"[1, 1]"
