LANGUAGE,LINEAGE
frankenlanguage294.csv,"[0, 1]"
frankenlanguage297.csv,"[1, 1]"
frankenlanguage298.csv,"[0, 1]"
frankenlanguage3.csv,"[1, 0]"
frankenlanguage300.csv,"[1, 1]"
frankenlanguage301.csv,"[0, 0]"
frankenlanguage302.csv,"[0, 1]"
frankenlanguage303.csv,"[0, 1]"
frankenlanguage305.csv,"[1, 0]"
frankenlanguage306.csv,"[1, 1]"
frankenlanguage310.csv,"[0, 1]"
frankenlanguage311.csv,"[0, 1]"
frankenlanguage312.csv,"[0, 1]"
frankenlanguage314.csv,"[0, 0]"
frankenlanguage316.csv,"[1, 0]"
frankenlanguage317.csv,"[1, 1]"
frankenlanguage319.csv,"[0, 0]"
frankenlanguage321.csv,"[0, 1]"
frankenlanguage324.csv,"[0, 1]"
frankenlanguage325.csv,"[0, 1]"
frankenlanguage327.csv,"[0, 1]"
frankenlanguage328.csv,"[1, 0]"
frankenlanguage33.csv,"[0, 1]"
frankenlanguage330.csv,"[0, 1]"
frankenlanguage331.csv,"[0, 1]"
frankenlanguage332.csv,"[0, 1]"
frankenlanguage334.csv,"[0, 1]"
frankenlanguage335.csv,"[0, 1]"
frankenlanguage336.csv,"[0, 1]"
frankenlanguage338.csv,"[0, 1]"
frankenlanguage339.csv,"[0, 1]"
frankenlanguage34.csv,"[0, 1]"
frankenlanguage340.csv,"[0, 1]"
frankenlanguage342.csv,"[0, 1]"
frankenlanguage344.csv,"[0, 0]"
frankenlanguage347.csv,"[0, 1]"
frankenlanguage350.csv,"[0, 1]"
frankenlanguage353.csv,"[1, 1]"
frankenlanguage354.csv,"[0, 1]"
frankenlanguage357.csv,"[0, 0]"
frankenlanguage358.csv,"[1, 1]"
frankenlanguage359.csv,"[0, 1]"
frankenlanguage360.csv,"[0, 0]"
frankenlanguage362.csv,"[0, 1]"
frankenlanguage363.csv,"[1, 1]"
frankenlanguage364.csv,"[0, 1]"
frankenlanguage365.csv,"[0, 1]"
frankenlanguage366.csv,"[0, 0]"
frankenlanguage367.csv,"[0, 0]"
frankenlanguage370.csv,"[1, 0]"
frankenlanguage378.csv,"[1, 1]"
frankenlanguage379.csv,"[0, 1]"
frankenlanguage380.csv,"[1, 1]"
frankenlanguage381.csv,"[0, 1]"
frankenlanguage383.csv,"[1, 1]"
frankenlanguage384.csv,"[0, 1]"
frankenlanguage385.csv,"[1, 1]"
frankenlanguage386.csv,"[1, 1]"
frankenlanguage387.csv,"[0, 0]"
frankenlanguage389.csv,"[1, 0]"
frankenlanguage39.csv,"[0, 0]"
frankenlanguage390.csv,"[0, 1]"
frankenlanguage391.csv,"[0, 1]"
frankenlanguage392.csv,"[0, 1]"
frankenlanguage393.csv,"[0, 1]"
frankenlanguage394.csv,"[0, 0]"
frankenlanguage395.csv,"[0, 1]"
frankenlanguage396.csv,"[0, 1]"
frankenlanguage397.csv,"[0, 0]"
frankenlanguage398.csv,"[0, 1]"
frankenlanguage4.csv,"[0, 1]"
frankenlanguage400.csv,"[0, 1]"
frankenlanguage401.csv,"[0, 1]"
frankenlanguage403.csv,"[0, 1]"
frankenlanguage404.csv,"[0, 1]"
frankenlanguage406.csv,"[0, 1]"
frankenlanguage408.csv,"[0, 1]"
frankenlanguage41.csv,"[1, 1]"
frankenlanguage410.csv,"[1, 1]"
frankenlanguage411.csv,"[1, 1]"
frankenlanguage414.csv,"[0, 1]"
frankenlanguage415.csv,"[0, 1]"
frankenlanguage416.csv,"[0, 1]"
frankenlanguage421.csv,"[1, 1]"
frankenlanguage423.csv,"[0, 1]"
frankenlanguage424.csv,"[1, 0]"
frankenlanguage425.csv,"[0, 0]"
frankenlanguage428.csv,"[0, 1]"
frankenlanguage429.csv,"[0, 0]"
frankenlanguage43.csv,"[0, 1]"
frankenlanguage431.csv,"[0, 0]"
frankenlanguage433.csv,"[0, 1]"
frankenlanguage434.csv,"[0, 1]"
frankenlanguage438.csv,"[0, 1]"
frankenlanguage439.csv,"[0, 0]"
frankenlanguage441.csv,"[0, 1]"
frankenlanguage442.csv,"[0, 0]"
frankenlanguage444.csv,"[1, 1]"
frankenlanguage446.csv,"[0, 1]"
frankenlanguage448.csv,"[1, 0]"
frankenlanguage449.csv,"[0, 0]"
frankenlanguage45.csv,"[0, 1]"
frankenlanguage452.csv,"[0, 1]"
frankenlanguage453.csv,"[0, 1]"
frankenlanguage455.csv,"[0, 1]"
frankenlanguage456.csv,"[0, 1]"
frankenlanguage457.csv,"[0, 1]"
frankenlanguage461.csv,"[0, 1]"
frankenlanguage464.csv,"[1, 1]"
frankenlanguage466.csv,"[0, 1]"
frankenlanguage468.csv,"[0, 1]"
frankenlanguage469.csv,"[0, 1]"
frankenlanguage47.csv,"[0, 1]"
frankenlanguage471.csv,"[0, 1]"
frankenlanguage474.csv,"[0, 0]"
frankenlanguage475.csv,"[0, 1]"
frankenlanguage479.csv,"[1, 1]"
frankenlanguage480.csv,"[1, 1]"
frankenlanguage481.csv,"[1, 0]"
frankenlanguage482.csv,"[0, 1]"
frankenlanguage483.csv,"[0, 1]"
frankenlanguage484.csv,"[0, 1]"
frankenlanguage486.csv,"[1, 1]"
frankenlanguage487.csv,"[0, 0]"
frankenlanguage49.csv,"[0, 0]"
frankenlanguage491.csv,"[0, 0]"
frankenlanguage492.csv,"[0, 1]"
frankenlanguage494.csv,"[0, 0]"
frankenlanguage495.csv,"[0, 0]"
frankenlanguage498.csv,"[1, 1]"
frankenlanguage5.csv,"[0, 1]"
frankenlanguage501.csv,"[0, 1]"
frankenlanguage502.csv,"[0, 0]"
frankenlanguage503.csv,"[0, 0]"
frankenlanguage504.csv,"[0, 0]"
frankenlanguage505.csv,"[0, 0]"
frankenlanguage506.csv,"[1, 1]"
frankenlanguage507.csv,"[0, 1]"
frankenlanguage508.csv,"[0, 1]"
frankenlanguage509.csv,"[0, 0]"
frankenlanguage51.csv,"[0, 1]"
frankenlanguage513.csv,"[1, 1]"
frankenlanguage514.csv,"[0, 0]"
frankenlanguage515.csv,"[0, 0]"
frankenlanguage516.csv,"[1, 0]"
frankenlanguage517.csv,"[0, 1]"
frankenlanguage518.csv,"[1, 0]"
frankenlanguage520.csv,"[0, 1]"
frankenlanguage522.csv,"[1, 1]"
frankenlanguage523.csv,"[0, 1]"
frankenlanguage524.csv,"[0, 1]"
frankenlanguage527.csv,"[1, 0]"
frankenlanguage528.csv,"[0, 1]"
frankenlanguage529.csv,"[1, 0]"
frankenlanguage530.csv,"[0, 0]"
frankenlanguage531.csv,"[0, 0]"
frankenlanguage532.csv,"[0, 1]"
frankenlanguage533.csv,"[0, 1]"
frankenlanguage534.csv,"[1, 0]"
frankenlanguage535.csv,"[1, 1]"
frankenlanguage536.csv,"[0, 1]"
frankenlanguage537.csv,"[0, 1]"
frankenlanguage538.csv,"[0, 1]"
frankenlanguage54.csv,"[1, 1]"
frankenlanguage540.csv,"[0, 1]"
frankenlanguage542.csv,"[0, 1]"
frankenlanguage543.csv,"[0, 1]"
frankenlanguage545.csv,"[0, 1]"
frankenlanguage546.csv,"[0, 0]"
frankenlanguage547.csv,"[0, 0]"
frankenlanguage549.csv,"[1, 1]"
frankenlanguage550.csv,"[0, 1]"
frankenlanguage552.csv,"[0, 1]"
frankenlanguage553.csv,"[0, 1]"
frankenlanguage555.csv,"[0, 0]"
frankenlanguage556.csv,"[0, 1]"
frankenlanguage557.csv,"[0, 1]"
frankenlanguage558.csv,"[0, 1]"
frankenlanguage559.csv,"[1, 0]"
frankenlanguage561.csv,"[0, 1]"
frankenlanguage564.csv,"[1, 0]"
frankenlanguage565.csv,"[1, 1]"
frankenlanguage566.csv,"[1, 0]"
frankenlanguage569.csv,"[0, 1]"
frankenlanguage570.csv,"[0, 1]"
frankenlanguage572.csv,"[1, 1]"
frankenlanguage573.csv,"[1, 1]"
frankenlanguage574.csv,"[1, 1]"
frankenlanguage576.csv,"[0, 0]"
frankenlanguage578.csv,"[1, 1]"
frankenlanguage58.csv,"[1, 1]"
frankenlanguage580.csv,"[1, 0]"
frankenlanguage581.csv,"[0, 1]"
frankenlanguage582.csv,"[0, 0]"
frankenlanguage583.csv,"[0, 1]"
frankenlanguage585.csv,"[0, 0]"
frankenlanguage586.csv,"[0, 1]"
frankenlanguage587.csv,"[1, 0]"
frankenlanguage588.csv,"[0, 0]"
frankenlanguage59.csv,"[0, 1]"
frankenlanguage590.csv,"[0, 1]"
frankenlanguage591.csv,"[0, 1]"
frankenlanguage593.csv,"[1, 1]"
frankenlanguage595.csv,"[0, 0]"
frankenlanguage596.csv,"[0, 1]"
frankenlanguage597.csv,"[0, 1]"
frankenlanguage598.csv,"[0, 1]"
frankenlanguage6.csv,"[0, 1]"
frankenlanguage60.csv,"[0, 1]"
frankenlanguage604.csv,"[0, 1]"
frankenlanguage606.csv,"[1, 1]"
frankenlanguage608.csv,"[0, 1]"
frankenlanguage609.csv,"[0, 1]"
frankenlanguage611.csv,"[0, 1]"
frankenlanguage612.csv,"[1, 0]"
frankenlanguage613.csv,"[0, 1]"
frankenlanguage614.csv,"[0, 0]"
frankenlanguage615.csv,"[0, 1]"
frankenlanguage616.csv,"[0, 1]"
frankenlanguage618.csv,"[0, 1]"
frankenlanguage619.csv,"[0, 1]"
frankenlanguage623.csv,"[0, 1]"
frankenlanguage625.csv,"[0, 0]"
frankenlanguage626.csv,"[0, 1]"
frankenlanguage629.csv,"[1, 1]"
frankenlanguage63.csv,"[0, 1]"
frankenlanguage630.csv,"[0, 0]"
frankenlanguage631.csv,"[0, 1]"
frankenlanguage633.csv,"[0, 1]"
frankenlanguage634.csv,"[0, 1]"
frankenlanguage636.csv,"[0, 0]"
frankenlanguage638.csv,"[1, 1]"
frankenlanguage640.csv,"[0, 1]"
frankenlanguage643.csv,"[0, 1]"
frankenlanguage644.csv,"[0, 1]"
frankenlanguage645.csv,"[0, 0]"
frankenlanguage647.csv,"[0, 1]"
frankenlanguage649.csv,"[0, 1]"
frankenlanguage652.csv,"[0, 1]"
frankenlanguage653.csv,"[1, 1]"
frankenlanguage654.csv,"[0, 1]"
frankenlanguage658.csv,"[0, 1]"
frankenlanguage660.csv,"[0, 1]"
frankenlanguage662.csv,"[0, 1]"
frankenlanguage663.csv,"[0, 0]"
frankenlanguage664.csv,"[0, 1]"
frankenlanguage665.csv,"[0, 1]"
frankenlanguage667.csv,"[0, 1]"
frankenlanguage668.csv,"[1, 1]"
frankenlanguage669.csv,"[0, 1]"
frankenlanguage670.csv,"[0, 1]"
frankenlanguage671.csv,"[0, 1]"
frankenlanguage672.csv,"[1, 0]"
frankenlanguage674.csv,"[0, 1]"
frankenlanguage675.csv,"[0, 1]"
frankenlanguage676.csv,"[1, 0]"
frankenlanguage677.csv,"[0, 1]"
frankenlanguage678.csv,"[1, 1]"
frankenlanguage679.csv,"[0, 1]"
frankenlanguage68.csv,"[1, 1]"
frankenlanguage682.csv,"[0, 1]"
frankenlanguage683.csv,"[0, 1]"
frankenlanguage684.csv,"[0, 1]"
frankenlanguage686.csv,"[0, 0]"
frankenlanguage687.csv,"[0, 0]"
frankenlanguage689.csv,"[1, 1]"
frankenlanguage690.csv,"[0, 1]"
frankenlanguage691.csv,"[0, 1]"
frankenlanguage693.csv,"[1, 1]"
frankenlanguage694.csv,"[0, 1]"
frankenlanguage695.csv,"[1, 1]"
frankenlanguage697.csv,"[0, 0]"
frankenlanguage698.csv,"[0, 1]"
frankenlanguage699.csv,"[0, 1]"
frankenlanguage7.csv,"[1, 1]"
frankenlanguage70.csv,"[1, 1]"
frankenlanguage701.csv,"[1, 1]"
frankenlanguage703.csv,"[1, 0]"
frankenlanguage704.csv,"[0, 1]"
frankenlanguage705.csv,"[1, 1]"
frankenlanguage706.csv,"[0, 1]"
frankenlanguage708.csv,"[1, 1]"
frankenlanguage71.csv,"[0, 1]"
frankenlanguage710.csv,"[0, 1]"
frankenlanguage711.csv,"[0, 1]"
frankenlanguage712.csv,"[0, 1]"
frankenlanguage713.csv,"[0, 1]"
frankenlanguage716.csv,"[1, 0]"
frankenlanguage717.csv,"[0, 1]"
frankenlanguage718.csv,"[0, 1]"
frankenlanguage719.csv,"[1, 1]"
frankenlanguage723.csv,"[0, 1]"
frankenlanguage724.csv,"[0, 1]"
frankenlanguage725.csv,"[0, 1]"
frankenlanguage726.csv,"[0, 1]"
frankenlanguage729.csv,"[0, 0]"
frankenlanguage73.csv,"[0, 1]"
frankenlanguage730.csv,"[0, 1]"
frankenlanguage731.csv,"[0, 1]"
frankenlanguage733.csv,"[1, 1]"
frankenlanguage735.csv,"[0, 1]"
frankenlanguage736.csv,"[0, 0]"
frankenlanguage737.csv,"[0, 1]"
frankenlanguage738.csv,"[0, 0]"
frankenlanguage74.csv,"[0, 1]"
frankenlanguage740.csv,"[0, 1]"
frankenlanguage741.csv,"[0, 1]"
frankenlanguage744.csv,"[0, 1]"
frankenlanguage746.csv,"[0, 1]"
frankenlanguage748.csv,"[0, 1]"
frankenlanguage751.csv,"[1, 1]"
frankenlanguage752.csv,"[0, 1]"
frankenlanguage753.csv,"[0, 1]"
frankenlanguage754.csv,"[1, 1]"
frankenlanguage755.csv,"[0, 1]"
frankenlanguage756.csv,"[0, 1]"
frankenlanguage759.csv,"[0, 1]"
frankenlanguage760.csv,"[0, 0]"
frankenlanguage761.csv,"[1, 1]"
frankenlanguage762.csv,"[0, 1]"
frankenlanguage763.csv,"[0, 1]"
frankenlanguage766.csv,"[1, 0]"
frankenlanguage769.csv,"[0, 0]"
frankenlanguage77.csv,"[0, 0]"
frankenlanguage771.csv,"[0, 1]"
frankenlanguage772.csv,"[0, 1]"
frankenlanguage773.csv,"[0, 1]"
frankenlanguage774.csv,"[0, 1]"
frankenlanguage776.csv,"[0, 1]"
frankenlanguage777.csv,"[0, 1]"
frankenlanguage778.csv,"[0, 0]"
frankenlanguage779.csv,"[0, 0]"
frankenlanguage78.csv,"[0, 0]"
frankenlanguage781.csv,"[1, 1]"
frankenlanguage782.csv,"[0, 1]"
frankenlanguage783.csv,"[0, 0]"
frankenlanguage784.csv,"[0, 1]"
frankenlanguage785.csv,"[0, 1]"
frankenlanguage786.csv,"[0, 1]"
frankenlanguage79.csv,"[0, 1]"
frankenlanguage790.csv,"[0, 0]"
frankenlanguage792.csv,"[0, 1]"
frankenlanguage793.csv,"[0, 1]"
frankenlanguage794.csv,"[0, 1]"
frankenlanguage795.csv,"[1, 0]"
frankenlanguage799.csv,"[0, 1]"
frankenlanguage80.csv,"[0, 1]"
frankenlanguage800.csv,"[0, 1]"
frankenlanguage801.csv,"[1, 1]"
frankenlanguage802.csv,"[1, 1]"
frankenlanguage803.csv,"[0, 1]"
frankenlanguage804.csv,"[0, 1]"
frankenlanguage805.csv,"[0, 1]"
frankenlanguage806.csv,"[0, 1]"
frankenlanguage808.csv,"[1, 1]"
frankenlanguage81.csv,"[0, 1]"
frankenlanguage810.csv,"[0, 1]"
frankenlanguage811.csv,"[0, 1]"
frankenlanguage812.csv,"[0, 1]"
frankenlanguage813.csv,"[0, 1]"
frankenlanguage814.csv,"[1, 1]"
frankenlanguage815.csv,"[0, 0]"
frankenlanguage816.csv,"[0, 1]"
frankenlanguage817.csv,"[1, 0]"
frankenlanguage819.csv,"[0, 1]"
frankenlanguage822.csv,"[0, 1]"
frankenlanguage823.csv,"[0, 1]"
frankenlanguage824.csv,"[0, 1]"
frankenlanguage826.csv,"[1, 1]"
frankenlanguage828.csv,"[0, 0]"
frankenlanguage829.csv,"[0, 1]"
frankenlanguage83.csv,"[0, 0]"
frankenlanguage830.csv,"[0, 1]"
frankenlanguage831.csv,"[0, 1]"
frankenlanguage834.csv,"[0, 1]"
frankenlanguage836.csv,"[1, 0]"
frankenlanguage837.csv,"[0, 1]"
frankenlanguage838.csv,"[1, 0]"
frankenlanguage839.csv,"[0, 1]"
frankenlanguage84.csv,"[0, 1]"
frankenlanguage841.csv,"[0, 1]"
frankenlanguage843.csv,"[0, 1]"
frankenlanguage847.csv,"[0, 0]"
frankenlanguage848.csv,"[0, 1]"
frankenlanguage849.csv,"[0, 0]"
frankenlanguage850.csv,"[0, 1]"
frankenlanguage852.csv,"[0, 0]"
frankenlanguage853.csv,"[0, 1]"
frankenlanguage854.csv,"[0, 1]"
frankenlanguage857.csv,"[1, 0]"
frankenlanguage858.csv,"[0, 0]"
frankenlanguage859.csv,"[1, 0]"
frankenlanguage864.csv,"[0, 1]"
frankenlanguage865.csv,"[0, 1]"
frankenlanguage866.csv,"[0, 1]"
frankenlanguage867.csv,"[0, 1]"
frankenlanguage868.csv,"[0, 1]"
frankenlanguage87.csv,"[0, 1]"
frankenlanguage871.csv,"[0, 1]"
frankenlanguage873.csv,"[0, 1]"
frankenlanguage876.csv,"[0, 0]"
frankenlanguage877.csv,"[0, 1]"
frankenlanguage878.csv,"[1, 1]"
frankenlanguage879.csv,"[0, 0]"
frankenlanguage88.csv,"[1, 0]"
frankenlanguage880.csv,"[0, 1]"
frankenlanguage882.csv,"[1, 1]"
frankenlanguage883.csv,"[0, 1]"
frankenlanguage885.csv,"[0, 1]"
frankenlanguage886.csv,"[0, 1]"
frankenlanguage888.csv,"[0, 1]"
frankenlanguage889.csv,"[0, 0]"
frankenlanguage89.csv,"[0, 1]"
frankenlanguage890.csv,"[0, 1]"
frankenlanguage892.csv,"[0, 0]"
frankenlanguage893.csv,"[0, 1]"
frankenlanguage894.csv,"[0, 1]"
frankenlanguage896.csv,"[0, 0]"
frankenlanguage897.csv,"[0, 1]"
frankenlanguage898.csv,"[1, 1]"
frankenlanguage9.csv,"[1, 1]"
frankenlanguage90.csv,"[1, 1]"
frankenlanguage905.csv,"[0, 0]"
frankenlanguage906.csv,"[1, 1]"
frankenlanguage907.csv,"[1, 1]"
frankenlanguage909.csv,"[0, 1]"
frankenlanguage91.csv,"[0, 1]"
frankenlanguage910.csv,"[1, 1]"
frankenlanguage911.csv,"[0, 1]"
frankenlanguage914.csv,"[1, 1]"
frankenlanguage915.csv,"[1, 1]"
frankenlanguage916.csv,"[0, 0]"
frankenlanguage919.csv,"[1, 1]"
frankenlanguage921.csv,"[0, 0]"
frankenlanguage922.csv,"[0, 1]"
frankenlanguage923.csv,"[0, 1]"
frankenlanguage925.csv,"[1, 1]"
frankenlanguage93.csv,"[1, 1]"
frankenlanguage930.csv,"[0, 1]"
frankenlanguage931.csv,"[0, 1]"
frankenlanguage932.csv,"[0, 1]"
frankenlanguage934.csv,"[0, 1]"
frankenlanguage935.csv,"[0, 1]"
frankenlanguage937.csv,"[0, 1]"
frankenlanguage939.csv,"[0, 0]"
frankenlanguage94.csv,"[1, 1]"
frankenlanguage940.csv,"[1, 1]"
frankenlanguage941.csv,"[1, 1]"
frankenlanguage945.csv,"[0, 1]"
frankenlanguage946.csv,"[0, 1]"
frankenlanguage947.csv,"[0, 1]"
frankenlanguage949.csv,"[0, 1]"
frankenlanguage95.csv,"[0, 1]"
frankenlanguage950.csv,"[0, 1]"
frankenlanguage951.csv,"[0, 1]"
frankenlanguage952.csv,"[0, 1]"
frankenlanguage954.csv,"[1, 1]"
frankenlanguage957.csv,"[0, 1]"
frankenlanguage958.csv,"[0, 1]"
frankenlanguage96.csv,"[0, 1]"
frankenlanguage960.csv,"[0, 1]"
frankenlanguage962.csv,"[0, 0]"
frankenlanguage963.csv,"[0, 1]"
frankenlanguage965.csv,"[1, 0]"
frankenlanguage969.csv,"[0, 1]"
frankenlanguage972.csv,"[1, 0]"
frankenlanguage973.csv,"[1, 1]"
frankenlanguage975.csv,"[1, 1]"
frankenlanguage976.csv,"[1, 1]"
frankenlanguage980.csv,"[0, 0]"
frankenlanguage981.csv,"[0, 1]"
frankenlanguage982.csv,"[0, 0]"
frankenlanguage983.csv,"[0, 1]"
frankenlanguage984.csv,"[0, 1]"
frankenlanguage987.csv,"[1, 1]"
frankenlanguage988.csv,"[1, 1]"
frankenlanguage989.csv,"[0, 1]"
frankenlanguage99.csv,"[0, 0]"
frankenlanguage990.csv,"[0, 1]"
frankenlanguage991.csv,"[1, 1]"
frankenlanguage992.csv,"[0, 1]"
frankenlanguage993.csv,"[0, 1]"
frankenlanguage995.csv,"[1, 1]"
frankenlanguage998.csv,"[1, 1]"
frankenlanguage999.csv,"[0, 0]"
