LANGUAGE,LINEAGE
frankenlanguage247.csv,"[1, 0]"
frankenlanguage248.csv,"[0, 1]"
frankenlanguage249.csv,"[0, 1]"
frankenlanguage25.csv,"[0, 0]"
frankenlanguage251.csv,"[0, 1]"
frankenlanguage253.csv,"[0, 1]"
frankenlanguage254.csv,"[1, 1]"
frankenlanguage256.csv,"[1, 1]"
frankenlanguage257.csv,"[0, 1]"
frankenlanguage26.csv,"[0, 1]"
frankenlanguage260.csv,"[0, 1]"
frankenlanguage261.csv,"[0, 1]"
frankenlanguage262.csv,"[1, 0]"
frankenlanguage264.csv,"[1, 0]"
frankenlanguage265.csv,"[0, 1]"
frankenlanguage266.csv,"[0, 1]"
frankenlanguage267.csv,"[0, 1]"
frankenlanguage270.csv,"[0, 1]"
frankenlanguage272.csv,"[1, 1]"
frankenlanguage273.csv,"[0, 1]"
frankenlanguage274.csv,"[1, 0]"
frankenlanguage279.csv,"[0, 1]"
frankenlanguage28.csv,"[1, 1]"
frankenlanguage282.csv,"[0, 1]"
frankenlanguage283.csv,"[0, 0]"
frankenlanguage285.csv,"[0, 1]"
frankenlanguage286.csv,"[0, 0]"
frankenlanguage288.csv,"[0, 1]"
frankenlanguage289.csv,"[1, 1]"
frankenlanguage29.csv,"[0, 0]"
frankenlanguage290.csv,"[1, 1]"
frankenlanguage295.csv,"[0, 1]"
frankenlanguage296.csv,"[0, 0]"
frankenlanguage298.csv,"[0, 1]"
frankenlanguage299.csv,"[0, 0]"
frankenlanguage3.csv,"[1, 1]"
frankenlanguage30.csv,"[0, 1]"
frankenlanguage302.csv,"[0, 1]"
frankenlanguage303.csv,"[0, 0]"
frankenlanguage304.csv,"[1, 1]"
frankenlanguage305.csv,"[1, 1]"
frankenlanguage306.csv,"[0, 1]"
frankenlanguage307.csv,"[0, 0]"
frankenlanguage309.csv,"[0, 1]"
frankenlanguage314.csv,"[0, 0]"
frankenlanguage317.csv,"[0, 1]"
frankenlanguage320.csv,"[0, 1]"
frankenlanguage321.csv,"[1, 0]"
frankenlanguage322.csv,"[0, 1]"
frankenlanguage324.csv,"[0, 1]"
frankenlanguage325.csv,"[0, 1]"
frankenlanguage326.csv,"[0, 0]"
frankenlanguage33.csv,"[1, 1]"
frankenlanguage330.csv,"[0, 1]"
frankenlanguage333.csv,"[0, 0]"
frankenlanguage334.csv,"[1, 0]"
frankenlanguage335.csv,"[0, 1]"
frankenlanguage336.csv,"[1, 1]"
frankenlanguage339.csv,"[0, 1]"
frankenlanguage34.csv,"[0, 1]"
frankenlanguage340.csv,"[0, 1]"
frankenlanguage341.csv,"[0, 1]"
frankenlanguage342.csv,"[0, 1]"
frankenlanguage345.csv,"[0, 0]"
frankenlanguage346.csv,"[0, 1]"
frankenlanguage347.csv,"[1, 1]"
frankenlanguage348.csv,"[0, 1]"
frankenlanguage35.csv,"[0, 0]"
frankenlanguage350.csv,"[0, 1]"
frankenlanguage352.csv,"[1, 1]"
frankenlanguage354.csv,"[0, 0]"
frankenlanguage355.csv,"[0, 0]"
frankenlanguage356.csv,"[0, 0]"
frankenlanguage357.csv,"[1, 1]"
frankenlanguage359.csv,"[1, 0]"
frankenlanguage36.csv,"[0, 1]"
frankenlanguage361.csv,"[1, 0]"
frankenlanguage363.csv,"[0, 1]"
frankenlanguage364.csv,"[0, 1]"
frankenlanguage366.csv,"[0, 1]"
frankenlanguage367.csv,"[0, 1]"
frankenlanguage370.csv,"[1, 0]"
frankenlanguage372.csv,"[0, 1]"
frankenlanguage374.csv,"[0, 1]"
frankenlanguage375.csv,"[1, 1]"
frankenlanguage376.csv,"[0, 1]"
frankenlanguage377.csv,"[0, 1]"
frankenlanguage378.csv,"[0, 1]"
frankenlanguage380.csv,"[1, 1]"
frankenlanguage381.csv,"[1, 0]"
frankenlanguage382.csv,"[1, 0]"
frankenlanguage383.csv,"[0, 1]"
frankenlanguage385.csv,"[1, 1]"
frankenlanguage388.csv,"[0, 1]"
frankenlanguage389.csv,"[1, 1]"
frankenlanguage39.csv,"[0, 1]"
frankenlanguage390.csv,"[1, 1]"
frankenlanguage391.csv,"[1, 1]"
frankenlanguage392.csv,"[0, 1]"
frankenlanguage393.csv,"[0, 1]"
frankenlanguage394.csv,"[0, 0]"
frankenlanguage395.csv,"[1, 1]"
frankenlanguage397.csv,"[0, 0]"
frankenlanguage399.csv,"[0, 1]"
frankenlanguage400.csv,"[0, 1]"
frankenlanguage403.csv,"[0, 0]"
frankenlanguage404.csv,"[0, 1]"
frankenlanguage405.csv,"[0, 1]"
frankenlanguage406.csv,"[0, 1]"
frankenlanguage407.csv,"[1, 1]"
frankenlanguage408.csv,"[0, 1]"
frankenlanguage409.csv,"[1, 1]"
frankenlanguage41.csv,"[1, 1]"
frankenlanguage410.csv,"[0, 1]"
frankenlanguage411.csv,"[1, 1]"
frankenlanguage413.csv,"[0, 1]"
frankenlanguage416.csv,"[0, 0]"
frankenlanguage419.csv,"[1, 0]"
frankenlanguage420.csv,"[0, 1]"
frankenlanguage422.csv,"[0, 0]"
frankenlanguage424.csv,"[1, 1]"
frankenlanguage427.csv,"[1, 0]"
frankenlanguage428.csv,"[0, 1]"
frankenlanguage429.csv,"[0, 0]"
frankenlanguage432.csv,"[1, 1]"
frankenlanguage433.csv,"[0, 1]"
frankenlanguage435.csv,"[0, 1]"
frankenlanguage436.csv,"[0, 1]"
frankenlanguage439.csv,"[0, 0]"
frankenlanguage44.csv,"[0, 1]"
frankenlanguage441.csv,"[1, 0]"
frankenlanguage443.csv,"[0, 1]"
frankenlanguage444.csv,"[1, 0]"
frankenlanguage446.csv,"[0, 1]"
frankenlanguage448.csv,"[1, 1]"
frankenlanguage45.csv,"[0, 0]"
frankenlanguage451.csv,"[1, 1]"
frankenlanguage453.csv,"[0, 1]"
frankenlanguage454.csv,"[0, 0]"
frankenlanguage455.csv,"[0, 0]"
frankenlanguage456.csv,"[0, 1]"
frankenlanguage457.csv,"[0, 0]"
frankenlanguage459.csv,"[1, 1]"
frankenlanguage46.csv,"[1, 0]"
frankenlanguage460.csv,"[0, 1]"
frankenlanguage463.csv,"[0, 0]"
frankenlanguage464.csv,"[0, 1]"
frankenlanguage465.csv,"[0, 0]"
frankenlanguage468.csv,"[0, 1]"
frankenlanguage469.csv,"[0, 0]"
frankenlanguage47.csv,"[1, 0]"
frankenlanguage471.csv,"[1, 0]"
frankenlanguage474.csv,"[0, 1]"
frankenlanguage476.csv,"[0, 1]"
frankenlanguage478.csv,"[0, 1]"
frankenlanguage479.csv,"[0, 1]"
frankenlanguage48.csv,"[0, 1]"
frankenlanguage480.csv,"[0, 1]"
frankenlanguage482.csv,"[0, 1]"
frankenlanguage483.csv,"[1, 1]"
frankenlanguage484.csv,"[1, 1]"
frankenlanguage486.csv,"[0, 1]"
frankenlanguage488.csv,"[1, 1]"
frankenlanguage491.csv,"[1, 1]"
frankenlanguage492.csv,"[0, 1]"
frankenlanguage494.csv,"[1, 0]"
frankenlanguage495.csv,"[1, 1]"
frankenlanguage496.csv,"[0, 1]"
frankenlanguage498.csv,"[0, 1]"
frankenlanguage499.csv,"[1, 1]"
frankenlanguage5.csv,"[1, 1]"
frankenlanguage500.csv,"[0, 1]"
frankenlanguage501.csv,"[0, 1]"
frankenlanguage503.csv,"[1, 1]"
frankenlanguage504.csv,"[1, 1]"
frankenlanguage505.csv,"[0, 1]"
frankenlanguage507.csv,"[0, 1]"
frankenlanguage508.csv,"[0, 1]"
frankenlanguage509.csv,"[1, 1]"
frankenlanguage51.csv,"[1, 0]"
frankenlanguage510.csv,"[0, 1]"
frankenlanguage511.csv,"[0, 1]"
frankenlanguage512.csv,"[0, 1]"
frankenlanguage515.csv,"[1, 1]"
frankenlanguage518.csv,"[1, 1]"
frankenlanguage519.csv,"[1, 0]"
frankenlanguage520.csv,"[0, 1]"
frankenlanguage522.csv,"[1, 1]"
frankenlanguage523.csv,"[1, 1]"
frankenlanguage526.csv,"[0, 1]"
frankenlanguage527.csv,"[0, 1]"
frankenlanguage528.csv,"[0, 1]"
frankenlanguage529.csv,"[1, 0]"
frankenlanguage53.csv,"[1, 1]"
frankenlanguage530.csv,"[0, 1]"
frankenlanguage531.csv,"[0, 1]"
frankenlanguage532.csv,"[0, 1]"
frankenlanguage534.csv,"[0, 1]"
frankenlanguage535.csv,"[1, 1]"
frankenlanguage537.csv,"[1, 1]"
frankenlanguage538.csv,"[0, 1]"
frankenlanguage540.csv,"[0, 1]"
frankenlanguage542.csv,"[0, 0]"
frankenlanguage543.csv,"[0, 0]"
frankenlanguage545.csv,"[1, 1]"
frankenlanguage546.csv,"[0, 1]"
frankenlanguage547.csv,"[1, 1]"
frankenlanguage548.csv,"[0, 1]"
frankenlanguage549.csv,"[0, 0]"
frankenlanguage55.csv,"[0, 1]"
frankenlanguage550.csv,"[1, 1]"
frankenlanguage552.csv,"[0, 1]"
frankenlanguage553.csv,"[1, 1]"
frankenlanguage555.csv,"[1, 1]"
frankenlanguage556.csv,"[0, 1]"
frankenlanguage557.csv,"[0, 1]"
frankenlanguage558.csv,"[1, 0]"
frankenlanguage559.csv,"[1, 1]"
frankenlanguage56.csv,"[0, 1]"
frankenlanguage560.csv,"[1, 0]"
frankenlanguage563.csv,"[0, 1]"
frankenlanguage564.csv,"[0, 1]"
frankenlanguage565.csv,"[0, 1]"
frankenlanguage566.csv,"[0, 0]"
frankenlanguage568.csv,"[1, 1]"
frankenlanguage569.csv,"[1, 1]"
frankenlanguage570.csv,"[0, 1]"
frankenlanguage571.csv,"[0, 0]"
frankenlanguage572.csv,"[0, 1]"
frankenlanguage577.csv,"[0, 0]"
frankenlanguage578.csv,"[0, 1]"
frankenlanguage581.csv,"[0, 0]"
frankenlanguage583.csv,"[0, 1]"
frankenlanguage585.csv,"[1, 1]"
frankenlanguage586.csv,"[0, 1]"
frankenlanguage587.csv,"[1, 1]"
frankenlanguage588.csv,"[1, 1]"
frankenlanguage589.csv,"[0, 0]"
frankenlanguage59.csv,"[0, 1]"
frankenlanguage590.csv,"[0, 0]"
frankenlanguage591.csv,"[0, 1]"
frankenlanguage598.csv,"[0, 1]"
frankenlanguage60.csv,"[0, 0]"
frankenlanguage601.csv,"[1, 1]"
frankenlanguage602.csv,"[1, 1]"
frankenlanguage605.csv,"[0, 1]"
frankenlanguage606.csv,"[0, 1]"
frankenlanguage607.csv,"[1, 1]"
frankenlanguage609.csv,"[0, 1]"
frankenlanguage611.csv,"[0, 1]"
frankenlanguage612.csv,"[0, 1]"
frankenlanguage613.csv,"[0, 1]"
frankenlanguage618.csv,"[1, 1]"
frankenlanguage621.csv,"[1, 1]"
frankenlanguage623.csv,"[0, 1]"
frankenlanguage624.csv,"[0, 0]"
frankenlanguage625.csv,"[0, 1]"
frankenlanguage627.csv,"[0, 0]"
frankenlanguage628.csv,"[0, 1]"
frankenlanguage630.csv,"[0, 0]"
frankenlanguage631.csv,"[0, 1]"
frankenlanguage633.csv,"[1, 1]"
frankenlanguage634.csv,"[0, 0]"
frankenlanguage635.csv,"[0, 1]"
frankenlanguage638.csv,"[1, 0]"
frankenlanguage64.csv,"[0, 0]"
frankenlanguage640.csv,"[1, 1]"
frankenlanguage642.csv,"[1, 1]"
frankenlanguage644.csv,"[0, 1]"
frankenlanguage648.csv,"[0, 1]"
frankenlanguage649.csv,"[0, 1]"
frankenlanguage653.csv,"[1, 1]"
frankenlanguage654.csv,"[0, 1]"
frankenlanguage655.csv,"[0, 1]"
frankenlanguage656.csv,"[0, 1]"
frankenlanguage66.csv,"[0, 1]"
frankenlanguage660.csv,"[0, 1]"
frankenlanguage662.csv,"[0, 1]"
frankenlanguage664.csv,"[0, 1]"
frankenlanguage665.csv,"[1, 1]"
frankenlanguage666.csv,"[0, 1]"
frankenlanguage669.csv,"[0, 1]"
frankenlanguage67.csv,"[0, 1]"
frankenlanguage670.csv,"[0, 1]"
frankenlanguage671.csv,"[1, 0]"
frankenlanguage672.csv,"[0, 1]"
frankenlanguage673.csv,"[0, 1]"
frankenlanguage675.csv,"[1, 1]"
frankenlanguage676.csv,"[0, 1]"
frankenlanguage677.csv,"[0, 1]"
frankenlanguage679.csv,"[0, 1]"
frankenlanguage680.csv,"[0, 0]"
frankenlanguage681.csv,"[0, 1]"
frankenlanguage682.csv,"[0, 1]"
frankenlanguage685.csv,"[0, 0]"
frankenlanguage687.csv,"[0, 0]"
frankenlanguage688.csv,"[0, 1]"
frankenlanguage69.csv,"[0, 0]"
frankenlanguage690.csv,"[0, 1]"
frankenlanguage691.csv,"[1, 1]"
frankenlanguage692.csv,"[0, 1]"
frankenlanguage695.csv,"[1, 1]"
frankenlanguage698.csv,"[0, 0]"
frankenlanguage699.csv,"[0, 1]"
frankenlanguage70.csv,"[0, 1]"
frankenlanguage700.csv,"[0, 1]"
frankenlanguage701.csv,"[0, 1]"
frankenlanguage702.csv,"[0, 1]"
frankenlanguage703.csv,"[0, 0]"
frankenlanguage705.csv,"[0, 0]"
frankenlanguage707.csv,"[0, 1]"
frankenlanguage708.csv,"[0, 1]"
frankenlanguage711.csv,"[1, 0]"
frankenlanguage712.csv,"[0, 1]"
frankenlanguage714.csv,"[1, 1]"
frankenlanguage715.csv,"[1, 1]"
frankenlanguage716.csv,"[0, 1]"
frankenlanguage717.csv,"[0, 0]"
frankenlanguage718.csv,"[0, 1]"
frankenlanguage719.csv,"[0, 1]"
frankenlanguage720.csv,"[0, 1]"
frankenlanguage722.csv,"[1, 0]"
frankenlanguage723.csv,"[0, 1]"
frankenlanguage724.csv,"[0, 1]"
frankenlanguage726.csv,"[0, 1]"
frankenlanguage727.csv,"[0, 1]"
frankenlanguage728.csv,"[0, 1]"
frankenlanguage729.csv,"[1, 1]"
frankenlanguage731.csv,"[0, 1]"
frankenlanguage732.csv,"[0, 0]"
frankenlanguage733.csv,"[1, 1]"
frankenlanguage734.csv,"[0, 0]"
frankenlanguage736.csv,"[0, 0]"
frankenlanguage737.csv,"[1, 1]"
frankenlanguage738.csv,"[0, 1]"
frankenlanguage74.csv,"[0, 1]"
frankenlanguage740.csv,"[0, 1]"
frankenlanguage742.csv,"[1, 1]"
frankenlanguage743.csv,"[1, 1]"
frankenlanguage745.csv,"[1, 1]"
frankenlanguage746.csv,"[0, 0]"
frankenlanguage75.csv,"[0, 1]"
frankenlanguage750.csv,"[0, 1]"
frankenlanguage751.csv,"[0, 1]"
frankenlanguage753.csv,"[0, 1]"
frankenlanguage754.csv,"[1, 1]"
frankenlanguage755.csv,"[0, 1]"
frankenlanguage756.csv,"[0, 1]"
frankenlanguage758.csv,"[0, 1]"
frankenlanguage761.csv,"[0, 1]"
frankenlanguage762.csv,"[1, 0]"
frankenlanguage763.csv,"[0, 1]"
frankenlanguage764.csv,"[1, 1]"
frankenlanguage765.csv,"[0, 1]"
frankenlanguage766.csv,"[0, 1]"
frankenlanguage767.csv,"[0, 1]"
frankenlanguage768.csv,"[0, 1]"
frankenlanguage769.csv,"[0, 1]"
frankenlanguage770.csv,"[0, 0]"
frankenlanguage772.csv,"[0, 0]"
frankenlanguage773.csv,"[0, 1]"
frankenlanguage774.csv,"[0, 1]"
frankenlanguage775.csv,"[0, 1]"
frankenlanguage776.csv,"[1, 1]"
frankenlanguage777.csv,"[1, 1]"
frankenlanguage778.csv,"[0, 0]"
frankenlanguage78.csv,"[0, 1]"
frankenlanguage780.csv,"[0, 1]"
frankenlanguage782.csv,"[0, 1]"
frankenlanguage785.csv,"[0, 1]"
frankenlanguage788.csv,"[0, 1]"
frankenlanguage789.csv,"[0, 1]"
frankenlanguage79.csv,"[1, 0]"
frankenlanguage790.csv,"[0, 1]"
frankenlanguage792.csv,"[0, 0]"
frankenlanguage793.csv,"[0, 1]"
frankenlanguage795.csv,"[1, 1]"
frankenlanguage796.csv,"[1, 1]"
frankenlanguage799.csv,"[0, 1]"
frankenlanguage8.csv,"[0, 1]"
frankenlanguage80.csv,"[0, 1]"
frankenlanguage800.csv,"[0, 1]"
frankenlanguage802.csv,"[0, 0]"
frankenlanguage803.csv,"[1, 0]"
frankenlanguage804.csv,"[1, 1]"
frankenlanguage805.csv,"[0, 0]"
frankenlanguage806.csv,"[1, 1]"
frankenlanguage807.csv,"[1, 1]"
frankenlanguage808.csv,"[0, 1]"
frankenlanguage81.csv,"[0, 1]"
frankenlanguage810.csv,"[0, 0]"
frankenlanguage811.csv,"[0, 1]"
frankenlanguage814.csv,"[0, 1]"
frankenlanguage816.csv,"[0, 1]"
frankenlanguage817.csv,"[1, 0]"
frankenlanguage819.csv,"[0, 1]"
frankenlanguage82.csv,"[0, 1]"
frankenlanguage820.csv,"[1, 1]"
frankenlanguage821.csv,"[0, 1]"
frankenlanguage822.csv,"[1, 1]"
frankenlanguage824.csv,"[0, 1]"
frankenlanguage826.csv,"[0, 0]"
frankenlanguage828.csv,"[0, 1]"
frankenlanguage829.csv,"[1, 0]"
frankenlanguage83.csv,"[0, 1]"
frankenlanguage831.csv,"[0, 0]"
frankenlanguage832.csv,"[0, 0]"
frankenlanguage833.csv,"[0, 0]"
frankenlanguage834.csv,"[0, 1]"
frankenlanguage837.csv,"[1, 1]"
frankenlanguage839.csv,"[0, 1]"
frankenlanguage840.csv,"[0, 0]"
frankenlanguage845.csv,"[0, 1]"
frankenlanguage846.csv,"[0, 1]"
frankenlanguage85.csv,"[0, 1]"
frankenlanguage853.csv,"[0, 0]"
frankenlanguage854.csv,"[1, 0]"
frankenlanguage855.csv,"[0, 1]"
frankenlanguage857.csv,"[0, 1]"
frankenlanguage859.csv,"[0, 1]"
frankenlanguage86.csv,"[0, 1]"
frankenlanguage861.csv,"[0, 1]"
frankenlanguage862.csv,"[1, 0]"
frankenlanguage865.csv,"[1, 1]"
frankenlanguage866.csv,"[1, 1]"
frankenlanguage867.csv,"[0, 0]"
frankenlanguage868.csv,"[0, 1]"
frankenlanguage87.csv,"[1, 1]"
frankenlanguage870.csv,"[1, 0]"
frankenlanguage871.csv,"[0, 1]"
frankenlanguage872.csv,"[1, 1]"
frankenlanguage874.csv,"[0, 1]"
frankenlanguage879.csv,"[0, 1]"
frankenlanguage88.csv,"[0, 1]"
frankenlanguage881.csv,"[1, 1]"
frankenlanguage882.csv,"[0, 1]"
frankenlanguage883.csv,"[0, 1]"
frankenlanguage885.csv,"[0, 1]"
frankenlanguage887.csv,"[1, 1]"
frankenlanguage888.csv,"[0, 0]"
frankenlanguage889.csv,"[0, 1]"
frankenlanguage89.csv,"[0, 1]"
frankenlanguage891.csv,"[0, 1]"
frankenlanguage892.csv,"[0, 0]"
frankenlanguage895.csv,"[0, 1]"
frankenlanguage896.csv,"[0, 1]"
frankenlanguage898.csv,"[0, 1]"
frankenlanguage9.csv,"[0, 1]"
frankenlanguage90.csv,"[0, 0]"
frankenlanguage900.csv,"[0, 1]"
frankenlanguage901.csv,"[1, 0]"
frankenlanguage902.csv,"[1, 0]"
frankenlanguage903.csv,"[1, 1]"
frankenlanguage904.csv,"[0, 1]"
frankenlanguage905.csv,"[0, 1]"
frankenlanguage907.csv,"[0, 1]"
frankenlanguage908.csv,"[0, 1]"
frankenlanguage91.csv,"[0, 1]"
frankenlanguage910.csv,"[0, 1]"
frankenlanguage914.csv,"[0, 1]"
frankenlanguage917.csv,"[0, 1]"
frankenlanguage918.csv,"[0, 1]"
frankenlanguage919.csv,"[0, 1]"
frankenlanguage92.csv,"[1, 1]"
frankenlanguage920.csv,"[0, 1]"
frankenlanguage921.csv,"[0, 1]"
frankenlanguage922.csv,"[0, 1]"
frankenlanguage923.csv,"[1, 1]"
frankenlanguage924.csv,"[1, 1]"
frankenlanguage925.csv,"[0, 1]"
frankenlanguage927.csv,"[0, 0]"
frankenlanguage928.csv,"[0, 1]"
frankenlanguage929.csv,"[0, 0]"
frankenlanguage93.csv,"[0, 0]"
frankenlanguage930.csv,"[0, 0]"
frankenlanguage931.csv,"[0, 1]"
frankenlanguage933.csv,"[1, 1]"
frankenlanguage935.csv,"[0, 0]"
frankenlanguage936.csv,"[0, 1]"
frankenlanguage939.csv,"[0, 0]"
frankenlanguage943.csv,"[0, 1]"
frankenlanguage944.csv,"[0, 1]"
frankenlanguage945.csv,"[0, 0]"
frankenlanguage946.csv,"[1, 1]"
frankenlanguage948.csv,"[0, 1]"
frankenlanguage949.csv,"[1, 1]"
frankenlanguage95.csv,"[0, 1]"
frankenlanguage950.csv,"[0, 1]"
frankenlanguage951.csv,"[0, 1]"
frankenlanguage952.csv,"[0, 0]"
frankenlanguage953.csv,"[0, 1]"
frankenlanguage957.csv,"[1, 1]"
frankenlanguage958.csv,"[0, 1]"
frankenlanguage960.csv,"[0, 0]"
frankenlanguage963.csv,"[0, 1]"
frankenlanguage964.csv,"[1, 1]"
frankenlanguage966.csv,"[0, 1]"
frankenlanguage967.csv,"[0, 1]"
frankenlanguage968.csv,"[0, 1]"
frankenlanguage970.csv,"[0, 1]"
frankenlanguage971.csv,"[0, 1]"
frankenlanguage972.csv,"[0, 1]"
frankenlanguage975.csv,"[0, 1]"
frankenlanguage976.csv,"[0, 1]"
frankenlanguage977.csv,"[0, 1]"
frankenlanguage979.csv,"[0, 0]"
frankenlanguage980.csv,"[0, 1]"
frankenlanguage981.csv,"[0, 1]"
frankenlanguage983.csv,"[0, 1]"
frankenlanguage986.csv,"[0, 1]"
frankenlanguage987.csv,"[1, 1]"
frankenlanguage988.csv,"[1, 1]"
frankenlanguage989.csv,"[0, 0]"
frankenlanguage99.csv,"[0, 1]"
frankenlanguage990.csv,"[0, 1]"
frankenlanguage991.csv,"[1, 1]"
frankenlanguage992.csv,"[0, 1]"
frankenlanguage993.csv,"[0, 1]"
frankenlanguage995.csv,"[1, 1]"
frankenlanguage998.csv,"[0, 0]"
