LANGUAGE,LINEAGE
frankenlanguage303.csv,"[1, 1]"
frankenlanguage304.csv,"[0, 1]"
frankenlanguage306.csv,"[0, 1]"
frankenlanguage307.csv,"[0, 1]"
frankenlanguage31.csv,"[1, 0]"
frankenlanguage311.csv,"[0, 0]"
frankenlanguage312.csv,"[0, 1]"
frankenlanguage313.csv,"[0, 1]"
frankenlanguage314.csv,"[0, 1]"
frankenlanguage315.csv,"[0, 1]"
frankenlanguage316.csv,"[0, 1]"
frankenlanguage317.csv,"[0, 0]"
frankenlanguage321.csv,"[0, 1]"
frankenlanguage322.csv,"[0, 1]"
frankenlanguage325.csv,"[0, 1]"
frankenlanguage326.csv,"[0, 0]"
frankenlanguage327.csv,"[0, 1]"
frankenlanguage33.csv,"[1, 1]"
frankenlanguage331.csv,"[0, 1]"
frankenlanguage332.csv,"[1, 1]"
frankenlanguage333.csv,"[0, 1]"
frankenlanguage334.csv,"[0, 1]"
frankenlanguage336.csv,"[0, 1]"
frankenlanguage338.csv,"[0, 1]"
frankenlanguage339.csv,"[1, 1]"
frankenlanguage340.csv,"[0, 1]"
frankenlanguage341.csv,"[1, 1]"
frankenlanguage342.csv,"[0, 1]"
frankenlanguage343.csv,"[0, 1]"
frankenlanguage345.csv,"[0, 1]"
frankenlanguage346.csv,"[1, 0]"
frankenlanguage347.csv,"[0, 1]"
frankenlanguage348.csv,"[1, 1]"
frankenlanguage349.csv,"[0, 1]"
frankenlanguage35.csv,"[1, 0]"
frankenlanguage350.csv,"[0, 1]"
frankenlanguage352.csv,"[0, 1]"
frankenlanguage353.csv,"[0, 1]"
frankenlanguage355.csv,"[0, 0]"
frankenlanguage356.csv,"[0, 0]"
frankenlanguage359.csv,"[1, 1]"
frankenlanguage360.csv,"[0, 1]"
frankenlanguage361.csv,"[0, 0]"
frankenlanguage362.csv,"[1, 1]"
frankenlanguage364.csv,"[0, 1]"
frankenlanguage365.csv,"[1, 1]"
frankenlanguage367.csv,"[0, 1]"
frankenlanguage368.csv,"[0, 0]"
frankenlanguage369.csv,"[0, 1]"
frankenlanguage37.csv,"[1, 0]"
frankenlanguage371.csv,"[0, 1]"
frankenlanguage372.csv,"[0, 1]"
frankenlanguage373.csv,"[0, 1]"
frankenlanguage374.csv,"[1, 0]"
frankenlanguage376.csv,"[0, 1]"
frankenlanguage377.csv,"[0, 1]"
frankenlanguage379.csv,"[1, 1]"
frankenlanguage380.csv,"[0, 0]"
frankenlanguage381.csv,"[0, 1]"
frankenlanguage382.csv,"[0, 1]"
frankenlanguage383.csv,"[0, 1]"
frankenlanguage384.csv,"[0, 1]"
frankenlanguage385.csv,"[0, 1]"
frankenlanguage386.csv,"[0, 1]"
frankenlanguage389.csv,"[0, 1]"
frankenlanguage390.csv,"[0, 1]"
frankenlanguage391.csv,"[0, 1]"
frankenlanguage392.csv,"[0, 1]"
frankenlanguage393.csv,"[1, 1]"
frankenlanguage394.csv,"[0, 1]"
frankenlanguage395.csv,"[1, 1]"
frankenlanguage397.csv,"[1, 1]"
frankenlanguage398.csv,"[0, 1]"
frankenlanguage40.csv,"[0, 0]"
frankenlanguage400.csv,"[1, 1]"
frankenlanguage402.csv,"[1, 1]"
frankenlanguage403.csv,"[0, 1]"
frankenlanguage405.csv,"[0, 1]"
frankenlanguage406.csv,"[1, 0]"
frankenlanguage41.csv,"[0, 1]"
frankenlanguage411.csv,"[0, 1]"
frankenlanguage413.csv,"[0, 1]"
frankenlanguage416.csv,"[1, 0]"
frankenlanguage417.csv,"[0, 1]"
frankenlanguage419.csv,"[0, 0]"
frankenlanguage42.csv,"[0, 1]"
frankenlanguage420.csv,"[0, 0]"
frankenlanguage421.csv,"[0, 1]"
frankenlanguage422.csv,"[0, 1]"
frankenlanguage423.csv,"[0, 0]"
frankenlanguage424.csv,"[0, 1]"
frankenlanguage425.csv,"[1, 1]"
frankenlanguage428.csv,"[1, 0]"
frankenlanguage431.csv,"[0, 1]"
frankenlanguage435.csv,"[0, 1]"
frankenlanguage436.csv,"[1, 1]"
frankenlanguage437.csv,"[0, 1]"
frankenlanguage439.csv,"[0, 1]"
frankenlanguage440.csv,"[0, 1]"
frankenlanguage441.csv,"[1, 1]"
frankenlanguage444.csv,"[1, 0]"
frankenlanguage445.csv,"[1, 1]"
frankenlanguage446.csv,"[1, 0]"
frankenlanguage448.csv,"[1, 1]"
frankenlanguage45.csv,"[1, 1]"
frankenlanguage450.csv,"[0, 1]"
frankenlanguage452.csv,"[1, 1]"
frankenlanguage453.csv,"[0, 1]"
frankenlanguage454.csv,"[1, 1]"
frankenlanguage456.csv,"[0, 1]"
frankenlanguage457.csv,"[1, 0]"
frankenlanguage458.csv,"[1, 1]"
frankenlanguage459.csv,"[0, 0]"
frankenlanguage46.csv,"[0, 1]"
frankenlanguage461.csv,"[0, 1]"
frankenlanguage462.csv,"[0, 1]"
frankenlanguage464.csv,"[0, 1]"
frankenlanguage467.csv,"[0, 1]"
frankenlanguage468.csv,"[0, 0]"
frankenlanguage470.csv,"[0, 1]"
frankenlanguage471.csv,"[0, 1]"
frankenlanguage472.csv,"[1, 1]"
frankenlanguage473.csv,"[0, 1]"
frankenlanguage474.csv,"[0, 0]"
frankenlanguage476.csv,"[0, 1]"
frankenlanguage477.csv,"[0, 1]"
frankenlanguage480.csv,"[0, 1]"
frankenlanguage483.csv,"[1, 1]"
frankenlanguage484.csv,"[0, 1]"
frankenlanguage485.csv,"[1, 0]"
frankenlanguage486.csv,"[0, 1]"
frankenlanguage487.csv,"[0, 0]"
frankenlanguage489.csv,"[0, 1]"
frankenlanguage49.csv,"[1, 1]"
frankenlanguage491.csv,"[0, 1]"
frankenlanguage493.csv,"[0, 1]"
frankenlanguage494.csv,"[1, 1]"
frankenlanguage495.csv,"[1, 0]"
frankenlanguage496.csv,"[0, 1]"
frankenlanguage498.csv,"[1, 1]"
frankenlanguage499.csv,"[0, 1]"
frankenlanguage50.csv,"[0, 1]"
frankenlanguage500.csv,"[1, 0]"
frankenlanguage501.csv,"[1, 1]"
frankenlanguage504.csv,"[0, 1]"
frankenlanguage505.csv,"[0, 0]"
frankenlanguage507.csv,"[0, 1]"
frankenlanguage508.csv,"[1, 1]"
frankenlanguage51.csv,"[1, 1]"
frankenlanguage510.csv,"[0, 1]"
frankenlanguage511.csv,"[0, 1]"
frankenlanguage512.csv,"[0, 0]"
frankenlanguage513.csv,"[0, 0]"
frankenlanguage515.csv,"[0, 1]"
frankenlanguage516.csv,"[0, 0]"
frankenlanguage517.csv,"[0, 1]"
frankenlanguage518.csv,"[1, 0]"
frankenlanguage52.csv,"[0, 1]"
frankenlanguage520.csv,"[1, 1]"
frankenlanguage523.csv,"[0, 0]"
frankenlanguage525.csv,"[0, 0]"
frankenlanguage527.csv,"[0, 1]"
frankenlanguage529.csv,"[0, 0]"
frankenlanguage53.csv,"[0, 1]"
frankenlanguage531.csv,"[1, 1]"
frankenlanguage532.csv,"[0, 1]"
frankenlanguage534.csv,"[0, 0]"
frankenlanguage535.csv,"[0, 1]"
frankenlanguage536.csv,"[0, 1]"
frankenlanguage537.csv,"[0, 1]"
frankenlanguage538.csv,"[0, 1]"
frankenlanguage539.csv,"[1, 1]"
frankenlanguage540.csv,"[0, 1]"
frankenlanguage542.csv,"[0, 1]"
frankenlanguage544.csv,"[1, 1]"
frankenlanguage545.csv,"[0, 0]"
frankenlanguage548.csv,"[0, 1]"
frankenlanguage549.csv,"[0, 1]"
frankenlanguage55.csv,"[0, 1]"
frankenlanguage550.csv,"[1, 0]"
frankenlanguage551.csv,"[0, 1]"
frankenlanguage552.csv,"[0, 0]"
frankenlanguage553.csv,"[0, 1]"
frankenlanguage554.csv,"[0, 1]"
frankenlanguage555.csv,"[0, 0]"
frankenlanguage556.csv,"[0, 1]"
frankenlanguage562.csv,"[0, 1]"
frankenlanguage563.csv,"[0, 1]"
frankenlanguage565.csv,"[1, 1]"
frankenlanguage566.csv,"[0, 1]"
frankenlanguage567.csv,"[0, 1]"
frankenlanguage568.csv,"[0, 1]"
frankenlanguage569.csv,"[0, 1]"
frankenlanguage57.csv,"[0, 1]"
frankenlanguage570.csv,"[0, 1]"
frankenlanguage572.csv,"[1, 0]"
frankenlanguage573.csv,"[0, 0]"
frankenlanguage574.csv,"[1, 0]"
frankenlanguage575.csv,"[0, 1]"
frankenlanguage576.csv,"[0, 1]"
frankenlanguage577.csv,"[0, 1]"
frankenlanguage58.csv,"[0, 0]"
frankenlanguage580.csv,"[0, 1]"
frankenlanguage582.csv,"[0, 1]"
frankenlanguage584.csv,"[0, 1]"
frankenlanguage585.csv,"[0, 1]"
frankenlanguage586.csv,"[0, 1]"
frankenlanguage587.csv,"[1, 0]"
frankenlanguage588.csv,"[1, 1]"
frankenlanguage589.csv,"[1, 1]"
frankenlanguage59.csv,"[1, 0]"
frankenlanguage590.csv,"[0, 1]"
frankenlanguage591.csv,"[0, 1]"
frankenlanguage592.csv,"[0, 0]"
frankenlanguage594.csv,"[0, 0]"
frankenlanguage595.csv,"[0, 1]"
frankenlanguage596.csv,"[1, 1]"
frankenlanguage597.csv,"[1, 0]"
frankenlanguage598.csv,"[0, 0]"
frankenlanguage599.csv,"[0, 1]"
frankenlanguage6.csv,"[0, 1]"
frankenlanguage60.csv,"[0, 1]"
frankenlanguage602.csv,"[0, 1]"
frankenlanguage603.csv,"[0, 1]"
frankenlanguage604.csv,"[0, 0]"
frankenlanguage607.csv,"[0, 1]"
frankenlanguage608.csv,"[0, 1]"
frankenlanguage61.csv,"[0, 1]"
frankenlanguage610.csv,"[0, 1]"
frankenlanguage612.csv,"[0, 1]"
frankenlanguage613.csv,"[0, 0]"
frankenlanguage614.csv,"[1, 1]"
frankenlanguage615.csv,"[0, 0]"
frankenlanguage616.csv,"[0, 1]"
frankenlanguage617.csv,"[0, 1]"
frankenlanguage619.csv,"[0, 1]"
frankenlanguage62.csv,"[0, 0]"
frankenlanguage620.csv,"[1, 1]"
frankenlanguage621.csv,"[0, 1]"
frankenlanguage622.csv,"[0, 1]"
frankenlanguage623.csv,"[0, 1]"
frankenlanguage626.csv,"[0, 1]"
frankenlanguage627.csv,"[0, 1]"
frankenlanguage628.csv,"[0, 1]"
frankenlanguage629.csv,"[1, 1]"
frankenlanguage63.csv,"[0, 1]"
frankenlanguage631.csv,"[0, 1]"
frankenlanguage633.csv,"[0, 1]"
frankenlanguage635.csv,"[0, 1]"
frankenlanguage636.csv,"[0, 0]"
frankenlanguage637.csv,"[1, 1]"
frankenlanguage639.csv,"[0, 0]"
frankenlanguage64.csv,"[0, 1]"
frankenlanguage642.csv,"[0, 1]"
frankenlanguage643.csv,"[0, 1]"
frankenlanguage644.csv,"[0, 1]"
frankenlanguage646.csv,"[0, 1]"
frankenlanguage648.csv,"[0, 1]"
frankenlanguage65.csv,"[0, 1]"
frankenlanguage651.csv,"[0, 1]"
frankenlanguage652.csv,"[0, 1]"
frankenlanguage653.csv,"[0, 1]"
frankenlanguage655.csv,"[1, 1]"
frankenlanguage66.csv,"[0, 1]"
frankenlanguage660.csv,"[0, 0]"
frankenlanguage661.csv,"[0, 1]"
frankenlanguage662.csv,"[0, 1]"
frankenlanguage663.csv,"[0, 0]"
frankenlanguage664.csv,"[0, 1]"
frankenlanguage665.csv,"[1, 1]"
frankenlanguage667.csv,"[0, 1]"
frankenlanguage668.csv,"[0, 1]"
frankenlanguage669.csv,"[1, 1]"
frankenlanguage67.csv,"[1, 0]"
frankenlanguage671.csv,"[0, 0]"
frankenlanguage672.csv,"[0, 1]"
frankenlanguage675.csv,"[0, 1]"
frankenlanguage677.csv,"[0, 1]"
frankenlanguage678.csv,"[0, 1]"
frankenlanguage679.csv,"[0, 1]"
frankenlanguage68.csv,"[0, 1]"
frankenlanguage680.csv,"[0, 1]"
frankenlanguage681.csv,"[0, 1]"
frankenlanguage684.csv,"[0, 0]"
frankenlanguage685.csv,"[1, 1]"
frankenlanguage688.csv,"[1, 1]"
frankenlanguage689.csv,"[1, 1]"
frankenlanguage69.csv,"[1, 0]"
frankenlanguage690.csv,"[0, 0]"
frankenlanguage691.csv,"[0, 1]"
frankenlanguage692.csv,"[0, 1]"
frankenlanguage694.csv,"[0, 0]"
frankenlanguage696.csv,"[0, 1]"
frankenlanguage697.csv,"[1, 1]"
frankenlanguage698.csv,"[0, 0]"
frankenlanguage7.csv,"[0, 1]"
frankenlanguage700.csv,"[0, 0]"
frankenlanguage703.csv,"[1, 1]"
frankenlanguage705.csv,"[0, 1]"
frankenlanguage708.csv,"[0, 1]"
frankenlanguage71.csv,"[1, 1]"
frankenlanguage710.csv,"[1, 1]"
frankenlanguage711.csv,"[1, 1]"
frankenlanguage712.csv,"[0, 0]"
frankenlanguage713.csv,"[0, 1]"
frankenlanguage714.csv,"[0, 1]"
frankenlanguage715.csv,"[0, 1]"
frankenlanguage716.csv,"[0, 1]"
frankenlanguage717.csv,"[0, 1]"
frankenlanguage718.csv,"[0, 1]"
frankenlanguage72.csv,"[0, 0]"
frankenlanguage721.csv,"[0, 1]"
frankenlanguage722.csv,"[0, 1]"
frankenlanguage723.csv,"[0, 1]"
frankenlanguage724.csv,"[0, 1]"
frankenlanguage725.csv,"[0, 1]"
frankenlanguage726.csv,"[0, 1]"
frankenlanguage727.csv,"[0, 1]"
frankenlanguage729.csv,"[0, 1]"
frankenlanguage731.csv,"[0, 1]"
frankenlanguage733.csv,"[1, 1]"
frankenlanguage734.csv,"[0, 1]"
frankenlanguage736.csv,"[1, 1]"
frankenlanguage737.csv,"[1, 1]"
frankenlanguage738.csv,"[1, 1]"
frankenlanguage739.csv,"[0, 1]"
frankenlanguage74.csv,"[1, 1]"
frankenlanguage740.csv,"[1, 1]"
frankenlanguage742.csv,"[0, 1]"
frankenlanguage744.csv,"[0, 1]"
frankenlanguage746.csv,"[0, 1]"
frankenlanguage747.csv,"[0, 1]"
frankenlanguage748.csv,"[1, 1]"
frankenlanguage749.csv,"[1, 1]"
frankenlanguage75.csv,"[1, 1]"
frankenlanguage752.csv,"[0, 1]"
frankenlanguage753.csv,"[0, 0]"
frankenlanguage754.csv,"[0, 1]"
frankenlanguage756.csv,"[0, 1]"
frankenlanguage757.csv,"[1, 1]"
frankenlanguage758.csv,"[0, 1]"
frankenlanguage759.csv,"[1, 1]"
frankenlanguage760.csv,"[0, 1]"
frankenlanguage761.csv,"[1, 1]"
frankenlanguage763.csv,"[0, 0]"
frankenlanguage765.csv,"[0, 0]"
frankenlanguage767.csv,"[0, 1]"
frankenlanguage772.csv,"[0, 1]"
frankenlanguage774.csv,"[0, 1]"
frankenlanguage777.csv,"[0, 1]"
frankenlanguage779.csv,"[0, 1]"
frankenlanguage78.csv,"[0, 1]"
frankenlanguage780.csv,"[1, 1]"
frankenlanguage782.csv,"[0, 0]"
frankenlanguage784.csv,"[1, 0]"
frankenlanguage785.csv,"[0, 1]"
frankenlanguage786.csv,"[1, 1]"
frankenlanguage787.csv,"[0, 1]"
frankenlanguage79.csv,"[0, 1]"
frankenlanguage790.csv,"[1, 1]"
frankenlanguage793.csv,"[0, 1]"
frankenlanguage794.csv,"[0, 0]"
frankenlanguage795.csv,"[0, 1]"
frankenlanguage796.csv,"[0, 1]"
frankenlanguage798.csv,"[0, 1]"
frankenlanguage799.csv,"[0, 1]"
frankenlanguage8.csv,"[0, 1]"
frankenlanguage80.csv,"[1, 0]"
frankenlanguage800.csv,"[0, 1]"
frankenlanguage801.csv,"[1, 1]"
frankenlanguage802.csv,"[1, 1]"
frankenlanguage803.csv,"[0, 1]"
frankenlanguage804.csv,"[1, 1]"
frankenlanguage805.csv,"[0, 1]"
frankenlanguage807.csv,"[1, 1]"
frankenlanguage808.csv,"[0, 1]"
frankenlanguage809.csv,"[0, 0]"
frankenlanguage81.csv,"[0, 1]"
frankenlanguage811.csv,"[0, 1]"
frankenlanguage813.csv,"[0, 1]"
frankenlanguage814.csv,"[0, 1]"
frankenlanguage816.csv,"[0, 1]"
frankenlanguage817.csv,"[0, 0]"
frankenlanguage818.csv,"[1, 1]"
frankenlanguage82.csv,"[1, 1]"
frankenlanguage821.csv,"[0, 0]"
frankenlanguage822.csv,"[0, 1]"
frankenlanguage823.csv,"[1, 1]"
frankenlanguage825.csv,"[1, 1]"
frankenlanguage826.csv,"[0, 1]"
frankenlanguage828.csv,"[1, 0]"
frankenlanguage831.csv,"[0, 1]"
frankenlanguage832.csv,"[1, 0]"
frankenlanguage833.csv,"[0, 1]"
frankenlanguage834.csv,"[0, 0]"
frankenlanguage836.csv,"[0, 0]"
frankenlanguage837.csv,"[0, 1]"
frankenlanguage839.csv,"[1, 1]"
frankenlanguage84.csv,"[1, 1]"
frankenlanguage840.csv,"[0, 0]"
frankenlanguage842.csv,"[1, 0]"
frankenlanguage843.csv,"[0, 1]"
frankenlanguage844.csv,"[1, 1]"
frankenlanguage845.csv,"[0, 1]"
frankenlanguage846.csv,"[0, 1]"
frankenlanguage847.csv,"[0, 1]"
frankenlanguage850.csv,"[0, 1]"
frankenlanguage851.csv,"[0, 1]"
frankenlanguage852.csv,"[1, 1]"
frankenlanguage855.csv,"[0, 1]"
frankenlanguage856.csv,"[0, 1]"
frankenlanguage860.csv,"[0, 0]"
frankenlanguage862.csv,"[0, 1]"
frankenlanguage863.csv,"[0, 1]"
frankenlanguage864.csv,"[1, 1]"
frankenlanguage865.csv,"[0, 1]"
frankenlanguage866.csv,"[0, 1]"
frankenlanguage867.csv,"[1, 0]"
frankenlanguage868.csv,"[0, 1]"
frankenlanguage87.csv,"[1, 1]"
frankenlanguage870.csv,"[0, 1]"
frankenlanguage872.csv,"[0, 1]"
frankenlanguage875.csv,"[1, 1]"
frankenlanguage877.csv,"[0, 1]"
frankenlanguage878.csv,"[0, 1]"
frankenlanguage879.csv,"[0, 1]"
frankenlanguage88.csv,"[0, 0]"
frankenlanguage880.csv,"[0, 1]"
frankenlanguage881.csv,"[0, 1]"
frankenlanguage883.csv,"[1, 1]"
frankenlanguage887.csv,"[0, 1]"
frankenlanguage888.csv,"[1, 1]"
frankenlanguage889.csv,"[0, 0]"
frankenlanguage890.csv,"[0, 0]"
frankenlanguage891.csv,"[1, 1]"
frankenlanguage894.csv,"[0, 1]"
frankenlanguage895.csv,"[0, 1]"
frankenlanguage897.csv,"[0, 0]"
frankenlanguage899.csv,"[1, 1]"
frankenlanguage9.csv,"[0, 0]"
frankenlanguage90.csv,"[0, 0]"
frankenlanguage901.csv,"[0, 1]"
frankenlanguage902.csv,"[0, 1]"
frankenlanguage904.csv,"[0, 1]"
frankenlanguage905.csv,"[0, 1]"
frankenlanguage906.csv,"[0, 1]"
frankenlanguage908.csv,"[0, 1]"
frankenlanguage909.csv,"[1, 1]"
frankenlanguage91.csv,"[0, 1]"
frankenlanguage911.csv,"[1, 0]"
frankenlanguage914.csv,"[0, 1]"
frankenlanguage915.csv,"[1, 1]"
frankenlanguage918.csv,"[1, 1]"
frankenlanguage919.csv,"[0, 1]"
frankenlanguage92.csv,"[0, 1]"
frankenlanguage920.csv,"[0, 0]"
frankenlanguage921.csv,"[0, 1]"
frankenlanguage924.csv,"[0, 1]"
frankenlanguage925.csv,"[1, 1]"
frankenlanguage926.csv,"[0, 1]"
frankenlanguage927.csv,"[1, 1]"
frankenlanguage928.csv,"[0, 0]"
frankenlanguage930.csv,"[0, 1]"
frankenlanguage931.csv,"[0, 1]"
frankenlanguage932.csv,"[1, 1]"
frankenlanguage934.csv,"[1, 0]"
frankenlanguage935.csv,"[1, 1]"
frankenlanguage936.csv,"[0, 1]"
frankenlanguage942.csv,"[1, 0]"
frankenlanguage943.csv,"[0, 1]"
frankenlanguage944.csv,"[0, 1]"
frankenlanguage945.csv,"[0, 1]"
frankenlanguage946.csv,"[0, 1]"
frankenlanguage947.csv,"[0, 1]"
frankenlanguage948.csv,"[0, 1]"
frankenlanguage95.csv,"[0, 1]"
frankenlanguage951.csv,"[1, 1]"
frankenlanguage953.csv,"[1, 0]"
frankenlanguage954.csv,"[0, 1]"
frankenlanguage957.csv,"[0, 1]"
frankenlanguage960.csv,"[0, 0]"
frankenlanguage961.csv,"[1, 1]"
frankenlanguage962.csv,"[0, 1]"
frankenlanguage963.csv,"[1, 1]"
frankenlanguage964.csv,"[0, 1]"
frankenlanguage966.csv,"[1, 1]"
frankenlanguage967.csv,"[0, 1]"
frankenlanguage968.csv,"[0, 1]"
frankenlanguage971.csv,"[1, 0]"
frankenlanguage972.csv,"[0, 1]"
frankenlanguage973.csv,"[0, 0]"
frankenlanguage974.csv,"[0, 1]"
frankenlanguage976.csv,"[0, 1]"
frankenlanguage977.csv,"[0, 1]"
frankenlanguage979.csv,"[1, 0]"
frankenlanguage982.csv,"[0, 1]"
frankenlanguage983.csv,"[1, 1]"
frankenlanguage985.csv,"[0, 0]"
frankenlanguage987.csv,"[0, 1]"
frankenlanguage988.csv,"[0, 1]"
frankenlanguage989.csv,"[1, 1]"
frankenlanguage990.csv,"[0, 1]"
frankenlanguage992.csv,"[1, 1]"
frankenlanguage993.csv,"[1, 0]"
frankenlanguage994.csv,"[1, 1]"
frankenlanguage995.csv,"[0, 1]"
frankenlanguage996.csv,"[1, 0]"
frankenlanguage998.csv,"[1, 1]"
