LANGUAGE,LINEAGE
frankenlanguage165.csv,"[0, 1]"
frankenlanguage166.csv,"[1, 1]"
frankenlanguage167.csv,"[0, 0]"
frankenlanguage168.csv,"[0, 1]"
frankenlanguage17.csv,"[0, 1]"
frankenlanguage171.csv,"[0, 0]"
frankenlanguage172.csv,"[0, 1]"
frankenlanguage177.csv,"[0, 1]"
frankenlanguage179.csv,"[0, 0]"
frankenlanguage18.csv,"[0, 1]"
frankenlanguage180.csv,"[0, 1]"
frankenlanguage182.csv,"[0, 1]"
frankenlanguage183.csv,"[0, 1]"
frankenlanguage184.csv,"[0, 0]"
frankenlanguage187.csv,"[0, 1]"
frankenlanguage190.csv,"[1, 0]"
frankenlanguage191.csv,"[0, 0]"
frankenlanguage192.csv,"[0, 0]"
frankenlanguage194.csv,"[0, 1]"
frankenlanguage197.csv,"[0, 1]"
frankenlanguage199.csv,"[1, 1]"
frankenlanguage2.csv,"[0, 0]"
frankenlanguage200.csv,"[0, 0]"
frankenlanguage201.csv,"[0, 0]"
frankenlanguage202.csv,"[1, 1]"
frankenlanguage203.csv,"[0, 1]"
frankenlanguage205.csv,"[1, 0]"
frankenlanguage207.csv,"[1, 0]"
frankenlanguage212.csv,"[0, 0]"
frankenlanguage213.csv,"[0, 1]"
frankenlanguage215.csv,"[1, 1]"
frankenlanguage217.csv,"[1, 1]"
frankenlanguage220.csv,"[1, 0]"
frankenlanguage221.csv,"[0, 1]"
frankenlanguage223.csv,"[0, 1]"
frankenlanguage224.csv,"[0, 1]"
frankenlanguage225.csv,"[0, 1]"
frankenlanguage226.csv,"[0, 1]"
frankenlanguage228.csv,"[0, 1]"
frankenlanguage229.csv,"[1, 1]"
frankenlanguage23.csv,"[0, 1]"
frankenlanguage230.csv,"[0, 1]"
frankenlanguage234.csv,"[0, 1]"
frankenlanguage236.csv,"[0, 1]"
frankenlanguage237.csv,"[0, 1]"
frankenlanguage238.csv,"[0, 0]"
frankenlanguage239.csv,"[1, 1]"
frankenlanguage24.csv,"[0, 1]"
frankenlanguage240.csv,"[0, 1]"
frankenlanguage241.csv,"[0, 0]"
frankenlanguage245.csv,"[1, 1]"
frankenlanguage246.csv,"[0, 0]"
frankenlanguage248.csv,"[0, 0]"
frankenlanguage25.csv,"[0, 1]"
frankenlanguage250.csv,"[0, 1]"
frankenlanguage251.csv,"[1, 1]"
frankenlanguage253.csv,"[0, 1]"
frankenlanguage254.csv,"[1, 1]"
frankenlanguage255.csv,"[0, 1]"
frankenlanguage256.csv,"[0, 1]"
frankenlanguage257.csv,"[1, 1]"
frankenlanguage258.csv,"[0, 1]"
frankenlanguage261.csv,"[0, 1]"
frankenlanguage262.csv,"[1, 1]"
frankenlanguage263.csv,"[0, 1]"
frankenlanguage264.csv,"[0, 1]"
frankenlanguage265.csv,"[0, 1]"
frankenlanguage266.csv,"[1, 1]"
frankenlanguage267.csv,"[0, 1]"
frankenlanguage269.csv,"[0, 1]"
frankenlanguage271.csv,"[0, 1]"
frankenlanguage272.csv,"[0, 1]"
frankenlanguage273.csv,"[1, 0]"
frankenlanguage274.csv,"[1, 0]"
frankenlanguage276.csv,"[1, 1]"
frankenlanguage278.csv,"[0, 1]"
frankenlanguage279.csv,"[0, 1]"
frankenlanguage28.csv,"[1, 1]"
frankenlanguage281.csv,"[0, 1]"
frankenlanguage282.csv,"[0, 1]"
frankenlanguage283.csv,"[0, 1]"
frankenlanguage286.csv,"[0, 1]"
frankenlanguage288.csv,"[1, 0]"
frankenlanguage289.csv,"[1, 1]"
frankenlanguage290.csv,"[0, 0]"
frankenlanguage291.csv,"[0, 1]"
frankenlanguage292.csv,"[0, 1]"
frankenlanguage293.csv,"[0, 1]"
frankenlanguage295.csv,"[0, 1]"
frankenlanguage296.csv,"[0, 1]"
frankenlanguage298.csv,"[1, 0]"
frankenlanguage299.csv,"[1, 0]"
frankenlanguage300.csv,"[0, 1]"
frankenlanguage301.csv,"[0, 1]"
frankenlanguage303.csv,"[0, 1]"
frankenlanguage304.csv,"[0, 1]"
frankenlanguage305.csv,"[0, 1]"
frankenlanguage306.csv,"[0, 1]"
frankenlanguage307.csv,"[0, 1]"
frankenlanguage308.csv,"[1, 1]"
frankenlanguage309.csv,"[0, 0]"
frankenlanguage310.csv,"[0, 0]"
frankenlanguage311.csv,"[0, 1]"
frankenlanguage313.csv,"[0, 0]"
frankenlanguage314.csv,"[1, 0]"
frankenlanguage316.csv,"[0, 1]"
frankenlanguage317.csv,"[1, 0]"
frankenlanguage318.csv,"[0, 1]"
frankenlanguage319.csv,"[0, 0]"
frankenlanguage32.csv,"[1, 1]"
frankenlanguage320.csv,"[0, 0]"
frankenlanguage321.csv,"[1, 0]"
frankenlanguage323.csv,"[0, 1]"
frankenlanguage327.csv,"[0, 1]"
frankenlanguage329.csv,"[1, 1]"
frankenlanguage333.csv,"[0, 1]"
frankenlanguage335.csv,"[0, 1]"
frankenlanguage336.csv,"[1, 1]"
frankenlanguage338.csv,"[1, 1]"
frankenlanguage339.csv,"[1, 1]"
frankenlanguage340.csv,"[1, 1]"
frankenlanguage341.csv,"[0, 1]"
frankenlanguage343.csv,"[0, 1]"
frankenlanguage345.csv,"[0, 0]"
frankenlanguage346.csv,"[1, 0]"
frankenlanguage347.csv,"[0, 1]"
frankenlanguage348.csv,"[0, 1]"
frankenlanguage35.csv,"[1, 0]"
frankenlanguage350.csv,"[1, 0]"
frankenlanguage355.csv,"[0, 1]"
frankenlanguage356.csv,"[1, 1]"
frankenlanguage357.csv,"[0, 1]"
frankenlanguage358.csv,"[0, 1]"
frankenlanguage359.csv,"[0, 1]"
frankenlanguage36.csv,"[0, 1]"
frankenlanguage362.csv,"[0, 1]"
frankenlanguage363.csv,"[0, 1]"
frankenlanguage364.csv,"[0, 0]"
frankenlanguage366.csv,"[0, 1]"
frankenlanguage367.csv,"[0, 1]"
frankenlanguage368.csv,"[0, 0]"
frankenlanguage370.csv,"[1, 1]"
frankenlanguage371.csv,"[1, 1]"
frankenlanguage373.csv,"[0, 1]"
frankenlanguage374.csv,"[1, 1]"
frankenlanguage375.csv,"[0, 1]"
frankenlanguage376.csv,"[0, 1]"
frankenlanguage377.csv,"[0, 1]"
frankenlanguage38.csv,"[0, 0]"
frankenlanguage381.csv,"[1, 1]"
frankenlanguage382.csv,"[1, 1]"
frankenlanguage384.csv,"[0, 0]"
frankenlanguage385.csv,"[1, 1]"
frankenlanguage386.csv,"[0, 1]"
frankenlanguage388.csv,"[0, 1]"
frankenlanguage391.csv,"[0, 1]"
frankenlanguage392.csv,"[0, 0]"
frankenlanguage393.csv,"[0, 1]"
frankenlanguage394.csv,"[0, 1]"
frankenlanguage395.csv,"[0, 1]"
frankenlanguage396.csv,"[1, 1]"
frankenlanguage398.csv,"[1, 1]"
frankenlanguage399.csv,"[0, 1]"
frankenlanguage4.csv,"[0, 1]"
frankenlanguage40.csv,"[0, 1]"
frankenlanguage400.csv,"[0, 1]"
frankenlanguage401.csv,"[0, 1]"
frankenlanguage402.csv,"[0, 0]"
frankenlanguage403.csv,"[0, 1]"
frankenlanguage404.csv,"[1, 1]"
frankenlanguage406.csv,"[0, 0]"
frankenlanguage407.csv,"[1, 1]"
frankenlanguage408.csv,"[1, 1]"
frankenlanguage410.csv,"[0, 1]"
frankenlanguage411.csv,"[0, 1]"
frankenlanguage412.csv,"[0, 1]"
frankenlanguage413.csv,"[0, 1]"
frankenlanguage414.csv,"[0, 1]"
frankenlanguage416.csv,"[0, 1]"
frankenlanguage417.csv,"[1, 1]"
frankenlanguage42.csv,"[0, 1]"
frankenlanguage421.csv,"[0, 1]"
frankenlanguage422.csv,"[0, 1]"
frankenlanguage423.csv,"[0, 1]"
frankenlanguage424.csv,"[1, 0]"
frankenlanguage426.csv,"[0, 1]"
frankenlanguage427.csv,"[1, 1]"
frankenlanguage428.csv,"[0, 1]"
frankenlanguage430.csv,"[1, 1]"
frankenlanguage431.csv,"[0, 1]"
frankenlanguage432.csv,"[0, 1]"
frankenlanguage433.csv,"[1, 1]"
frankenlanguage434.csv,"[0, 1]"
frankenlanguage436.csv,"[1, 1]"
frankenlanguage437.csv,"[0, 1]"
frankenlanguage438.csv,"[1, 0]"
frankenlanguage44.csv,"[0, 1]"
frankenlanguage441.csv,"[0, 1]"
frankenlanguage443.csv,"[0, 1]"
frankenlanguage444.csv,"[0, 1]"
frankenlanguage445.csv,"[1, 1]"
frankenlanguage449.csv,"[0, 1]"
frankenlanguage45.csv,"[0, 1]"
frankenlanguage450.csv,"[0, 1]"
frankenlanguage452.csv,"[0, 1]"
frankenlanguage454.csv,"[0, 1]"
frankenlanguage456.csv,"[1, 0]"
frankenlanguage457.csv,"[0, 1]"
frankenlanguage458.csv,"[0, 0]"
frankenlanguage459.csv,"[1, 1]"
frankenlanguage462.csv,"[0, 1]"
frankenlanguage463.csv,"[1, 1]"
frankenlanguage467.csv,"[0, 0]"
frankenlanguage468.csv,"[1, 0]"
frankenlanguage469.csv,"[0, 1]"
frankenlanguage47.csv,"[0, 1]"
frankenlanguage470.csv,"[0, 1]"
frankenlanguage471.csv,"[0, 1]"
frankenlanguage472.csv,"[0, 1]"
frankenlanguage473.csv,"[1, 1]"
frankenlanguage476.csv,"[0, 1]"
frankenlanguage477.csv,"[0, 0]"
frankenlanguage478.csv,"[0, 1]"
frankenlanguage48.csv,"[0, 0]"
frankenlanguage480.csv,"[0, 1]"
frankenlanguage481.csv,"[1, 1]"
frankenlanguage483.csv,"[0, 1]"
frankenlanguage484.csv,"[1, 1]"
frankenlanguage486.csv,"[0, 0]"
frankenlanguage487.csv,"[0, 1]"
frankenlanguage488.csv,"[0, 0]"
frankenlanguage489.csv,"[0, 1]"
frankenlanguage491.csv,"[0, 1]"
frankenlanguage493.csv,"[0, 1]"
frankenlanguage494.csv,"[0, 1]"
frankenlanguage495.csv,"[0, 1]"
frankenlanguage497.csv,"[0, 1]"
frankenlanguage499.csv,"[0, 0]"
frankenlanguage5.csv,"[0, 1]"
frankenlanguage50.csv,"[0, 0]"
frankenlanguage501.csv,"[1, 1]"
frankenlanguage502.csv,"[0, 1]"
frankenlanguage503.csv,"[0, 1]"
frankenlanguage504.csv,"[0, 1]"
frankenlanguage505.csv,"[0, 1]"
frankenlanguage506.csv,"[0, 0]"
frankenlanguage508.csv,"[0, 1]"
frankenlanguage509.csv,"[1, 0]"
frankenlanguage51.csv,"[0, 1]"
frankenlanguage510.csv,"[1, 1]"
frankenlanguage512.csv,"[0, 1]"
frankenlanguage513.csv,"[0, 1]"
frankenlanguage514.csv,"[0, 0]"
frankenlanguage515.csv,"[0, 0]"
frankenlanguage516.csv,"[0, 1]"
frankenlanguage519.csv,"[0, 1]"
frankenlanguage52.csv,"[1, 1]"
frankenlanguage522.csv,"[0, 1]"
frankenlanguage523.csv,"[0, 1]"
frankenlanguage525.csv,"[1, 1]"
frankenlanguage528.csv,"[1, 0]"
frankenlanguage529.csv,"[1, 1]"
frankenlanguage530.csv,"[0, 0]"
frankenlanguage532.csv,"[0, 1]"
frankenlanguage534.csv,"[1, 1]"
frankenlanguage535.csv,"[1, 1]"
frankenlanguage536.csv,"[0, 0]"
frankenlanguage537.csv,"[0, 1]"
frankenlanguage538.csv,"[0, 0]"
frankenlanguage539.csv,"[0, 1]"
frankenlanguage54.csv,"[0, 1]"
frankenlanguage540.csv,"[0, 1]"
frankenlanguage542.csv,"[0, 1]"
frankenlanguage543.csv,"[0, 1]"
frankenlanguage546.csv,"[0, 1]"
frankenlanguage549.csv,"[1, 0]"
frankenlanguage55.csv,"[0, 0]"
frankenlanguage550.csv,"[1, 1]"
frankenlanguage551.csv,"[1, 1]"
frankenlanguage552.csv,"[1, 1]"
frankenlanguage553.csv,"[0, 1]"
frankenlanguage554.csv,"[0, 1]"
frankenlanguage555.csv,"[0, 0]"
frankenlanguage556.csv,"[1, 1]"
frankenlanguage557.csv,"[0, 1]"
frankenlanguage558.csv,"[0, 0]"
frankenlanguage56.csv,"[1, 1]"
frankenlanguage563.csv,"[1, 1]"
frankenlanguage569.csv,"[1, 1]"
frankenlanguage572.csv,"[1, 1]"
frankenlanguage573.csv,"[1, 1]"
frankenlanguage574.csv,"[1, 0]"
frankenlanguage576.csv,"[0, 0]"
frankenlanguage578.csv,"[1, 0]"
frankenlanguage581.csv,"[0, 0]"
frankenlanguage582.csv,"[0, 1]"
frankenlanguage584.csv,"[0, 0]"
frankenlanguage585.csv,"[0, 1]"
frankenlanguage586.csv,"[1, 0]"
frankenlanguage588.csv,"[0, 1]"
frankenlanguage591.csv,"[0, 1]"
frankenlanguage594.csv,"[0, 1]"
frankenlanguage595.csv,"[0, 0]"
frankenlanguage596.csv,"[0, 0]"
frankenlanguage597.csv,"[0, 0]"
frankenlanguage598.csv,"[1, 0]"
frankenlanguage599.csv,"[0, 1]"
frankenlanguage6.csv,"[1, 1]"
frankenlanguage600.csv,"[1, 1]"
frankenlanguage601.csv,"[0, 1]"
frankenlanguage603.csv,"[0, 1]"
frankenlanguage604.csv,"[0, 1]"
frankenlanguage605.csv,"[1, 0]"
frankenlanguage606.csv,"[0, 1]"
frankenlanguage609.csv,"[1, 0]"
frankenlanguage61.csv,"[0, 1]"
frankenlanguage610.csv,"[0, 1]"
frankenlanguage611.csv,"[0, 1]"
frankenlanguage613.csv,"[0, 1]"
frankenlanguage614.csv,"[0, 0]"
frankenlanguage616.csv,"[1, 1]"
frankenlanguage62.csv,"[0, 0]"
frankenlanguage621.csv,"[0, 0]"
frankenlanguage623.csv,"[0, 0]"
frankenlanguage624.csv,"[0, 1]"
frankenlanguage626.csv,"[0, 1]"
frankenlanguage627.csv,"[0, 1]"
frankenlanguage628.csv,"[0, 1]"
frankenlanguage629.csv,"[0, 1]"
frankenlanguage63.csv,"[0, 0]"
frankenlanguage630.csv,"[0, 1]"
frankenlanguage631.csv,"[1, 1]"
frankenlanguage632.csv,"[0, 0]"
frankenlanguage635.csv,"[0, 1]"
frankenlanguage636.csv,"[0, 1]"
frankenlanguage638.csv,"[0, 1]"
frankenlanguage639.csv,"[0, 0]"
frankenlanguage64.csv,"[0, 0]"
frankenlanguage640.csv,"[1, 1]"
frankenlanguage642.csv,"[0, 1]"
frankenlanguage644.csv,"[0, 1]"
frankenlanguage648.csv,"[1, 1]"
frankenlanguage649.csv,"[0, 1]"
frankenlanguage65.csv,"[0, 1]"
frankenlanguage650.csv,"[0, 1]"
frankenlanguage651.csv,"[0, 0]"
frankenlanguage652.csv,"[1, 1]"
frankenlanguage653.csv,"[0, 0]"
frankenlanguage654.csv,"[0, 1]"
frankenlanguage656.csv,"[1, 1]"
frankenlanguage660.csv,"[0, 1]"
frankenlanguage661.csv,"[1, 1]"
frankenlanguage663.csv,"[0, 1]"
frankenlanguage664.csv,"[0, 1]"
frankenlanguage668.csv,"[0, 1]"
frankenlanguage669.csv,"[0, 1]"
frankenlanguage67.csv,"[0, 1]"
frankenlanguage670.csv,"[0, 0]"
frankenlanguage672.csv,"[0, 1]"
frankenlanguage673.csv,"[0, 1]"
frankenlanguage677.csv,"[0, 1]"
frankenlanguage678.csv,"[0, 1]"
frankenlanguage679.csv,"[1, 0]"
frankenlanguage68.csv,"[0, 0]"
frankenlanguage680.csv,"[0, 1]"
frankenlanguage683.csv,"[0, 1]"
frankenlanguage684.csv,"[0, 1]"
frankenlanguage686.csv,"[0, 1]"
frankenlanguage688.csv,"[1, 1]"
frankenlanguage689.csv,"[1, 1]"
frankenlanguage69.csv,"[0, 1]"
frankenlanguage690.csv,"[0, 1]"
frankenlanguage691.csv,"[1, 1]"
frankenlanguage692.csv,"[1, 1]"
frankenlanguage693.csv,"[0, 1]"
frankenlanguage696.csv,"[1, 1]"
frankenlanguage698.csv,"[0, 0]"
frankenlanguage699.csv,"[0, 1]"
frankenlanguage7.csv,"[0, 1]"
frankenlanguage701.csv,"[0, 1]"
frankenlanguage702.csv,"[0, 1]"
frankenlanguage705.csv,"[1, 1]"
frankenlanguage706.csv,"[0, 1]"
frankenlanguage707.csv,"[0, 1]"
frankenlanguage708.csv,"[0, 1]"
frankenlanguage709.csv,"[1, 1]"
frankenlanguage710.csv,"[0, 1]"
frankenlanguage712.csv,"[0, 1]"
frankenlanguage714.csv,"[0, 0]"
frankenlanguage715.csv,"[1, 1]"
frankenlanguage716.csv,"[0, 0]"
frankenlanguage717.csv,"[0, 1]"
frankenlanguage718.csv,"[0, 1]"
frankenlanguage719.csv,"[1, 1]"
frankenlanguage720.csv,"[0, 0]"
frankenlanguage722.csv,"[0, 1]"
frankenlanguage723.csv,"[0, 1]"
frankenlanguage724.csv,"[0, 1]"
frankenlanguage725.csv,"[0, 1]"
frankenlanguage726.csv,"[1, 1]"
frankenlanguage728.csv,"[0, 1]"
frankenlanguage729.csv,"[0, 1]"
frankenlanguage73.csv,"[0, 1]"
frankenlanguage730.csv,"[0, 1]"
frankenlanguage731.csv,"[0, 0]"
frankenlanguage732.csv,"[0, 1]"
frankenlanguage735.csv,"[0, 0]"
frankenlanguage737.csv,"[0, 0]"
frankenlanguage738.csv,"[0, 0]"
frankenlanguage739.csv,"[0, 1]"
frankenlanguage741.csv,"[0, 0]"
frankenlanguage742.csv,"[0, 1]"
frankenlanguage744.csv,"[0, 1]"
frankenlanguage745.csv,"[0, 1]"
frankenlanguage746.csv,"[1, 0]"
frankenlanguage748.csv,"[0, 1]"
frankenlanguage749.csv,"[0, 1]"
frankenlanguage750.csv,"[0, 1]"
frankenlanguage753.csv,"[1, 0]"
frankenlanguage754.csv,"[0, 1]"
frankenlanguage758.csv,"[1, 1]"
frankenlanguage760.csv,"[1, 1]"
frankenlanguage762.csv,"[0, 1]"
frankenlanguage763.csv,"[0, 0]"
frankenlanguage765.csv,"[0, 1]"
frankenlanguage766.csv,"[0, 1]"
frankenlanguage767.csv,"[0, 1]"
frankenlanguage768.csv,"[0, 1]"
frankenlanguage769.csv,"[0, 1]"
frankenlanguage77.csv,"[0, 1]"
frankenlanguage770.csv,"[0, 1]"
frankenlanguage772.csv,"[0, 0]"
frankenlanguage777.csv,"[0, 1]"
frankenlanguage780.csv,"[0, 1]"
frankenlanguage781.csv,"[0, 0]"
frankenlanguage783.csv,"[1, 1]"
frankenlanguage785.csv,"[1, 1]"
frankenlanguage787.csv,"[0, 0]"
frankenlanguage788.csv,"[0, 1]"
frankenlanguage789.csv,"[0, 0]"
frankenlanguage792.csv,"[0, 1]"
frankenlanguage793.csv,"[1, 1]"
frankenlanguage794.csv,"[1, 0]"
frankenlanguage795.csv,"[0, 0]"
frankenlanguage796.csv,"[0, 1]"
frankenlanguage797.csv,"[0, 1]"
frankenlanguage798.csv,"[0, 1]"
frankenlanguage8.csv,"[1, 1]"
frankenlanguage80.csv,"[1, 1]"
frankenlanguage803.csv,"[0, 1]"
frankenlanguage805.csv,"[1, 1]"
frankenlanguage806.csv,"[0, 1]"
frankenlanguage807.csv,"[0, 1]"
frankenlanguage808.csv,"[0, 1]"
frankenlanguage81.csv,"[1, 0]"
frankenlanguage810.csv,"[0, 1]"
frankenlanguage811.csv,"[0, 0]"
frankenlanguage813.csv,"[0, 1]"
frankenlanguage814.csv,"[0, 1]"
frankenlanguage817.csv,"[1, 1]"
frankenlanguage818.csv,"[0, 1]"
frankenlanguage819.csv,"[1, 1]"
frankenlanguage82.csv,"[1, 1]"
frankenlanguage820.csv,"[0, 0]"
frankenlanguage821.csv,"[0, 1]"
frankenlanguage822.csv,"[0, 1]"
frankenlanguage823.csv,"[0, 1]"
frankenlanguage824.csv,"[0, 0]"
frankenlanguage825.csv,"[1, 1]"
frankenlanguage827.csv,"[0, 1]"
frankenlanguage828.csv,"[0, 1]"
frankenlanguage829.csv,"[0, 1]"
frankenlanguage830.csv,"[0, 1]"
frankenlanguage831.csv,"[0, 1]"
frankenlanguage832.csv,"[0, 0]"
frankenlanguage833.csv,"[0, 1]"
frankenlanguage834.csv,"[1, 1]"
frankenlanguage836.csv,"[0, 1]"
frankenlanguage837.csv,"[1, 1]"
frankenlanguage84.csv,"[0, 0]"
frankenlanguage841.csv,"[1, 1]"
frankenlanguage843.csv,"[0, 1]"
frankenlanguage844.csv,"[0, 1]"
frankenlanguage847.csv,"[0, 1]"
frankenlanguage849.csv,"[0, 1]"
frankenlanguage85.csv,"[0, 1]"
frankenlanguage850.csv,"[0, 0]"
frankenlanguage851.csv,"[0, 0]"
frankenlanguage853.csv,"[0, 0]"
frankenlanguage854.csv,"[0, 1]"
frankenlanguage855.csv,"[0, 1]"
frankenlanguage857.csv,"[0, 1]"
frankenlanguage858.csv,"[0, 1]"
frankenlanguage859.csv,"[1, 1]"
frankenlanguage860.csv,"[0, 1]"
frankenlanguage861.csv,"[0, 0]"
frankenlanguage862.csv,"[0, 1]"
frankenlanguage867.csv,"[0, 0]"
frankenlanguage868.csv,"[0, 1]"
frankenlanguage87.csv,"[0, 1]"
frankenlanguage870.csv,"[0, 1]"
frankenlanguage871.csv,"[0, 1]"
frankenlanguage873.csv,"[1, 0]"
frankenlanguage875.csv,"[1, 1]"
frankenlanguage879.csv,"[0, 1]"
frankenlanguage880.csv,"[0, 1]"
frankenlanguage881.csv,"[0, 0]"
frankenlanguage883.csv,"[0, 0]"
frankenlanguage884.csv,"[1, 1]"
frankenlanguage888.csv,"[0, 0]"
frankenlanguage889.csv,"[0, 0]"
frankenlanguage891.csv,"[0, 1]"
frankenlanguage892.csv,"[0, 0]"
frankenlanguage896.csv,"[0, 1]"
frankenlanguage897.csv,"[0, 0]"
frankenlanguage899.csv,"[0, 1]"
frankenlanguage90.csv,"[0, 1]"
frankenlanguage900.csv,"[0, 0]"
frankenlanguage905.csv,"[1, 1]"
frankenlanguage908.csv,"[0, 1]"
frankenlanguage909.csv,"[0, 1]"
frankenlanguage91.csv,"[0, 1]"
frankenlanguage910.csv,"[0, 0]"
frankenlanguage912.csv,"[0, 1]"
frankenlanguage913.csv,"[1, 1]"
frankenlanguage915.csv,"[0, 1]"
frankenlanguage917.csv,"[1, 1]"
frankenlanguage919.csv,"[0, 1]"
frankenlanguage92.csv,"[0, 1]"
frankenlanguage921.csv,"[0, 1]"
frankenlanguage922.csv,"[1, 0]"
frankenlanguage923.csv,"[0, 1]"
frankenlanguage924.csv,"[1, 0]"
frankenlanguage925.csv,"[1, 1]"
frankenlanguage926.csv,"[0, 0]"
frankenlanguage927.csv,"[0, 1]"
frankenlanguage928.csv,"[1, 0]"
frankenlanguage93.csv,"[0, 1]"
frankenlanguage930.csv,"[0, 1]"
frankenlanguage931.csv,"[1, 1]"
frankenlanguage933.csv,"[1, 1]"
frankenlanguage934.csv,"[0, 1]"
frankenlanguage935.csv,"[0, 1]"
frankenlanguage937.csv,"[0, 1]"
frankenlanguage938.csv,"[0, 1]"
frankenlanguage939.csv,"[1, 0]"
frankenlanguage94.csv,"[0, 1]"
frankenlanguage940.csv,"[0, 1]"
frankenlanguage941.csv,"[1, 1]"
frankenlanguage942.csv,"[0, 1]"
frankenlanguage944.csv,"[0, 1]"
frankenlanguage945.csv,"[1, 1]"
frankenlanguage946.csv,"[0, 1]"
frankenlanguage947.csv,"[1, 1]"
frankenlanguage948.csv,"[0, 1]"
frankenlanguage949.csv,"[0, 0]"
frankenlanguage950.csv,"[0, 0]"
frankenlanguage951.csv,"[1, 0]"
frankenlanguage953.csv,"[1, 1]"
frankenlanguage954.csv,"[0, 1]"
frankenlanguage955.csv,"[0, 1]"
frankenlanguage957.csv,"[1, 1]"
frankenlanguage958.csv,"[0, 1]"
frankenlanguage96.csv,"[0, 0]"
frankenlanguage960.csv,"[0, 1]"
frankenlanguage961.csv,"[1, 1]"
frankenlanguage964.csv,"[1, 1]"
frankenlanguage965.csv,"[1, 0]"
frankenlanguage966.csv,"[0, 0]"
frankenlanguage968.csv,"[1, 0]"
frankenlanguage969.csv,"[0, 1]"
frankenlanguage97.csv,"[0, 1]"
frankenlanguage970.csv,"[0, 0]"
frankenlanguage971.csv,"[1, 1]"
frankenlanguage974.csv,"[0, 1]"
frankenlanguage975.csv,"[0, 1]"
frankenlanguage976.csv,"[1, 1]"
frankenlanguage978.csv,"[0, 1]"
frankenlanguage98.csv,"[0, 1]"
frankenlanguage984.csv,"[1, 1]"
frankenlanguage985.csv,"[0, 0]"
frankenlanguage988.csv,"[0, 1]"
frankenlanguage989.csv,"[1, 1]"
frankenlanguage991.csv,"[0, 1]"
frankenlanguage992.csv,"[0, 1]"
frankenlanguage993.csv,"[0, 1]"
frankenlanguage995.csv,"[1, 1]"
frankenlanguage997.csv,"[0, 0]"
frankenlanguage998.csv,"[0, 0]"
frankenlanguage999.csv,"[1, 1]"
