LANGUAGE,AGE,,,,
frankenlanguage342.csv,"[1, 0]",,,,
,,,,,
frankenlanguage344.csv,"[1, 0]",,,,
,,,,,
frankenlanguage345.csv,"[1, 0]",,,,
,,,,,
frankenlanguage346.csv,"[1, 0]",,,,
,,,,,
frankenlanguage348.csv,"[1, 0]",,,,
,,,,,
frankenlanguage349.csv,"[1, 0]",,,,
,,,,,
frankenlanguage35.csv,"[1, 0]",,,,
,,,,,
frankenlanguage350.csv,"[1, 0]",,,,
,,,,,
frankenlanguage351.csv,"[0, 0]",,,,
,,,,,
frankenlanguage353.csv,"[1, 0]",,,,
,,,,,
frankenlanguage354.csv,"[1, 0]",,,,
,,,,,
frankenlanguage355.csv,"[1, 0]",,,,
,,,,,
frankenlanguage356.csv,"[0, 1]",,,,
,,,,,
frankenlanguage357.csv,"[1, 0]",,,,
,,,,,
frankenlanguage358.csv,"[0, 0]",,,,
,,,,,
frankenlanguage359.csv,"[0, 1]",,,,
,,,,,
frankenlanguage36.csv,"[1, 0]",,,,
,,,,,
frankenlanguage360.csv,"[1, 0]",,,,
,,,,,
frankenlanguage361.csv,"[0, 0]",,,,
,,,,,
frankenlanguage362.csv,"[1, 0]",,,,
,,,,,
frankenlanguage363.csv,"[1, 0]",,,,
,,,,,
frankenlanguage364.csv,"[1, 0]",,,,
,,,,,
frankenlanguage365.csv,"[1, 1]",,,,
,,,,,
frankenlanguage366.csv,"[1, 0]",,,,
,,,,,
frankenlanguage367.csv,"[1, 0]",,,,
,,,,,
frankenlanguage368.csv,"[0, 0]",,,,
,,,,,
frankenlanguage369.csv,"[1, 0]",,,,
,,,,,
frankenlanguage370.csv,"[0, 0]",,,,
,,,,,
frankenlanguage371.csv,"[0, 0]",,,,
,,,,,
frankenlanguage373.csv,"[0, 0]",,,,
,,,,,
frankenlanguage375.csv,"[1, 0]",,,,
,,,,,
frankenlanguage376.csv,"[1, 0]",,,,
,,,,,
frankenlanguage377.csv,"[1, 0]",,,,
,,,,,
frankenlanguage378.csv,"[0, 0]",,,,
,,,,,
frankenlanguage379.csv,"[0, 1]",,,,
,,,,,
frankenlanguage38.csv,"[1, 0]",,,,
,,,,,
frankenlanguage380.csv,"[0, 0]",,,,
,,,,,
frankenlanguage382.csv,"[1, 1]",,,,
,,,,,
frankenlanguage383.csv,"[1, 0]",,,,
,,,,,
frankenlanguage384.csv,"[0, 0]",,,,
,,,,,
frankenlanguage385.csv,"[1, 0]",,,,
,,,,,
frankenlanguage386.csv,"[0, 0]",,,,
,,,,,
frankenlanguage387.csv,"[1, 0]",,,,
,,,,,
frankenlanguage388.csv,"[1, 0]",,,,
,,,,,
frankenlanguage389.csv,"[1, 1]",,,,
,,,,,
frankenlanguage39.csv,"[1, 0]",,,,
,,,,,
frankenlanguage390.csv,"[1, 0]",,,,
,,,,,
frankenlanguage391.csv,"[0, 0]",,,,
,,,,,
frankenlanguage392.csv,"[1, 0]",,,,
,,,,,
frankenlanguage393.csv,"[1, 0]",,,,
,,,,,
frankenlanguage394.csv,"[1, 0]",,,,
,,,,,
frankenlanguage395.csv,"[0, 1]",,,,
,,,,,
frankenlanguage396.csv,"[1, 0]",,,,
,,,,,
frankenlanguage397.csv,"[1, 0]",,,,
,,,,,
frankenlanguage398.csv,"[1, 0]",,,,
,,,,,
frankenlanguage4.csv,"[1, 0]",,,,
,,,,,
frankenlanguage40.csv,"[1, 0]",,,,
,,,,,
frankenlanguage400.csv,"[0, 0]",,,,
,,,,,
frankenlanguage401.csv,"[1, 0]",,,,
,,,,,
frankenlanguage402.csv,"[1, 0]",,,,
,,,,,
frankenlanguage403.csv,"[1, 0]",,,,
,,,,,
frankenlanguage405.csv,"[1, 1]",,,,
,,,,,
frankenlanguage406.csv,"[1, 0]",,,,
,,,,,
frankenlanguage407.csv,"[1, 0]",,,,
,,,,,
frankenlanguage408.csv,"[0, 0]",,,,
,,,,,
frankenlanguage41.csv,"[1, 0]",,,,
,,,,,
frankenlanguage410.csv,"[0, 1]",,,,
,,,,,
frankenlanguage411.csv,"[1, 1]",,,,
,,,,,
frankenlanguage412.csv,"[1, 0]",,,,
,,,,,
frankenlanguage413.csv,"[0, 0]",,,,
,,,,,
frankenlanguage414.csv,"[1, 0]",,,,
,,,,,
frankenlanguage415.csv,"[0, 1]",,,,
,,,,,
frankenlanguage416.csv,"[0, 0]",,,,
,,,,,
frankenlanguage417.csv,"[0, 0]",,,,
,,,,,
frankenlanguage418.csv,"[1, 0]",,,,
,,,,,
frankenlanguage419.csv,"[1, 0]",,,,
,,,,,
frankenlanguage42.csv,"[1, 0]",,,,
,,,,,
frankenlanguage420.csv,"[1, 0]",,,,
,,,,,
frankenlanguage422.csv,"[1, 0]",,,,
,,,,,
frankenlanguage423.csv,"[1, 0]",,,,
,,,,,
frankenlanguage424.csv,"[1, 0]",,,,
,,,,,
frankenlanguage425.csv,"[1, 0]",,,,
,,,,,
frankenlanguage426.csv,"[1, 0]",,,,
,,,,,
frankenlanguage427.csv,"[1, 0]",,,,
,,,,,
frankenlanguage428.csv,"[0, 0]",,,,
,,,,,
frankenlanguage429.csv,"[1, 0]",,,,
,,,,,
frankenlanguage43.csv,"[0, 0]",,,,
,,,,,
frankenlanguage430.csv,"[0, 0]",,,,
,,,,,
frankenlanguage432.csv,"[1, 0]",,,,
,,,,,
frankenlanguage433.csv,"[1, 1]",,,,
,,,,,
frankenlanguage434.csv,"[0, 0]",,,,
,,,,,
frankenlanguage437.csv,"[1, 0]",,,,
,,,,,
frankenlanguage438.csv,"[0, 0]",,,,
,,,,,
frankenlanguage439.csv,"[1, 1]",,,,
,,,,,
frankenlanguage44.csv,"[0, 1]",,,,
,,,,,
frankenlanguage440.csv,"[1, 0]",,,,
,,,,,
frankenlanguage441.csv,"[1, 0]",,,,
,,,,,
frankenlanguage442.csv,"[1, 1]",,,,
,,,,,
frankenlanguage443.csv,"[0, 0]",,,,
,,,,,
frankenlanguage444.csv,"[0, 0]",,,,
,,,,,
frankenlanguage445.csv,"[0, 0]",,,,
,,,,,
frankenlanguage446.csv,"[1, 0]",,,,
,,,,,
frankenlanguage447.csv,"[1, 0]",,,,
,,,,,
frankenlanguage448.csv,"[1, 1]",,,,
,,,,,
frankenlanguage45.csv,"[0, 0]",,,,
,,,,,
frankenlanguage452.csv,"[1, 0]",,,,
,,,,,
frankenlanguage453.csv,"[1, 0]",,,,
,,,,,
frankenlanguage454.csv,"[1, 0]",,,,
,,,,,
frankenlanguage455.csv,"[0, 0]",,,,
,,,,,
frankenlanguage456.csv,"[0, 0]",,,,
,,,,,
frankenlanguage457.csv,"[1, 0]",,,,
,,,,,
frankenlanguage458.csv,"[1, 0]",,,,
,,,,,
frankenlanguage459.csv,"[1, 1]",,,,
,,,,,
frankenlanguage46.csv,"[0, 0]",,,,
,,,,,
frankenlanguage460.csv,"[1, 0]",,,,
,,,,,
frankenlanguage461.csv,"[1, 0]",,,,
,,,,,
frankenlanguage462.csv,"[1, 0]",,,,
,,,,,
frankenlanguage463.csv,"[0, 0]",,,,
,,,,,
frankenlanguage464.csv,"[0, 0]",,,,
,,,,,
frankenlanguage465.csv,"[1, 0]",,,,
,,,,,
frankenlanguage466.csv,"[0, 0]",,,,
,,,,,
frankenlanguage467.csv,"[1, 0]",,,,
,,,,,
frankenlanguage468.csv,"[1, 0]",,,,
,,,,,
frankenlanguage47.csv,"[1, 0]",,,,
,,,,,
frankenlanguage470.csv,"[1, 0]",,,,
,,,,,
frankenlanguage471.csv,"[0, 0]",,,,
,,,,,
frankenlanguage472.csv,"[0, 0]",,,,
,,,,,
frankenlanguage473.csv,"[1, 0]",,,,
,,,,,
frankenlanguage474.csv,"[1, 0]",,,,
,,,,,
frankenlanguage475.csv,"[0, 1]",,,,
,,,,,
frankenlanguage476.csv,"[1, 0]",,,,
,,,,,
frankenlanguage477.csv,"[1, 0]",,,,
,,,,,
frankenlanguage478.csv,"[0, 0]",,,,
,,,,,
frankenlanguage479.csv,"[1, 0]",,,,
,,,,,
frankenlanguage480.csv,"[1, 0]",,,,
,,,,,
frankenlanguage482.csv,"[0, 0]",,,,
,,,,,
frankenlanguage483.csv,"[0, 0]",,,,
,,,,,
frankenlanguage484.csv,"[0, 0]",,,,
,,,,,
frankenlanguage485.csv,"[0, 0]",,,,
,,,,,
frankenlanguage486.csv,"[0, 0]",,,,
,,,,,
frankenlanguage487.csv,"[1, 0]",,,,
,,,,,
frankenlanguage489.csv,"[1, 0]",,,,
,,,,,
frankenlanguage49.csv,"[0, 0]",,,,
,,,,,
frankenlanguage490.csv,"[0, 0]",,,,
,,,,,
frankenlanguage491.csv,"[0, 0]",,,,
,,,,,
frankenlanguage493.csv,"[0, 0]",,,,
,,,,,
frankenlanguage494.csv,"[1, 1]",,,,
,,,,,
frankenlanguage495.csv,"[1, 0]",,,,
,,,,,
frankenlanguage497.csv,"[0, 0]",,,,
,,,,,
frankenlanguage5.csv,"[1, 0]",,,,
,,,,,
frankenlanguage50.csv,"[1, 0]",,,,
,,,,,
frankenlanguage501.csv,"[1, 0]",,,,
,,,,,
frankenlanguage503.csv,"[1, 0]",,,,
,,,,,
frankenlanguage506.csv,"[1, 0]",,,,
,,,,,
frankenlanguage509.csv,"[0, 0]",,,,
,,,,,
frankenlanguage51.csv,"[1, 0]",,,,
,,,,,
frankenlanguage510.csv,"[0, 0]",,,,
,,,,,
frankenlanguage511.csv,"[1, 0]",,,,
,,,,,
frankenlanguage513.csv,"[1, 0]",,,,
,,,,,
frankenlanguage514.csv,"[1, 0]",,,,
,,,,,
frankenlanguage517.csv,"[1, 0]",,,,
,,,,,
frankenlanguage518.csv,"[1, 0]",,,,
,,,,,
frankenlanguage519.csv,"[1, 0]",,,,
,,,,,
frankenlanguage52.csv,"[1, 1]",,,,
,,,,,
frankenlanguage520.csv,"[0, 0]",,,,
,,,,,
frankenlanguage521.csv,"[0, 0]",,,,
,,,,,
frankenlanguage522.csv,"[1, 0]",,,,
,,,,,
frankenlanguage523.csv,"[1, 0]",,,,
,,,,,
frankenlanguage524.csv,"[1, 0]",,,,
,,,,,
frankenlanguage526.csv,"[1, 0]",,,,
,,,,,
frankenlanguage527.csv,"[1, 0]",,,,
,,,,,
frankenlanguage528.csv,"[0, 0]",,,,
,,,,,
frankenlanguage529.csv,"[1, 0]",,,,
,,,,,
frankenlanguage53.csv,"[1, 0]",,,,
,,,,,
frankenlanguage530.csv,"[0, 0]",,,,
,,,,,
frankenlanguage531.csv,"[1, 0]",,,,
,,,,,
frankenlanguage534.csv,"[1, 1]",,,,
,,,,,
frankenlanguage535.csv,"[0, 0]",,,,
,,,,,
frankenlanguage538.csv,"[0, 1]",,,,
,,,,,
frankenlanguage54.csv,"[0, 0]",,,,
,,,,,
frankenlanguage540.csv,"[1, 0]",,,,
,,,,,
frankenlanguage541.csv,"[1, 0]",,,,
,,,,,
frankenlanguage544.csv,"[0, 0]",,,,
,,,,,
frankenlanguage546.csv,"[1, 1]",,,,
,,,,,
frankenlanguage547.csv,"[1, 1]",,,,
,,,,,
frankenlanguage548.csv,"[0, 1]",,,,
,,,,,
frankenlanguage549.csv,"[0, 1]",,,,
,,,,,
frankenlanguage55.csv,"[0, 0]",,,,
,,,,,
frankenlanguage551.csv,"[0, 0]",,,,
,,,,,
frankenlanguage552.csv,"[1, 0]",,,,
,,,,,
frankenlanguage556.csv,"[1, 0]",,,,
,,,,,
frankenlanguage557.csv,"[1, 0]",,,,
,,,,,
frankenlanguage558.csv,"[1, 0]",,,,
,,,,,
frankenlanguage559.csv,"[1, 0]",,,,
,,,,,
frankenlanguage56.csv,"[1, 0]",,,,
,,,,,
frankenlanguage560.csv,"[0, 0]",,,,
,,,,,
frankenlanguage561.csv,"[1, 1]",,,,
,,,,,
frankenlanguage563.csv,"[1, 0]",,,,
,,,,,
frankenlanguage564.csv,"[1, 0]",,,,
,,,,,
frankenlanguage566.csv,"[1, 0]",,,,
,,,,,
frankenlanguage567.csv,"[1, 0]",,,,
,,,,,
frankenlanguage568.csv,"[1, 0]",,,,
,,,,,
frankenlanguage57.csv,"[0, 0]",,,,
,,,,,
frankenlanguage570.csv,"[0, 0]",,,,
,,,,,
frankenlanguage572.csv,"[1, 0]",,,,
,,,,,
frankenlanguage573.csv,"[1, 0]",,,,
,,,,,
frankenlanguage574.csv,"[0, 0]",,,,
,,,,,
frankenlanguage575.csv,"[0, 0]",,,,
,,,,,
frankenlanguage576.csv,"[0, 0]",,,,
,,,,,
frankenlanguage577.csv,"[1, 0]",,,,
,,,,,
frankenlanguage578.csv,"[1, 0]",,,,
,,,,,
frankenlanguage579.csv,"[1, 0]",,,,
,,,,,
frankenlanguage580.csv,"[0, 0]",,,,
,,,,,
frankenlanguage581.csv,"[0, 1]",,,,
,,,,,
frankenlanguage583.csv,"[1, 0]",,,,
,,,,,
frankenlanguage584.csv,"[1, 0]",,,,
,,,,,
frankenlanguage585.csv,"[1, 0]",,,,
,,,,,
frankenlanguage586.csv,"[1, 0]",,,,
,,,,,
frankenlanguage587.csv,"[0, 0]",,,,
,,,,,
frankenlanguage589.csv,"[0, 0]",,,,
,,,,,
frankenlanguage59.csv,"[1, 0]",,,,
,,,,,
frankenlanguage591.csv,"[1, 0]",,,,
,,,,,
frankenlanguage593.csv,"[0, 0]",,,,
,,,,,
frankenlanguage594.csv,"[1, 0]",,,,
,,,,,
frankenlanguage595.csv,"[1, 1]",,,,
,,,,,
frankenlanguage596.csv,"[1, 0]",,,,
,,,,,
frankenlanguage597.csv,"[1, 0]",,,,
,,,,,
frankenlanguage598.csv,"[0, 1]",,,,
,,,,,
frankenlanguage6.csv,"[1, 0]",,,,
,,,,,
frankenlanguage60.csv,"[1, 0]",,,,
,,,,,
frankenlanguage600.csv,"[1, 0]",,,,
,,,,,
frankenlanguage601.csv,"[1, 0]",,,,
,,,,,
frankenlanguage602.csv,"[0, 0]",,,,
,,,,,
frankenlanguage604.csv,"[1, 0]",,,,
,,,,,
frankenlanguage605.csv,"[1, 0]",,,,
,,,,,
frankenlanguage606.csv,"[1, 0]",,,,
,,,,,
frankenlanguage607.csv,"[0, 0]",,,,
,,,,,
frankenlanguage608.csv,"[1, 0]",,,,
,,,,,
frankenlanguage61.csv,"[0, 0]",,,,
,,,,,
frankenlanguage610.csv,"[1, 0]",,,,
,,,,,
frankenlanguage611.csv,"[0, 0]",,,,
,,,,,
frankenlanguage612.csv,"[0, 0]",,,,
,,,,,
frankenlanguage614.csv,"[1, 0]",,,,
,,,,,
frankenlanguage615.csv,"[0, 0]",,,,
,,,,,
frankenlanguage616.csv,"[1, 0]",,,,
,,,,,
frankenlanguage617.csv,"[1, 1]",,,,
,,,,,
frankenlanguage618.csv,"[1, 0]",,,,
,,,,,
frankenlanguage619.csv,"[0, 0]",,,,
,,,,,
frankenlanguage620.csv,"[0, 0]",,,,
,,,,,
frankenlanguage621.csv,"[1, 0]",,,,
,,,,,
frankenlanguage622.csv,"[0, 0]",,,,
,,,,,
