LANGUAGE	AGE			
frankenlanguage152.csv	"[0, 0]"			
frankenlanguage154.csv	"[1, 0]"			
frankenlanguage155.csv	"[1, 0]"			
frankenlanguage156.csv	"[0, 0]"			
frankenlanguage158.csv	"[0, 0]"			
frankenlanguage159.csv	"[0, 0]"			
frankenlanguage16.csv	"[1, 1]"			
frankenlanguage161.csv	"[1, 0]"			
frankenlanguage162.csv	"[1, 1]"			
frankenlanguage163.csv	"[1, 0]"			
frankenlanguage164.csv	"[0, 1]"			
frankenlanguage166.csv	"[1, 0]"			
frankenlanguage167.csv	"[1, 0]"			
frankenlanguage168.csv	"[1, 0]"			
frankenlanguage169.csv	"[1, 0]"			
frankenlanguage17.csv	"[1, 0]"			
frankenlanguage170.csv	"[0, 0]"			
frankenlanguage171.csv	"[1, 0]"			
frankenlanguage172.csv	"[1, 0]"			
frankenlanguage173.csv	"[1, 0]"			
frankenlanguage174.csv	"[1, 0]"			
frankenlanguage175.csv	"[1, 0]"			
frankenlanguage176.csv	"[1, 0]"			
frankenlanguage177.csv	"[1, 0]"			
frankenlanguage178.csv	"[0, 0]"			
frankenlanguage179.csv	"[1, 0]"			
frankenlanguage18.csv	"[0, 0]"			
frankenlanguage180.csv	"[1, 0]"			
frankenlanguage181.csv	"[1, 0]"			
frankenlanguage183.csv	"[0, 0]"			
frankenlanguage184.csv	"[0, 0]"			
frankenlanguage185.csv	"[0, 0]"			
frankenlanguage186.csv	"[0, 0]"			
frankenlanguage187.csv	"[1, 0]"			
frankenlanguage188.csv	"[0, 1]"			
frankenlanguage189.csv	"[0, 0]"			
frankenlanguage19.csv	"[1, 0]"			
frankenlanguage191.csv	"[1, 0]"			
frankenlanguage192.csv	"[0, 1]"			
frankenlanguage193.csv	"[1, 0]"			
frankenlanguage195.csv	"[1, 0]"			
frankenlanguage196.csv	"[1, 0]"			
frankenlanguage197.csv	"[1, 0]"			
frankenlanguage198.csv	"[1, 0]"			
frankenlanguage199.csv	"[1, 0]"			
frankenlanguage20.csv	"[1, 0]"			
frankenlanguage200.csv	"[0, 0]"			
frankenlanguage201.csv	"[1, 1]"			
frankenlanguage202.csv	"[1, 0]"			
frankenlanguage203.csv	"[0, 0]"			
frankenlanguage204.csv	"[0, 0]"			
frankenlanguage205.csv	"[1, 0]"			
frankenlanguage206.csv	"[0, 0]"			
frankenlanguage207.csv	"[0, 0]"			
frankenlanguage208.csv	"[1, 0]"			
frankenlanguage21.csv	"[0, 0]"			
frankenlanguage210.csv	"[1, 1]"			
frankenlanguage211.csv	"[1, 0]"			
frankenlanguage213.csv	"[1, 0]"			
frankenlanguage215.csv	"[0, 0]"			
frankenlanguage216.csv	"[1, 0]"			
frankenlanguage217.csv	"[0, 0]"			
frankenlanguage218.csv	"[1, 0]"			
frankenlanguage219.csv	"[1, 0]"			
frankenlanguage22.csv	"[0, 0]"			
frankenlanguage221.csv	"[0, 0]"			
frankenlanguage222.csv	"[1, 0]"			
frankenlanguage223.csv	"[1, 0]"			
frankenlanguage224.csv	"[1, 0]"			
frankenlanguage225.csv	"[0, 0]"			
frankenlanguage226.csv	"[0, 0]"			
frankenlanguage227.csv	"[0, 0]"			
frankenlanguage228.csv	"[1, 0]"			
frankenlanguage23.csv	"[1, 0]"			
frankenlanguage230.csv	"[1, 0]"			
frankenlanguage231.csv	"[0, 1]"			
frankenlanguage232.csv	"[1, 0]"			
frankenlanguage233.csv	"[0, 0]"			
frankenlanguage234.csv	"[1, 0]"			
frankenlanguage236.csv	"[1, 0]"			
frankenlanguage237.csv	"[1, 0]"			
frankenlanguage239.csv	"[1, 0]"			
frankenlanguage24.csv	"[0, 0]"			
frankenlanguage240.csv	"[1, 0]"			
frankenlanguage241.csv	"[0, 0]"			
frankenlanguage243.csv	"[1, 0]"			
frankenlanguage244.csv	"[1, 1]"			
frankenlanguage245.csv	"[1, 0]"			
frankenlanguage246.csv	"[1, 1]"			
frankenlanguage247.csv	"[0, 0]"			
frankenlanguage248.csv	"[0, 0]"			
frankenlanguage249.csv	"[0, 0]"			
frankenlanguage250.csv	"[1, 0]"			
frankenlanguage251.csv	"[1, 1]"			
frankenlanguage253.csv	"[1, 0]"			
frankenlanguage254.csv	"[0, 0]"			
frankenlanguage255.csv	"[1, 0]"			
frankenlanguage257.csv	"[1, 0]"			
frankenlanguage258.csv	"[1, 1]"			
frankenlanguage259.csv	"[1, 0]"			
frankenlanguage26.csv	"[1, 1]"			
frankenlanguage260.csv	"[1, 0]"			
frankenlanguage261.csv	"[0, 0]"			
frankenlanguage262.csv	"[1, 0]"			
frankenlanguage263.csv	"[1, 1]"			
frankenlanguage264.csv	"[1, 0]"			
frankenlanguage265.csv	"[1, 0]"			
frankenlanguage267.csv	"[1, 0]"			
frankenlanguage269.csv	"[1, 0]"			
frankenlanguage27.csv	"[0, 0]"			
frankenlanguage270.csv	"[0, 0]"			
frankenlanguage271.csv	"[1, 0]"			
frankenlanguage273.csv	"[1, 0]"			
frankenlanguage275.csv	"[1, 0]"			
frankenlanguage276.csv	"[1, 0]"			
frankenlanguage277.csv	"[1, 0]"			
frankenlanguage278.csv	"[0, 0]"			
frankenlanguage279.csv	"[1, 0]"			
frankenlanguage28.csv	"[1, 1]"			
frankenlanguage280.csv	"[1, 0]"			
frankenlanguage281.csv	"[1, 0]"			
frankenlanguage282.csv	"[0, 0]"			
frankenlanguage284.csv	"[1, 0]"			
frankenlanguage285.csv	"[0, 0]"			
frankenlanguage286.csv	"[0, 0]"			
frankenlanguage287.csv	"[0, 0]"			
frankenlanguage288.csv	"[1, 0]"			
frankenlanguage289.csv	"[0, 0]"			
frankenlanguage29.csv	"[1, 0]"			
frankenlanguage290.csv	"[1, 0]"			
frankenlanguage291.csv	"[1, 0]"			
frankenlanguage292.csv	"[1, 0]"			
frankenlanguage294.csv	"[0, 0]"			
frankenlanguage295.csv	"[1, 0]"			
frankenlanguage296.csv	"[0, 0]"			
frankenlanguage297.csv	"[0, 0]"			
frankenlanguage298.csv	"[0, 1]"			
frankenlanguage299.csv	"[1, 0]"			
frankenlanguage3.csv	"[0, 0]"			
frankenlanguage30.csv	"[1, 0]"			
frankenlanguage300.csv	"[1, 0]"			
frankenlanguage301.csv	"[1, 0]"			
frankenlanguage303.csv	"[0, 0]"			
frankenlanguage305.csv	"[1, 1]"			
frankenlanguage307.csv	"[0, 0]"			
frankenlanguage308.csv	"[1, 0]"			
frankenlanguage309.csv	"[1, 1]"			
frankenlanguage31.csv	"[1, 0]"			
frankenlanguage310.csv	"[1, 1]"			
frankenlanguage312.csv	"[1, 0]"			
frankenlanguage313.csv	"[1, 0]"			
frankenlanguage314.csv	"[0, 0]"			
frankenlanguage315.csv	"[1, 0]"			
frankenlanguage316.csv	"[1, 0]"			
frankenlanguage317.csv	"[1, 0]"			
frankenlanguage318.csv	"[0, 0]"			
frankenlanguage319.csv	"[1, 0]"			
frankenlanguage32.csv	"[1, 0]"			
frankenlanguage322.csv	"[0, 0]"			
frankenlanguage323.csv	"[0, 0]"			
frankenlanguage324.csv	"[0, 0]"			
frankenlanguage325.csv	"[1, 0]"			
frankenlanguage328.csv	"[1, 0]"			
frankenlanguage330.csv	"[1, 0]"			
frankenlanguage331.csv	"[0, 0]"			
frankenlanguage333.csv	"[1, 1]"			
frankenlanguage334.csv	"[0, 0]"			
frankenlanguage335.csv	"[1, 0]"			
frankenlanguage336.csv	"[0, 0]"			
frankenlanguage337.csv	"[1, 0]"			
frankenlanguage338.csv	"[0, 0]"			
frankenlanguage339.csv	"[0, 0]"			
frankenlanguage34.csv	"[1, 0]"			
frankenlanguage341.csv	"[1, 0]"			
frankenlanguage342.csv	"[1, 0]"			
frankenlanguage344.csv	"[1, 0]"			
frankenlanguage345.csv	"[0, 0]"			
frankenlanguage346.csv	"[1, 0]"			
frankenlanguage347.csv	"[1, 0]"			
frankenlanguage348.csv	"[1, 0]"			
frankenlanguage35.csv	"[1, 0]"			
frankenlanguage350.csv	"[1, 0]"			
frankenlanguage351.csv	"[0, 0]"			
frankenlanguage352.csv	"[1, 0]"			
frankenlanguage353.csv	"[1, 0]"			
frankenlanguage355.csv	"[1, 0]"			
frankenlanguage356.csv	"[1, 0]"			
frankenlanguage357.csv	"[1, 1]"			
frankenlanguage359.csv	"[1, 0]"			
frankenlanguage36.csv	"[1, 0]"			
frankenlanguage360.csv	"[1, 0]"			
frankenlanguage361.csv	"[1, 0]"			
frankenlanguage362.csv	"[1, 1]"			
frankenlanguage363.csv	"[1, 0]"			
frankenlanguage364.csv	"[0, 0]"			
frankenlanguage365.csv	"[1, 0]"			
frankenlanguage366.csv	"[1, 0]"			
frankenlanguage367.csv	"[1, 0]"			
frankenlanguage37.csv	"[1, 0]"			
frankenlanguage370.csv	"[0, 0]"			
frankenlanguage371.csv	"[1, 0]"			
frankenlanguage372.csv	"[0, 0]"			
frankenlanguage373.csv	"[0, 0]"			
frankenlanguage374.csv	"[1, 0]"			
frankenlanguage375.csv	"[0, 0]"			
frankenlanguage376.csv	"[1, 0]"			
frankenlanguage377.csv	"[0, 0]"			
frankenlanguage379.csv	"[0, 0]"			
frankenlanguage38.csv	"[0, 0]"			
frankenlanguage380.csv	"[1, 0]"			
frankenlanguage381.csv	"[1, 0]"			
frankenlanguage382.csv	"[1, 1]"			
frankenlanguage383.csv	"[0, 0]"			
frankenlanguage384.csv	"[0, 0]"			
frankenlanguage385.csv	"[1, 0]"			
frankenlanguage387.csv	"[1, 0]"			
frankenlanguage388.csv	"[1, 0]"			
frankenlanguage39.csv	"[1, 0]"			
frankenlanguage390.csv	"[1, 1]"			
frankenlanguage391.csv	"[1, 0]"			
frankenlanguage392.csv	"[1, 0]"			
frankenlanguage393.csv	"[0, 0]"			
frankenlanguage394.csv	"[0, 0]"			
frankenlanguage396.csv	"[1, 0]"			
frankenlanguage397.csv	"[1, 0]"			
frankenlanguage398.csv	"[1, 0]"			
frankenlanguage4.csv	"[0, 0]"			
frankenlanguage40.csv	"[1, 0]"			
frankenlanguage400.csv	"[0, 0]"			
frankenlanguage401.csv	"[1, 0]"			
frankenlanguage402.csv	"[0, 0]"			
frankenlanguage404.csv	"[1, 0]"			
frankenlanguage405.csv	"[0, 0]"			
frankenlanguage406.csv	"[1, 0]"			
frankenlanguage407.csv	"[0, 0]"			
frankenlanguage408.csv	"[1, 0]"			
frankenlanguage41.csv	"[1, 0]"			
frankenlanguage410.csv	"[0, 0]"			
frankenlanguage413.csv	"[1, 0]"			
frankenlanguage415.csv	"[1, 0]"			
frankenlanguage416.csv	"[1, 1]"			
frankenlanguage417.csv	"[1, 0]"			
frankenlanguage418.csv	"[1, 0]"			
frankenlanguage419.csv	"[0, 1]"			
frankenlanguage421.csv	"[1, 0]"			
frankenlanguage422.csv	"[1, 0]"			
frankenlanguage423.csv	"[1, 0]"			
frankenlanguage424.csv	"[0, 0]"			
frankenlanguage425.csv	"[1, 1]"			
frankenlanguage428.csv	"[0, 0]"			
frankenlanguage429.csv	"[0, 0]"			
frankenlanguage43.csv	"[0, 0]"			
frankenlanguage430.csv	"[1, 0]"			
frankenlanguage432.csv	"[1, 0]"			
frankenlanguage433.csv	"[1, 0]"			
frankenlanguage434.csv	"[0, 0]"			
frankenlanguage435.csv	"[1, 0]"			
frankenlanguage436.csv	"[1, 0]"			
frankenlanguage437.csv	"[1, 0]"			
frankenlanguage438.csv	"[1, 0]"			
frankenlanguage44.csv	"[1, 0]"			
frankenlanguage441.csv	"[0, 0]"			
frankenlanguage442.csv	"[1, 0]"			
frankenlanguage443.csv	"[1, 0]"			
frankenlanguage444.csv	"[0, 0]"			
frankenlanguage445.csv	"[1, 0]"			
frankenlanguage446.csv	"[1, 0]"			
frankenlanguage447.csv	"[1, 1]"			
frankenlanguage448.csv	"[1, 0]"			
frankenlanguage449.csv	"[0, 0]"			
frankenlanguage451.csv	"[1, 0]"			
frankenlanguage453.csv	"[0, 0]"			
frankenlanguage454.csv	"[1, 0]"			
frankenlanguage455.csv	"[0, 0]"			
frankenlanguage456.csv	"[0, 0]"			
frankenlanguage457.csv	"[1, 1]"			
frankenlanguage459.csv	"[1, 0]"			
frankenlanguage46.csv	"[1, 0]"			
frankenlanguage464.csv	"[1, 0]"			
frankenlanguage466.csv	"[0, 0]"			
frankenlanguage468.csv	"[0, 0]"			
frankenlanguage472.csv	"[1, 0]"			
frankenlanguage473.csv	"[1, 0]"			
frankenlanguage474.csv	"[1, 0]"			
frankenlanguage475.csv	"[1, 0]"			
frankenlanguage476.csv	"[1, 0]"			
frankenlanguage477.csv	"[1, 0]"			
frankenlanguage478.csv	"[1, 0]"			
frankenlanguage479.csv	"[1, 0]"			
frankenlanguage48.csv	"[1, 0]"			
frankenlanguage480.csv	"[1, 0]"			
frankenlanguage481.csv	"[0, 0]"			
frankenlanguage482.csv	"[1, 0]"			
frankenlanguage484.csv	"[1, 0]"			
frankenlanguage485.csv	"[0, 0]"			
frankenlanguage488.csv	"[0, 0]"			
frankenlanguage489.csv	"[1, 0]"			
frankenlanguage490.csv	"[0, 0]"			
frankenlanguage491.csv	"[1, 1]"			
frankenlanguage492.csv	"[1, 0]"			
frankenlanguage493.csv	"[1, 0]"			
frankenlanguage494.csv	"[1, 0]"			
frankenlanguage495.csv	"[1, 0]"			
frankenlanguage496.csv	"[1, 0]"			
frankenlanguage498.csv	"[0, 0]"			
frankenlanguage499.csv	"[0, 0]"			
frankenlanguage5.csv	"[1, 0]"			
frankenlanguage50.csv	"[1, 0]"			
frankenlanguage500.csv	"[0, 1]"			
frankenlanguage501.csv	"[0, 0]"			
frankenlanguage503.csv	"[1, 0]"			
frankenlanguage504.csv	"[1, 0]"			
frankenlanguage505.csv	"[1, 0]"			
frankenlanguage507.csv	"[1, 0]"			
frankenlanguage508.csv	"[1, 1]"			
frankenlanguage509.csv	"[0, 0]"			
frankenlanguage510.csv	"[1, 0]"			
frankenlanguage511.csv	"[1, 0]"			
frankenlanguage512.csv	"[1, 0]"			
frankenlanguage514.csv	"[0, 0]"			
frankenlanguage515.csv	"[0, 0]"			
frankenlanguage516.csv	"[0, 0]"			
frankenlanguage517.csv	"[1, 0]"			
frankenlanguage519.csv	"[0, 0]"			
frankenlanguage52.csv	"[1, 0]"			
frankenlanguage520.csv	"[1, 0]"			
frankenlanguage521.csv	"[0, 0]"			
frankenlanguage522.csv	"[1, 0]"			
frankenlanguage523.csv	"[1, 0]"			
frankenlanguage524.csv	"[0, 0]"			
frankenlanguage525.csv	"[1, 0]"			
frankenlanguage526.csv	"[0, 0]"			
frankenlanguage527.csv	"[1, 1]"			
frankenlanguage528.csv	"[1, 0]"			
frankenlanguage529.csv	"[0, 1]"			
frankenlanguage53.csv	"[1, 0]"			
frankenlanguage530.csv	"[1, 0]"			
frankenlanguage533.csv	"[1, 0]"			
frankenlanguage536.csv	"[0, 0]"			
frankenlanguage537.csv	"[1, 0]"			
frankenlanguage538.csv	"[1, 0]"			
frankenlanguage539.csv	"[1, 0]"			
frankenlanguage54.csv	"[0, 0]"			
frankenlanguage541.csv	"[0, 0]"			
frankenlanguage542.csv	"[1, 0]"			
frankenlanguage543.csv	"[1, 0]"			
frankenlanguage547.csv	"[0, 0]"			
frankenlanguage548.csv	"[1, 0]"			
frankenlanguage549.csv	"[0, 0]"			
frankenlanguage55.csv	"[1, 1]"			
frankenlanguage551.csv	"[1, 0]"			
frankenlanguage552.csv	"[0, 0]"			
frankenlanguage553.csv	"[1, 0]"			
frankenlanguage555.csv	"[0, 1]"			
frankenlanguage557.csv	"[1, 0]"			
frankenlanguage558.csv	"[1, 1]"			
frankenlanguage56.csv	"[0, 0]"			
frankenlanguage560.csv	"[1, 0]"			
frankenlanguage561.csv	"[1, 1]"			
frankenlanguage562.csv	"[1, 0]"			
frankenlanguage564.csv	"[1, 0]"			
frankenlanguage565.csv	"[1, 1]"			
frankenlanguage566.csv	"[1, 1]"			
frankenlanguage567.csv	"[0, 0]"			
frankenlanguage568.csv	"[1, 0]"			
frankenlanguage569.csv	"[0, 0]"			
frankenlanguage57.csv	"[0, 0]"			
frankenlanguage570.csv	"[1, 0]"			
frankenlanguage571.csv	"[0, 0]"			
frankenlanguage572.csv	"[1, 0]"			
frankenlanguage573.csv	"[1, 0]"			
frankenlanguage575.csv	"[0, 0]"			
frankenlanguage576.csv	"[1, 0]"			
frankenlanguage577.csv	"[1, 0]"			
frankenlanguage579.csv	"[0, 0]"			
frankenlanguage58.csv	"[0, 1]"			
frankenlanguage580.csv	"[1, 1]"			
frankenlanguage581.csv	"[0, 0]"			
frankenlanguage584.csv	"[1, 0]"			
frankenlanguage587.csv	"[0, 0]"			
frankenlanguage588.csv	"[1, 0]"			
frankenlanguage589.csv	"[1, 0]"			
frankenlanguage59.csv	"[0, 0]"			
frankenlanguage590.csv	"[1, 0]"			
frankenlanguage592.csv	"[0, 0]"			
frankenlanguage593.csv	"[1, 0]"			
frankenlanguage594.csv	"[1, 0]"			
frankenlanguage595.csv	"[0, 0]"			
frankenlanguage596.csv	"[1, 0]"			
frankenlanguage598.csv	"[0, 0]"			
frankenlanguage599.csv	"[1, 0]"			
frankenlanguage6.csv	"[1, 0]"			
frankenlanguage60.csv	"[1, 0]"			
frankenlanguage600.csv	"[1, 0]"			
frankenlanguage601.csv	"[1, 0]"			
frankenlanguage603.csv	"[1, 1]"			
frankenlanguage604.csv	"[1, 0]"			
frankenlanguage605.csv	"[1, 0]"			
frankenlanguage606.csv	"[0, 0]"			
frankenlanguage607.csv	"[0, 0]"			
frankenlanguage608.csv	"[1, 0]"			
frankenlanguage609.csv	"[1, 0]"			
frankenlanguage61.csv	"[0, 0]"			
frankenlanguage611.csv	"[1, 0]"			
frankenlanguage612.csv	"[1, 0]"			
frankenlanguage613.csv	"[1, 0]"			
frankenlanguage615.csv	"[1, 1]"			
frankenlanguage616.csv	"[1, 0]"			
frankenlanguage617.csv	"[0, 0]"			
frankenlanguage618.csv	"[1, 0]"			
frankenlanguage619.csv	"[1, 0]"			
frankenlanguage62.csv	"[1, 0]"			
frankenlanguage620.csv	"[1, 0]"			
frankenlanguage621.csv	"[0, 0]"			
frankenlanguage623.csv	"[1, 0]"			
frankenlanguage624.csv	"[1, 0]"			
frankenlanguage625.csv	"[1, 0]"			
frankenlanguage627.csv	"[1, 0]"			
frankenlanguage63.csv	"[1, 0]"			
frankenlanguage631.csv	"[1, 0]"			
frankenlanguage632.csv	"[1, 0]"			
frankenlanguage633.csv	"[0, 1]"			
frankenlanguage635.csv	"[1, 0]"			
frankenlanguage636.csv	"[1, 0]"			
frankenlanguage637.csv	"[1, 0]"			
frankenlanguage638.csv	"[1, 0]"			
frankenlanguage639.csv	"[0, 0]"			
frankenlanguage64.csv	"[0, 0]"			
frankenlanguage640.csv	"[1, 0]"			
frankenlanguage641.csv	"[1, 0]"			
frankenlanguage642.csv	"[1, 0]"			
frankenlanguage643.csv	"[1, 0]"			
frankenlanguage644.csv	"[1, 0]"			
frankenlanguage645.csv	"[1, 0]"			
frankenlanguage646.csv	"[0, 0]"			
frankenlanguage647.csv	"[1, 0]"			
frankenlanguage648.csv	"[1, 1]"			
frankenlanguage649.csv	"[0, 0]"			
frankenlanguage65.csv	"[1, 0]"			
frankenlanguage650.csv	"[0, 0]"			
frankenlanguage651.csv	"[1, 0]"			
frankenlanguage653.csv	"[1, 0]"			
frankenlanguage656.csv	"[0, 0]"			
frankenlanguage657.csv	"[1, 0]"			
frankenlanguage658.csv	"[0, 0]"			
frankenlanguage659.csv	"[1, 0]"			
frankenlanguage66.csv	"[0, 1]"			
frankenlanguage660.csv	"[1, 0]"			
frankenlanguage661.csv	"[1, 0]"			
frankenlanguage662.csv	"[0, 0]"			
frankenlanguage663.csv	"[1, 0]"			
frankenlanguage664.csv	"[1, 0]"			
frankenlanguage665.csv	"[1, 1]"			
frankenlanguage666.csv	"[0, 0]"			
frankenlanguage667.csv	"[1, 0]"			
frankenlanguage668.csv	"[1, 1]"			
frankenlanguage669.csv	"[1, 0]"			
frankenlanguage670.csv	"[1, 1]"			
frankenlanguage671.csv	"[0, 0]"			
frankenlanguage672.csv	"[0, 0]"			
frankenlanguage673.csv	"[1, 0]"			
frankenlanguage674.csv	"[1, 0]"			
frankenlanguage675.csv	"[0, 0]"			
frankenlanguage676.csv	"[1, 0]"			
frankenlanguage678.csv	"[0, 0]"			
frankenlanguage679.csv	"[0, 0]"			
frankenlanguage68.csv	"[1, 0]"			
frankenlanguage680.csv	"[0, 1]"			
frankenlanguage681.csv	"[1, 0]"			
frankenlanguage682.csv	"[1, 0]"			
frankenlanguage683.csv	"[0, 0]"			
frankenlanguage684.csv	"[1, 0]"			
frankenlanguage685.csv	"[0, 0]"			
frankenlanguage686.csv	"[1, 0]"			
frankenlanguage687.csv	"[0, 0]"			
frankenlanguage688.csv	"[1, 0]"			
frankenlanguage689.csv	"[0, 0]"			
frankenlanguage69.csv	"[1, 0]"			
frankenlanguage690.csv	"[1, 0]"			
frankenlanguage691.csv	"[1, 0]"			
frankenlanguage693.csv	"[1, 0]"			
frankenlanguage694.csv	"[1, 0]"			
frankenlanguage695.csv	"[1, 0]"			
frankenlanguage696.csv	"[1, 1]"			
frankenlanguage698.csv	"[1, 0]"			
frankenlanguage699.csv	"[1, 0]"			
frankenlanguage70.csv	"[0, 0]"			
frankenlanguage700.csv	"[1, 0]"			
frankenlanguage701.csv	"[1, 0]"			
frankenlanguage702.csv	"[1, 0]"			
frankenlanguage703.csv	"[1, 0]"			
frankenlanguage704.csv	"[1, 0]"			
frankenlanguage705.csv	"[1, 1]"			
frankenlanguage707.csv	"[1, 0]"			
frankenlanguage709.csv	"[1, 0]"			
frankenlanguage71.csv	"[0, 0]"			
frankenlanguage710.csv	"[0, 1]"			
frankenlanguage711.csv	"[0, 0]"			
frankenlanguage712.csv	"[1, 0]"			
frankenlanguage713.csv	"[1, 0]"			
frankenlanguage714.csv	"[1, 0]"			
frankenlanguage715.csv	"[1, 0]"			
frankenlanguage716.csv	"[0, 0]"			
frankenlanguage717.csv	"[1, 0]"			
frankenlanguage718.csv	"[1, 1]"			
frankenlanguage719.csv	"[1, 0]"			
frankenlanguage72.csv	"[1, 0]"			
frankenlanguage720.csv	"[0, 0]"			
frankenlanguage721.csv	"[1, 0]"			
frankenlanguage722.csv	"[1, 0]"			
frankenlanguage723.csv	"[1, 0]"			
frankenlanguage724.csv	"[0, 0]"			
frankenlanguage725.csv	"[0, 0]"			
frankenlanguage727.csv	"[1, 1]"			
frankenlanguage728.csv	"[1, 0]"			
frankenlanguage729.csv	"[1, 1]"			
frankenlanguage73.csv	"[1, 0]"			
frankenlanguage730.csv	"[1, 0]"			
frankenlanguage731.csv	"[1, 0]"			
frankenlanguage732.csv	"[0, 0]"			
frankenlanguage733.csv	"[0, 0]"			
frankenlanguage734.csv	"[1, 0]"			
frankenlanguage735.csv	"[1, 0]"			
frankenlanguage736.csv	"[0, 0]"			
frankenlanguage737.csv	"[0, 0]"			
frankenlanguage738.csv	"[0, 0]"			
frankenlanguage739.csv	"[1, 0]"			
frankenlanguage740.csv	"[1, 0]"			
frankenlanguage741.csv	"[0, 0]"			
frankenlanguage743.csv	"[0, 0]"			
frankenlanguage746.csv	"[1, 0]"			
frankenlanguage747.csv	"[1, 0]"			
frankenlanguage748.csv	"[1, 0]"			
frankenlanguage749.csv	"[1, 1]"			
frankenlanguage75.csv	"[1, 0]"			
frankenlanguage750.csv	"[1, 0]"			
frankenlanguage751.csv	"[1, 1]"			
frankenlanguage752.csv	"[0, 0]"			
frankenlanguage753.csv	"[1, 0]"			
frankenlanguage756.csv	"[1, 0]"			
frankenlanguage757.csv	"[1, 0]"			
frankenlanguage758.csv	"[0, 0]"			
frankenlanguage759.csv	"[0, 0]"			
frankenlanguage76.csv	"[1, 0]"			
frankenlanguage760.csv	"[0, 0]"			
frankenlanguage761.csv	"[1, 0]"			
frankenlanguage762.csv	"[1, 0]"			
frankenlanguage764.csv	"[1, 0]"			
frankenlanguage766.csv	"[1, 0]"			
frankenlanguage767.csv	"[1, 0]"			
frankenlanguage768.csv	"[1, 0]"			
frankenlanguage769.csv	"[1, 0]"			
frankenlanguage77.csv	"[1, 0]"			
frankenlanguage770.csv	"[1, 0]"			
frankenlanguage771.csv	"[0, 0]"			
frankenlanguage774.csv	"[1, 0]"			
frankenlanguage775.csv	"[0, 0]"			
frankenlanguage776.csv	"[1, 0]"			
frankenlanguage777.csv	"[1, 0]"			
frankenlanguage778.csv	"[1, 0]"			
frankenlanguage779.csv	"[0, 0]"			
frankenlanguage78.csv	"[1, 1]"			
frankenlanguage780.csv	"[0, 0]"			
frankenlanguage781.csv	"[1, 0]"			
frankenlanguage782.csv	"[1, 0]"			
frankenlanguage783.csv	"[1, 0]"			
frankenlanguage784.csv	"[1, 0]"			
frankenlanguage785.csv	"[1, 0]"			
frankenlanguage786.csv	"[1, 0]"			
frankenlanguage787.csv	"[1, 0]"			
frankenlanguage789.csv	"[1, 0]"			
frankenlanguage79.csv	"[1, 0]"			
frankenlanguage790.csv	"[1, 0]"			
frankenlanguage793.csv	"[0, 0]"			
frankenlanguage794.csv	"[1, 0]"			
frankenlanguage795.csv	"[1, 0]"			
frankenlanguage797.csv	"[0, 0]"			
frankenlanguage798.csv	"[1, 0]"			
frankenlanguage799.csv	"[1, 0]"			
frankenlanguage8.csv	"[1, 1]"			
frankenlanguage80.csv	"[0, 1]"			
frankenlanguage800.csv	"[1, 1]"			
frankenlanguage801.csv	"[1, 0]"			
frankenlanguage802.csv	"[1, 0]"			
frankenlanguage803.csv	"[1, 0]"			
frankenlanguage805.csv	"[1, 0]"			
frankenlanguage808.csv	"[0, 0]"			
