,,,,,
frankenlanguage198.csv,"[1, 1]",,,,
,,,,,
frankenlanguage199.csv,"[0, 1]",,,,
,,,,,
frankenlanguage2.csv,"[1, 0]",,,,
,,,,,
frankenlanguage200.csv,"[0, 0]",,,,
,,,,,
frankenlanguage201.csv,"[0, 1]",,,,
,,,,,
frankenlanguage203.csv,"[0, 1]",,,,
,,,,,
frankenlanguage206.csv,"[0, 1]",,,,
,,,,,
frankenlanguage208.csv,"[0, 1]",,,,
,,,,,
frankenlanguage21.csv,"[0, 1]",,,,
,,,,,
frankenlanguage212.csv,"[1, 1]",,,,
,,,,,
frankenlanguage213.csv,"[0, 1]",,,,
,,,,,
frankenlanguage214.csv,"[1, 1]",,,,
,,,,,
frankenlanguage215.csv,"[0, 1]",,,,
,,,,,
frankenlanguage218.csv,"[0, 1]",,,,
,,,,,
frankenlanguage219.csv,"[0, 1]",,,,
,,,,,
frankenlanguage220.csv,"[1, 1]",,,,
,,,,,
frankenlanguage221.csv,"[1, 0]",,,,
,,,,,
frankenlanguage224.csv,"[0, 0]",,,,
,,,,,
frankenlanguage225.csv,"[1, 0]",,,,
,,,,,
frankenlanguage226.csv,"[0, 1]",,,,
,,,,,
frankenlanguage229.csv,"[1, 1]",,,,
,,,,,
frankenlanguage231.csv,"[0, 1]",,,,
,,,,,
frankenlanguage232.csv,"[1, 1]",,,,
,,,,,
frankenlanguage233.csv,"[0, 1]",,,,
,,,,,
frankenlanguage235.csv,"[0, 1]",,,,
,,,,,
frankenlanguage236.csv,"[1, 1]",,,,
,,,,,
frankenlanguage237.csv,"[0, 0]",,,,
,,,,,
frankenlanguage24.csv,"[0, 1]",,,,
,,,,,
frankenlanguage240.csv,"[0, 1]",,,,
,,,,,
frankenlanguage241.csv,"[0, 1]",,,,
,,,,,
frankenlanguage243.csv,"[0, 1]",,,,
,,,,,
frankenlanguage244.csv,"[0, 1]",,,,
,,,,,
frankenlanguage246.csv,"[0, 1]",,,,
,,,,,
frankenlanguage247.csv,"[0, 1]",,,,
,,,,,
frankenlanguage25.csv,"[1, 1]",,,,
,,,,,
frankenlanguage250.csv,"[1, 1]",,,,
,,,,,
frankenlanguage252.csv,"[1, 0]",,,,
,,,,,
frankenlanguage257.csv,"[0, 1]",,,,
,,,,,
frankenlanguage258.csv,"[1, 1]",,,,
,,,,,
frankenlanguage259.csv,"[1, 1]",,,,
,,,,,
frankenlanguage26.csv,"[0, 0]",,,,
,,,,,
frankenlanguage260.csv,"[0, 1]",,,,
,,,,,
frankenlanguage261.csv,"[1, 1]",,,,
,,,,,
frankenlanguage262.csv,"[0, 1]",,,,
,,,,,
frankenlanguage263.csv,"[0, 1]",,,,
,,,,,
frankenlanguage264.csv,"[0, 0]",,,,
,,,,,
frankenlanguage267.csv,"[0, 1]",,,,
,,,,,
frankenlanguage268.csv,"[1, 1]",,,,
,,,,,
frankenlanguage269.csv,"[0, 1]",,,,
,,,,,
frankenlanguage27.csv,"[0, 1]",,,,
,,,,,
frankenlanguage271.csv,"[0, 1]",,,,
,,,,,
frankenlanguage273.csv,"[0, 0]",,,,
,,,,,
frankenlanguage277.csv,"[0, 1]",,,,
,,,,,
frankenlanguage278.csv,"[1, 1]",,,,
,,,,,
frankenlanguage28.csv,"[0, 1]",,,,
,,,,,
frankenlanguage280.csv,"[0, 1]",,,,
,,,,,
frankenlanguage281.csv,"[0, 0]",,,,
,,,,,
frankenlanguage282.csv,"[0, 1]",,,,
,,,,,
frankenlanguage284.csv,"[0, 0]",,,,
,,,,,
frankenlanguage286.csv,"[0, 1]",,,,
,,,,,
frankenlanguage287.csv,"[0, 0]",,,,
,,,,,
frankenlanguage289.csv,"[0, 1]",,,,
,,,,,
frankenlanguage291.csv,"[0, 1]",,,,
,,,,,
frankenlanguage292.csv,"[0, 1]",,,,
,,,,,
frankenlanguage293.csv,"[0, 1]",,,,
,,,,,
frankenlanguage295.csv,"[0, 1]",,,,
,,,,,
frankenlanguage296.csv,"[0, 1]",,,,
,,,,,
frankenlanguage298.csv,"[1, 1]",,,,
,,,,,
frankenlanguage30.csv,"[0, 0]",,,,
,,,,,
frankenlanguage300.csv,"[0, 1]",,,,
,,,,,
frankenlanguage304.csv,"[0, 0]",,,,
,,,,,
frankenlanguage308.csv,"[1, 1]",,,,
,,,,,
frankenlanguage309.csv,"[0, 1]",,,,
,,,,,
frankenlanguage311.csv,"[0, 1]",,,,
,,,,,
frankenlanguage312.csv,"[0, 0]",,,,
,,,,,
frankenlanguage313.csv,"[0, 0]",,,,
,,,,,
frankenlanguage317.csv,"[0, 1]",,,,
,,,,,
frankenlanguage319.csv,"[0, 1]",,,,
,,,,,
frankenlanguage320.csv,"[0, 1]",,,,
,,,,,
frankenlanguage322.csv,"[0, 1]",,,,
,,,,,
frankenlanguage323.csv,"[0, 0]",,,,
,,,,,
frankenlanguage324.csv,"[0, 1]",,,,
,,,,,
frankenlanguage325.csv,"[0, 0]",,,,
,,,,,
frankenlanguage326.csv,"[0, 1]",,,,
,,,,,
frankenlanguage327.csv,"[0, 1]",,,,
,,,,,
frankenlanguage328.csv,"[0, 1]",,,,
,,,,,
frankenlanguage33.csv,"[1, 0]",,,,
,,,,,
frankenlanguage332.csv,"[1, 1]",,,,
,,,,,
frankenlanguage333.csv,"[1, 1]",,,,
,,,,,
frankenlanguage335.csv,"[0, 1]",,,,
,,,,,
frankenlanguage336.csv,"[0, 1]",,,,
,,,,,
frankenlanguage337.csv,"[0, 1]",,,,
,,,,,
frankenlanguage339.csv,"[0, 0]",,,,
,,,,,
frankenlanguage34.csv,"[0, 0]",,,,
,,,,,
frankenlanguage340.csv,"[1, 1]",,,,
,,,,,
frankenlanguage341.csv,"[0, 1]",,,,
,,,,,
frankenlanguage342.csv,"[0, 1]",,,,
,,,,,
frankenlanguage344.csv,"[0, 0]",,,,
,,,,,
frankenlanguage346.csv,"[1, 1]",,,,
,,,,,
frankenlanguage348.csv,"[0, 1]",,,,
,,,,,
frankenlanguage349.csv,"[0, 0]",,,,
,,,,,
frankenlanguage350.csv,"[0, 0]",,,,
,,,,,
frankenlanguage351.csv,"[0, 1]",,,,
,,,,,
frankenlanguage353.csv,"[0, 0]",,,,
,,,,,
frankenlanguage354.csv,"[0, 0]",,,,
,,,,,
frankenlanguage355.csv,"[1, 1]",,,,
,,,,,
frankenlanguage356.csv,"[0, 1]",,,,
,,,,,
frankenlanguage357.csv,"[0, 1]",,,,
,,,,,
frankenlanguage358.csv,"[0, 1]",,,,
,,,,,
frankenlanguage359.csv,"[1, 1]",,,,
,,,,,
frankenlanguage36.csv,"[0, 1]",,,,
,,,,,
frankenlanguage360.csv,"[1, 1]",,,,
,,,,,
frankenlanguage361.csv,"[0, 1]",,,,
,,,,,
frankenlanguage362.csv,"[0, 0]",,,,
,,,,,
frankenlanguage364.csv,"[0, 1]",,,,
,,,,,
frankenlanguage365.csv,"[1, 1]",,,,
,,,,,
frankenlanguage366.csv,"[1, 1]",,,,
,,,,,
frankenlanguage367.csv,"[1, 0]",,,,
,,,,,
frankenlanguage368.csv,"[0, 1]",,,,
,,,,,
frankenlanguage369.csv,"[0, 1]",,,,
,,,,,
frankenlanguage370.csv,"[0, 1]",,,,
,,,,,
frankenlanguage371.csv,"[0, 1]",,,,
,,,,,
frankenlanguage373.csv,"[0, 0]",,,,
,,,,,
frankenlanguage376.csv,"[0, 0]",,,,
,,,,,
frankenlanguage377.csv,"[0, 1]",,,,
,,,,,
frankenlanguage378.csv,"[0, 1]",,,,
,,,,,
frankenlanguage379.csv,"[0, 1]",,,,
,,,,,
frankenlanguage382.csv,"[1, 1]",,,,
,,,,,
frankenlanguage383.csv,"[0, 1]",,,,
,,,,,
frankenlanguage384.csv,"[1, 1]",,,,
,,,,,
frankenlanguage385.csv,"[0, 0]",,,,
,,,,,
frankenlanguage386.csv,"[0, 1]",,,,
,,,,,
frankenlanguage388.csv,"[0, 1]",,,,
,,,,,
frankenlanguage389.csv,"[0, 1]",,,,
,,,,,
frankenlanguage39.csv,"[0, 0]",,,,
,,,,,
frankenlanguage390.csv,"[0, 1]",,,,
,,,,,
frankenlanguage392.csv,"[1, 1]",,,,
,,,,,
frankenlanguage393.csv,"[0, 1]",,,,
,,,,,
frankenlanguage394.csv,"[0, 1]",,,,
,,,,,
frankenlanguage395.csv,"[1, 1]",,,,
,,,,,
frankenlanguage397.csv,"[0, 1]",,,,
,,,,,
frankenlanguage398.csv,"[1, 1]",,,,
,,,,,
frankenlanguage4.csv,"[1, 1]",,,,
,,,,,
frankenlanguage400.csv,"[1, 0]",,,,
,,,,,
frankenlanguage401.csv,"[0, 1]",,,,
,,,,,
frankenlanguage402.csv,"[0, 1]",,,,
,,,,,
frankenlanguage403.csv,"[0, 0]",,,,
,,,,,
frankenlanguage405.csv,"[1, 1]",,,,
,,,,,
frankenlanguage408.csv,"[1, 0]",,,,
,,,,,
frankenlanguage41.csv,"[0, 1]",,,,
,,,,,
frankenlanguage410.csv,"[0, 1]",,,,
,,,,,
frankenlanguage411.csv,"[1, 1]",,,,
,,,,,
frankenlanguage412.csv,"[1, 1]",,,,
,,,,,
frankenlanguage416.csv,"[0, 1]",,,,
,,,,,
frankenlanguage418.csv,"[0, 0]",,,,
,,,,,
frankenlanguage419.csv,"[0, 1]",,,,
,,,,,
frankenlanguage42.csv,"[0, 1]",,,,
,,,,,
frankenlanguage420.csv,"[0, 1]",,,,
,,,,,
frankenlanguage422.csv,"[0, 1]",,,,
,,,,,
frankenlanguage423.csv,"[0, 0]",,,,
,,,,,
frankenlanguage424.csv,"[1, 0]",,,,
,,,,,
frankenlanguage425.csv,"[0, 1]",,,,
,,,,,
frankenlanguage426.csv,"[1, 1]",,,,
,,,,,
frankenlanguage428.csv,"[0, 0]",,,,
,,,,,
frankenlanguage429.csv,"[0, 1]",,,,
,,,,,
frankenlanguage432.csv,"[0, 1]",,,,
,,,,,
frankenlanguage433.csv,"[1, 1]",,,,
,,,,,
frankenlanguage437.csv,"[0, 1]",,,,
,,,,,
frankenlanguage438.csv,"[0, 0]",,,,
,,,,,
frankenlanguage439.csv,"[1, 1]",,,,
,,,,,
frankenlanguage44.csv,"[1, 1]",,,,
,,,,,
frankenlanguage440.csv,"[1, 1]",,,,
,,,,,
frankenlanguage441.csv,"[0, 0]",,,,
,,,,,
frankenlanguage444.csv,"[0, 0]",,,,
,,,,,
frankenlanguage445.csv,"[0, 1]",,,,
,,,,,
frankenlanguage446.csv,"[0, 1]",,,,
,,,,,
frankenlanguage447.csv,"[0, 1]",,,,
,,,,,
frankenlanguage448.csv,"[0, 1]",,,,
,,,,,
frankenlanguage45.csv,"[0, 1]",,,,
,,,,,
frankenlanguage452.csv,"[0, 0]",,,,
,,,,,
frankenlanguage453.csv,"[0, 1]",,,,
,,,,,
frankenlanguage454.csv,"[0, 1]",,,,
,,,,,
frankenlanguage456.csv,"[1, 1]",,,,
,,,,,
frankenlanguage458.csv,"[1, 1]",,,,
,,,,,
frankenlanguage459.csv,"[0, 1]",,,,
,,,,,
frankenlanguage460.csv,"[0, 0]",,,,
,,,,,
frankenlanguage461.csv,"[1, 0]",,,,
,,,,,
frankenlanguage462.csv,"[0, 1]",,,,
,,,,,
frankenlanguage463.csv,"[0, 1]",,,,
,,,,,
frankenlanguage464.csv,"[0, 0]",,,,
,,,,,
frankenlanguage465.csv,"[0, 1]",,,,
,,,,,
frankenlanguage466.csv,"[1, 1]",,,,
,,,,,
frankenlanguage467.csv,"[0, 0]",,,,
,,,,,
frankenlanguage47.csv,"[0, 1]",,,,
,,,,,
frankenlanguage470.csv,"[1, 0]",,,,
,,,,,
frankenlanguage471.csv,"[0, 0]",,,,
,,,,,
frankenlanguage472.csv,"[1, 1]",,,,
,,,,,
frankenlanguage473.csv,"[1, 0]",,,,
,,,,,
frankenlanguage475.csv,"[0, 1]",,,,
,,,,,
frankenlanguage476.csv,"[0, 1]",,,,
,,,,,
frankenlanguage478.csv,"[1, 1]",,,,
,,,,,
frankenlanguage480.csv,"[1, 1]",,,,
,,,,,
frankenlanguage482.csv,"[0, 0]",,,,
,,,,,
frankenlanguage483.csv,"[0, 1]",,,,
,,,,,
frankenlanguage484.csv,"[0, 1]",,,,
,,,,,
frankenlanguage485.csv,"[0, 1]",,,,
,,,,,
frankenlanguage486.csv,"[0, 1]",,,,
,,,,,
frankenlanguage487.csv,"[0, 1]",,,,
,,,,,
frankenlanguage489.csv,"[0, 1]",,,,
,,,,,
frankenlanguage490.csv,"[0, 0]",,,,
,,,,,
frankenlanguage491.csv,"[0, 1]",,,,
,,,,,
frankenlanguage493.csv,"[0, 1]",,,,
,,,,,
frankenlanguage494.csv,"[0, 1]",,,,
,,,,,
frankenlanguage495.csv,"[0, 0]",,,,
,,,,,
frankenlanguage497.csv,"[1, 1]",,,,
,,,,,
frankenlanguage5.csv,"[0, 1]",,,,
,,,,,
frankenlanguage50.csv,"[0, 1]",,,,
,,,,,
frankenlanguage501.csv,"[1, 0]",,,,
,,,,,
frankenlanguage503.csv,"[1, 1]",,,,
,,,,,
frankenlanguage506.csv,"[1, 1]",,,,
,,,,,
frankenlanguage509.csv,"[0, 1]",,,,
,,,,,
frankenlanguage510.csv,"[0, 1]",,,,
,,,,,
frankenlanguage511.csv,"[0, 1]",,,,
,,,,,
frankenlanguage513.csv,"[1, 0]",,,,
,,,,,
frankenlanguage514.csv,"[1, 1]",,,,
,,,,,
frankenlanguage518.csv,"[1, 0]",,,,
,,,,,
frankenlanguage519.csv,"[0, 1]",,,,
,,,,,
frankenlanguage52.csv,"[0, 1]",,,,
,,,,,
frankenlanguage520.csv,"[1, 1]",,,,
,,,,,
frankenlanguage521.csv,"[1, 1]",,,,
,,,,,
frankenlanguage522.csv,"[0, 1]",,,,
,,,,,
frankenlanguage523.csv,"[1, 1]",,,,
,,,,,
frankenlanguage526.csv,"[0, 0]",,,,
,,,,,
frankenlanguage527.csv,"[0, 1]",,,,
,,,,,
frankenlanguage528.csv,"[1, 1]",,,,
,,,,,
frankenlanguage529.csv,"[0, 1]",,,,
,,,,,
frankenlanguage53.csv,"[0, 1]",,,,
,,,,,
frankenlanguage531.csv,"[1, 1]",,,,
,,,,,
frankenlanguage534.csv,"[1, 1]",,,,
,,,,,
frankenlanguage535.csv,"[0, 0]",,,,
,,,,,
frankenlanguage538.csv,"[0, 1]",,,,
,,,,,
frankenlanguage540.csv,"[1, 1]",,,,
,,,,,
frankenlanguage541.csv,"[1, 1]",,,,
,,,,,
frankenlanguage544.csv,"[1, 0]",,,,
,,,,,
frankenlanguage548.csv,"[0, 1]",,,,
,,,,,
frankenlanguage552.csv,"[0, 1]",,,,
,,,,,
frankenlanguage556.csv,"[1, 0]",,,,
,,,,,
frankenlanguage557.csv,"[1, 1]",,,,
,,,,,
frankenlanguage558.csv,"[0, 1]",,,,
,,,,,
frankenlanguage559.csv,"[0, 1]",,,,
,,,,,
frankenlanguage56.csv,"[0, 1]",,,,
,,,,,
frankenlanguage561.csv,"[0, 1]",,,,
,,,,,
frankenlanguage564.csv,"[0, 1]",,,,
,,,,,
frankenlanguage566.csv,"[0, 0]",,,,
,,,,,
frankenlanguage567.csv,"[0, 1]",,,,
,,,,,
frankenlanguage57.csv,"[0, 1]",,,,
,,,,,
frankenlanguage570.csv,"[0, 0]",,,,
,,,,,
frankenlanguage572.csv,"[1, 1]",,,,
,,,,,
frankenlanguage573.csv,"[0, 1]",,,,
,,,,,
frankenlanguage574.csv,"[0, 1]",,,,
,,,,,
frankenlanguage575.csv,"[0, 1]",,,,
,,,,,
frankenlanguage576.csv,"[0, 1]",,,,
,,,,,
frankenlanguage577.csv,"[1, 0]",,,,
,,,,,
frankenlanguage578.csv,"[0, 1]",,,,
,,,,,
frankenlanguage579.csv,"[1, 1]",,,,
,,,,,
frankenlanguage580.csv,"[1, 1]",,,,
,,,,,
frankenlanguage581.csv,"[1, 1]",,,,
,,,,,
frankenlanguage583.csv,"[1, 1]",,,,
,,,,,
frankenlanguage584.csv,"[1, 0]",,,,
,,,,,
frankenlanguage585.csv,"[1, 1]",,,,
,,,,,
frankenlanguage586.csv,"[1, 0]",,,,
,,,,,
frankenlanguage587.csv,"[0, 1]",,,,
,,,,,
frankenlanguage589.csv,"[0, 1]",,,,
,,,,,
frankenlanguage59.csv,"[1, 0]",,,,
,,,,,
frankenlanguage591.csv,"[0, 1]",,,,
,,,,,
frankenlanguage593.csv,"[0, 1]",,,,
,,,,,
frankenlanguage595.csv,"[0, 1]",,,,
,,,,,
frankenlanguage598.csv,"[0, 1]",,,,
,,,,,
frankenlanguage6.csv,"[1, 1]",,,,
,,,,,
frankenlanguage60.csv,"[1, 0]",,,,
,,,,,
frankenlanguage600.csv,"[1, 1]",,,,
,,,,,
frankenlanguage601.csv,"[1, 1]",,,,
,,,,,
frankenlanguage602.csv,"[0, 0]",,,,
,,,,,
frankenlanguage606.csv,"[0, 1]",,,,
,,,,,
frankenlanguage608.csv,"[1, 1]",,,,
,,,,,
frankenlanguage61.csv,"[0, 1]",,,,
,,,,,
frankenlanguage610.csv,"[1, 1]",,,,
,,,,,
frankenlanguage612.csv,"[0, 1]",,,,
,,,,,
frankenlanguage614.csv,"[0, 1]",,,,
,,,,,
frankenlanguage615.csv,"[0, 0]",,,,
,,,,,
frankenlanguage619.csv,"[0, 1]",,,,
,,,,,
frankenlanguage620.csv,"[0, 1]",,,,
,,,,,
frankenlanguage621.csv,"[1, 0]",,,,
,,,,,
frankenlanguage622.csv,"[0, 1]",,,,
,,,,,
frankenlanguage623.csv,"[0, 1]",,,,
,,,,,
frankenlanguage626.csv,"[0, 1]",,,,
,,,,,
frankenlanguage629.csv,"[1, 1]",,,,
,,,,,
frankenlanguage63.csv,"[0, 1]",,,,
,,,,,
frankenlanguage633.csv,"[0, 1]",,,,
,,,,,
frankenlanguage634.csv,"[1, 1]",,,,
,,,,,
frankenlanguage635.csv,"[1, 1]",,,,
,,,,,
frankenlanguage637.csv,"[0, 1]",,,,
,,,,,
frankenlanguage638.csv,"[0, 1]",,,,
,,,,,
frankenlanguage639.csv,"[1, 0]",,,,
,,,,,
frankenlanguage64.csv,"[0, 1]",,,,
,,,,,
frankenlanguage641.csv,"[0, 1]",,,,
,,,,,
frankenlanguage642.csv,"[0, 1]",,,,
,,,,,
frankenlanguage644.csv,"[1, 1]",,,,
,,,,,
frankenlanguage645.csv,"[0, 1]",,,,
,,,,,
frankenlanguage646.csv,"[0, 1]",,,,
,,,,,
frankenlanguage649.csv,"[0, 1]",,,,
,,,,,
frankenlanguage650.csv,"[1, 0]",,,,
,,,,,
frankenlanguage651.csv,"[0, 1]",,,,
,,,,,
frankenlanguage652.csv,"[1, 0]",,,,
,,,,,
frankenlanguage656.csv,"[0, 0]",,,,
,,,,,
frankenlanguage659.csv,"[0, 1]",,,,
,,,,,
frankenlanguage66.csv,"[0, 1]",,,,
,,,,,
frankenlanguage661.csv,"[0, 1]",,,,
,,,,,
frankenlanguage662.csv,"[1, 1]",,,,
,,,,,
frankenlanguage664.csv,"[1, 1]",,,,
,,,,,
frankenlanguage665.csv,"[0, 0]",,,,
,,,,,
frankenlanguage666.csv,"[0, 1]",,,,
,,,,,
frankenlanguage667.csv,"[0, 1]",,,,
,,,,,
frankenlanguage668.csv,"[0, 1]",,,,
,,,,,
frankenlanguage67.csv,"[1, 1]",,,,
,,,,,
frankenlanguage670.csv,"[1, 1]",,,,
,,,,,
frankenlanguage671.csv,"[1, 1]",,,,
,,,,,
frankenlanguage672.csv,"[1, 1]",,,,
,,,,,
frankenlanguage673.csv,"[0, 1]",,,,
,,,,,
frankenlanguage678.csv,"[1, 1]",,,,
,,,,,
frankenlanguage681.csv,"[0, 1]",,,,
,,,,,
frankenlanguage684.csv,"[1, 1]",,,,
,,,,,
frankenlanguage685.csv,"[0, 0]",,,,
,,,,,
frankenlanguage688.csv,"[1, 1]",,,,
,,,,,
frankenlanguage689.csv,"[0, 1]",,,,
,,,,,
frankenlanguage694.csv,"[0, 1]",,,,
,,,,,
frankenlanguage696.csv,"[0, 1]",,,,
,,,,,
frankenlanguage697.csv,"[0, 1]",,,,
,,,,,
frankenlanguage698.csv,"[1, 0]",,,,
,,,,,
frankenlanguage7.csv,"[1, 1]",,,,
,,,,,
frankenlanguage70.csv,"[0, 1]",,,,
,,,,,
frankenlanguage701.csv,"[0, 1]",,,,
,,,,,
frankenlanguage702.csv,"[0, 1]",,,,
,,,,,
frankenlanguage703.csv,"[1, 1]",,,,
,,,,,
frankenlanguage705.csv,"[1, 0]",,,,
,,,,,
frankenlanguage706.csv,"[0, 1]",,,,
,,,,,
frankenlanguage707.csv,"[0, 0]",,,,
,,,,,
frankenlanguage708.csv,"[0, 1]",,,,
,,,,,
frankenlanguage71.csv,"[1, 1]",,,,
,,,,,
frankenlanguage712.csv,"[0, 1]",,,,
,,,,,
frankenlanguage713.csv,"[0, 1]",,,,
,,,,,
frankenlanguage715.csv,"[1, 1]",,,,
,,,,,
frankenlanguage718.csv,"[1, 1]",,,,
,,,,,
frankenlanguage719.csv,"[1, 1]",,,,
,,,,,
frankenlanguage720.csv,"[0, 1]",,,,
,,,,,
frankenlanguage722.csv,"[1, 0]",,,,
,,,,,
frankenlanguage724.csv,"[0, 1]",,,,
,,,,,
frankenlanguage725.csv,"[0, 1]",,,,
,,,,,
frankenlanguage726.csv,"[0, 1]",,,,
,,,,,
frankenlanguage727.csv,"[1, 1]",,,,
,,,,,
frankenlanguage729.csv,"[0, 1]",,,,
,,,,,
frankenlanguage730.csv,"[1, 1]",,,,
,,,,,
frankenlanguage733.csv,"[0, 1]",,,,
,,,,,
frankenlanguage734.csv,"[1, 1]",,,,
,,,,,
frankenlanguage736.csv,"[0, 1]",,,,
,,,,,
frankenlanguage737.csv,"[0, 1]",,,,
,,,,,
frankenlanguage738.csv,"[1, 1]",,,,
,,,,,
frankenlanguage740.csv,"[0, 1]",,,,
,,,,,
frankenlanguage741.csv,"[0, 1]",,,,
,,,,,
frankenlanguage743.csv,"[0, 0]",,,,
,,,,,
frankenlanguage744.csv,"[0, 0]",,,,
,,,,,
frankenlanguage748.csv,"[0, 1]",,,,
,,,,,
frankenlanguage749.csv,"[0, 0]",,,,
,,,,,
frankenlanguage75.csv,"[0, 1]",,,,
,,,,,
frankenlanguage751.csv,"[0, 1]",,,,
,,,,,
frankenlanguage752.csv,"[0, 1]",,,,
,,,,,
frankenlanguage755.csv,"[1, 1]",,,,
,,,,,
frankenlanguage76.csv,"[0, 0]",,,,
,,,,,
frankenlanguage761.csv,"[0, 1]",,,,
,,,,,
frankenlanguage762.csv,"[0, 0]",,,,
,,,,,
frankenlanguage763.csv,"[0, 1]",,,,
,,,,,
frankenlanguage764.csv,"[0, 0]",,,,
,,,,,
frankenlanguage766.csv,"[0, 1]",,,,
,,,,,
frankenlanguage769.csv,"[0, 1]",,,,
,,,,,
frankenlanguage77.csv,"[1, 1]",,,,
,,,,,
frankenlanguage770.csv,"[0, 1]",,,,
,,,,,
frankenlanguage771.csv,"[0, 1]",,,,
,,,,,
frankenlanguage772.csv,"[0, 1]",,,,
,,,,,
frankenlanguage775.csv,"[0, 1]",,,,
,,,,,
frankenlanguage778.csv,"[0, 1]",,,,
,,,,,
frankenlanguage779.csv,"[0, 1]",,,,
,,,,,
