LANGUAGE,GENDER,,,
frankenlanguage33.csv,"[1, 1]",,,
,,,,
frankenlanguage330.csv,"[1, 1]",,,
,,,,
frankenlanguage331.csv,"[1, 1]",,,
,,,,
frankenlanguage332.csv,"[1, 1]",,,
,,,,
frankenlanguage333.csv,"[1, 1]",,,
,,,,
frankenlanguage335.csv,"[0, 1]",,,
,,,,
frankenlanguage336.csv,"[1, 1]",,,
,,,,
frankenlanguage337.csv,"[1, 1]",,,
,,,,
frankenlanguage339.csv,"[1, 1]",,,
,,,,
frankenlanguage34.csv,"[1, 1]",,,
,,,,
frankenlanguage340.csv,"[1, 1]",,,
,,,,
frankenlanguage341.csv,"[1, 1]",,,
,,,,
frankenlanguage342.csv,"[0, 1]",,,
,,,,
frankenlanguage344.csv,"[0, 0]",,,
,,,,
frankenlanguage345.csv,"[1, 1]",,,
,,,,
frankenlanguage346.csv,"[1, 1]",,,
,,,,
frankenlanguage347.csv,"[1, 1]",,,
,,,,
frankenlanguage348.csv,"[1, 1]",,,
,,,,
frankenlanguage349.csv,"[1, 1]",,,
,,,,
frankenlanguage35.csv,"[1, 1]",,,
,,,,
frankenlanguage350.csv,"[1, 1]",,,
,,,,
frankenlanguage351.csv,"[1, 1]",,,
,,,,
frankenlanguage352.csv,"[1, 0]",,,
,,,,
frankenlanguage353.csv,"[0, 0]",,,
,,,,
frankenlanguage354.csv,"[1, 0]",,,
,,,,
frankenlanguage355.csv,"[1, 1]",,,
,,,,
frankenlanguage356.csv,"[1, 1]",,,
,,,,
frankenlanguage357.csv,"[1, 1]",,,
,,,,
frankenlanguage358.csv,"[1, 1]",,,
,,,,
frankenlanguage359.csv,"[1, 1]",,,
,,,,
frankenlanguage36.csv,"[1, 1]",,,
,,,,
frankenlanguage360.csv,"[1, 1]",,,
,,,,
frankenlanguage361.csv,"[1, 1]",,,
,,,,
frankenlanguage362.csv,"[1, 1]",,,
,,,,
frankenlanguage363.csv,"[1, 1]",,,
,,,,
frankenlanguage364.csv,"[1, 1]",,,
,,,,
frankenlanguage365.csv,"[1, 1]",,,
,,,,
frankenlanguage366.csv,"[1, 1]",,,
,,,,
frankenlanguage367.csv,"[1, 1]",,,
,,,,
frankenlanguage368.csv,"[1, 1]",,,
,,,,
frankenlanguage369.csv,"[0, 1]",,,
,,,,
frankenlanguage37.csv,"[1, 0]",,,
,,,,
frankenlanguage370.csv,"[1, 1]",,,
,,,,
frankenlanguage371.csv,"[1, 1]",,,
,,,,
frankenlanguage372.csv,"[1, 0]",,,
,,,,
frankenlanguage373.csv,"[1, 1]",,,
,,,,
frankenlanguage375.csv,"[0, 1]",,,
,,,,
frankenlanguage376.csv,"[0, 0]",,,
,,,,
frankenlanguage377.csv,"[1, 1]",,,
,,,,
frankenlanguage378.csv,"[1, 1]",,,
,,,,
frankenlanguage379.csv,"[1, 1]",,,
,,,,
frankenlanguage38.csv,"[1, 1]",,,
,,,,
frankenlanguage380.csv,"[1, 1]",,,
,,,,
frankenlanguage381.csv,"[0, 0]",,,
,,,,
frankenlanguage382.csv,"[1, 1]",,,
,,,,
frankenlanguage383.csv,"[1, 1]",,,
,,,,
frankenlanguage384.csv,"[1, 1]",,,
,,,,
frankenlanguage385.csv,"[0, 1]",,,
,,,,
frankenlanguage386.csv,"[1, 1]",,,
,,,,
frankenlanguage387.csv,"[0, 1]",,,
,,,,
frankenlanguage388.csv,"[0, 1]",,,
,,,,
frankenlanguage389.csv,"[0, 1]",,,
,,,,
frankenlanguage39.csv,"[0, 1]",,,
,,,,
frankenlanguage390.csv,"[1, 1]",,,
,,,,
frankenlanguage391.csv,"[1, 1]",,,
,,,,
frankenlanguage392.csv,"[1, 1]",,,
,,,,
frankenlanguage393.csv,"[0, 1]",,,
,,,,
frankenlanguage394.csv,"[1, 1]",,,
,,,,
frankenlanguage395.csv,"[1, 1]",,,
,,,,
frankenlanguage396.csv,"[1, 1]",,,
,,,,
frankenlanguage397.csv,"[1, 1]",,,
,,,,
frankenlanguage398.csv,"[1, 1]",,,
,,,,
frankenlanguage4.csv,"[1, 1]",,,
,,,,
frankenlanguage40.csv,"[1, 1]",,,
,,,,
frankenlanguage400.csv,"[1, 1]",,,
,,,,
frankenlanguage401.csv,"[0, 1]",,,
,,,,
frankenlanguage402.csv,"[1, 1]",,,
,,,,
frankenlanguage403.csv,"[1, 1]",,,
,,,,
frankenlanguage405.csv,"[1, 1]",,,
,,,,
frankenlanguage406.csv,"[0, 1]",,,
,,,,
frankenlanguage407.csv,"[1, 1]",,,
,,,,
frankenlanguage408.csv,"[1, 1]",,,
,,,,
frankenlanguage409.csv,"[1, 0]",,,
,,,,
frankenlanguage41.csv,"[1, 1]",,,
,,,,
frankenlanguage410.csv,"[1, 1]",,,
,,,,
frankenlanguage411.csv,"[1, 1]",,,
,,,,
frankenlanguage412.csv,"[1, 1]",,,
,,,,
frankenlanguage413.csv,"[1, 1]",,,
,,,,
frankenlanguage414.csv,"[1, 1]",,,
,,,,
frankenlanguage415.csv,"[1, 1]",,,
,,,,
frankenlanguage416.csv,"[1, 1]",,,
,,,,
frankenlanguage417.csv,"[1, 1]",,,
,,,,
frankenlanguage418.csv,"[1, 1]",,,
,,,,
frankenlanguage419.csv,"[0, 1]",,,
,,,,
frankenlanguage42.csv,"[1, 1]",,,
,,,,
frankenlanguage420.csv,"[1, 1]",,,
,,,,
frankenlanguage422.csv,"[1, 1]",,,
,,,,
frankenlanguage423.csv,"[1, 0]",,,
,,,,
frankenlanguage425.csv,"[1, 1]",,,
,,,,
frankenlanguage426.csv,"[1, 1]",,,
,,,,
frankenlanguage427.csv,"[1, 1]",,,
,,,,
frankenlanguage428.csv,"[1, 1]",,,
,,,,
frankenlanguage429.csv,"[1, 1]",,,
,,,,
frankenlanguage43.csv,"[1, 1]",,,
,,,,
frankenlanguage430.csv,"[1, 1]",,,
,,,,
frankenlanguage431.csv,"[1, 0]",,,
,,,,
frankenlanguage432.csv,"[1, 1]",,,
,,,,
frankenlanguage433.csv,"[1, 1]",,,
,,,,
frankenlanguage434.csv,"[1, 1]",,,
,,,,
frankenlanguage436.csv,"[1, 1]",,,
,,,,
frankenlanguage437.csv,"[1, 1]",,,
,,,,
frankenlanguage438.csv,"[1, 1]",,,
,,,,
frankenlanguage439.csv,"[1, 1]",,,
,,,,
frankenlanguage44.csv,"[1, 1]",,,
,,,,
frankenlanguage440.csv,"[1, 1]",,,
,,,,
frankenlanguage441.csv,"[1, 1]",,,
,,,,
frankenlanguage442.csv,"[1, 1]",,,
,,,,
frankenlanguage443.csv,"[1, 1]",,,
,,,,
frankenlanguage444.csv,"[1, 1]",,,
,,,,
frankenlanguage445.csv,"[1, 1]",,,
,,,,
frankenlanguage446.csv,"[1, 1]",,,
,,,,
frankenlanguage447.csv,"[0, 1]",,,
,,,,
frankenlanguage448.csv,"[1, 1]",,,
,,,,
frankenlanguage449.csv,"[1, 1]",,,
,,,,
frankenlanguage45.csv,"[1, 1]",,,
,,,,
frankenlanguage451.csv,"[1, 1]",,,
,,,,
frankenlanguage452.csv,"[0, 1]",,,
,,,,
frankenlanguage453.csv,"[1, 1]",,,
,,,,
frankenlanguage454.csv,"[1, 1]",,,
,,,,
frankenlanguage455.csv,"[1, 1]",,,
,,,,
frankenlanguage456.csv,"[1, 1]",,,
,,,,
frankenlanguage457.csv,"[1, 1]",,,
,,,,
frankenlanguage458.csv,"[1, 1]",,,
,,,,
frankenlanguage459.csv,"[1, 1]",,,
,,,,
frankenlanguage46.csv,"[1, 1]",,,
,,,,
frankenlanguage460.csv,"[1, 1]",,,
,,,,
frankenlanguage461.csv,"[1, 1]",,,
,,,,
frankenlanguage462.csv,"[1, 1]",,,
,,,,
frankenlanguage463.csv,"[1, 1]",,,
,,,,
frankenlanguage464.csv,"[1, 1]",,,
,,,,
frankenlanguage465.csv,"[1, 1]",,,
,,,,
frankenlanguage466.csv,"[1, 1]",,,
,,,,
frankenlanguage467.csv,"[1, 1]",,,
,,,,
frankenlanguage468.csv,"[1, 1]",,,
,,,,
frankenlanguage47.csv,"[1, 1]",,,
,,,,
frankenlanguage470.csv,"[1, 1]",,,
,,,,
frankenlanguage471.csv,"[1, 1]",,,
,,,,
frankenlanguage472.csv,"[1, 1]",,,
,,,,
frankenlanguage473.csv,"[1, 1]",,,
,,,,
frankenlanguage474.csv,"[1, 1]",,,
,,,,
frankenlanguage475.csv,"[1, 1]",,,
,,,,
frankenlanguage476.csv,"[1, 1]",,,
,,,,
frankenlanguage477.csv,"[1, 1]",,,
,,,,
frankenlanguage478.csv,"[1, 1]",,,
,,,,
frankenlanguage479.csv,"[0, 1]",,,
,,,,
frankenlanguage48.csv,"[1, 0]",,,
,,,,
frankenlanguage480.csv,"[1, 1]",,,
,,,,
frankenlanguage481.csv,"[1, 1]",,,
,,,,
frankenlanguage482.csv,"[1, 0]",,,
,,,,
frankenlanguage483.csv,"[1, 1]",,,
,,,,
frankenlanguage484.csv,"[1, 1]",,,
,,,,
frankenlanguage485.csv,"[1, 1]",,,
,,,,
frankenlanguage486.csv,"[1, 1]",,,
,,,,
frankenlanguage487.csv,"[1, 1]",,,
,,,,
frankenlanguage489.csv,"[1, 1]",,,
,,,,
frankenlanguage49.csv,"[1, 1]",,,
,,,,
frankenlanguage490.csv,"[1, 1]",,,
,,,,
frankenlanguage491.csv,"[1, 1]",,,
,,,,
frankenlanguage492.csv,"[1, 1]",,,
,,,,
frankenlanguage493.csv,"[1, 1]",,,
,,,,
frankenlanguage494.csv,"[1, 1]",,,
,,,,
frankenlanguage495.csv,"[1, 0]",,,
,,,,
frankenlanguage496.csv,"[1, 1]",,,
,,,,
frankenlanguage497.csv,"[1, 1]",,,
,,,,
frankenlanguage498.csv,"[1, 0]",,,
,,,,
frankenlanguage499.csv,"[1, 1]",,,
,,,,
frankenlanguage5.csv,"[1, 1]",,,
,,,,
frankenlanguage50.csv,"[1, 1]",,,
,,,,
frankenlanguage501.csv,"[1, 1]",,,
,,,,
frankenlanguage502.csv,"[1, 0]",,,
,,,,
frankenlanguage503.csv,"[1, 1]",,,
,,,,
frankenlanguage505.csv,"[1, 0]",,,
,,,,
frankenlanguage506.csv,"[1, 1]",,,
,,,,
frankenlanguage509.csv,"[1, 1]",,,
,,,,
frankenlanguage51.csv,"[1, 1]",,,
,,,,
frankenlanguage510.csv,"[1, 1]",,,
,,,,
frankenlanguage511.csv,"[1, 1]",,,
,,,,
frankenlanguage514.csv,"[1, 1]",,,
,,,,
frankenlanguage515.csv,"[1, 0]",,,
,,,,
frankenlanguage517.csv,"[1, 1]",,,
,,,,
frankenlanguage519.csv,"[1, 1]",,,
,,,,
frankenlanguage52.csv,"[1, 1]",,,
,,,,
frankenlanguage520.csv,"[1, 1]",,,
,,,,
frankenlanguage521.csv,"[1, 1]",,,
,,,,
frankenlanguage522.csv,"[0, 1]",,,
,,,,
frankenlanguage523.csv,"[1, 1]",,,
,,,,
frankenlanguage524.csv,"[1, 1]",,,
,,,,
frankenlanguage525.csv,"[1, 1]",,,
,,,,
frankenlanguage526.csv,"[1, 1]",,,
,,,,
frankenlanguage527.csv,"[0, 1]",,,
,,,,
frankenlanguage528.csv,"[1, 1]",,,
,,,,
frankenlanguage529.csv,"[1, 1]",,,
,,,,
frankenlanguage53.csv,"[1, 1]",,,
,,,,
frankenlanguage530.csv,"[1, 1]",,,
,,,,
frankenlanguage531.csv,"[1, 1]",,,
,,,,
frankenlanguage532.csv,"[1, 1]",,,
,,,,
frankenlanguage533.csv,"[1, 1]",,,
,,,,
frankenlanguage534.csv,"[1, 1]",,,
,,,,
frankenlanguage535.csv,"[1, 1]",,,
,,,,
frankenlanguage537.csv,"[1, 0]",,,
,,,,
frankenlanguage538.csv,"[1, 1]",,,
,,,,
frankenlanguage539.csv,"[1, 1]",,,
,,,,
frankenlanguage54.csv,"[1, 1]",,,
,,,,
frankenlanguage540.csv,"[1, 1]",,,
,,,,
frankenlanguage541.csv,"[1, 1]",,,
,,,,
frankenlanguage542.csv,"[1, 0]",,,
,,,,
frankenlanguage543.csv,"[1, 1]",,,
,,,,
frankenlanguage544.csv,"[1, 1]",,,
,,,,
frankenlanguage546.csv,"[1, 1]",,,
,,,,
frankenlanguage547.csv,"[1, 1]",,,
,,,,
frankenlanguage548.csv,"[1, 1]",,,
,,,,
frankenlanguage549.csv,"[1, 1]",,,
,,,,
frankenlanguage55.csv,"[1, 1]",,,
,,,,
frankenlanguage550.csv,"[1, 1]",,,
,,,,
frankenlanguage551.csv,"[1, 1]",,,
,,,,
frankenlanguage552.csv,"[0, 1]",,,
,,,,
frankenlanguage556.csv,"[1, 1]",,,
,,,,
frankenlanguage557.csv,"[1, 1]",,,
,,,,
frankenlanguage558.csv,"[1, 1]",,,
,,,,
frankenlanguage559.csv,"[1, 1]",,,
,,,,
frankenlanguage56.csv,"[1, 1]",,,
,,,,
frankenlanguage560.csv,"[1, 1]",,,
,,,,
frankenlanguage561.csv,"[1, 1]",,,
,,,,
frankenlanguage562.csv,"[1, 1]",,,
,,,,
frankenlanguage563.csv,"[0, 1]",,,
,,,,
frankenlanguage564.csv,"[1, 1]",,,
,,,,
frankenlanguage565.csv,"[1, 1]",,,
,,,,
frankenlanguage566.csv,"[1, 0]",,,
,,,,
frankenlanguage567.csv,"[1, 1]",,,
,,,,
frankenlanguage568.csv,"[1, 1]",,,
,,,,
frankenlanguage569.csv,"[1, 0]",,,
,,,,
frankenlanguage57.csv,"[1, 1]",,,
,,,,
frankenlanguage570.csv,"[1, 0]",,,
,,,,
frankenlanguage571.csv,"[1, 1]",,,
,,,,
frankenlanguage572.csv,"[1, 1]",,,
,,,,
frankenlanguage573.csv,"[1, 1]",,,
,,,,
frankenlanguage574.csv,"[1, 1]",,,
,,,,
frankenlanguage575.csv,"[1, 1]",,,
,,,,
frankenlanguage576.csv,"[1, 1]",,,
,,,,
frankenlanguage577.csv,"[1, 1]",,,
,,,,
frankenlanguage578.csv,"[0, 1]",,,
,,,,
frankenlanguage579.csv,"[1, 1]",,,
,,,,
frankenlanguage58.csv,"[1, 0]",,,
,,,,
frankenlanguage580.csv,"[1, 1]",,,
,,,,
frankenlanguage581.csv,"[1, 1]",,,
,,,,
frankenlanguage583.csv,"[1, 1]",,,
,,,,
frankenlanguage585.csv,"[1, 1]",,,
,,,,
frankenlanguage586.csv,"[1, 1]",,,
,,,,
frankenlanguage587.csv,"[1, 1]",,,
,,,,
frankenlanguage589.csv,"[1, 1]",,,
,,,,
frankenlanguage59.csv,"[1, 1]",,,
