LANGUAGE,AGE
frankenlanguage213.csv,"[1, 0]"
frankenlanguage215.csv,"[1, 0]"
frankenlanguage216.csv,"[1, 0]"
frankenlanguage217.csv,"[1, 0]"
frankenlanguage218.csv,"[0, 0]"
frankenlanguage219.csv,"[0, 1]"
frankenlanguage22.csv,"[1, 0]"
frankenlanguage221.csv,"[1, 0]"
frankenlanguage222.csv,"[1, 0]"
frankenlanguage223.csv,"[1, 0]"
frankenlanguage224.csv,"[1, 0]"
frankenlanguage226.csv,"[0, 0]"
frankenlanguage227.csv,"[1, 0]"
frankenlanguage228.csv,"[1, 0]"
frankenlanguage230.csv,"[1, 0]"
frankenlanguage231.csv,"[1, 0]"
frankenlanguage233.csv,"[0, 0]"
frankenlanguage235.csv,"[0, 0]"
frankenlanguage237.csv,"[1, 0]"
frankenlanguage238.csv,"[0, 0]"
frankenlanguage239.csv,"[1, 0]"
frankenlanguage24.csv,"[1, 0]"
frankenlanguage240.csv,"[0, 0]"
frankenlanguage242.csv,"[0, 0]"
frankenlanguage243.csv,"[1, 1]"
frankenlanguage244.csv,"[1, 1]"
frankenlanguage246.csv,"[0, 0]"
frankenlanguage247.csv,"[0, 0]"
frankenlanguage248.csv,"[1, 0]"
frankenlanguage249.csv,"[0, 0]"
frankenlanguage25.csv,"[1, 0]"
frankenlanguage251.csv,"[1, 1]"
frankenlanguage253.csv,"[1, 0]"
frankenlanguage254.csv,"[1, 0]"
frankenlanguage256.csv,"[1, 0]"
frankenlanguage257.csv,"[0, 0]"
frankenlanguage259.csv,"[1, 0]"
frankenlanguage26.csv,"[0, 1]"
frankenlanguage260.csv,"[0, 0]"
frankenlanguage261.csv,"[0, 0]"
frankenlanguage262.csv,"[0, 0]"
frankenlanguage264.csv,"[1, 0]"
frankenlanguage265.csv,"[1, 0]"
frankenlanguage266.csv,"[0, 1]"
frankenlanguage267.csv,"[0, 0]"
frankenlanguage268.csv,"[1, 0]"
frankenlanguage270.csv,"[1, 0]"
frankenlanguage272.csv,"[1, 0]"
frankenlanguage273.csv,"[1, 0]"
frankenlanguage274.csv,"[1, 0]"
frankenlanguage275.csv,"[1, 0]"
frankenlanguage277.csv,"[1, 0]"
frankenlanguage278.csv,"[1, 0]"
frankenlanguage279.csv,"[1, 1]"
frankenlanguage28.csv,"[0, 0]"
frankenlanguage280.csv,"[1, 1]"
frankenlanguage281.csv,"[0, 0]"
frankenlanguage282.csv,"[1, 0]"
frankenlanguage283.csv,"[0, 0]"
frankenlanguage285.csv,"[1, 0]"
frankenlanguage286.csv,"[1, 0]"
frankenlanguage288.csv,"[1, 0]"
frankenlanguage289.csv,"[0, 0]"
frankenlanguage29.csv,"[1, 0]"
frankenlanguage290.csv,"[1, 0]"
frankenlanguage291.csv,"[1, 0]"
frankenlanguage292.csv,"[0, 0]"
frankenlanguage293.csv,"[1, 0]"
frankenlanguage294.csv,"[1, 0]"
frankenlanguage295.csv,"[1, 0]"
frankenlanguage296.csv,"[0, 0]"
frankenlanguage297.csv,"[0, 0]"
frankenlanguage298.csv,"[1, 1]"
frankenlanguage299.csv,"[1, 0]"
frankenlanguage3.csv,"[1, 0]"
frankenlanguage30.csv,"[1, 0]"
frankenlanguage300.csv,"[1, 0]"
frankenlanguage301.csv,"[1, 0]"
frankenlanguage302.csv,"[1, 1]"
frankenlanguage303.csv,"[0, 0]"
frankenlanguage304.csv,"[1, 0]"
frankenlanguage305.csv,"[1, 0]"
frankenlanguage306.csv,"[0, 0]"
frankenlanguage307.csv,"[1, 0]"
frankenlanguage308.csv,"[1, 0]"
frankenlanguage309.csv,"[0, 1]"
frankenlanguage310.csv,"[1, 1]"
frankenlanguage312.csv,"[1, 0]"
frankenlanguage313.csv,"[0, 0]"
frankenlanguage314.csv,"[0, 0]"
frankenlanguage315.csv,"[1, 0]"
frankenlanguage316.csv,"[1, 0]"
frankenlanguage317.csv,"[1, 0]"
frankenlanguage318.csv,"[1, 0]"
frankenlanguage319.csv,"[1, 0]"
frankenlanguage32.csv,"[0, 0]"
frankenlanguage320.csv,"[1, 0]"
frankenlanguage321.csv,"[0, 0]"
frankenlanguage322.csv,"[1, 0]"
frankenlanguage323.csv,"[1, 0]"
frankenlanguage324.csv,"[1, 0]"
frankenlanguage325.csv,"[1, 0]"
frankenlanguage326.csv,"[1, 0]"
frankenlanguage328.csv,"[0, 1]"
frankenlanguage329.csv,"[1, 1]"
frankenlanguage33.csv,"[1, 1]"
frankenlanguage330.csv,"[1, 0]"
frankenlanguage333.csv,"[0, 0]"
frankenlanguage334.csv,"[0, 0]"
frankenlanguage335.csv,"[0, 1]"
frankenlanguage336.csv,"[0, 0]"
frankenlanguage337.csv,"[1, 0]"
frankenlanguage338.csv,"[0, 0]"
frankenlanguage339.csv,"[1, 0]"
frankenlanguage34.csv,"[1, 0]"
frankenlanguage340.csv,"[0, 0]"
frankenlanguage341.csv,"[1, 1]"
frankenlanguage342.csv,"[1, 0]"
frankenlanguage344.csv,"[1, 0]"
frankenlanguage345.csv,"[1, 0]"
frankenlanguage346.csv,"[0, 0]"
frankenlanguage347.csv,"[1, 0]"
frankenlanguage348.csv,"[1, 0]"
frankenlanguage35.csv,"[0, 0]"
frankenlanguage350.csv,"[1, 1]"
frankenlanguage351.csv,"[1, 0]"
frankenlanguage352.csv,"[1, 0]"
frankenlanguage354.csv,"[0, 0]"
frankenlanguage355.csv,"[1, 0]"
frankenlanguage356.csv,"[1, 0]"
frankenlanguage357.csv,"[0, 0]"
frankenlanguage359.csv,"[0, 0]"
frankenlanguage36.csv,"[1, 0]"
frankenlanguage361.csv,"[1, 0]"
frankenlanguage363.csv,"[0, 0]"
frankenlanguage364.csv,"[1, 0]"
frankenlanguage366.csv,"[1, 1]"
frankenlanguage367.csv,"[1, 0]"
frankenlanguage368.csv,"[1, 0]"
frankenlanguage369.csv,"[1, 0]"
frankenlanguage370.csv,"[0, 0]"
frankenlanguage372.csv,"[0, 0]"
frankenlanguage374.csv,"[1, 0]"
frankenlanguage375.csv,"[1, 0]"
frankenlanguage376.csv,"[0, 0]"
frankenlanguage377.csv,"[0, 0]"
frankenlanguage378.csv,"[0, 0]"
frankenlanguage380.csv,"[1, 0]"
frankenlanguage381.csv,"[1, 0]"
frankenlanguage382.csv,"[1, 0]"
frankenlanguage383.csv,"[1, 0]"
frankenlanguage384.csv,"[0, 0]"
frankenlanguage385.csv,"[1, 1]"
frankenlanguage388.csv,"[1, 0]"
frankenlanguage389.csv,"[1, 0]"
frankenlanguage39.csv,"[0, 0]"
frankenlanguage390.csv,"[0, 0]"
frankenlanguage391.csv,"[1, 0]"
frankenlanguage392.csv,"[0, 0]"
frankenlanguage393.csv,"[0, 0]"
frankenlanguage394.csv,"[1, 0]"
frankenlanguage395.csv,"[0, 0]"
frankenlanguage397.csv,"[0, 0]"
frankenlanguage398.csv,"[1, 0]"
frankenlanguage399.csv,"[0, 0]"
frankenlanguage4.csv,"[1, 0]"
frankenlanguage400.csv,"[1, 0]"
frankenlanguage401.csv,"[1, 0]"
frankenlanguage403.csv,"[0, 0]"
frankenlanguage404.csv,"[0, 0]"
frankenlanguage405.csv,"[0, 0]"
frankenlanguage406.csv,"[1, 0]"
frankenlanguage407.csv,"[0, 1]"
frankenlanguage408.csv,"[0, 0]"
frankenlanguage409.csv,"[1, 0]"
frankenlanguage41.csv,"[1, 0]"
frankenlanguage410.csv,"[0, 0]"
frankenlanguage411.csv,"[1, 1]"
frankenlanguage412.csv,"[1, 0]"
frankenlanguage413.csv,"[1, 1]"
frankenlanguage414.csv,"[0, 0]"
frankenlanguage415.csv,"[1, 0]"
frankenlanguage416.csv,"[0, 0]"
frankenlanguage419.csv,"[1, 0]"
frankenlanguage42.csv,"[0, 0]"
frankenlanguage420.csv,"[0, 0]"
frankenlanguage421.csv,"[1, 0]"
frankenlanguage422.csv,"[1, 0]"
frankenlanguage423.csv,"[1, 0]"
frankenlanguage424.csv,"[1, 0]"
frankenlanguage426.csv,"[1, 0]"
frankenlanguage427.csv,"[0, 0]"
frankenlanguage428.csv,"[0, 0]"
frankenlanguage429.csv,"[1, 0]"
frankenlanguage43.csv,"[1, 0]"
frankenlanguage432.csv,"[0, 0]"
frankenlanguage433.csv,"[0, 0]"
frankenlanguage435.csv,"[1, 0]"
frankenlanguage436.csv,"[0, 0]"
frankenlanguage437.csv,"[0, 0]"
frankenlanguage439.csv,"[0, 0]"
frankenlanguage44.csv,"[0, 0]"
frankenlanguage441.csv,"[1, 0]"
frankenlanguage443.csv,"[0, 0]"
frankenlanguage444.csv,"[1, 0]"
frankenlanguage445.csv,"[1, 0]"
frankenlanguage446.csv,"[1, 1]"
frankenlanguage447.csv,"[1, 0]"
frankenlanguage448.csv,"[1, 0]"
frankenlanguage45.csv,"[1, 0]"
frankenlanguage451.csv,"[0, 1]"
frankenlanguage453.csv,"[1, 1]"
frankenlanguage454.csv,"[0, 0]"
frankenlanguage455.csv,"[1, 0]"
frankenlanguage456.csv,"[1, 0]"
frankenlanguage457.csv,"[1, 0]"
frankenlanguage459.csv,"[1, 0]"
frankenlanguage46.csv,"[1, 0]"
frankenlanguage460.csv,"[0, 1]"
frankenlanguage461.csv,"[1, 0]"
frankenlanguage463.csv,"[1, 0]"
frankenlanguage464.csv,"[0, 1]"
frankenlanguage465.csv,"[1, 0]"
frankenlanguage467.csv,"[0, 1]"
frankenlanguage468.csv,"[0, 0]"
frankenlanguage469.csv,"[1, 0]"
frankenlanguage47.csv,"[1, 0]"
frankenlanguage470.csv,"[1, 0]"
frankenlanguage471.csv,"[1, 0]"
frankenlanguage473.csv,"[0, 0]"
frankenlanguage474.csv,"[1, 0]"
frankenlanguage476.csv,"[0, 0]"
frankenlanguage477.csv,"[0, 0]"
frankenlanguage478.csv,"[0, 1]"
frankenlanguage479.csv,"[0, 0]"
frankenlanguage48.csv,"[1, 0]"
frankenlanguage480.csv,"[0, 0]"
frankenlanguage481.csv,"[1, 1]"
frankenlanguage482.csv,"[1, 0]"
frankenlanguage483.csv,"[0, 0]"
frankenlanguage484.csv,"[1, 0]"
frankenlanguage486.csv,"[0, 0]"
frankenlanguage487.csv,"[1, 1]"
frankenlanguage488.csv,"[1, 1]"
frankenlanguage491.csv,"[1, 0]"
frankenlanguage492.csv,"[1, 1]"
frankenlanguage493.csv,"[0, 0]"
frankenlanguage494.csv,"[0, 0]"
frankenlanguage495.csv,"[1, 0]"
frankenlanguage496.csv,"[0, 0]"
frankenlanguage498.csv,"[1, 0]"
frankenlanguage499.csv,"[1, 0]"
frankenlanguage5.csv,"[1, 0]"
frankenlanguage500.csv,"[1, 0]"
frankenlanguage501.csv,"[1, 0]"
frankenlanguage503.csv,"[1, 0]"
frankenlanguage504.csv,"[1, 1]"
frankenlanguage505.csv,"[1, 0]"
frankenlanguage507.csv,"[1, 0]"
frankenlanguage508.csv,"[0, 0]"
frankenlanguage509.csv,"[1, 0]"
frankenlanguage51.csv,"[1, 0]"
frankenlanguage510.csv,"[0, 0]"
frankenlanguage511.csv,"[0, 0]"
frankenlanguage512.csv,"[0, 0]"
frankenlanguage514.csv,"[1, 0]"
frankenlanguage515.csv,"[1, 0]"
frankenlanguage516.csv,"[0, 0]"
frankenlanguage518.csv,"[1, 0]"
frankenlanguage519.csv,"[0, 0]"
frankenlanguage520.csv,"[1, 0]"
frankenlanguage522.csv,"[0, 0]"
frankenlanguage523.csv,"[1, 0]"
frankenlanguage524.csv,"[1, 0]"
frankenlanguage526.csv,"[1, 1]"
frankenlanguage527.csv,"[0, 0]"
frankenlanguage528.csv,"[1, 0]"
frankenlanguage529.csv,"[1, 0]"
frankenlanguage53.csv,"[1, 0]"
frankenlanguage530.csv,"[1, 0]"
frankenlanguage531.csv,"[1, 1]"
frankenlanguage532.csv,"[1, 0]"
frankenlanguage534.csv,"[1, 0]"
frankenlanguage535.csv,"[1, 0]"
frankenlanguage537.csv,"[1, 0]"
frankenlanguage538.csv,"[1, 1]"
frankenlanguage539.csv,"[1, 0]"
frankenlanguage540.csv,"[1, 0]"
frankenlanguage542.csv,"[0, 0]"
frankenlanguage543.csv,"[0, 0]"
frankenlanguage545.csv,"[1, 0]"
frankenlanguage546.csv,"[1, 0]"
frankenlanguage547.csv,"[1, 1]"
frankenlanguage548.csv,"[0, 0]"
frankenlanguage549.csv,"[1, 0]"
frankenlanguage55.csv,"[1, 0]"
frankenlanguage550.csv,"[1, 1]"
frankenlanguage551.csv,"[1, 0]"
frankenlanguage552.csv,"[1, 0]"
frankenlanguage553.csv,"[0, 0]"
frankenlanguage555.csv,"[1, 1]"
frankenlanguage556.csv,"[1, 0]"
frankenlanguage557.csv,"[0, 0]"
frankenlanguage558.csv,"[1, 0]"
frankenlanguage559.csv,"[0, 0]"
frankenlanguage56.csv,"[0, 0]"
frankenlanguage560.csv,"[1, 0]"
frankenlanguage561.csv,"[1, 0]"
frankenlanguage563.csv,"[1, 0]"
frankenlanguage564.csv,"[1, 0]"
frankenlanguage565.csv,"[0, 0]"
frankenlanguage566.csv,"[0, 0]"
frankenlanguage567.csv,"[1, 0]"
frankenlanguage568.csv,"[1, 0]"
frankenlanguage569.csv,"[1, 0]"
frankenlanguage57.csv,"[1, 0]"
frankenlanguage570.csv,"[1, 1]"
frankenlanguage571.csv,"[0, 0]"
frankenlanguage572.csv,"[1, 0]"
frankenlanguage574.csv,"[1, 0]"
frankenlanguage577.csv,"[1, 0]"
frankenlanguage578.csv,"[1, 0]"
frankenlanguage58.csv,"[1, 0]"
frankenlanguage580.csv,"[0, 0]"
frankenlanguage581.csv,"[0, 0]"
frankenlanguage582.csv,"[1, 0]"
frankenlanguage583.csv,"[1, 0]"
frankenlanguage584.csv,"[0, 0]"
frankenlanguage585.csv,"[1, 0]"
frankenlanguage586.csv,"[1, 0]"
frankenlanguage587.csv,"[1, 0]"
frankenlanguage588.csv,"[0, 0]"
frankenlanguage589.csv,"[0, 0]"
frankenlanguage59.csv,"[1, 1]"
frankenlanguage590.csv,"[1, 0]"
frankenlanguage591.csv,"[1, 1]"
frankenlanguage594.csv,"[0, 0]"
frankenlanguage595.csv,"[1, 0]"
frankenlanguage598.csv,"[1, 0]"
frankenlanguage60.csv,"[0, 0]"
frankenlanguage600.csv,"[1, 0]"
frankenlanguage601.csv,"[0, 1]"
frankenlanguage602.csv,"[1, 0]"
frankenlanguage605.csv,"[1, 1]"
frankenlanguage606.csv,"[1, 0]"
frankenlanguage607.csv,"[1, 1]"
frankenlanguage609.csv,"[0, 0]"
frankenlanguage611.csv,"[1, 0]"
frankenlanguage612.csv,"[0, 0]"
frankenlanguage613.csv,"[0, 0]"
frankenlanguage616.csv,"[0, 0]"
frankenlanguage617.csv,"[1, 0]"
frankenlanguage618.csv,"[1, 0]"
frankenlanguage62.csv,"[0, 0]"
frankenlanguage621.csv,"[1, 0]"
frankenlanguage623.csv,"[1, 0]"
frankenlanguage624.csv,"[0, 0]"
frankenlanguage625.csv,"[0, 0]"
frankenlanguage627.csv,"[0, 0]"
frankenlanguage628.csv,"[1, 0]"
frankenlanguage629.csv,"[0, 0]"
frankenlanguage630.csv,"[0, 0]"
frankenlanguage631.csv,"[0, 1]"
frankenlanguage633.csv,"[1, 0]"
frankenlanguage634.csv,"[0, 0]"
frankenlanguage635.csv,"[0, 0]"
frankenlanguage637.csv,"[1, 0]"
frankenlanguage638.csv,"[1, 0]"
frankenlanguage64.csv,"[1, 0]"
frankenlanguage640.csv,"[1, 1]"
frankenlanguage642.csv,"[1, 0]"
frankenlanguage643.csv,"[1, 0]"
frankenlanguage644.csv,"[1, 0]"
frankenlanguage646.csv,"[1, 0]"
frankenlanguage648.csv,"[1, 0]"
frankenlanguage649.csv,"[1, 0]"
frankenlanguage652.csv,"[0, 0]"
frankenlanguage653.csv,"[1, 0]"
frankenlanguage654.csv,"[1, 0]"
frankenlanguage655.csv,"[0, 0]"
frankenlanguage656.csv,"[0, 0]"
frankenlanguage657.csv,"[1, 0]"
frankenlanguage658.csv,"[1, 1]"
frankenlanguage66.csv,"[0, 1]"
frankenlanguage660.csv,"[1, 1]"
frankenlanguage661.csv,"[1, 1]"
frankenlanguage662.csv,"[0, 1]"
frankenlanguage664.csv,"[1, 0]"
frankenlanguage665.csv,"[1, 0]"
frankenlanguage666.csv,"[1, 0]"
frankenlanguage669.csv,"[1, 0]"
frankenlanguage67.csv,"[1, 0]"
frankenlanguage670.csv,"[1, 0]"
frankenlanguage671.csv,"[1, 0]"
frankenlanguage672.csv,"[1, 0]"
frankenlanguage673.csv,"[1, 0]"
frankenlanguage675.csv,"[1, 0]"
frankenlanguage676.csv,"[1, 0]"
frankenlanguage677.csv,"[0, 0]"
frankenlanguage679.csv,"[1, 0]"
frankenlanguage68.csv,"[1, 0]"
frankenlanguage680.csv,"[1, 0]"
frankenlanguage681.csv,"[0, 0]"
frankenlanguage682.csv,"[1, 0]"
frankenlanguage683.csv,"[1, 0]"
frankenlanguage685.csv,"[1, 0]"
frankenlanguage687.csv,"[1, 0]"
frankenlanguage688.csv,"[0, 1]"
frankenlanguage69.csv,"[0, 0]"
frankenlanguage690.csv,"[0, 0]"
frankenlanguage691.csv,"[0, 0]"
frankenlanguage692.csv,"[1, 0]"
frankenlanguage694.csv,"[1, 0]"
frankenlanguage695.csv,"[1, 0]"
frankenlanguage697.csv,"[1, 0]"
frankenlanguage698.csv,"[1, 0]"
frankenlanguage699.csv,"[1, 0]"
frankenlanguage70.csv,"[0, 0]"
frankenlanguage700.csv,"[0, 0]"
frankenlanguage701.csv,"[1, 1]"
frankenlanguage702.csv,"[0, 0]"
frankenlanguage703.csv,"[0, 0]"
frankenlanguage705.csv,"[1, 0]"
frankenlanguage706.csv,"[1, 1]"
frankenlanguage707.csv,"[0, 0]"
frankenlanguage708.csv,"[1, 0]"
frankenlanguage71.csv,"[1, 0]"
frankenlanguage711.csv,"[0, 0]"
frankenlanguage712.csv,"[1, 0]"
frankenlanguage714.csv,"[1, 0]"
frankenlanguage715.csv,"[0, 0]"
frankenlanguage716.csv,"[1, 0]"
frankenlanguage717.csv,"[1, 0]"
frankenlanguage718.csv,"[0, 0]"
frankenlanguage719.csv,"[0, 0]"
frankenlanguage72.csv,"[1, 0]"
frankenlanguage720.csv,"[0, 1]"
frankenlanguage722.csv,"[1, 0]"
frankenlanguage723.csv,"[1, 0]"
frankenlanguage724.csv,"[1, 0]"
frankenlanguage725.csv,"[0, 1]"
frankenlanguage726.csv,"[1, 0]"
frankenlanguage727.csv,"[1, 0]"
frankenlanguage728.csv,"[0, 0]"
frankenlanguage729.csv,"[1, 0]"
frankenlanguage730.csv,"[1, 1]"
frankenlanguage731.csv,"[1, 1]"
frankenlanguage732.csv,"[1, 0]"
frankenlanguage733.csv,"[1, 0]"
frankenlanguage734.csv,"[1, 0]"
frankenlanguage736.csv,"[1, 0]"
frankenlanguage737.csv,"[1, 1]"
frankenlanguage738.csv,"[1, 0]"
frankenlanguage74.csv,"[0, 1]"
frankenlanguage740.csv,"[0, 0]"
frankenlanguage742.csv,"[1, 0]"
frankenlanguage743.csv,"[1, 0]"
frankenlanguage744.csv,"[1, 0]"
frankenlanguage745.csv,"[1, 0]"
frankenlanguage746.csv,"[1, 0]"
frankenlanguage75.csv,"[0, 0]"
frankenlanguage750.csv,"[1, 1]"
frankenlanguage751.csv,"[0, 0]"
frankenlanguage752.csv,"[1, 0]"
frankenlanguage753.csv,"[0, 0]"
frankenlanguage754.csv,"[0, 1]"
frankenlanguage755.csv,"[1, 0]"
frankenlanguage756.csv,"[1, 0]"
frankenlanguage758.csv,"[1, 0]"
frankenlanguage76.csv,"[1, 0]"
frankenlanguage761.csv,"[0, 0]"
frankenlanguage762.csv,"[0, 0]"
frankenlanguage763.csv,"[0, 0]"
frankenlanguage764.csv,"[1, 0]"
frankenlanguage765.csv,"[1, 1]"
frankenlanguage766.csv,"[0, 0]"
frankenlanguage767.csv,"[0, 0]"
frankenlanguage768.csv,"[0, 0]"
frankenlanguage769.csv,"[1, 0]"
frankenlanguage77.csv,"[0, 0]"
frankenlanguage770.csv,"[1, 0]"
frankenlanguage771.csv,"[1, 0]"
frankenlanguage772.csv,"[1, 0]"
frankenlanguage773.csv,"[0, 0]"
frankenlanguage774.csv,"[1, 0]"
frankenlanguage775.csv,"[1, 0]"
frankenlanguage776.csv,"[1, 0]"
frankenlanguage777.csv,"[1, 0]"
frankenlanguage778.csv,"[0, 0]"
frankenlanguage78.csv,"[0, 0]"
frankenlanguage780.csv,"[1, 0]"
frankenlanguage782.csv,"[1, 0]"
frankenlanguage785.csv,"[1, 0]"
frankenlanguage786.csv,"[0, 0]"
frankenlanguage787.csv,"[1, 1]"
frankenlanguage788.csv,"[1, 1]"
frankenlanguage789.csv,"[1, 0]"
frankenlanguage79.csv,"[1, 0]"
frankenlanguage790.csv,"[1, 1]"
frankenlanguage792.csv,"[1, 0]"
frankenlanguage793.csv,"[1, 0]"
frankenlanguage795.csv,"[1, 0]"
frankenlanguage796.csv,"[1, 0]"
frankenlanguage798.csv,"[0, 0]"
frankenlanguage799.csv,"[1, 0]"
frankenlanguage8.csv,"[0, 0]"
frankenlanguage80.csv,"[1, 0]"
frankenlanguage800.csv,"[1, 0]"
frankenlanguage801.csv,"[0, 0]"
frankenlanguage802.csv,"[1, 0]"
frankenlanguage803.csv,"[1, 0]"
frankenlanguage804.csv,"[0, 0]"
frankenlanguage805.csv,"[0, 0]"
frankenlanguage806.csv,"[0, 0]"
frankenlanguage807.csv,"[1, 0]"
frankenlanguage808.csv,"[1, 0]"
frankenlanguage809.csv,"[1, 0]"
frankenlanguage81.csv,"[1, 0]"
frankenlanguage810.csv,"[1, 0]"
frankenlanguage811.csv,"[0, 1]"
frankenlanguage814.csv,"[0, 0]"
frankenlanguage816.csv,"[1, 0]"
frankenlanguage817.csv,"[1, 0]"
frankenlanguage819.csv,"[0, 0]"
frankenlanguage82.csv,"[1, 0]"
frankenlanguage820.csv,"[1, 0]"
frankenlanguage821.csv,"[1, 0]"
frankenlanguage822.csv,"[1, 0]"
frankenlanguage823.csv,"[1, 0]"
frankenlanguage824.csv,"[1, 0]"
frankenlanguage826.csv,"[1, 0]"
frankenlanguage827.csv,"[1, 0]"
frankenlanguage828.csv,"[1, 0]"
frankenlanguage829.csv,"[1, 0]"
frankenlanguage83.csv,"[1, 1]"
frankenlanguage831.csv,"[0, 0]"
frankenlanguage832.csv,"[0, 0]"
frankenlanguage833.csv,"[1, 0]"
frankenlanguage834.csv,"[1, 1]"
frankenlanguage837.csv,"[1, 0]"
frankenlanguage839.csv,"[1, 0]"
frankenlanguage840.csv,"[1, 0]"
frankenlanguage841.csv,"[1, 0]"
frankenlanguage844.csv,"[0, 0]"
frankenlanguage845.csv,"[1, 0]"
frankenlanguage846.csv,"[0, 0]"
frankenlanguage848.csv,"[1, 1]"
frankenlanguage849.csv,"[1, 0]"
frankenlanguage85.csv,"[1, 1]"
frankenlanguage850.csv,"[0, 0]"
frankenlanguage851.csv,"[0, 0]"
frankenlanguage853.csv,"[1, 0]"
frankenlanguage854.csv,"[1, 0]"
frankenlanguage855.csv,"[0, 0]"
