LANGUAGE,AGE
frankenlanguage211.csv,"[0, 1]"
frankenlanguage212.csv,"[0, 0]"
frankenlanguage213.csv,"[1, 0]"
frankenlanguage215.csv,"[1, 0]"
frankenlanguage216.csv,"[1, 0]"
frankenlanguage217.csv,"[1, 0]"
frankenlanguage219.csv,"[1, 0]"
frankenlanguage22.csv,"[1, 0]"
frankenlanguage220.csv,"[1, 1]"
frankenlanguage221.csv,"[1, 0]"
frankenlanguage222.csv,"[1, 0]"
frankenlanguage224.csv,"[0, 0]"
frankenlanguage225.csv,"[1, 0]"
frankenlanguage227.csv,"[0, 1]"
frankenlanguage228.csv,"[1, 0]"
frankenlanguage229.csv,"[1, 1]"
frankenlanguage23.csv,"[1, 0]"
frankenlanguage230.csv,"[0, 0]"
frankenlanguage231.csv,"[0, 0]"
frankenlanguage234.csv,"[0, 0]"
frankenlanguage235.csv,"[1, 0]"
frankenlanguage236.csv,"[1, 0]"
frankenlanguage237.csv,"[1, 0]"
frankenlanguage238.csv,"[1, 0]"
frankenlanguage24.csv,"[0, 0]"
frankenlanguage240.csv,"[1, 0]"
frankenlanguage241.csv,"[1, 0]"
frankenlanguage242.csv,"[0, 1]"
frankenlanguage243.csv,"[0, 0]"
frankenlanguage244.csv,"[1, 0]"
frankenlanguage245.csv,"[1, 0]"
frankenlanguage246.csv,"[1, 0]"
frankenlanguage247.csv,"[0, 0]"
frankenlanguage248.csv,"[1, 0]"
frankenlanguage25.csv,"[1, 0]"
frankenlanguage250.csv,"[1, 0]"
frankenlanguage251.csv,"[1, 0]"
frankenlanguage252.csv,"[1, 0]"
frankenlanguage253.csv,"[1, 0]"
frankenlanguage254.csv,"[1, 0]"
frankenlanguage255.csv,"[1, 1]"
frankenlanguage256.csv,"[1, 0]"
frankenlanguage257.csv,"[1, 0]"
frankenlanguage258.csv,"[1, 0]"
frankenlanguage26.csv,"[0, 0]"
frankenlanguage260.csv,"[1, 0]"
frankenlanguage261.csv,"[1, 0]"
frankenlanguage263.csv,"[1, 0]"
frankenlanguage264.csv,"[0, 0]"
frankenlanguage265.csv,"[0, 0]"
frankenlanguage266.csv,"[1, 0]"
frankenlanguage267.csv,"[1, 0]"
frankenlanguage268.csv,"[0, 0]"
frankenlanguage269.csv,"[1, 0]"
frankenlanguage270.csv,"[1, 0]"
frankenlanguage272.csv,"[1, 0]"
frankenlanguage273.csv,"[1, 0]"
frankenlanguage274.csv,"[0, 0]"
frankenlanguage275.csv,"[0, 0]"
frankenlanguage276.csv,"[1, 0]"
frankenlanguage277.csv,"[0, 0]"
frankenlanguage278.csv,"[1, 0]"
frankenlanguage28.csv,"[0, 0]"
frankenlanguage280.csv,"[1, 0]"
frankenlanguage283.csv,"[0, 0]"
frankenlanguage284.csv,"[0, 0]"
frankenlanguage285.csv,"[1, 0]"
frankenlanguage286.csv,"[1, 1]"
frankenlanguage287.csv,"[0, 0]"
frankenlanguage288.csv,"[1, 0]"
frankenlanguage289.csv,"[0, 0]"
frankenlanguage290.csv,"[1, 0]"
frankenlanguage291.csv,"[1, 0]"
frankenlanguage292.csv,"[1, 0]"
frankenlanguage293.csv,"[1, 0]"
frankenlanguage294.csv,"[1, 0]"
frankenlanguage295.csv,"[0, 0]"
frankenlanguage296.csv,"[1, 0]"
frankenlanguage297.csv,"[1, 0]"
frankenlanguage298.csv,"[1, 0]"
frankenlanguage299.csv,"[1, 0]"
frankenlanguage3.csv,"[0, 0]"
frankenlanguage30.csv,"[1, 0]"
frankenlanguage300.csv,"[1, 0]"
frankenlanguage301.csv,"[1, 0]"
frankenlanguage302.csv,"[1, 0]"
frankenlanguage303.csv,"[0, 0]"
frankenlanguage304.csv,"[0, 0]"
frankenlanguage305.csv,"[0, 0]"
frankenlanguage306.csv,"[0, 0]"
frankenlanguage308.csv,"[1, 0]"
frankenlanguage309.csv,"[1, 0]"
frankenlanguage31.csv,"[1, 0]"
frankenlanguage310.csv,"[1, 1]"
frankenlanguage311.csv,"[0, 0]"
frankenlanguage314.csv,"[1, 0]"
frankenlanguage315.csv,"[1, 0]"
frankenlanguage317.csv,"[0, 0]"
frankenlanguage318.csv,"[0, 1]"
frankenlanguage319.csv,"[1, 1]"
frankenlanguage32.csv,"[1, 0]"
frankenlanguage320.csv,"[1, 0]"
frankenlanguage321.csv,"[1, 0]"
frankenlanguage322.csv,"[1, 0]"
frankenlanguage324.csv,"[0, 0]"
frankenlanguage325.csv,"[0, 0]"
frankenlanguage326.csv,"[0, 0]"
frankenlanguage327.csv,"[1, 1]"
frankenlanguage328.csv,"[1, 0]"
frankenlanguage329.csv,"[1, 0]"
frankenlanguage33.csv,"[1, 0]"
frankenlanguage332.csv,"[0, 0]"
frankenlanguage333.csv,"[0, 0]"
frankenlanguage334.csv,"[0, 0]"
frankenlanguage336.csv,"[1, 0]"
frankenlanguage337.csv,"[1, 0]"
frankenlanguage339.csv,"[1, 0]"
frankenlanguage34.csv,"[1, 1]"
frankenlanguage340.csv,"[0, 1]"
frankenlanguage341.csv,"[1, 0]"
frankenlanguage342.csv,"[1, 1]"
frankenlanguage343.csv,"[1, 1]"
frankenlanguage344.csv,"[1, 0]"
frankenlanguage345.csv,"[1, 1]"
frankenlanguage347.csv,"[1, 0]"
frankenlanguage348.csv,"[1, 0]"
frankenlanguage349.csv,"[1, 0]"
frankenlanguage35.csv,"[1, 0]"
frankenlanguage351.csv,"[0, 0]"
frankenlanguage353.csv,"[0, 0]"
frankenlanguage354.csv,"[0, 0]"
frankenlanguage355.csv,"[0, 0]"
frankenlanguage356.csv,"[0, 0]"
frankenlanguage357.csv,"[1, 0]"
frankenlanguage358.csv,"[1, 0]"
frankenlanguage359.csv,"[1, 0]"
frankenlanguage36.csv,"[1, 0]"
frankenlanguage360.csv,"[1, 0]"
frankenlanguage361.csv,"[0, 0]"
frankenlanguage362.csv,"[1, 0]"
frankenlanguage363.csv,"[1, 0]"
frankenlanguage364.csv,"[1, 0]"
frankenlanguage365.csv,"[1, 0]"
frankenlanguage366.csv,"[1, 0]"
frankenlanguage367.csv,"[1, 1]"
frankenlanguage368.csv,"[1, 0]"
frankenlanguage369.csv,"[1, 0]"
frankenlanguage37.csv,"[1, 0]"
frankenlanguage370.csv,"[1, 0]"
frankenlanguage372.csv,"[1, 0]"
frankenlanguage373.csv,"[1, 0]"
frankenlanguage374.csv,"[1, 0]"
frankenlanguage375.csv,"[1, 0]"
frankenlanguage378.csv,"[1, 1]"
frankenlanguage379.csv,"[1, 0]"
frankenlanguage38.csv,"[1, 0]"
frankenlanguage380.csv,"[1, 0]"
frankenlanguage381.csv,"[1, 0]"
frankenlanguage382.csv,"[1, 0]"
frankenlanguage384.csv,"[0, 0]"
frankenlanguage385.csv,"[1, 1]"
frankenlanguage387.csv,"[1, 0]"
frankenlanguage388.csv,"[1, 1]"
frankenlanguage389.csv,"[1, 0]"
frankenlanguage39.csv,"[1, 0]"
frankenlanguage390.csv,"[0, 0]"
frankenlanguage391.csv,"[0, 0]"
frankenlanguage392.csv,"[1, 0]"
frankenlanguage393.csv,"[0, 0]"
frankenlanguage394.csv,"[1, 0]"
frankenlanguage395.csv,"[1, 0]"
frankenlanguage396.csv,"[1, 0]"
frankenlanguage397.csv,"[1, 0]"
frankenlanguage398.csv,"[1, 1]"
frankenlanguage399.csv,"[1, 1]"
frankenlanguage4.csv,"[1, 0]"
frankenlanguage40.csv,"[1, 0]"
frankenlanguage401.csv,"[1, 0]"
frankenlanguage402.csv,"[1, 0]"
frankenlanguage403.csv,"[0, 1]"
frankenlanguage404.csv,"[0, 0]"
frankenlanguage405.csv,"[1, 0]"
frankenlanguage406.csv,"[1, 0]"
frankenlanguage407.csv,"[0, 1]"
frankenlanguage409.csv,"[1, 0]"
frankenlanguage41.csv,"[0, 0]"
frankenlanguage410.csv,"[1, 0]"
frankenlanguage412.csv,"[0, 0]"
frankenlanguage413.csv,"[1, 0]"
frankenlanguage415.csv,"[1, 0]"
frankenlanguage416.csv,"[0, 0]"
frankenlanguage417.csv,"[1, 0]"
frankenlanguage42.csv,"[1, 0]"
frankenlanguage420.csv,"[1, 0]"
frankenlanguage421.csv,"[1, 0]"
frankenlanguage422.csv,"[1, 1]"
frankenlanguage423.csv,"[1, 0]"
frankenlanguage424.csv,"[1, 0]"
frankenlanguage426.csv,"[1, 0]"
frankenlanguage427.csv,"[0, 1]"
frankenlanguage428.csv,"[1, 0]"
frankenlanguage429.csv,"[0, 0]"
frankenlanguage43.csv,"[0, 0]"
frankenlanguage430.csv,"[1, 1]"
frankenlanguage431.csv,"[0, 0]"
frankenlanguage432.csv,"[0, 0]"
frankenlanguage433.csv,"[1, 0]"
frankenlanguage434.csv,"[0, 0]"
frankenlanguage435.csv,"[1, 0]"
frankenlanguage437.csv,"[1, 0]"
frankenlanguage439.csv,"[0, 0]"
frankenlanguage44.csv,"[1, 0]"
frankenlanguage440.csv,"[1, 0]"
frankenlanguage441.csv,"[0, 0]"
frankenlanguage442.csv,"[1, 0]"
frankenlanguage443.csv,"[0, 1]"
frankenlanguage444.csv,"[1, 0]"
frankenlanguage445.csv,"[1, 0]"
frankenlanguage446.csv,"[1, 0]"
frankenlanguage447.csv,"[1, 1]"
frankenlanguage448.csv,"[1, 0]"
frankenlanguage45.csv,"[1, 0]"
frankenlanguage450.csv,"[1, 1]"
frankenlanguage451.csv,"[1, 0]"
frankenlanguage452.csv,"[1, 0]"
frankenlanguage455.csv,"[1, 0]"
frankenlanguage456.csv,"[0, 0]"
frankenlanguage457.csv,"[1, 0]"
frankenlanguage458.csv,"[1, 1]"
frankenlanguage460.csv,"[0, 0]"
frankenlanguage461.csv,"[0, 0]"
frankenlanguage462.csv,"[1, 0]"
frankenlanguage463.csv,"[1, 0]"
frankenlanguage464.csv,"[0, 1]"
frankenlanguage465.csv,"[1, 1]"
frankenlanguage466.csv,"[1, 0]"
frankenlanguage467.csv,"[1, 0]"
frankenlanguage47.csv,"[1, 0]"
frankenlanguage470.csv,"[1, 0]"
frankenlanguage471.csv,"[1, 0]"
frankenlanguage473.csv,"[1, 0]"
frankenlanguage474.csv,"[1, 0]"
frankenlanguage476.csv,"[1, 0]"
frankenlanguage477.csv,"[1, 0]"
frankenlanguage478.csv,"[0, 0]"
frankenlanguage479.csv,"[0, 0]"
frankenlanguage48.csv,"[1, 0]"
frankenlanguage481.csv,"[1, 0]"
frankenlanguage482.csv,"[1, 0]"
frankenlanguage484.csv,"[0, 1]"
frankenlanguage486.csv,"[1, 0]"
frankenlanguage487.csv,"[0, 1]"
frankenlanguage489.csv,"[0, 0]"
frankenlanguage490.csv,"[0, 1]"
frankenlanguage492.csv,"[1, 1]"
frankenlanguage493.csv,"[1, 0]"
frankenlanguage494.csv,"[0, 0]"
frankenlanguage495.csv,"[1, 0]"
frankenlanguage496.csv,"[1, 0]"
frankenlanguage497.csv,"[0, 0]"
frankenlanguage498.csv,"[0, 0]"
frankenlanguage5.csv,"[1, 0]"
frankenlanguage500.csv,"[0, 0]"
frankenlanguage501.csv,"[1, 0]"
frankenlanguage503.csv,"[1, 0]"
frankenlanguage505.csv,"[0, 0]"
frankenlanguage506.csv,"[1, 1]"
frankenlanguage507.csv,"[1, 0]"
frankenlanguage509.csv,"[0, 0]"
frankenlanguage51.csv,"[1, 0]"
frankenlanguage511.csv,"[1, 0]"
frankenlanguage512.csv,"[0, 0]"
frankenlanguage513.csv,"[1, 1]"
frankenlanguage514.csv,"[1, 0]"
frankenlanguage515.csv,"[1, 0]"
frankenlanguage516.csv,"[1, 0]"
frankenlanguage519.csv,"[1, 0]"
frankenlanguage52.csv,"[1, 0]"
frankenlanguage520.csv,"[1, 0]"
frankenlanguage521.csv,"[0, 1]"
frankenlanguage523.csv,"[0, 0]"
frankenlanguage525.csv,"[0, 0]"
frankenlanguage526.csv,"[1, 0]"
frankenlanguage527.csv,"[1, 1]"
frankenlanguage528.csv,"[1, 0]"
frankenlanguage529.csv,"[1, 1]"
frankenlanguage53.csv,"[1, 0]"
frankenlanguage530.csv,"[0, 1]"
frankenlanguage531.csv,"[1, 0]"
frankenlanguage532.csv,"[1, 0]"
frankenlanguage533.csv,"[1, 0]"
frankenlanguage534.csv,"[1, 0]"
frankenlanguage535.csv,"[1, 0]"
frankenlanguage536.csv,"[1, 0]"
frankenlanguage537.csv,"[1, 0]"
frankenlanguage538.csv,"[1, 0]"
frankenlanguage539.csv,"[0, 0]"
frankenlanguage54.csv,"[0, 0]"
frankenlanguage540.csv,"[1, 0]"
frankenlanguage541.csv,"[1, 0]"
frankenlanguage542.csv,"[1, 0]"
frankenlanguage543.csv,"[0, 0]"
frankenlanguage544.csv,"[1, 0]"
frankenlanguage545.csv,"[0, 0]"
frankenlanguage547.csv,"[0, 0]"
frankenlanguage548.csv,"[0, 0]"
frankenlanguage549.csv,"[1, 0]"
frankenlanguage55.csv,"[1, 0]"
frankenlanguage551.csv,"[1, 1]"
frankenlanguage552.csv,"[1, 0]"
frankenlanguage553.csv,"[0, 0]"
frankenlanguage554.csv,"[0, 0]"
frankenlanguage555.csv,"[1, 0]"
frankenlanguage556.csv,"[1, 0]"
frankenlanguage559.csv,"[0, 0]"
frankenlanguage56.csv,"[1, 0]"
frankenlanguage560.csv,"[0, 0]"
frankenlanguage561.csv,"[1, 0]"
frankenlanguage562.csv,"[1, 0]"
frankenlanguage563.csv,"[1, 1]"
frankenlanguage564.csv,"[1, 0]"
frankenlanguage565.csv,"[1, 0]"
frankenlanguage566.csv,"[0, 0]"
frankenlanguage567.csv,"[1, 0]"
frankenlanguage569.csv,"[0, 0]"
frankenlanguage57.csv,"[1, 0]"
frankenlanguage571.csv,"[1, 0]"
frankenlanguage572.csv,"[1, 0]"
frankenlanguage573.csv,"[0, 0]"
frankenlanguage574.csv,"[1, 0]"
frankenlanguage575.csv,"[1, 0]"
frankenlanguage576.csv,"[1, 0]"
frankenlanguage58.csv,"[1, 0]"
frankenlanguage581.csv,"[0, 1]"
frankenlanguage582.csv,"[1, 0]"
frankenlanguage584.csv,"[1, 0]"
frankenlanguage585.csv,"[1, 1]"
frankenlanguage586.csv,"[1, 0]"
frankenlanguage587.csv,"[1, 0]"
frankenlanguage588.csv,"[1, 1]"
frankenlanguage59.csv,"[0, 0]"
frankenlanguage591.csv,"[1, 0]"
frankenlanguage592.csv,"[0, 0]"
frankenlanguage593.csv,"[1, 0]"
frankenlanguage594.csv,"[1, 0]"
frankenlanguage595.csv,"[1, 0]"
frankenlanguage596.csv,"[0, 0]"
frankenlanguage597.csv,"[1, 0]"
frankenlanguage6.csv,"[0, 0]"
frankenlanguage60.csv,"[1, 0]"
frankenlanguage600.csv,"[1, 0]"
frankenlanguage602.csv,"[1, 0]"
frankenlanguage604.csv,"[1, 0]"
frankenlanguage605.csv,"[1, 0]"
frankenlanguage607.csv,"[0, 0]"
frankenlanguage608.csv,"[1, 0]"
frankenlanguage609.csv,"[1, 1]"
frankenlanguage610.csv,"[1, 1]"
frankenlanguage611.csv,"[1, 0]"
frankenlanguage614.csv,"[1, 1]"
frankenlanguage615.csv,"[0, 0]"
frankenlanguage616.csv,"[1, 0]"
frankenlanguage617.csv,"[0, 0]"
frankenlanguage619.csv,"[1, 0]"
frankenlanguage62.csv,"[1, 0]"
frankenlanguage620.csv,"[1, 0]"
frankenlanguage621.csv,"[1, 0]"
frankenlanguage622.csv,"[1, 0]"
frankenlanguage624.csv,"[1, 0]"
frankenlanguage625.csv,"[1, 0]"
frankenlanguage627.csv,"[1, 0]"
frankenlanguage628.csv,"[1, 0]"
frankenlanguage629.csv,"[1, 0]"
frankenlanguage63.csv,"[1, 0]"
frankenlanguage630.csv,"[1, 0]"
frankenlanguage632.csv,"[1, 0]"
frankenlanguage633.csv,"[0, 0]"
frankenlanguage634.csv,"[0, 0]"
frankenlanguage635.csv,"[1, 0]"
frankenlanguage639.csv,"[0, 0]"
frankenlanguage64.csv,"[1, 0]"
frankenlanguage640.csv,"[1, 0]"
frankenlanguage641.csv,"[1, 0]"
frankenlanguage642.csv,"[1, 0]"
frankenlanguage643.csv,"[1, 0]"
frankenlanguage644.csv,"[1, 0]"
frankenlanguage646.csv,"[1, 0]"
frankenlanguage647.csv,"[1, 0]"
frankenlanguage648.csv,"[0, 0]"
frankenlanguage649.csv,"[1, 0]"
frankenlanguage65.csv,"[0, 0]"
frankenlanguage650.csv,"[1, 0]"
frankenlanguage651.csv,"[1, 0]"
frankenlanguage652.csv,"[0, 0]"
frankenlanguage653.csv,"[0, 0]"
frankenlanguage654.csv,"[0, 0]"
frankenlanguage655.csv,"[0, 0]"
frankenlanguage656.csv,"[0, 0]"
frankenlanguage657.csv,"[1, 0]"
frankenlanguage658.csv,"[1, 0]"
frankenlanguage659.csv,"[1, 0]"
frankenlanguage66.csv,"[1, 0]"
frankenlanguage661.csv,"[1, 0]"
frankenlanguage662.csv,"[1, 0]"
frankenlanguage663.csv,"[1, 0]"
frankenlanguage664.csv,"[1, 0]"
frankenlanguage665.csv,"[1, 0]"
frankenlanguage666.csv,"[1, 1]"
frankenlanguage667.csv,"[0, 0]"
frankenlanguage669.csv,"[1, 0]"
frankenlanguage67.csv,"[0, 1]"
frankenlanguage671.csv,"[1, 0]"
frankenlanguage672.csv,"[1, 0]"
frankenlanguage673.csv,"[0, 1]"
frankenlanguage674.csv,"[1, 0]"
frankenlanguage675.csv,"[0, 1]"
frankenlanguage676.csv,"[1, 0]"
frankenlanguage677.csv,"[1, 0]"
frankenlanguage678.csv,"[1, 0]"
frankenlanguage679.csv,"[1, 0]"
frankenlanguage680.csv,"[1, 0]"
frankenlanguage681.csv,"[1, 0]"
frankenlanguage683.csv,"[1, 1]"
frankenlanguage684.csv,"[1, 0]"
frankenlanguage685.csv,"[1, 0]"
frankenlanguage686.csv,"[0, 0]"
frankenlanguage687.csv,"[1, 0]"
frankenlanguage688.csv,"[0, 0]"
frankenlanguage689.csv,"[1, 0]"
frankenlanguage69.csv,"[0, 0]"
frankenlanguage690.csv,"[0, 0]"
frankenlanguage691.csv,"[0, 1]"
frankenlanguage692.csv,"[0, 1]"
frankenlanguage693.csv,"[0, 0]"
frankenlanguage694.csv,"[1, 0]"
frankenlanguage695.csv,"[1, 0]"
frankenlanguage697.csv,"[1, 1]"
frankenlanguage698.csv,"[1, 0]"
frankenlanguage7.csv,"[1, 0]"
frankenlanguage70.csv,"[1, 0]"
frankenlanguage701.csv,"[1, 0]"
frankenlanguage702.csv,"[1, 1]"
frankenlanguage703.csv,"[1, 0]"
frankenlanguage704.csv,"[1, 0]"
frankenlanguage707.csv,"[1, 0]"
frankenlanguage708.csv,"[1, 0]"
frankenlanguage709.csv,"[1, 0]"
frankenlanguage71.csv,"[1, 0]"
frankenlanguage710.csv,"[1, 0]"
frankenlanguage712.csv,"[0, 0]"
frankenlanguage713.csv,"[1, 1]"
frankenlanguage714.csv,"[1, 0]"
frankenlanguage715.csv,"[0, 1]"
frankenlanguage716.csv,"[1, 0]"
frankenlanguage717.csv,"[1, 0]"
frankenlanguage718.csv,"[1, 0]"
frankenlanguage719.csv,"[1, 0]"
frankenlanguage720.csv,"[1, 0]"
frankenlanguage721.csv,"[1, 0]"
frankenlanguage722.csv,"[1, 0]"
frankenlanguage723.csv,"[1, 0]"
frankenlanguage725.csv,"[1, 0]"
frankenlanguage726.csv,"[0, 0]"
frankenlanguage727.csv,"[1, 0]"
frankenlanguage728.csv,"[0, 0]"
frankenlanguage729.csv,"[1, 0]"
frankenlanguage73.csv,"[1, 0]"
frankenlanguage730.csv,"[0, 1]"
frankenlanguage731.csv,"[1, 0]"
frankenlanguage732.csv,"[0, 0]"
frankenlanguage733.csv,"[0, 0]"
frankenlanguage734.csv,"[0, 0]"
frankenlanguage736.csv,"[1, 0]"
frankenlanguage737.csv,"[1, 0]"
frankenlanguage738.csv,"[1, 0]"
frankenlanguage739.csv,"[1, 0]"
frankenlanguage74.csv,"[1, 0]"
frankenlanguage740.csv,"[1, 0]"
frankenlanguage741.csv,"[1, 0]"
frankenlanguage742.csv,"[0, 0]"
frankenlanguage743.csv,"[0, 0]"
frankenlanguage744.csv,"[1, 0]"
frankenlanguage745.csv,"[1, 0]"
frankenlanguage746.csv,"[1, 0]"
frankenlanguage747.csv,"[0, 0]"
frankenlanguage748.csv,"[1, 0]"
frankenlanguage749.csv,"[0, 0]"
frankenlanguage750.csv,"[1, 0]"
frankenlanguage753.csv,"[0, 0]"
frankenlanguage754.csv,"[1, 0]"
frankenlanguage755.csv,"[1, 1]"
frankenlanguage756.csv,"[1, 0]"
frankenlanguage757.csv,"[1, 0]"
frankenlanguage758.csv,"[1, 0]"
frankenlanguage759.csv,"[0, 0]"
frankenlanguage760.csv,"[1, 0]"
frankenlanguage761.csv,"[0, 0]"
frankenlanguage762.csv,"[1, 0]"
frankenlanguage763.csv,"[1, 0]"
frankenlanguage766.csv,"[1, 0]"
frankenlanguage768.csv,"[0, 1]"
frankenlanguage77.csv,"[1, 0]"
frankenlanguage770.csv,"[1, 0]"
frankenlanguage771.csv,"[0, 0]"
frankenlanguage773.csv,"[0, 1]"
frankenlanguage774.csv,"[0, 0]"
frankenlanguage775.csv,"[0, 0]"
frankenlanguage777.csv,"[1, 0]"
frankenlanguage778.csv,"[0, 0]"
frankenlanguage78.csv,"[1, 0]"
frankenlanguage780.csv,"[0, 0]"
frankenlanguage781.csv,"[1, 0]"
frankenlanguage782.csv,"[0, 0]"
frankenlanguage785.csv,"[1, 1]"
frankenlanguage786.csv,"[0, 0]"
frankenlanguage788.csv,"[1, 0]"
frankenlanguage789.csv,"[1, 0]"
frankenlanguage79.csv,"[1, 0]"
frankenlanguage790.csv,"[0, 0]"
frankenlanguage791.csv,"[1, 0]"
frankenlanguage793.csv,"[1, 0]"
frankenlanguage794.csv,"[1, 0]"
frankenlanguage795.csv,"[1, 0]"
frankenlanguage797.csv,"[0, 0]"
frankenlanguage799.csv,"[1, 1]"
frankenlanguage8.csv,"[1, 0]"
frankenlanguage80.csv,"[1, 0]"
frankenlanguage800.csv,"[1, 0]"
frankenlanguage801.csv,"[1, 0]"
frankenlanguage802.csv,"[0, 1]"
frankenlanguage803.csv,"[0, 1]"
frankenlanguage804.csv,"[1, 0]"
frankenlanguage805.csv,"[0, 0]"
frankenlanguage806.csv,"[1, 0]"
frankenlanguage807.csv,"[1, 0]"
frankenlanguage808.csv,"[0, 0]"
frankenlanguage809.csv,"[1, 0]"
frankenlanguage81.csv,"[1, 0]"
frankenlanguage811.csv,"[1, 0]"
frankenlanguage813.csv,"[0, 0]"
frankenlanguage814.csv,"[1, 0]"
frankenlanguage815.csv,"[1, 0]"
frankenlanguage816.csv,"[1, 0]"
frankenlanguage817.csv,"[0, 0]"
frankenlanguage818.csv,"[0, 0]"
frankenlanguage819.csv,"[0, 1]"
frankenlanguage82.csv,"[1, 0]"
frankenlanguage820.csv,"[1, 0]"
frankenlanguage821.csv,"[1, 0]"
frankenlanguage822.csv,"[0, 0]"
frankenlanguage823.csv,"[1, 0]"
frankenlanguage824.csv,"[1, 0]"
frankenlanguage825.csv,"[1, 0]"
frankenlanguage827.csv,"[1, 0]"
frankenlanguage828.csv,"[1, 1]"
frankenlanguage829.csv,"[0, 0]"
frankenlanguage83.csv,"[1, 0]"
frankenlanguage830.csv,"[1, 0]"
frankenlanguage831.csv,"[1, 0]"
