LANGUAGE,AGE
frankenlanguage549.csv,"[1, 0]"
frankenlanguage552.csv,"[0, 0]"
frankenlanguage553.csv,"[1, 0]"
frankenlanguage555.csv,"[1, 0]"
frankenlanguage556.csv,"[1, 0]"
frankenlanguage557.csv,"[1, 0]"
frankenlanguage558.csv,"[1, 0]"
frankenlanguage559.csv,"[1, 0]"
frankenlanguage56.csv,"[1, 0]"
frankenlanguage560.csv,"[1, 0]"
frankenlanguage561.csv,"[1, 0]"
frankenlanguage562.csv,"[1, 0]"
frankenlanguage563.csv,"[1, 0]"
frankenlanguage564.csv,"[0, 0]"
frankenlanguage565.csv,"[1, 0]"
frankenlanguage566.csv,"[1, 0]"
frankenlanguage567.csv,"[0, 0]"
frankenlanguage568.csv,"[1, 0]"
frankenlanguage569.csv,"[1, 0]"
frankenlanguage57.csv,"[1, 0]"
frankenlanguage570.csv,"[0, 0]"
frankenlanguage571.csv,"[0, 0]"
frankenlanguage572.csv,"[0, 0]"
frankenlanguage573.csv,"[0, 1]"
frankenlanguage575.csv,"[1, 0]"
frankenlanguage576.csv,"[1, 0]"
frankenlanguage577.csv,"[1, 0]"
frankenlanguage58.csv,"[1, 0]"
frankenlanguage580.csv,"[1, 0]"
frankenlanguage581.csv,"[1, 0]"
frankenlanguage582.csv,"[1, 0]"
frankenlanguage583.csv,"[1, 0]"
frankenlanguage584.csv,"[1, 1]"
frankenlanguage586.csv,"[1, 1]"
frankenlanguage588.csv,"[0, 0]"
frankenlanguage589.csv,"[1, 0]"
frankenlanguage591.csv,"[0, 0]"
frankenlanguage592.csv,"[0, 0]"
frankenlanguage593.csv,"[0, 0]"
frankenlanguage594.csv,"[1, 0]"
frankenlanguage595.csv,"[1, 0]"
frankenlanguage596.csv,"[1, 0]"
frankenlanguage597.csv,"[1, 1]"
frankenlanguage598.csv,"[1, 0]"
frankenlanguage599.csv,"[0, 0]"
frankenlanguage6.csv,"[1, 0]"
frankenlanguage60.csv,"[1, 1]"
frankenlanguage600.csv,"[1, 0]"
frankenlanguage601.csv,"[1, 0]"
frankenlanguage605.csv,"[1, 0]"
frankenlanguage606.csv,"[1, 0]"
frankenlanguage607.csv,"[1, 0]"
frankenlanguage608.csv,"[1, 0]"
frankenlanguage609.csv,"[1, 0]"
frankenlanguage61.csv,"[1, 0]"
frankenlanguage610.csv,"[1, 0]"
frankenlanguage611.csv,"[1, 0]"
frankenlanguage614.csv,"[1, 0]"
frankenlanguage616.csv,"[0, 0]"
frankenlanguage618.csv,"[1, 1]"
frankenlanguage619.csv,"[0, 0]"
frankenlanguage62.csv,"[1, 0]"
frankenlanguage620.csv,"[1, 0]"
frankenlanguage622.csv,"[1, 0]"
frankenlanguage623.csv,"[1, 0]"
frankenlanguage625.csv,"[1, 0]"
frankenlanguage626.csv,"[0, 0]"
frankenlanguage627.csv,"[1, 1]"
frankenlanguage629.csv,"[0, 0]"
frankenlanguage63.csv,"[1, 1]"
frankenlanguage630.csv,"[0, 0]"
frankenlanguage631.csv,"[0, 0]"
frankenlanguage632.csv,"[1, 0]"
frankenlanguage633.csv,"[0, 0]"
frankenlanguage634.csv,"[1, 0]"
frankenlanguage635.csv,"[1, 0]"
frankenlanguage636.csv,"[0, 0]"
frankenlanguage637.csv,"[0, 0]"
frankenlanguage638.csv,"[1, 0]"
frankenlanguage639.csv,"[1, 0]"
frankenlanguage641.csv,"[1, 0]"
frankenlanguage643.csv,"[1, 0]"
frankenlanguage644.csv,"[1, 0]"
frankenlanguage645.csv,"[1, 0]"
frankenlanguage646.csv,"[1, 0]"
frankenlanguage647.csv,"[1, 0]"
frankenlanguage648.csv,"[1, 0]"
frankenlanguage649.csv,"[1, 0]"
frankenlanguage65.csv,"[1, 0]"
frankenlanguage651.csv,"[1, 0]"
frankenlanguage653.csv,"[0, 0]"
frankenlanguage656.csv,"[0, 0]"
frankenlanguage657.csv,"[1, 1]"
frankenlanguage658.csv,"[1, 1]"
frankenlanguage659.csv,"[1, 0]"
frankenlanguage66.csv,"[1, 0]"
frankenlanguage660.csv,"[0, 0]"
frankenlanguage662.csv,"[0, 0]"
frankenlanguage663.csv,"[1, 0]"
frankenlanguage666.csv,"[0, 0]"
frankenlanguage667.csv,"[1, 0]"
frankenlanguage668.csv,"[0, 0]"
frankenlanguage669.csv,"[1, 0]"
frankenlanguage67.csv,"[0, 0]"
frankenlanguage670.csv,"[1, 0]"
frankenlanguage671.csv,"[1, 0]"
frankenlanguage672.csv,"[0, 1]"
frankenlanguage673.csv,"[1, 0]"
frankenlanguage674.csv,"[1, 0]"
frankenlanguage675.csv,"[0, 0]"
frankenlanguage677.csv,"[0, 0]"
frankenlanguage678.csv,"[0, 0]"
frankenlanguage679.csv,"[1, 0]"
frankenlanguage68.csv,"[0, 0]"
frankenlanguage680.csv,"[1, 0]"
frankenlanguage682.csv,"[1, 0]"
frankenlanguage685.csv,"[1, 1]"
frankenlanguage688.csv,"[0, 0]"
frankenlanguage689.csv,"[1, 0]"
frankenlanguage69.csv,"[0, 0]"
frankenlanguage690.csv,"[0, 1]"
frankenlanguage691.csv,"[1, 1]"
frankenlanguage692.csv,"[1, 0]"
frankenlanguage693.csv,"[1, 0]"
frankenlanguage694.csv,"[0, 1]"
frankenlanguage695.csv,"[0, 0]"
frankenlanguage696.csv,"[1, 0]"
frankenlanguage697.csv,"[1, 0]"
frankenlanguage698.csv,"[1, 0]"
frankenlanguage699.csv,"[1, 0]"
frankenlanguage7.csv,"[0, 0]"
frankenlanguage701.csv,"[1, 0]"
frankenlanguage703.csv,"[1, 0]"
frankenlanguage704.csv,"[0, 0]"
frankenlanguage705.csv,"[0, 0]"
frankenlanguage707.csv,"[1, 0]"
frankenlanguage708.csv,"[1, 1]"
frankenlanguage71.csv,"[1, 1]"
frankenlanguage710.csv,"[0, 0]"
frankenlanguage711.csv,"[1, 0]"
frankenlanguage712.csv,"[1, 0]"
frankenlanguage713.csv,"[1, 0]"
frankenlanguage715.csv,"[0, 0]"
frankenlanguage716.csv,"[1, 0]"
frankenlanguage717.csv,"[0, 0]"
frankenlanguage718.csv,"[0, 0]"
frankenlanguage719.csv,"[1, 0]"
frankenlanguage72.csv,"[1, 0]"
frankenlanguage720.csv,"[0, 0]"
frankenlanguage722.csv,"[1, 0]"
frankenlanguage723.csv,"[1, 0]"
frankenlanguage725.csv,"[1, 0]"
frankenlanguage726.csv,"[1, 0]"
frankenlanguage728.csv,"[1, 0]"
frankenlanguage73.csv,"[0, 0]"
frankenlanguage730.csv,"[0, 0]"
frankenlanguage731.csv,"[1, 0]"
frankenlanguage733.csv,"[1, 1]"
frankenlanguage734.csv,"[1, 0]"
frankenlanguage735.csv,"[0, 0]"
frankenlanguage737.csv,"[0, 0]"
frankenlanguage739.csv,"[0, 0]"
frankenlanguage74.csv,"[1, 0]"
frankenlanguage740.csv,"[0, 0]"
frankenlanguage741.csv,"[0, 0]"
frankenlanguage742.csv,"[1, 0]"
frankenlanguage743.csv,"[1, 1]"
frankenlanguage744.csv,"[0, 0]"
frankenlanguage745.csv,"[0, 0]"
frankenlanguage746.csv,"[1, 0]"
frankenlanguage747.csv,"[1, 0]"
frankenlanguage748.csv,"[0, 0]"
frankenlanguage749.csv,"[1, 0]"
frankenlanguage75.csv,"[1, 0]"
frankenlanguage751.csv,"[1, 0]"
frankenlanguage752.csv,"[1, 0]"
frankenlanguage753.csv,"[0, 0]"
frankenlanguage754.csv,"[1, 0]"
frankenlanguage755.csv,"[1, 0]"
frankenlanguage757.csv,"[1, 0]"
frankenlanguage758.csv,"[1, 0]"
frankenlanguage759.csv,"[1, 1]"
frankenlanguage76.csv,"[0, 0]"
frankenlanguage761.csv,"[1, 0]"
frankenlanguage762.csv,"[1, 0]"
frankenlanguage763.csv,"[1, 0]"
frankenlanguage764.csv,"[1, 0]"
frankenlanguage766.csv,"[1, 1]"
frankenlanguage768.csv,"[0, 0]"
frankenlanguage769.csv,"[0, 0]"
frankenlanguage77.csv,"[1, 0]"
frankenlanguage770.csv,"[1, 0]"
frankenlanguage771.csv,"[1, 0]"
frankenlanguage772.csv,"[1, 1]"
frankenlanguage773.csv,"[1, 1]"
frankenlanguage776.csv,"[1, 1]"
frankenlanguage778.csv,"[1, 1]"
frankenlanguage779.csv,"[1, 0]"
frankenlanguage780.csv,"[0, 0]"
frankenlanguage782.csv,"[1, 0]"
frankenlanguage786.csv,"[1, 0]"
frankenlanguage787.csv,"[0, 0]"
frankenlanguage788.csv,"[0, 0]"
frankenlanguage789.csv,"[1, 1]"
frankenlanguage79.csv,"[0, 0]"
frankenlanguage790.csv,"[1, 0]"
frankenlanguage791.csv,"[1, 0]"
frankenlanguage793.csv,"[1, 0]"
frankenlanguage794.csv,"[1, 0]"
frankenlanguage795.csv,"[1, 0]"
frankenlanguage796.csv,"[1, 1]"
frankenlanguage797.csv,"[1, 0]"
frankenlanguage798.csv,"[0, 0]"
frankenlanguage799.csv,"[1, 1]"
frankenlanguage8.csv,"[0, 0]"
frankenlanguage80.csv,"[0, 0]"
frankenlanguage800.csv,"[1, 0]"
frankenlanguage803.csv,"[1, 1]"
frankenlanguage804.csv,"[1, 0]"
frankenlanguage805.csv,"[0, 0]"
frankenlanguage806.csv,"[0, 0]"
frankenlanguage807.csv,"[1, 0]"
frankenlanguage808.csv,"[1, 0]"
frankenlanguage809.csv,"[1, 0]"
frankenlanguage81.csv,"[1, 0]"
frankenlanguage811.csv,"[1, 0]"
frankenlanguage812.csv,"[1, 0]"
frankenlanguage813.csv,"[1, 1]"
frankenlanguage814.csv,"[0, 0]"
frankenlanguage816.csv,"[0, 0]"
frankenlanguage817.csv,"[1, 0]"
frankenlanguage818.csv,"[1, 0]"
frankenlanguage819.csv,"[1, 0]"
frankenlanguage82.csv,"[0, 0]"
frankenlanguage820.csv,"[1, 0]"
frankenlanguage822.csv,"[1, 0]"
frankenlanguage823.csv,"[0, 0]"
frankenlanguage824.csv,"[1, 0]"
frankenlanguage825.csv,"[1, 0]"
frankenlanguage826.csv,"[0, 0]"
frankenlanguage827.csv,"[0, 0]"
frankenlanguage829.csv,"[1, 0]"
frankenlanguage830.csv,"[0, 0]"
frankenlanguage831.csv,"[1, 0]"
frankenlanguage832.csv,"[0, 0]"
frankenlanguage833.csv,"[0, 0]"
frankenlanguage835.csv,"[1, 0]"
frankenlanguage836.csv,"[1, 0]"
frankenlanguage837.csv,"[1, 0]"
frankenlanguage838.csv,"[1, 0]"
