LANGUAGE,AGE
frankenlanguage187.csv,"[1, 0]"
frankenlanguage19.csv,"[1, 0]"
frankenlanguage190.csv,"[0, 0]"
frankenlanguage191.csv,"[0, 0]"
frankenlanguage192.csv,"[1, 1]"
frankenlanguage193.csv,"[1, 1]"
frankenlanguage195.csv,"[1, 0]"
frankenlanguage196.csv,"[1, 0]"
frankenlanguage197.csv,"[0, 0]"
frankenlanguage198.csv,"[1, 1]"
frankenlanguage199.csv,"[1, 1]"
frankenlanguage20.csv,"[1, 0]"
frankenlanguage201.csv,"[0, 0]"
frankenlanguage202.csv,"[1, 0]"
frankenlanguage203.csv,"[0, 1]"
frankenlanguage204.csv,"[0, 0]"
frankenlanguage206.csv,"[1, 0]"
frankenlanguage207.csv,"[0, 0]"
frankenlanguage208.csv,"[0, 0]"
frankenlanguage209.csv,"[1, 0]"
frankenlanguage210.csv,"[1, 0]"
frankenlanguage211.csv,"[0, 0]"
frankenlanguage212.csv,"[1, 0]"
frankenlanguage213.csv,"[1, 0]"
frankenlanguage214.csv,"[1, 0]"
frankenlanguage215.csv,"[1, 0]"
frankenlanguage216.csv,"[1, 0]"
frankenlanguage218.csv,"[0, 0]"
frankenlanguage22.csv,"[0, 0]"
frankenlanguage220.csv,"[1, 0]"
frankenlanguage221.csv,"[0, 0]"
frankenlanguage222.csv,"[0, 0]"
frankenlanguage223.csv,"[0, 0]"
frankenlanguage224.csv,"[1, 0]"
frankenlanguage226.csv,"[1, 0]"
frankenlanguage227.csv,"[1, 0]"
frankenlanguage229.csv,"[1, 0]"
frankenlanguage23.csv,"[0, 0]"
frankenlanguage232.csv,"[0, 0]"
frankenlanguage233.csv,"[1, 0]"
frankenlanguage235.csv,"[1, 0]"
frankenlanguage236.csv,"[0, 1]"
frankenlanguage237.csv,"[1, 0]"
frankenlanguage238.csv,"[0, 0]"
frankenlanguage239.csv,"[1, 0]"
frankenlanguage24.csv,"[1, 0]"
frankenlanguage240.csv,"[1, 0]"
frankenlanguage241.csv,"[1, 1]"
frankenlanguage242.csv,"[1, 0]"
frankenlanguage243.csv,"[0, 0]"
frankenlanguage246.csv,"[1, 0]"
frankenlanguage248.csv,"[1, 0]"
frankenlanguage249.csv,"[1, 0]"
frankenlanguage250.csv,"[0, 0]"
frankenlanguage251.csv,"[1, 0]"
frankenlanguage253.csv,"[1, 0]"
frankenlanguage254.csv,"[1, 0]"
frankenlanguage255.csv,"[0, 1]"
frankenlanguage256.csv,"[0, 0]"
frankenlanguage257.csv,"[1, 0]"
frankenlanguage258.csv,"[1, 0]"
frankenlanguage259.csv,"[0, 0]"
frankenlanguage260.csv,"[1, 1]"
frankenlanguage261.csv,"[0, 1]"
frankenlanguage263.csv,"[0, 0]"
frankenlanguage264.csv,"[1, 0]"
frankenlanguage265.csv,"[1, 0]"
frankenlanguage267.csv,"[1, 0]"
frankenlanguage268.csv,"[1, 0]"
frankenlanguage269.csv,"[0, 0]"
frankenlanguage27.csv,"[1, 0]"
frankenlanguage270.csv,"[1, 0]"
frankenlanguage271.csv,"[1, 0]"
frankenlanguage272.csv,"[1, 0]"
frankenlanguage273.csv,"[0, 0]"
frankenlanguage274.csv,"[1, 0]"
frankenlanguage275.csv,"[1, 0]"
frankenlanguage276.csv,"[0, 0]"
frankenlanguage277.csv,"[1, 0]"
frankenlanguage278.csv,"[0, 0]"
frankenlanguage279.csv,"[1, 0]"
frankenlanguage28.csv,"[1, 0]"
frankenlanguage281.csv,"[1, 0]"
frankenlanguage282.csv,"[1, 0]"
frankenlanguage283.csv,"[1, 0]"
frankenlanguage284.csv,"[0, 0]"
frankenlanguage285.csv,"[0, 0]"
frankenlanguage286.csv,"[0, 0]"
frankenlanguage288.csv,"[0, 0]"
frankenlanguage289.csv,"[0, 0]"
frankenlanguage29.csv,"[1, 0]"
frankenlanguage291.csv,"[0, 0]"
frankenlanguage292.csv,"[0, 0]"
frankenlanguage293.csv,"[1, 0]"
frankenlanguage295.csv,"[1, 1]"
frankenlanguage296.csv,"[1, 1]"
frankenlanguage297.csv,"[0, 0]"
frankenlanguage298.csv,"[1, 0]"
frankenlanguage299.csv,"[0, 0]"
frankenlanguage3.csv,"[0, 0]"
frankenlanguage300.csv,"[1, 0]"
frankenlanguage301.csv,"[0, 0]"
frankenlanguage302.csv,"[0, 0]"
frankenlanguage303.csv,"[1, 0]"
frankenlanguage304.csv,"[1, 1]"
frankenlanguage305.csv,"[0, 1]"
frankenlanguage306.csv,"[0, 0]"
frankenlanguage307.csv,"[1, 0]"
frankenlanguage308.csv,"[1, 0]"
frankenlanguage31.csv,"[0, 0]"
frankenlanguage310.csv,"[1, 0]"
frankenlanguage311.csv,"[0, 0]"
frankenlanguage312.csv,"[1, 0]"
frankenlanguage313.csv,"[1, 0]"
frankenlanguage314.csv,"[1, 0]"
frankenlanguage315.csv,"[1, 0]"
frankenlanguage316.csv,"[0, 0]"
frankenlanguage318.csv,"[0, 0]"
frankenlanguage319.csv,"[0, 0]"
frankenlanguage32.csv,"[1, 0]"
frankenlanguage320.csv,"[0, 0]"
frankenlanguage321.csv,"[1, 0]"
frankenlanguage323.csv,"[1, 0]"
frankenlanguage324.csv,"[0, 0]"
frankenlanguage325.csv,"[0, 0]"
frankenlanguage327.csv,"[0, 0]"
frankenlanguage329.csv,"[1, 0]"
frankenlanguage33.csv,"[1, 1]"
frankenlanguage331.csv,"[1, 0]"
frankenlanguage332.csv,"[1, 0]"
frankenlanguage334.csv,"[1, 0]"
frankenlanguage335.csv,"[1, 0]"
frankenlanguage337.csv,"[1, 0]"
frankenlanguage338.csv,"[1, 0]"
frankenlanguage339.csv,"[0, 0]"
frankenlanguage341.csv,"[1, 0]"
frankenlanguage342.csv,"[1, 0]"
frankenlanguage343.csv,"[1, 0]"
frankenlanguage344.csv,"[1, 1]"
frankenlanguage345.csv,"[1, 0]"
frankenlanguage346.csv,"[1, 0]"
frankenlanguage347.csv,"[1, 0]"
frankenlanguage348.csv,"[1, 0]"
frankenlanguage349.csv,"[0, 1]"
frankenlanguage35.csv,"[1, 0]"
frankenlanguage350.csv,"[1, 0]"
frankenlanguage351.csv,"[0, 0]"
frankenlanguage352.csv,"[1, 1]"
frankenlanguage353.csv,"[1, 0]"
frankenlanguage354.csv,"[1, 1]"
frankenlanguage356.csv,"[1, 0]"
frankenlanguage36.csv,"[0, 0]"
frankenlanguage360.csv,"[0, 0]"
frankenlanguage363.csv,"[1, 0]"
frankenlanguage364.csv,"[0, 0]"
frankenlanguage365.csv,"[1, 1]"
frankenlanguage366.csv,"[1, 0]"
frankenlanguage367.csv,"[1, 0]"
frankenlanguage368.csv,"[1, 0]"
frankenlanguage369.csv,"[0, 0]"
frankenlanguage371.csv,"[0, 0]"
frankenlanguage374.csv,"[1, 0]"
frankenlanguage375.csv,"[1, 1]"
frankenlanguage376.csv,"[1, 0]"
frankenlanguage377.csv,"[1, 0]"
frankenlanguage378.csv,"[1, 0]"
frankenlanguage379.csv,"[0, 0]"
frankenlanguage38.csv,"[1, 0]"
frankenlanguage381.csv,"[1, 0]"
frankenlanguage382.csv,"[0, 0]"
frankenlanguage383.csv,"[1, 0]"
frankenlanguage384.csv,"[1, 0]"
frankenlanguage385.csv,"[0, 0]"
frankenlanguage386.csv,"[0, 0]"
frankenlanguage39.csv,"[1, 0]"
frankenlanguage390.csv,"[1, 0]"
frankenlanguage391.csv,"[1, 0]"
frankenlanguage392.csv,"[1, 0]"
frankenlanguage394.csv,"[1, 0]"
frankenlanguage395.csv,"[1, 0]"
frankenlanguage396.csv,"[0, 0]"
frankenlanguage397.csv,"[1, 0]"
frankenlanguage398.csv,"[1, 0]"
frankenlanguage399.csv,"[0, 0]"
frankenlanguage40.csv,"[1, 0]"
frankenlanguage400.csv,"[1, 0]"
frankenlanguage401.csv,"[1, 0]"
frankenlanguage402.csv,"[1, 0]"
frankenlanguage403.csv,"[1, 0]"
frankenlanguage404.csv,"[0, 0]"
frankenlanguage405.csv,"[1, 0]"
frankenlanguage407.csv,"[1, 0]"
frankenlanguage408.csv,"[1, 0]"
frankenlanguage411.csv,"[0, 0]"
frankenlanguage413.csv,"[1, 0]"
frankenlanguage414.csv,"[0, 0]"
frankenlanguage415.csv,"[1, 0]"
frankenlanguage417.csv,"[1, 0]"
frankenlanguage418.csv,"[1, 0]"
frankenlanguage419.csv,"[1, 0]"
frankenlanguage42.csv,"[1, 0]"
frankenlanguage420.csv,"[0, 0]"
frankenlanguage421.csv,"[1, 0]"
frankenlanguage423.csv,"[1, 0]"
frankenlanguage424.csv,"[1, 0]"
frankenlanguage425.csv,"[1, 0]"
frankenlanguage427.csv,"[1, 0]"
frankenlanguage428.csv,"[1, 0]"
frankenlanguage43.csv,"[1, 0]"
frankenlanguage431.csv,"[1, 0]"
frankenlanguage432.csv,"[1, 0]"
frankenlanguage433.csv,"[1, 0]"
frankenlanguage434.csv,"[0, 0]"
frankenlanguage437.csv,"[1, 1]"
frankenlanguage438.csv,"[0, 1]"
frankenlanguage439.csv,"[1, 0]"
frankenlanguage44.csv,"[1, 0]"
frankenlanguage440.csv,"[0, 0]"
frankenlanguage441.csv,"[1, 0]"
frankenlanguage442.csv,"[1, 1]"
frankenlanguage445.csv,"[0, 0]"
frankenlanguage447.csv,"[0, 0]"
frankenlanguage448.csv,"[0, 0]"
frankenlanguage449.csv,"[1, 0]"
frankenlanguage45.csv,"[1, 0]"
frankenlanguage450.csv,"[1, 0]"
frankenlanguage451.csv,"[1, 0]"
frankenlanguage452.csv,"[0, 0]"
frankenlanguage455.csv,"[1, 0]"
frankenlanguage456.csv,"[0, 0]"
frankenlanguage457.csv,"[1, 0]"
frankenlanguage458.csv,"[1, 0]"
frankenlanguage460.csv,"[0, 0]"
frankenlanguage461.csv,"[1, 0]"
frankenlanguage462.csv,"[0, 0]"
frankenlanguage463.csv,"[1, 0]"
frankenlanguage464.csv,"[0, 0]"
frankenlanguage465.csv,"[1, 0]"
frankenlanguage466.csv,"[1, 1]"
frankenlanguage467.csv,"[0, 0]"
frankenlanguage468.csv,"[0, 0]"
frankenlanguage469.csv,"[1, 1]"
frankenlanguage47.csv,"[0, 0]"
frankenlanguage470.csv,"[1, 0]"
frankenlanguage472.csv,"[1, 0]"
frankenlanguage473.csv,"[1, 0]"
frankenlanguage475.csv,"[1, 1]"
frankenlanguage476.csv,"[1, 0]"
frankenlanguage477.csv,"[1, 0]"
frankenlanguage478.csv,"[1, 0]"
frankenlanguage479.csv,"[0, 0]"
frankenlanguage480.csv,"[0, 0]"
frankenlanguage482.csv,"[0, 0]"
frankenlanguage483.csv,"[0, 0]"
frankenlanguage484.csv,"[0, 0]"
frankenlanguage485.csv,"[1, 0]"
frankenlanguage486.csv,"[1, 0]"
frankenlanguage487.csv,"[0, 0]"
frankenlanguage488.csv,"[0, 1]"
frankenlanguage489.csv,"[0, 0]"
frankenlanguage490.csv,"[1, 0]"
frankenlanguage491.csv,"[0, 0]"
frankenlanguage492.csv,"[0, 0]"
frankenlanguage493.csv,"[1, 0]"
frankenlanguage494.csv,"[0, 0]"
frankenlanguage496.csv,"[1, 0]"
frankenlanguage497.csv,"[0, 1]"
frankenlanguage498.csv,"[0, 0]"
frankenlanguage499.csv,"[0, 0]"
frankenlanguage5.csv,"[1, 1]"
frankenlanguage50.csv,"[1, 0]"
frankenlanguage500.csv,"[1, 0]"
frankenlanguage502.csv,"[1, 0]"
frankenlanguage503.csv,"[1, 0]"
frankenlanguage504.csv,"[1, 0]"
frankenlanguage505.csv,"[1, 0]"
frankenlanguage508.csv,"[0, 0]"
frankenlanguage509.csv,"[1, 0]"
frankenlanguage51.csv,"[1, 1]"
frankenlanguage510.csv,"[1, 0]"
frankenlanguage511.csv,"[1, 0]"
frankenlanguage512.csv,"[1, 0]"
frankenlanguage513.csv,"[1, 0]"
frankenlanguage514.csv,"[1, 0]"
frankenlanguage515.csv,"[0, 1]"
frankenlanguage516.csv,"[0, 0]"
frankenlanguage517.csv,"[1, 1]"
frankenlanguage518.csv,"[1, 0]"
frankenlanguage519.csv,"[1, 0]"
frankenlanguage52.csv,"[1, 0]"
frankenlanguage521.csv,"[1, 0]"
frankenlanguage523.csv,"[1, 0]"
frankenlanguage524.csv,"[1, 1]"
frankenlanguage525.csv,"[0, 1]"
frankenlanguage526.csv,"[1, 0]"
frankenlanguage527.csv,"[0, 0]"
frankenlanguage528.csv,"[1, 0]"
frankenlanguage529.csv,"[1, 0]"
frankenlanguage53.csv,"[1, 0]"
frankenlanguage530.csv,"[1, 0]"
frankenlanguage531.csv,"[0, 0]"
frankenlanguage532.csv,"[1, 0]"
frankenlanguage533.csv,"[1, 0]"
frankenlanguage534.csv,"[0, 1]"
frankenlanguage536.csv,"[1, 0]"
frankenlanguage538.csv,"[0, 0]"
frankenlanguage541.csv,"[1, 1]"
frankenlanguage542.csv,"[1, 0]"
frankenlanguage543.csv,"[0, 0]"
frankenlanguage544.csv,"[1, 1]"
frankenlanguage545.csv,"[1, 0]"
frankenlanguage546.csv,"[0, 0]"
frankenlanguage547.csv,"[1, 0]"
frankenlanguage548.csv,"[1, 0]"
frankenlanguage549.csv,"[1, 0]"
frankenlanguage55.csv,"[0, 0]"
frankenlanguage550.csv,"[1, 0]"
frankenlanguage551.csv,"[0, 0]"
frankenlanguage552.csv,"[1, 1]"
frankenlanguage553.csv,"[1, 0]"
frankenlanguage554.csv,"[1, 0]"
frankenlanguage555.csv,"[1, 0]"
frankenlanguage556.csv,"[1, 0]"
frankenlanguage557.csv,"[1, 0]"
frankenlanguage559.csv,"[1, 0]"
frankenlanguage56.csv,"[0, 0]"
frankenlanguage561.csv,"[0, 0]"
frankenlanguage562.csv,"[1, 0]"
frankenlanguage563.csv,"[0, 0]"
frankenlanguage564.csv,"[0, 0]"
frankenlanguage565.csv,"[1, 0]"
frankenlanguage566.csv,"[1, 0]"
frankenlanguage567.csv,"[1, 0]"
frankenlanguage568.csv,"[1, 0]"
frankenlanguage569.csv,"[1, 0]"
frankenlanguage57.csv,"[0, 0]"
frankenlanguage570.csv,"[0, 0]"
frankenlanguage571.csv,"[0, 0]"
frankenlanguage572.csv,"[1, 0]"
frankenlanguage573.csv,"[1, 0]"
frankenlanguage574.csv,"[0, 0]"
frankenlanguage575.csv,"[1, 0]"
frankenlanguage576.csv,"[0, 1]"
frankenlanguage577.csv,"[1, 0]"
frankenlanguage578.csv,"[0, 0]"
frankenlanguage58.csv,"[0, 0]"
frankenlanguage580.csv,"[1, 0]"
frankenlanguage581.csv,"[1, 0]"
frankenlanguage583.csv,"[0, 0]"
frankenlanguage585.csv,"[1, 0]"
frankenlanguage586.csv,"[1, 0]"
frankenlanguage587.csv,"[1, 0]"
frankenlanguage588.csv,"[1, 0]"
frankenlanguage589.csv,"[1, 0]"
frankenlanguage59.csv,"[1, 0]"
frankenlanguage590.csv,"[1, 0]"
frankenlanguage591.csv,"[0, 0]"
frankenlanguage592.csv,"[1, 0]"
frankenlanguage593.csv,"[1, 0]"
frankenlanguage594.csv,"[1, 0]"
frankenlanguage595.csv,"[1, 0]"
frankenlanguage596.csv,"[0, 0]"
frankenlanguage597.csv,"[1, 0]"
frankenlanguage598.csv,"[1, 0]"
frankenlanguage599.csv,"[1, 0]"
frankenlanguage6.csv,"[1, 0]"
frankenlanguage60.csv,"[1, 0]"
frankenlanguage600.csv,"[1, 0]"
frankenlanguage601.csv,"[1, 0]"
frankenlanguage603.csv,"[1, 1]"
frankenlanguage604.csv,"[1, 0]"
frankenlanguage605.csv,"[0, 0]"
frankenlanguage606.csv,"[0, 1]"
frankenlanguage607.csv,"[1, 0]"
frankenlanguage608.csv,"[0, 1]"
frankenlanguage609.csv,"[1, 0]"
frankenlanguage610.csv,"[0, 1]"
frankenlanguage612.csv,"[0, 0]"
frankenlanguage613.csv,"[1, 0]"
frankenlanguage614.csv,"[0, 0]"
frankenlanguage617.csv,"[0, 0]"
frankenlanguage618.csv,"[0, 0]"
frankenlanguage619.csv,"[0, 0]"
frankenlanguage62.csv,"[1, 0]"
frankenlanguage620.csv,"[1, 0]"
frankenlanguage623.csv,"[1, 0]"
frankenlanguage626.csv,"[1, 0]"
frankenlanguage627.csv,"[1, 0]"
frankenlanguage628.csv,"[1, 0]"
frankenlanguage629.csv,"[1, 0]"
frankenlanguage63.csv,"[1, 0]"
frankenlanguage632.csv,"[1, 1]"
frankenlanguage633.csv,"[1, 0]"
frankenlanguage634.csv,"[0, 0]"
frankenlanguage635.csv,"[1, 0]"
frankenlanguage636.csv,"[1, 0]"
frankenlanguage637.csv,"[1, 0]"
frankenlanguage638.csv,"[1, 0]"
frankenlanguage639.csv,"[1, 0]"
frankenlanguage64.csv,"[0, 0]"
frankenlanguage640.csv,"[1, 0]"
frankenlanguage641.csv,"[1, 0]"
frankenlanguage642.csv,"[1, 0]"
frankenlanguage643.csv,"[1, 0]"
frankenlanguage644.csv,"[1, 0]"
frankenlanguage645.csv,"[0, 0]"
frankenlanguage646.csv,"[1, 0]"
frankenlanguage648.csv,"[1, 0]"
frankenlanguage649.csv,"[1, 0]"
frankenlanguage65.csv,"[0, 0]"
frankenlanguage650.csv,"[1, 0]"
frankenlanguage651.csv,"[1, 0]"
frankenlanguage652.csv,"[1, 1]"
frankenlanguage653.csv,"[1, 0]"
frankenlanguage654.csv,"[0, 0]"
frankenlanguage655.csv,"[0, 0]"
frankenlanguage656.csv,"[1, 0]"
frankenlanguage657.csv,"[0, 0]"
frankenlanguage659.csv,"[1, 0]"
frankenlanguage66.csv,"[1, 1]"
frankenlanguage660.csv,"[0, 0]"
frankenlanguage661.csv,"[0, 0]"
frankenlanguage662.csv,"[1, 1]"
frankenlanguage663.csv,"[1, 0]"
frankenlanguage664.csv,"[1, 0]"
frankenlanguage665.csv,"[1, 0]"
frankenlanguage666.csv,"[0, 0]"
frankenlanguage667.csv,"[1, 0]"
frankenlanguage668.csv,"[1, 0]"
frankenlanguage67.csv,"[1, 0]"
frankenlanguage670.csv,"[1, 0]"
frankenlanguage671.csv,"[1, 0]"
frankenlanguage672.csv,"[0, 0]"
frankenlanguage673.csv,"[0, 0]"
frankenlanguage674.csv,"[1, 0]"
frankenlanguage675.csv,"[1, 0]"
frankenlanguage676.csv,"[1, 0]"
frankenlanguage677.csv,"[1, 0]"
frankenlanguage678.csv,"[1, 0]"
frankenlanguage679.csv,"[1, 0]"
frankenlanguage68.csv,"[1, 0]"
frankenlanguage681.csv,"[0, 1]"
frankenlanguage682.csv,"[1, 0]"
frankenlanguage683.csv,"[1, 0]"
frankenlanguage685.csv,"[1, 0]"
frankenlanguage686.csv,"[0, 0]"
frankenlanguage687.csv,"[1, 0]"
frankenlanguage688.csv,"[0, 0]"
frankenlanguage689.csv,"[1, 1]"
frankenlanguage690.csv,"[1, 0]"
frankenlanguage691.csv,"[1, 0]"
frankenlanguage692.csv,"[0, 0]"
frankenlanguage693.csv,"[0, 0]"
frankenlanguage694.csv,"[0, 0]"
frankenlanguage695.csv,"[1, 0]"
frankenlanguage697.csv,"[1, 0]"
frankenlanguage698.csv,"[1, 0]"
frankenlanguage699.csv,"[1, 0]"
frankenlanguage7.csv,"[0, 0]"
frankenlanguage70.csv,"[0, 0]"
frankenlanguage700.csv,"[0, 0]"
frankenlanguage701.csv,"[1, 0]"
frankenlanguage704.csv,"[1, 0]"
frankenlanguage705.csv,"[1, 0]"
frankenlanguage706.csv,"[1, 0]"
frankenlanguage707.csv,"[0, 0]"
frankenlanguage708.csv,"[1, 0]"
frankenlanguage71.csv,"[1, 0]"
frankenlanguage710.csv,"[0, 0]"
frankenlanguage711.csv,"[1, 0]"
frankenlanguage712.csv,"[0, 0]"
frankenlanguage714.csv,"[1, 0]"
frankenlanguage716.csv,"[1, 0]"
frankenlanguage717.csv,"[0, 0]"
frankenlanguage718.csv,"[0, 0]"
frankenlanguage719.csv,"[1, 0]"
frankenlanguage72.csv,"[1, 0]"
frankenlanguage720.csv,"[0, 1]"
frankenlanguage721.csv,"[1, 0]"
frankenlanguage722.csv,"[0, 0]"
frankenlanguage723.csv,"[1, 0]"
frankenlanguage724.csv,"[0, 0]"
frankenlanguage725.csv,"[1, 0]"
frankenlanguage727.csv,"[0, 0]"
frankenlanguage728.csv,"[1, 0]"
frankenlanguage729.csv,"[0, 0]"
frankenlanguage73.csv,"[1, 0]"
frankenlanguage730.csv,"[1, 0]"
frankenlanguage731.csv,"[1, 0]"
frankenlanguage732.csv,"[0, 0]"
frankenlanguage733.csv,"[0, 0]"
frankenlanguage734.csv,"[1, 0]"
frankenlanguage735.csv,"[0, 0]"
frankenlanguage736.csv,"[0, 0]"
frankenlanguage737.csv,"[1, 0]"
frankenlanguage738.csv,"[1, 0]"
frankenlanguage739.csv,"[1, 0]"
frankenlanguage74.csv,"[1, 0]"
frankenlanguage742.csv,"[0, 0]"
frankenlanguage743.csv,"[1, 0]"
frankenlanguage744.csv,"[1, 0]"
frankenlanguage745.csv,"[1, 0]"
frankenlanguage746.csv,"[0, 0]"
frankenlanguage748.csv,"[1, 0]"
frankenlanguage75.csv,"[0, 0]"
frankenlanguage750.csv,"[1, 0]"
frankenlanguage751.csv,"[0, 0]"
frankenlanguage753.csv,"[1, 0]"
frankenlanguage754.csv,"[1, 1]"
frankenlanguage755.csv,"[0, 0]"
frankenlanguage756.csv,"[0, 0]"
frankenlanguage759.csv,"[1, 0]"
frankenlanguage76.csv,"[1, 0]"
frankenlanguage760.csv,"[1, 0]"
frankenlanguage761.csv,"[0, 0]"
frankenlanguage762.csv,"[1, 0]"
frankenlanguage763.csv,"[0, 0]"
frankenlanguage764.csv,"[0, 0]"
frankenlanguage765.csv,"[1, 1]"
frankenlanguage766.csv,"[1, 0]"
frankenlanguage769.csv,"[1, 0]"
frankenlanguage77.csv,"[1, 0]"
frankenlanguage770.csv,"[0, 0]"
frankenlanguage771.csv,"[1, 0]"
frankenlanguage773.csv,"[1, 0]"
frankenlanguage774.csv,"[1, 0]"
frankenlanguage775.csv,"[1, 0]"
frankenlanguage776.csv,"[1, 0]"
frankenlanguage777.csv,"[1, 0]"
frankenlanguage779.csv,"[1, 0]"
frankenlanguage78.csv,"[0, 1]"
frankenlanguage780.csv,"[1, 0]"
frankenlanguage782.csv,"[1, 0]"
frankenlanguage783.csv,"[0, 0]"
frankenlanguage784.csv,"[0, 0]"
frankenlanguage786.csv,"[1, 0]"
frankenlanguage787.csv,"[1, 0]"
frankenlanguage789.csv,"[0, 0]"
frankenlanguage79.csv,"[1, 0]"
frankenlanguage790.csv,"[0, 0]"
frankenlanguage791.csv,"[0, 0]"
frankenlanguage792.csv,"[0, 0]"
frankenlanguage794.csv,"[1, 0]"
frankenlanguage795.csv,"[0, 0]"
frankenlanguage796.csv,"[0, 0]"
frankenlanguage797.csv,"[1, 0]"
frankenlanguage798.csv,"[1, 1]"
frankenlanguage799.csv,"[1, 0]"
frankenlanguage8.csv,"[1, 0]"
frankenlanguage800.csv,"[1, 0]"
frankenlanguage801.csv,"[1, 1]"
frankenlanguage805.csv,"[1, 1]"
frankenlanguage807.csv,"[0, 0]"
frankenlanguage808.csv,"[1, 0]"
frankenlanguage809.csv,"[0, 0]"
frankenlanguage81.csv,"[1, 0]"
frankenlanguage810.csv,"[0, 0]"
frankenlanguage811.csv,"[1, 1]"
frankenlanguage812.csv,"[1, 1]"
frankenlanguage814.csv,"[0, 0]"
frankenlanguage815.csv,"[1, 0]"
frankenlanguage817.csv,"[1, 0]"
frankenlanguage819.csv,"[1, 0]"
frankenlanguage820.csv,"[0, 0]"
frankenlanguage822.csv,"[0, 0]"
frankenlanguage823.csv,"[0, 0]"
frankenlanguage824.csv,"[1, 0]"
frankenlanguage825.csv,"[1, 0]"
frankenlanguage826.csv,"[1, 1]"
frankenlanguage827.csv,"[1, 0]"
frankenlanguage828.csv,"[1, 0]"
frankenlanguage829.csv,"[1, 1]"
frankenlanguage83.csv,"[0, 0]"
frankenlanguage830.csv,"[1, 0]"
frankenlanguage831.csv,"[1, 0]"
frankenlanguage832.csv,"[1, 0]"
frankenlanguage833.csv,"[1, 0]"
frankenlanguage834.csv,"[1, 0]"
frankenlanguage836.csv,"[1, 0]"
frankenlanguage838.csv,"[0, 0]"
frankenlanguage839.csv,"[0, 0]"
frankenlanguage84.csv,"[0, 0]"
frankenlanguage840.csv,"[1, 0]"
frankenlanguage841.csv,"[0, 1]"
frankenlanguage842.csv,"[1, 0]"
frankenlanguage843.csv,"[1, 0]"
frankenlanguage844.csv,"[1, 0]"
